tc_d,tc,m,w,a,b,c,c1,c2,t1_d,t2_d,t1,t2,O,D,p2,best_cost
2024-05-25,739030.9333395492,0.47170192636467034,3.199943528077262,0.30953988702239005,-0.02100766976413938,0.007576635998769277,0.005506810108354991,-0.005203888496918995,2023-11-13,2024-05-06,738836.0,739011.0,1.1613084078348672,0.4087208515112483,0.23234742388890137,0.04795644661985121
2024-06-03,739039.5512465466,0.5207349359493684,7.048950861772449,0.39212767575439084,-0.02554262243933283,0.0034711403205652832,0.0015771335932368207,-0.0030921618253477575,2023-11-20,2024-05-06,738843.0,739011.0,2.164347321069104,0.5436076324326596,0.23234742388890137,0.10279162531763118
2024-06-14,739050.9083261699,0.9405274998986657,10.91764279212792,0.29446230136889195,-0.0021248683181566493,0.0003662334946772708,0.00035103758275332846,0.000104401092514526,2023-11-28,2024-05-06,738851.0,739011.0,2.799744425165238,0.4998233921902378,0.23234742388890137,0.13750600888081582
2024-06-26,739062.9287212469,0.00149463168406383,7.423010234412408,131.60014990207623,-130.55367541183293,-0.036993160507243425,-0.005190622065393708,0.03662719436278079,2023-12-05,2024-05-06,738858.0,739011.0,1.6218263652318272,0.7105944171705249,0.23234742388890137,0.04509672139189934
2024-06-22,739058.2408927818,0.1948851006212538,11.383592284841844,1.0828513755387106,-0.3872435183424413,-0.00843525040610974,-0.007331253743317953,0.004172069985613981,2023-12-12,2024-05-06,738865.0,739011.0,2.552178786571837,0.785932924743318,0.23234742388890137,0.07663774758397172
2024-07-13,739079.4685628101,0.4381822943034045,12.056978665759315,0.6700128459630453,-0.0651188390262177,0.002717194924142285,0.0019539421870241117,0.0018881891286499951,2023-12-19,2024-05-06,738872.0,739011.0,2.127333133908464,0.870967975939788,0.23234742388890137,0.07487910989509021
2024-05-13,739018.4270689975,0.8454163218366688,9.441092634413634,0.2835640875981852,-0.004584689518118717,-0.0008333792159007388,-0.0004022294868138758,0.0007298851672919351,2023-12-27,2024-05-06,738880.0,739011.0,4.395413957918024,0.49262407692595783,0.23234742388890137,0.04223913282969513
2024-05-21,739026.9750726297,0.4058551325651131,12.105478294603857,0.4811001697138674,-0.06367504207835936,-0.004499809231340309,-0.0038120387043994192,0.0023909504458721562,2024-01-04,2024-05-06,738888.0,739011.0,4.167847463885011,0.4744213527470655,0.23234742388890137,0.04650959975438482
2024-05-17,739022.9144764717,0.8298379012727348,10.285889148326044,0.30543778847376957,-0.005358935952538172,0.0007170372389960799,0.0007167005401637041,-0.00002197129573275137,2024-01-11,2024-05-06,738895.0,739011.0,3.885714755417572,0.6029596947329112,0.23234742388890137,0.035947934669279445
2024-05-28,739033.2937769945,0.38264634050301616,2.7990090679636683,0.32206526694587145,-0.03421207736870653,-0.01228041723082795,-0.007008655811950763,-0.010084016614069257,2024-01-19,2024-05-06,738903.0,739011.0,0.7864810416818601,0.3808549301952021,0.23234742388890137,0.03345208402364333
2024-05-20,739025.3215777612,0.18491853291027185,2.9950355138017097,0.6898426887605242,-0.2578604939876537,0.02127095112875083,0.004797640070883033,-0.02072283792514828,2024-01-26,2024-05-06,738910.0,739011.0,0.9943230461281355,0.7484733875292834,0.23234742388890137,0.029560942898635676
2024-05-24,739029.5564880327,0.7028530932758644,11.274427576343482,0.36601743473540066,-0.011820706198325386,0.0011450297104328108,0.0009899181002129493,-0.0005754608523997367,2024-02-02,2024-05-06,738917.0,739011.0,3.2346150762116226,0.643571386487525,0.23234742388890137,0.03381287567814539
