tc_d,tc,m,w,a,b,c,c1,c2,t1_d,t2_d,t1,t2,O,D,p2,best_cost
2024-06-12,739048.7599231468,0.6690277617257808,10.378460992869911,-0.3140504134246752,0.018246378571680835,-0.0038213561775722366,-0.003619995352213414,0.001224090146117833,2023-11-13,2024-05-06,738836.0,739011.0,2.855794864296853,0.3078012253655934,0.0035307370974995544,0.7511988890769511
2024-06-10,739046.9490360317,0.34969704674565644,3.6283518616203914,-0.4224445678284735,0.10498197405357196,0.020374828213857565,0.017934061315499076,0.009669698520436188,2023-11-20,2024-05-06,738843.0,739011.0,1.0023541043380189,0.49659614896125726,0.0035307370974995544,0.8732645173457947
2024-06-10,739046.2006550613,0.5027668488183322,9.92169944755609,-0.3834118615669845,0.04680810337484148,0.010124408698278204,0.009683586200700743,0.002954963584102098,2023-11-28,2024-05-06,738851.0,739011.0,2.7049190132683485,0.2342782345040019,0.0035307370974995544,0.7553084657332249
2024-05-27,739032.2181937904,0.8432421698003123,8.428658756353013,-0.135043671633066,0.0049991960482847235,-0.0024352050074156104,-0.0005829479310183297,-0.0023644016447853158,2023-12-05,2024-05-06,738858.0,739011.0,2.8243819669893897,0.20538015914581007,0.0035307370974995544,0.5872866840419559
2024-06-21,739057.0151159541,0.9094759947768822,5.239550283763704,-0.21650070248545308,0.004287338036132494,-0.001518077997972247,-0.00139951894844263,0.0005881390319282172,2023-12-12,2024-05-06,738865.0,739011.0,1.1913134662204417,0.4902198230787579,0.0035307370974995544,0.4874182816897511
2024-06-05,739041.3200433946,0.08832959967175215,6.034033455809712,-2.165251007125818,1.5242027100741935,0.0712929185593379,0.06375177678030201,-0.03191224207201576,2023-12-19,2024-05-06,738872.0,739011.0,1.6517779585974295,0.31296436023832097,0.0035307370974995544,0.9176087017311094
2024-05-21,739026.4160275625,0.6292244065206302,12.167342980187003,-0.1754167289517014,0.016282083702339117,-0.005377471760624665,-0.005180425975585191,-0.001442355451266416,2023-12-27,2024-05-06,738880.0,739011.0,4.3591311388305245,0.15658193441801363,0.0035307370974995544,0.4791398942878503
2024-05-28,739033.2533689811,0.2856502011238969,8.159084694663967,-0.360638305595318,0.12039368888927612,-0.01897799111380624,-0.018265899262428786,0.005149861245753337,2024-01-04,2024-05-06,738888.0,739011.0,2.4360780977065013,0.22209898584302765,0.0035307370974995544,0.35236495570018683
2024-06-14,739050.8236907531,0.3557241289299427,5.722681669728027,-0.3224836388950048,0.07306280294130622,-0.01041144823947406,-0.002763386286493683,-0.010038025237807788,2024-01-11,2024-05-06,738895.0,739011.0,1.2425614760283519,0.4362133180933449,0.0035307370974995544,0.1582020703568288
2024-06-23,739059.0139679138,0.2021308582965214,8.68350602244121,-0.25961954890049715,0.1127605478929351,0.004509964145477736,0.004509538101912876,0.00006198952242711271,2024-01-19,2024-05-06,738903.0,739011.0,1.6286498344262854,0.5819981423809402,0.0035307370974995544,0.0399512808082692
2024-05-22,739027.6103479797,0.7585801195871749,5.445655265453606,-0.013529547980312567,0.0012978516530012677,0.00017376211717115556,0.00012190775649455389,0.0001238215339521642,2024-01-26,2024-05-06,738910.0,739011.0,1.6964420245086336,1.040450125161113,0.0035307370974995544,0.007840260060035414
