tc_d,tc,m,w,a,b,c,c1,c2,t1_d,t2_d,t1,t2,O,D,p2,best_cost
2024-06-12,739048.6282519917,0.40072025989077054,3.711441664913117,-0.2825509430610468,0.09483233928208389,0.01360087540406474,0.013081608576353257,-0.0037222746824991464,2023-11-13,2024-05-06,738836.0,739011.0,1.022958573873758,0.7528149984953526,0.11354610024426567,0.2618374808339009
2024-06-23,739059.2318776913,0.5919298128687264,6.34591601410155,-0.31495353607062343,0.039059567590142966,0.0030862213942497857,0.0028455847546608316,0.0011947426075799542,2023-11-20,2024-05-06,738843.0,739011.0,1.5153103339214424,1.1805278784272875,0.11354610024426567,0.26735335637223084
2024-06-18,739054.4499420899,0.3462268138591081,6.354127212375865,-0.733728891909186,0.2112821367865304,0.009303472015206714,0.008719484510729937,0.0032442535974974577,2023-11-28,2024-05-06,738851.0,739011.0,1.5612412565109894,1.237435350684411,0.11354610024426567,0.27172398777181894
2024-07-18,739084.2827575837,0.1666484394909922,12.322040285243672,-2.5977522810178564,1.295247252149978,-0.020369763073149104,-0.005285475042172728,0.01967208685510508,2023-12-05,2024-05-06,738858.0,739011.0,2.2110771752930694,0.8599740152471834,0.11354610024426567,0.22329944096311263
2024-05-25,739030.2434467496,0.2155320441904161,6.870103242936556,-0.9530736594238391,0.503820211775055,-0.019277193167155815,-0.015280311056241901,0.011752543147265208,2023-12-12,2024-05-06,738865.0,739011.0,2.3511059445085256,0.8199367859795678,0.11354610024426567,0.24405960987652806
2024-07-09,739075.3338052548,0.37595670341913723,5.79963812510145,-0.9551135255369207,0.20946931719795728,0.006154937510729399,0.004189363934173682,-0.004509155751138855,2023-12-19,2024-05-06,738872.0,739011.0,1.0622022131036248,2.206143234600969,0.11354610024426567,0.16014025204251606
2024-06-20,739056.0440225521,0.6532596774985474,4.558651442805581,-0.35242286919351307,0.03281115390373222,0.001992784579876428,0.0012695901716668983,-0.001536011451064115,2023-12-27,2024-05-06,738880.0,739011.0,0.9889680505381457,2.359449112168248,0.11354610024426567,0.11564790739959366
2024-06-21,739057.1795579474,0.4398295452540951,5.835445098569757,-0.6486378972850477,0.12575479563126127,0.004752852459584183,0.001465288259057684,-0.0045213423693017465,2024-01-04,2024-05-06,738888.0,739011.0,1.2058976539723154,1.9942547485884967,0.11354610024426567,0.14348192792263903
2024-05-28,739033.0016206382,0.32924808710704406,14.755884823148532,-0.5365649911542414,0.20242799848194062,-0.0044630875744287365,-0.0016792529645718842,0.0041351251707773895,2024-01-11,2024-05-06,738895.0,739011.0,4.312145266065117,1.0120295094593263,0.11354610024426567,0.13820688665089237
2024-06-14,739050.3518767197,0.005332950163628337,12.67310902446419,-59.11844382616489,58.00170745349679,0.027900656278660084,0.02486299076400787,-0.012660107070984573,2024-01-19,2024-05-06,738903.0,739011.0,2.6629883987366787,0.8748039066711196,0.11354610024426567,0.11098878459854121
2024-05-15,739020.6512581788,0.8481490709804025,11.670801535685102,0.009212325771866278,0.008209577714106946,-0.0006616129396951915,-0.00018720162412341857,-0.0006345764208491105,2024-01-26,2024-05-06,738910.0,739011.0,4.5309072040698295,0.9017545342823283,0.11354610024426567,0.06461649055458567
2024-06-08,739044.8242994634,0.2093843843418795,4.760737807132184,-0.8251284795849182,0.43209971076473763,-0.012712289975557593,-0.010842644838547364,-0.006636216491931549,2024-02-02,2024-05-06,738917.0,739011.0,1.0073381648675477,1.494962195190614,0.11354610024426567,0.04572426318100565
2024-06-09,739045.2867169355,0.7753568754945099,11.781636051801614,-0.12014320255488019,0.01252834588525693,0.0004561292694603694,0.00013647399252800005,0.00043523414367661667,2024-02-09,2024-05-06,738924.0,739011.0,2.3690070960874254,1.8075979207695314,0.11354610024426567,0.03164939588477864
2024-05-24,739029.6813925698,0.6223039149615458,6.284992448175358,-0.07899209651267572,0.024383410709510205,-0.002024250166795746,-0.00025460901685199825,0.002008174042833504,2024-02-16,2024-05-06,738931.0,739011.0,1.6648471228388106,1.192691277507924,0.11354610024426567,0.02513850846118548
2024-06-05,739041.8009342946,0.24113478931563043,13.473405780919162,-0.7230580613074066,0.34351190263289355,-0.0023498552246034557,-0.0022688505207829005,0.0006116673041280847,2024-02-26,2024-05-06,738941.0,739011.0,2.5423577615886592,2.616273643541076,0.11354610024426567,0.040308360272635325
2024-05-21,739026.1709485289,0.9753944902682006,12.23734467692878,0.014197959135164681,0.004386065801701104,0.0001468558477916154,0.00012947278731103727,0.0000693068349912548,2024-03-04,2024-05-06,738948.0,739011.0,3.1931764633364472,2.380548333442278,0.11354610024426567,0.027812269983184073
2024-05-20,739025.8479403415,0.4512219340910074,6.834234162762092,-0.09134650790454299,0.05065059012712187,-0.0059763257831499435,-0.005856305341171914,0.001191703661697867,2024-03-11,2024-05-06,738955.0,739011.0,1.6997246699476207,0.5595650661716598,0.11354610024426567,0.019820261205213418
2024-05-08,739013.7209895729,0.7711163506730876,10.8070486746453,0.05864985032446452,0.00881386178772094,-0.0016148155182083182,-0.0009369321365371013,-0.0013152137960690735,2024-03-18,2024-05-06,738962.0,739011.0,5.065158976069773,0.38945396176187047,0.11354610024426567,0.02232526873798623
2024-05-27,739032.3401415404,0.9816454959268668,6.368526628098543,0.029837001112122372,0.0036302008935161917,0.0006482066233670648,0.0005507689432264813,-0.00034179730507146605,2023-11-14,2024-05-07,738837.0,739012.0,2.2928715877359895,0.8632426797440026,0.10536051565782635,0.2544798636337884
2024-05-15,739020.9808455568,0.3428841785694004,13.00874058835789,-0.36696198579054506,0.1660324958268078,0.007235581841410259,0.00654984195789381,0.003074608090531158,2023-11-21,2024-05-07,738844.0,739012.0,6.171769647121776,0.6048279175772318,0.10536051565782635,0.37031288259096823
2024-05-27,739032.4134639298,0.5829425240364295,11.804550245129139,-0.19642324023652258,0.04021585484451773,0.003358754889724284,0.0006682247407116767,0.0032916120830297738,2023-11-29,2024-05-07,738852.0,739012.0,4.09390800666893,0.5912828532545747,0.10536051565782635,0.2364192053279309
2024-06-14,739050.8837206952,0.09602059984036918,11.543284583402764,-3.5448618897259534,2.497757251895714,0.027535433606126515,0.0037226974090287237,0.027282625018099214,2023-12-06,2024-05-07,738859.0,739012.0,2.9327012775835066,0.7545592036529412,0.10536051565782635,0.25836524017877177
2024-07-02,739068.9356876044,0.6876241503934827,6.372906366281814,-0.3193367590074875,0.023867220798058364,0.001207081656626965,0.0004347465881368736,0.001126073501095131,2023-12-13,2024-05-07,738866.0,739012.0,1.2891156095144332,2.133431898648336,0.10536051565782635,0.1957567965449874
2024-06-25,739061.617175832,0.5865447568226044,9.571172575210296,-0.4170838643178216,0.047050629668616006,0.00210216168869591,0.001289113244890536,-0.0016605031789396355,2023-12-20,2024-05-07,738873.0,739012.0,2.0341872067799858,1.37162481282622,0.10536051565782635,0.15270336729340853
2024-07-10,739076.4231916823,0.817383024623896,2.1738533490371235,-0.4491850892606971,0.01749164924179897,0.0032612382697079063,0.000773021653736283,0.0031682980564748395,2023-12-28,2024-05-07,738881.0,739012.0,0.3839312896976542,2.0167106942412767,0.10536051565782635,0.10158993199489189
2024-05-14,739019.1167013912,0.8261258105666007,10.45822730718754,-0.004957925021267037,0.009952905232127884,0.000755654618925088,0.0007108480958251732,-0.0002563374490092019,2024-01-05,2024-05-07,738889.0,739012.0,4.836953791606686,1.040434253397192,0.10536051565782635,0.13779395198044975
2024-05-17,739022.1097241791,0.43370364207379,3.17261713903034,-0.16387189975912245,0.07532760508713005,-0.007226773463879857,-0.006411540351950645,0.003334427239204158,2024-01-12,2024-05-07,738896.0,739012.0,1.274288351952842,1.4249024131324077,0.10536051565782635,0.1040539384331538
2024-06-21,739057.882699437,0.6947085507841225,11.354637366719155,-0.2681793870943581,0.022761651856304486,0.0012792469375988086,0.0008082351484948844,0.000991578878402209,2024-01-22,2024-05-07,738906.0,739012.0,2.1631913886507244,1.0886261595566054,0.10536051565782635,0.05652496275819984
