tc_d,tc,m,w,a,b,c,c1,c2,t1_d,t2_d,t1,t2,O,D,p2,best_cost
2024-07-02,739068.9682447265,0.4877117545680131,5.394344739257658,0.37924784402900297,-0.010499376405817546,0.010364257620258622,0.0102986230031742,0.0011645601133390034,2023-11-13,2024-05-06,738836.0,739011.0,1.1942302900746613,0.09159037374560805,0.28831042768438875,0.32426342370451505
2024-06-28,739064.108736151,0.8806902585211152,3.6187986284368474,0.06409982923599662,0.003162962088340194,-0.0026945742957528154,-0.002576852398304541,-0.0007877578007763022,2023-11-20,2024-05-06,738843.0,739011.0,0.8214846231487855,0.28566866112509054,0.28831042768438875,0.38922907551147756
2024-06-25,739061.9569590901,0.10677148515109394,6.435893130209204,1.4447790386758723,-0.7090027185988661,0.06432376123648886,0.023980171102239774,-0.05968666227488458,2023-11-28,2024-05-06,738851.0,739011.0,1.4552011128853126,0.1828617741207787,0.28831042768438875,0.28664167764949505
2024-06-24,739060.0450385811,0.5856608841992376,6.735680379985403,0.4611571780724064,-0.011958045669921306,0.006219752111707124,0.0060113365302778285,0.0015966056027812692,2023-12-05,2024-05-06,738858.0,739011.0,1.5177095443769801,0.16716751224007897,0.28831042768438875,0.2754421968538585
2024-06-03,739039.4943216447,0.1827619587766132,6.124470876677358,0.6970531057933574,-0.19264623345850798,-0.03754174724923202,-0.0304023111230616,0.022024583194734576,2023-12-12,2024-05-06,738865.0,739011.0,1.766411183107963,0.15313105373264244,0.28831042768438875,0.5240847310149137
2024-05-07,739012.6842058167,0.8146082288993584,4.1639237178847734,0.3128709640157321,-0.0011661040014146126,-0.003201595332983297,-0.00041423914660852334,-0.003174684016653856,2023-12-19,2024-05-06,738872.0,739011.0,2.9326356784047,0.07125525121056887,0.28831042768438875,0.2618002663888969
2024-05-15,739020.1172678312,0.8778064886687522,6.279844689623976,0.337857551120066,-0.0014158179956935148,-0.0014465467758626896,-0.0008956091163844618,0.0011359497723965552,2023-12-27,2024-05-06,738880.0,739011.0,2.7308568172255097,0.13681220111992892,0.28831042768438875,0.40091180788542063
2024-05-27,739032.2757535035,0.2970131897050233,12.544764274061539,0.42530716609791974,-0.03947572149296813,-0.014710236442665925,-0.003720330166486247,0.014232013197417608,2024-01-04,2024-05-06,738888.0,739011.0,3.821734341052881,0.06353655359787529,0.28831042768438875,0.3900783293243828
2024-06-06,739042.5931494453,0.4281656730916711,8.98037508234106,0.34160427012459216,-0.007173967904094142,-0.004720964793842701,-0.004720317628283507,0.00007816695477135986,2024-01-11,2024-05-06,738895.0,739011.0,2.2032488065557687,0.07245127581931878,0.28831042768438875,0.33831259251363827
2024-06-15,739051.2274761245,0.9480164861456923,3.220086457644115,0.43264597630122964,-0.0029790171041954618,-0.0020343503898139085,-0.0013842882789033577,0.0014907472855674704,2024-01-19,2024-05-06,738903.0,739011.0,0.6683918457305799,0.43111744590923334,0.28831042768438875,0.11007404776838937
