tc_d,tc,m,w,a,b,c,c1,c2,t1_d,t2_d,t1,t2,O,D,p2,best_cost
2024-07-31,739097.6099820418,0.4434278667291883,10.49027789608297,-0.716770550323307,0.11715729370300132,0.005994859107175952,0.0014298977769069139,-0.005821832019432295,2023-11-13,2024-05-06,738836.0,739011.0,1.8456195542973732,0.8260880496805454,0.2290086707666078,1.329456183995445
2024-06-21,739057.8719674919,0.5249958760405508,9.419999949561522,-0.35912432306420705,0.06236218673447229,-0.005282041916049535,-0.004884066723877437,-0.0020114320867524616,2023-11-20,2024-05-06,738843.0,739011.0,2.2827759736791964,0.6579978636303164,0.2290086707666078,0.7542948965144879
2024-07-08,739074.6921092841,0.066566881248342,5.408206158699253,-6.229520258001041,4.7945378693133724,-0.04229397925909587,-0.020459694132308828,0.03701596409093243,2023-11-28,2024-05-06,738851.0,739011.0,1.0812735663136637,1.3953179363719856,0.2290086707666078,0.4729049106982605
2024-05-19,739024.704444963,0.3081363920745573,2.639375476724874,-0.3756874701926978,0.1967367850141453,0.020751053980146327,0.020425758739733138,-0.0036598662807761136,2023-12-05,2024-05-06,738858.0,739011.0,1.0495449641522987,1.106846066165559,0.2290086707666078,0.41371558822134946
2024-06-30,739066.7491093518,0.3369574491670105,5.762963578228644,-1.0239599659583203,0.2822676973287116,-0.008429221571774873,-0.008377382350434235,0.0009334030537275098,2023-12-12,2024-05-06,738865.0,739011.0,1.1796744488852209,1.9579558625600173,0.2290086707666078,0.42249313015874096
2024-07-13,739079.91165936,0.5458517056335374,7.309267784041323,-0.6590178380756556,0.07277582522256748,-0.0027675461507610105,-0.00023712947372267593,-0.002757368547960915,2023-12-19,2024-05-06,738872.0,739011.0,1.284624836252781,1.9637810529803257,0.2290086707666078,0.42344862224867946
2024-06-11,739047.7373554418,0.6374983732113976,10.012889315683635,-0.2842336456360828,0.035566136074940066,0.003133791527935927,0.00013062476818582314,-0.0031310679504762237,2023-12-27,2024-05-06,738880.0,739011.0,2.420050663386422,0.722580519651864,0.2290086707666078,0.3328229824271037
2024-06-30,739066.4525119081,0.2866958297191822,14.75237200568175,-1.4891100224297795,0.4806918067223434,-0.0176733295207173,-0.012577992371576075,-0.012415340681931838,2024-01-04,2024-05-06,738888.0,739011.0,2.7442300938143607,0.5285765173764038,0.2290086707666078,0.24869957347336896
2024-06-23,739059.7216973808,0.18287286109676362,3.961965578025624,-1.0552518738489043,0.598392291351283,0.04696444212209495,0.03208660006965919,0.03429444444526479,2024-01-11,2024-05-06,738895.0,739011.0,0.7681136880662367,0.5881056936012702,0.2290086707666078,0.3480181530251104
2024-06-23,739059.7461772497,0.445179318552264,9.266811154260125,-0.8273586961488111,0.15255909805224047,-0.006293738272752787,-0.005312993985548783,-0.0033739052084247553,2024-01-19,2024-05-06,738903.0,739011.0,1.7226365741720073,1.1644855435699892,0.2290086707666078,0.2861687434850972
2024-05-08,739013.5125116262,0.9772334839671397,8.274355630070863,0.05132321827285883,0.0057630453150434285,0.0004307323630618242,0.00039325357235405714,-0.00017573274145586958,2024-01-26,2024-05-06,738910.0,739011.0,4.896790691548748,1.5801877371019997,0.2290086707666078,0.3114446340139856
2024-06-02,739038.1184976922,0.6583775568022731,12.894597068591093,-0.25231515154758044,0.03370355458498807,-0.000980425824734867,-0.0005760675409669734,-0.0007933353553518896,2024-02-02,2024-05-06,738917.0,739011.0,3.071284882173983,1.7552064517588932,0.2290086707666078,0.3275264426812204
2024-06-13,739049.3295634924,0.7138086031941634,10.347463060768623,-0.33885903334452905,0.02794096783642984,0.0031762754865599864,0.002341461720668725,0.0021462252857435376,2024-02-09,2024-05-06,738924.0,739011.0,1.9510647099995555,0.6068357747861288,0.2290086707666078,0.18374896167942367
2024-05-11,739016.9800156654,0.20131993079023253,11.28137116418705,-0.6129496689720275,0.42102456814993444,0.004799879275627283,0.0026395225940803037,-0.004008960156441552,2024-02-16,2024-05-06,738931.0,739011.0,4.786212099559827,1.5653159448321652,0.2290086707666078,0.38700453292760034
2024-06-03,739039.079375001,0.473693814165813,12.141800715320706,-0.4132526926955213,0.09444712866078633,0.0038211695175162505,0.003755665837909634,-0.0007044931479822233,2024-02-26,2024-05-06,738941.0,739011.0,2.4169679360180525,0.9642886779530766,0.2290086707666078,0.29533555161220226
2024-05-21,739026.1645463869,0.3875951691254097,3.7961282996275854,0.21371103690071205,-0.007731194749590455,-0.040471472147654654,-0.040451732043301505,0.0012638957612560123,2024-03-04,2024-05-06,738948.0,739011.0,0.9907560027835858,0.019504511812962044,0.2290086707666078,0.09625577817930164
2024-05-16,739021.7364312807,0.7123363258884811,11.214787737418751,-0.12171554110901737,0.02617369552377632,0.003390889483703195,0.0009901178600832887,-0.00324311549498827,2024-03-11,2024-05-06,738955.0,739011.0,3.26118524038032,0.4902814303190921,0.2290086707666078,0.2617745647493956
2024-05-09,739014.9166650835,0.8696960191301644,2.8984998393552877,0.22670431679918293,-0.007558033374505593,-0.012333387575111687,-0.0013470315804465045,-0.012259606641291526,2024-03-18,2024-05-06,738962.0,739011.0,1.201011832926885,0.18387412857301774,0.2290086707666078,0.048146068760944155
2024-07-09,739075.0709444161,0.7241214041125478,7.713143476597021,-0.23208750825381189,0.01776804044802006,0.0020915678656276623,0.0006816762397571112,0.001977365328075937,2023-11-14,2024-05-07,738837.0,739012.0,1.6306114968707621,0.797530954426983,0.17494144949633206,1.1208466686922849
2024-07-18,739084.1497347885,0.883823006995492,12.019935731502585,-0.1719824146747683,0.00701662707522165,0.000747873330865666,0.0007047818742879062,-0.00025019398213252825,2023-11-21,2024-05-07,738844.0,739012.0,2.3004575803580978,0.6898640367821497,0.17494144949633206,0.8151714061087418
2024-07-04,739070.6506705111,0.8673374159915943,3.0098168804503724,0.08528586041899669,0.0031567243401232235,-0.0026936463996491424,-0.002490413746105931,0.0010264357259709015,2023-11-29,2024-05-07,738852.0,739012.0,0.6303406024277584,0.3377101258890803,0.17494144949633206,0.4583632115103836
2024-06-02,739038.412882418,0.7584195579345618,8.91115008232671,-0.13352471843915534,0.016995540410614088,0.0016714619883869911,0.00024123806185641006,-0.001653961721484012,2023-12-06,2024-05-07,738859.0,739012.0,2.717143959815794,0.8653947172962528,0.17494144949633206,0.37437146718572456
2024-06-09,739045.8875716352,0.7288469875316693,9.694889659594546,-0.19692941343006412,0.020582872346221665,-0.0018461103702598063,-0.0018313100415053663,0.00023329601595915305,2023-12-13,2024-05-07,738866.0,739012.0,2.5756874472225997,0.8381887184607707,0.17494144949633206,0.3657834299841927
2024-06-22,739058.5666503111,0.5898662849268942,8.095699097959317,-0.42722493407915035,0.050895533649788736,0.0009168181533626574,0.0007690477620448038,0.0004991202921432789,2023-12-20,2024-05-07,738873.0,739012.0,1.7813485062480148,4.044787260807439,0.17494144949633206,0.4966331366030885
2024-06-30,739066.3013642153,0.09986884160785084,14.493635171079557,-4.87275789763248,3.278735395138785,-0.04348985817428175,-0.03711557358331305,0.022667200127073822,2023-12-28,2024-05-07,738881.0,739012.0,2.83136368368015,0.5194826711132887,0.17494144949633206,0.27467559901006955
2024-06-06,739042.8138596558,0.527192735968678,4.577497559611508,-0.31542601896792455,0.0630147600146875,-0.0050367739949235225,-0.00392825711086194,0.0031524416484529035,2024-01-05,2024-05-07,738889.0,739012.0,1.1713171287052264,1.4408909669248229,0.17494144949633206,0.3859636344746226
2024-06-22,739058.4877905862,0.7281378559253037,14.646738181715655,-0.3364830112050767,0.023893176707560377,-0.0014941536833971221,-0.000851569806392587,0.0012277312794132431,2024-01-12,2024-05-07,738896.0,739012.0,2.91717018167112,0.7949710573371042,0.17494144949633206,0.3332802394639264
2024-05-19,739024.8013994056,0.27222416486155226,11.677746235557896,-0.7092843824852293,0.34530996157301924,-0.005405319821427554,-0.0032875578832459403,-0.004290622977636822,2024-01-22,2024-05-07,738906.0,739012.0,4.140707985165537,1.4892079719827285,0.17494144949633206,0.46474653135604854
2024-05-13,739018.4250582218,0.336415774833911,11.341218971856911,-0.37654426454844003,0.18773474569287715,-0.0056857282676677215,-0.002807850485432436,0.00494403494983729,2024-01-29,2024-05-07,738913.0,739012.0,5.050050303976212,0.9794339977036592,0.17494144949633206,0.46719945936279755
2024-05-25,739030.9340110704,0.5347809877083903,5.973328998237875,-0.35464115133908225,0.07418383281243979,0.0061946024536866165,0.0019390912498817527,-0.005883283495111573,2024-02-05,2024-05-07,738920.0,739012.0,1.6807876872047536,1.0721495098890375,0.17494144949633206,0.29672820351148627
2024-05-13,739018.5831332279,0.9127767335906458,2.755073848061522,0.08263792572838682,0.00418632588197298,0.002924564083246971,0.0011596881630285907,-0.002684808827747251,2024-02-12,2024-05-07,738927.0,739012.0,1.1544117530744242,0.47424548811859646,0.17494144949633206,0.2595215234462938
2024-05-20,739025.9470142422,0.560903999692626,2.471901885370845,0.40000006660059184,-0.02714425300741113,-0.027517260351261407,-0.005697413985453093,-0.026920978643382696,2024-02-20,2024-05-07,738935.0,739012.0,0.737658455096857,0.22383603794341717,0.17494144949633206,0.1909942801372038
2024-05-20,739025.842724817,0.15726226952645742,6.6222060042767215,-1.256177098055146,0.8305167052514856,0.03305634165680214,0.026253835139691754,0.02008626058252554,2024-02-27,2024-05-07,738942.0,739012.0,1.8983690111917901,0.5966442176392553,0.17494144949633206,0.2807840822586006
2024-05-19,739024.1683988448,0.666912290589393,10.319361117857868,-0.11614340089385138,0.02917770894251392,-0.0028773554422851398,-0.0019792765038474914,0.0020884537013219047,2024-03-05,2024-05-07,738949.0,739012.0,2.9905861300502363,0.6553504234570913,0.17494144949633206,0.29906650687103714
