tc_d,tc,m,w,a,b,c,c1,c2,t1_d,t2_d,t1,t2,O,D,p2,best_cost
2024-06-01,739037.8782015989,0.9301440915427561,2.7075085826143868,0.68835384540015,-0.0028871544583656075,-0.0006681036268814907,-0.0002042224530641276,-0.0006361254954147589,2023-11-13,2024-05-06,738836.0,739011.0,0.8688717276378567,1.4845901642307437,0.6516360895668559,0.35758103718926926
2024-06-18,739054.5054802294,0.03469468439853674,6.379298046992312,8.453048866533278,-6.784449470838301,-0.05015362525878782,-0.0379875831357853,-0.0327464449078174,2023-11-20,2024-05-06,738843.0,739011.0,1.6055538336328397,0.7357026656766362,0.6516360895668559,0.20376885944335682
2024-06-18,739054.4591166786,0.08250424076739372,4.93524812264307,3.2442006125759337,-1.880010378619751,-0.042251546332723294,-0.04225038078908933,0.0003138322533044601,2023-11-28,2024-05-06,738851.0,739011.0,1.2124850570671906,0.743849231988693,0.6516360895668559,0.17833289330803792
2024-05-14,739019.5199634671,0.04784153361342948,4.774691654909162,3.2223512022091767,-2.2439984556127026,0.05916430831755217,0.04750292263844679,0.03526879243042087,2023-12-05,2024-05-06,738858.0,739011.0,2.235836890557447,0.38003406281402197,0.6516360895668559,0.2115517973083939
2024-05-13,739018.8417387368,0.7711603837305931,2.3278200095995314,0.6291740782708461,-0.003946438971456861,-0.0032926146153675106,-0.0006552943199302432,0.003226747644238528,2023-12-12,2024-05-06,738865.0,739011.0,1.1027324024454868,0.39706335086437494,0.6516360895668559,0.2051945498374779
2024-06-19,739055.4135628615,0.7867569420645912,6.662445278771257,0.816161390165025,-0.007998217054114824,0.0016713151190441955,0.0004762769958221926,-0.0016020157459888777,2023-12-19,2024-05-06,738872.0,739011.0,1.5038026441829686,0.5651214247647048,0.6516360895668559,0.08546110620554605
2024-06-10,739046.7691668164,0.5970090806751677,6.839395994305293,0.8780652482343341,-0.024831201479573652,0.00443806934389945,0.002658287004676752,-0.003553866866108913,2023-12-27,2024-05-06,738880.0,739011.0,1.6758087237396035,0.4883900835746068,0.6516360895668559,0.09012343438931894
2024-06-22,739058.8174418121,0.7339719819401654,14.453536701611181,0.9154912124811179,-0.013712014230527708,0.0011518933974261694,0.0011358455613537113,0.0001916070452438424,2024-01-04,2024-05-06,738888.0,739011.0,2.9288192669446045,0.6044972348267431,0.6516360895668559,0.17374627535738524
2024-05-15,739020.1233284177,0.761374560804531,14.457442543537786,0.7520147800331509,-0.0105925391085497,-0.0009055064397236735,-0.0005457830666481491,0.0007225391038145858,2024-01-11,2024-05-06,738895.0,739011.0,6.025018852679432,0.61604923108854,0.6516360895668559,0.21580286463759302
2024-06-28,739064.7622276681,0.09772582220972195,7.613201349027696,3.42681517630969,-1.847008200570472,-0.04279413449056222,-0.029224706284776806,-0.0312610698691656,2024-01-19,2024-05-06,738903.0,739011.0,1.334732339521129,0.5540214678717622,0.6516360895668559,0.07183060145088999
