tc_d,tc,m,w,a,b,c,c1,c2,t1_d,t2_d,t1,t2,O,D,p2,best_cost
2024-05-16,739021.3986375473,0.5068722436335308,13.726934863614268,0.09250272589988401,0.036570016917462554,0.006516542744552476,0.0010004118639828149,-0.006439293862216722,2023-11-13,2024-05-06,738836.0,739011.0,6.293784448061675,0.20722056328811694,0.29945460867704793,0.6635989235028125
2024-07-26,739092.644506095,0.6429450831372644,5.988361717858025,-0.0396579960467347,0.01800454739412067,0.0035783088930275097,0.0025714531847800455,-0.0024883575009239174,2023-11-20,2024-05-06,738843.0,739011.0,1.0652196912509853,0.5402194727033865,0.29945460867704793,0.42958544671678917
2024-07-06,739072.9228813791,0.2237286691324119,4.137164865879594,-0.32568582341383684,0.24552514015203988,-0.0370235476526564,-0.01815597191262528,0.03226613960015175,2023-11-28,2024-05-06,738851.0,739011.0,0.8404723401688194,0.35862185099762584,0.29945460867704793,0.36369524705922973
2024-06-08,739044.0623898356,0.43002751434224395,4.511092040566035,-0.21288515359618976,0.08914251618836735,-0.006504205914488817,-0.0032711489878761452,0.005621768305185493,2023-12-05,2024-05-06,738858.0,739011.0,1.2404136897732605,1.3064872091711603,0.29945460867704793,0.34601356798653693
2024-05-28,739033.940450225,0.7028541696965022,4.025038300996834,0.01676419275150736,0.01780880263157862,0.0017357415645031075,0.0007533357463601763,-0.00156374039789207,2023-12-12,2024-05-06,738865.0,739011.0,1.2790599660303623,1.7916157258765717,0.29945460867704793,0.2959619810695122
2024-06-23,739059.1263901094,0.1576243653760088,11.724321422751078,-1.8450678881044884,1.0867284246935642,-0.008154425909051615,-0.0028998394996558137,0.007621390475657847,2023-12-19,2024-05-06,738872.0,739011.0,2.5339192835731774,1.7916916533561857,0.29945460867704793,0.2738486146208336
2024-06-07,739043.4484295808,0.1103084021019192,5.9640599808294095,-2.397441721110274,1.7229988119498953,0.019917083576197658,0.0073805778188513835,0.01849911590431071,2023-12-27,2024-05-06,738880.0,739011.0,1.534725293068693,1.6000215177582062,0.29945460867704793,0.24157150665174681
2024-06-25,739061.1484164958,0.164235800031213,6.052276172919814,-1.630208620634667,0.9488316593316465,-0.01650942861774374,-0.015220679083885347,-0.006394697921696624,2024-01-04,2024-05-06,738888.0,739011.0,1.1936225675346472,1.5595748302611203,0.29945460867704793,0.21821871519285768
2024-06-24,739060.2148557153,0.9222565841222623,8.551858444645504,-0.04459464256201538,0.006212761265707861,-0.0006117165846143867,-0.000042406762063191915,0.0006102449069214803,2024-01-11,2024-05-06,738895.0,739011.0,1.6483261964495315,1.0952812959284774,0.29945460867704793,0.2126539347972045
2024-05-16,739021.7546285393,0.5180582558766568,2.71464355802524,0.09775340762857003,0.03074461703545534,0.009757878680355513,0.007579234534505354,-0.006145844141490901,2024-01-19,2024-05-06,738903.0,739011.0,1.037661963225436,0.6012837393108551,0.29945460867704793,0.1976782073988651
2024-05-09,739014.8524556952,0.35319825662660326,7.693488726352163,-0.05865536998096145,0.11115375138923948,-0.006372239431748748,-0.003994044775370515,0.004965182948076446,2024-01-26,2024-05-06,738910.0,739011.0,4.045413374553393,0.8008059076806859,0.29945460867704793,0.24103321703405223
2024-06-14,739050.1744468062,0.5387403700047942,13.49129784199458,-0.2396800071850018,0.05613329880864674,0.0025492734498849274,0.0013088589589426464,0.002187620476198687,2024-02-02,2024-05-06,738917.0,739011.0,2.6273978174886246,0.8792855426722256,0.29945460867704793,0.1749801852236087
2024-05-06,739011.9254631526,0.28790027609637675,2.36272767491902,0.08500737251235854,0.08174387527722865,-0.035846677524473694,-0.03373657755229828,-0.012117244926193878,2024-02-09,2024-05-06,738924.0,739011.0,1.712466548622755,0.2778655633754582,0.29945460867704793,0.1465443828236523
2024-05-28,739033.2024540468,0.44492341217880893,11.725187429396561,-0.2078914288565006,0.0902022950252524,-0.001451584319777826,-0.001275554350362023,0.00069286227830455,2024-02-16,2024-05-06,738931.0,739011.0,2.8491064033073226,2.3579836245755836,0.29945460867704793,0.18536353507933237
2024-05-10,739015.5989623403,0.7818071618116127,14.91491474718723,0.11202503279935928,0.012555897397376187,-0.0004330354278537915,-0.00007540309913003762,-0.00042642004457823244,2024-02-26,2024-05-06,738941.0,739011.0,6.6140601847175935,1.5198586469607,0.29945460867704793,0.17873254901920654
2024-05-17,739022.2980238728,0.853286438099623,8.87306150320806,0.07215799149837716,0.010155843375292474,-0.0008431544709393061,-0.0007349049243843568,0.00041330886027348123,2024-03-04,2024-05-06,738948.0,739011.0,2.65980147790308,1.1583243833141612,0.29945460867704793,0.16413799464325565
2024-05-27,739032.6338345475,0.659554932638131,12.213006765263273,-0.0859283149846888,0.030199540299116995,-0.0016166392827585694,-0.0006395473700433928,-0.001484756455459521,2024-03-11,2024-05-06,738955.0,739011.0,2.4836298190222164,1.0088244042009111,0.29945460867704793,0.1571513784667242
2024-05-11,739016.344374882,0.809088060452998,12.747397366264337,0.10955769159152538,0.011265918128824564,0.000717698008016283,0.00004208788675911467,-0.0007164628674946746,2024-03-18,2024-05-06,738962.0,739011.0,4.705415006211863,0.9963206194877902,0.29945460867704793,0.15903516187114144
2024-07-31,739097.2138575676,0.2661582812904478,2.820962024161304,2.8667212619483338,-0.6809919719488171,-0.13139914035024655,-0.12301534507415797,0.04618396865871996,2023-11-14,2024-05-07,738837.0,739012.0,0.5012031155999673,0.4889812561854,0.3007541540191337,0.36300005293782783
2024-06-16,739052.0860970826,0.9407159034004327,5.037252176918315,0.12076369452557985,0.003535701371768965,0.0009132646005994609,0.00042893400808667267,-0.000806267850912335,2023-11-21,2024-05-07,738844.0,739012.0,1.3203435532920988,0.7230090705444202,0.3007541540191337,0.4818070576661747
2024-05-27,739032.9551208862,0.37205993323356507,13.846331893651875,-0.16894816331402088,0.11415985978117525,0.006736156391749421,0.006054926524116187,-0.002951892227311297,2023-11-29,2024-05-07,738852.0,739012.0,4.750908128067994,0.45538574488543343,0.3007541540191337,0.4733082170386458
2024-05-29,739034.5624748999,0.7108413451750889,9.801045119187155,0.07318987517926458,0.014574071107825179,-0.0008108417307916026,-0.0008093436867646634,-0.00004926569889186687,2023-12-06,2024-05-07,738859.0,739012.0,3.2004262663180008,1.303602196973004,0.3007541540191337,0.4522244094076627
2024-05-28,739033.0506933759,0.5986631387481097,2.734041195723694,0.08398762498364001,0.021883456235162784,0.004831216918217849,0.0047254080010180185,0.0010055725407892091,2023-12-13,2024-05-07,738866.0,739012.0,0.9013253214031932,0.9918290893902652,0.3007541540191337,0.29767902279059805
2024-06-06,739042.9995891212,0.962321890111137,13.954925387365117,0.09872758164245513,0.0040329399055187305,-0.00013266680783820983,-0.00012061316601363707,0.00005525347125880254,2023-12-20,2024-05-07,738873.0,739012.0,3.7797389137130692,2.0962946080480283,0.3007541540191337,0.3139430444226276
