tc_d,tc,m,w,a,b,c,c1,c2,t1_d,t2_d,t1,t2,O,D,p2,best_cost
2024-07-16,739082.8127828878,0.9013001349411596,4.7484350580493295,0.46991208437710963,0.0006852402673868368,0.0009643006436896228,0.0003319186719411444,-0.0009053760139505839,2023-11-13,2024-05-06,738836.0,739011.0,0.9330082976971279,0.13488055756314324,0.038289516498377425,0.8646000723946463
2024-05-24,739029.0478004797,0.7086424769364573,13.11580387014455,0.44956803926088973,0.00440026830939156,0.0013769835143381006,3.6941841760087083e-6,0.0013769785589333298,2023-11-20,2024-05-06,738843.0,739011.0,4.869967087475924,0.17265640150362202,0.038289516498377425,1.0086488232962427
2024-06-15,739051.9489773294,0.3201097243516214,11.614058123475205,0.16856501620434236,0.0870402135922224,-0.009004976369017169,-0.0005802557935885726,0.008986261882482867,2023-11-28,2024-05-06,738851.0,739011.0,2.940349895804561,0.26641105531085296,0.038289516498377425,0.7994263539029004
2024-06-21,739057.6139363048,0.9902958938839834,3.8513667313856415,0.35740328973718527,0.0017941066595962099,0.0004851188510367899,0.00016170881121795353,-0.00045737354537153923,2023-12-05,2024-05-06,738858.0,739011.0,0.891547402966688,0.9509336395659748,0.038289516498377425,0.7650405184794136
2024-05-08,739013.6739645881,0.7383540769065148,4.981299663305034,0.4352020884847291,0.005332156119059728,-0.0016079972874967438,-0.001221884315506067,-0.001045300911755632,2023-12-12,2024-05-06,738865.0,739011.0,3.18561764910617,0.4915181431053501,0.038289516498377425,0.6953158057261886
2024-06-23,739059.8122637118,0.3089885662425809,3.3753741516581215,-0.9598703352975855,0.362346970439308,-0.03492187823283274,-0.0025509818651060986,0.03482858123485215,2023-12-19,2024-05-06,738872.0,739011.0,0.7238662798757343,0.9498336027203738,0.038289516498377425,0.5769509910009414
2024-06-22,739058.6608273151,0.31314824792910595,5.436135234537048,-0.24157078980035165,0.1889223462948039,-0.013301283207714742,-0.0019997107660524537,-0.013150106152574136,2023-12-27,2024-05-06,738880.0,739011.0,1.143241292268519,0.8181812528135153,0.038289516498377425,0.6009058562892555
2024-05-14,739019.3055706515,0.790176707584364,11.258559965157518,0.4005779354261021,0.00567475635303533,-0.0004881009280840222,-0.00017349598593906663,0.0004562254474045864,2024-01-04,2024-05-06,738888.0,739011.0,4.946597564488201,0.8159789675318447,0.038289516498377425,0.6745879797824723
2024-05-09,739014.5428852605,0.4645392754013705,4.491371760648152,0.3187450301776736,0.03700625844003015,-0.0032836231456569455,-0.003283384105438683,-0.00003962043471033461,2024-01-11,2024-05-06,738895.0,739011.0,2.5152753859176475,1.1656423111918748,0.038289516498377425,0.6097835453161301
2024-06-04,739040.922086187,0.822863651482906,5.657607005578414,0.3131527508928079,0.006651787576583383,-0.0016951458365311385,-0.0012863789182292018,-0.0011039695130955034,2024-01-19,2024-05-06,738903.0,739011.0,1.375949284069423,0.5707243552792377,0.038289516498377425,0.5715483115090658
2024-05-12,739017.3518360057,0.4999131219216971,2.3206461465452404,-0.027748701657448492,0.09486589181856901,0.03039789231868713,0.023619452177356195,0.019135133557414277,2024-01-26,2024-05-06,738910.0,739011.0,1.0442665123690493,0.6722831618917773,0.038289516498377425,0.2947907486701838
2024-06-21,739057.6850737869,0.7679407455327041,5.256903506867255,-0.18408103105574314,0.023753860626509443,-0.005542111530037327,-0.005540680407470741,-0.00012593980166151193,2024-02-02,2024-05-06,738917.0,739011.0,0.9229215292163087,0.6261186617422129,0.038289516498377425,0.4064945571359826
2024-05-23,739028.7403350812,0.8310020734106371,8.427333592547868,0.3767750480020357,0.0050293786441351785,-0.0006387297204071272,-0.0006166200246729536,0.00016659952251940258,2024-02-09,2024-05-06,738924.0,739011.0,2.381584934114919,0.7764421983331686,0.038289516498377425,0.6442703798688914
2024-05-26,739031.1525059078,0.2582913379309815,3.631552944756195,-1.0749504250475914,0.5813518781686174,0.06898243525361518,0.06421123451107519,0.02520900109252483,2024-02-16,2024-05-06,738931.0,739011.0,0.9267125192931571,0.5994017680148792,0.038289516498377425,0.273414089855491
2024-05-16,739021.2674210514,0.629114572248254,12.285278211099557,0.337062071000862,0.016487374544255338,-0.0011242580765250436,-0.00018786986468442577,-0.0011084498800465656,2024-02-26,2024-05-06,738941.0,739011.0,4.0207787588694055,0.7509832261294987,0.038289516498377425,0.6163799508272121
2024-06-03,739039.6471881261,0.4190082443157971,2.89001065190864,-3.0591239478041046,0.6590595313951938,-0.11542452950074353,-0.0829846117670353,-0.0802270292379223,2024-03-04,2024-05-06,738948.0,739011.0,0.5348827409044125,0.827846194940893,0.038289516498377425,0.22696985167938397
2024-05-31,739036.5316752543,0.8463220285811643,4.1781614454691205,-0.4448944103049967,0.034808068664941294,-0.010192008209058205,-0.008354173159000628,0.005838220804572513,2024-03-11,2024-05-06,738955.0,739011.0,0.7720837416340596,0.6917841225032678,0.038289516498377425,0.2559214070246773
2024-05-20,739025.5126116069,0.5555832528821311,5.4342119758200305,-0.02135346031732262,0.07377172372281998,0.016424363996941933,0.015523119084192231,-0.005365864944445516,2024-03-18,2024-05-06,738962.0,739011.0,1.276756054921776,0.45921275327882943,0.038289516498377425,0.37949017320945744
2024-05-19,739024.2018042391,0.3314270128291335,10.70465722889729,0.3039634155861356,0.05705520270787761,-0.012026046498115056,-0.0012593792956651132,0.011959922999939242,2023-11-14,2024-05-07,738837.0,739012.0,4.652126541645469,0.14688840367075356,0.06204712979979823,1.1235023008969325
2024-06-17,739053.5382432675,0.3907655121373216,8.36450257388245,0.21116439549050198,0.0543731442884403,-0.012464191840013843,-0.01126790879593436,-0.0053282557738131104,2023-11-21,2024-05-07,738844.0,739012.0,2.154354004980796,0.20379636400566015,0.06204712979979823,0.7964590074787262
2024-06-23,739059.2487989399,0.46094747295442684,10.663847187035026,0.21124891444301172,0.03876603934413934,-0.004458111459890008,-0.003531982875827833,0.002720267404808133,2023-11-29,2024-05-07,738852.0,739012.0,2.50930382220283,0.3758703213390774,0.06204712979979823,0.941112280434167
2024-06-09,739045.8872393209,0.9768669859079191,14.578052731809054,0.40028866945559866,0.001664697428423898,-0.00030457702608502053,-0.0002953676892811559,-0.00007433096896654729,2023-12-06,2024-05-07,738859.0,739012.0,3.9616120643887145,0.366247005433111,0.06204712979979823,0.9569480406330081
2024-07-01,739067.96915737,0.5149742641634981,7.019488761157185,0.19093090738472548,0.030680766631833115,0.001242379499234185,0.0006164384429896788,-0.0010786614233029032,2023-12-13,2024-05-07,738866.0,739012.0,1.4337011111116478,1.811723733432787,0.06204712979979823,0.8816842077782436
2024-07-02,739068.1098898114,0.9365680881807299,4.502474764512032,0.11771125110237506,0.005206002499388909,0.001130665218290766,0.00044207327977123886,0.0010406608723137457,2023-12-20,2024-05-07,738873.0,739012.0,0.8930522870486387,0.9577637780296513,0.06204712979979823,0.7413393569081848
2024-07-05,739071.89323354,0.11851858907266635,12.421665136784016,-1.585303300246408,1.2186563150035161,-0.021455725175205692,-0.004153033562428581,-0.021049951425675475,2023-12-28,2024-05-07,738881.0,739012.0,2.2916055698137283,0.5419318814187865,0.06204712979979823,0.7316318374299532
2024-06-06,739042.6985542967,0.6362672741381034,9.77518075653677,0.2546561151844266,0.01719106391400402,0.00012022818273255383,0.00011034834275313296,-0.000047729018163057196,2024-01-05,2024-05-07,738889.0,739012.0,2.5059969161318425,9.30703316814123,0.06204712979979823,0.805271316274752
2024-05-24,739029.5726331729,0.8880584146876815,13.50427897333645,0.36274331557459955,0.00402933869927233,0.00026081656258691437,0.00011742427237885728,0.00023288799792163992,2024-01-12,2024-05-07,738896.0,739012.0,4.359375596114645,1.0159415927533917,0.06204712979979823,0.8067517806894671
2024-05-08,739013.3545886541,0.26808924035357223,2.7628957134166616,-0.010879161646418695,0.21193305104325752,-0.03450777019695037,-0.01640717625286501,0.0303577135399384,2024-01-22,2024-05-07,738906.0,739012.0,1.922774224237774,0.5959319700086129,0.06204712979979823,0.4607349123996741
2024-05-27,739032.0982496504,0.5341470380205341,13.164063894981604,0.21706231316195065,0.03365983617164817,0.002657709790267467,0.001966715122971472,0.0017875829922996168,2024-01-29,2024-05-07,738913.0,739012.0,3.72789103520581,0.5138960558770901,0.06204712979979823,0.7500266960440587
2024-06-16,739052.819789987,0.8292140427538965,8.383531313436837,0.29525277080793066,0.0057314110293397915,-0.0010328117511033549,-0.0008263310318983423,-0.000619578194370169,2024-02-05,2024-05-07,738920.0,739012.0,1.5742190779105896,0.5488833310422802,0.06204712979979823,0.7428281485917247
2024-05-21,739026.2672870855,0.681923633397523,9.331123360489121,0.3260302180269981,0.012192505811606557,-0.0008623861405454648,-0.0003029930521532795,-0.0008074063820355534,2024-02-12,2024-05-07,738927.0,739012.0,2.8808556061743724,1.033220499103818,0.06204712979979823,0.7550062271928688
2024-05-08,739013.9860752755,0.968280896152919,12.587168310533473,0.39541412705106965,0.0032093817592686777,0.00017604728336790453,0.00007811403079795253,0.0001577683243674592,2024-02-20,2024-05-07,738935.0,739012.0,7.378413517850417,1.4023789239315643,0.06204712979979823,0.7724134253016904
