tc_d,tc,m,w,a,b,c,c1,c2,t1_d,t2_d,t1,t2,O,D,p2,best_cost
2024-07-06,739072.946323461,0.8451785565438161,7.682376973791928,-0.07109225091699958,0.005460184596486978,-0.0009998991093370226,-0.0009527141388178322,-0.00030353582745627766,2023-11-13,2024-05-06,738836.0,739011.0,1.6403162448106692,0.6007641374275056,0.25378052077609964,0.39936016611758707
2024-06-02,739038.8617857889,0.26990144689831524,4.9568888888337845,-0.3759788950262401,0.19037354854450955,0.025986437630240132,0.021183743353634592,0.015051377287069205,2023-11-20,2024-05-06,738843.0,739011.0,1.5385019082021871,0.39889251385679836,0.25378052077609964,0.43472860050211476
2024-07-22,739088.3696811704,0.48827008722273046,10.107340004932169,-0.3289491433862049,0.052356189701660165,-0.004045380341945485,-0.0027584228243757846,-0.0029590886490542473,2023-11-28,2024-05-06,738851.0,739011.0,1.803315975349926,0.625218638754702,0.25378052077609964,0.4654284112826212
2024-07-04,739070.6009657508,0.6128666672648916,4.372043084013286,-0.10804755540901538,0.019789786467641148,0.004422059452171225,0.0023894296050305315,-0.00372091869853945,2023-12-05,2024-05-06,738858.0,739011.0,0.8849213684609761,0.6273329507405938,0.25378052077609964,0.15048136123254643
2024-06-10,739046.043786074,0.597583089124312,10.8794461303482,-0.027051259333239003,0.01773624396142391,0.0026990460210706796,0.0014953985630295989,-0.0022469162337627273,2023-12-12,2024-05-06,738865.0,739011.0,2.8433954058848423,0.36094653496189283,0.25378052077609964,0.31416314568130177
2024-05-23,739028.8523184783,0.1750991382306655,13.518050293901723,-0.41560717668458513,0.3116254602701991,-0.019701732070720093,-0.01244636269457257,-0.015272403290300872,2023-12-19,2024-05-06,738872.0,739011.0,4.675501022681823,0.20487948559042013,0.25378052077609964,0.4187637168031981
2024-06-14,739050.0810702193,0.5466465875187031,5.5462568187558245,-0.020325953323280608,0.020911370189035692,-0.0054185544212628,-0.0050112470384881475,-0.0020611004670880095,2023-12-27,2024-05-06,738880.0,739011.0,1.2981521413069363,0.38036952692060283,0.25378052077609964,0.16166742083637253
2024-05-27,739032.2698089061,0.7932820262816915,14.521325896091033,0.0973753628334542,0.004054693398382562,-0.0011885075062082937,-0.0009071941295595754,0.0007678208798971944,2024-01-04,2024-05-06,738888.0,739011.0,4.424440024045878,0.18637061280959438,0.25378052077609964,0.21218160091774724
2024-05-07,739012.5807428157,0.5267299857870874,7.468995125690945,0.13571649670965868,0.010129554790202682,-0.002517372412531222,-0.0012233083391273022,-0.0022001546697436674,2024-01-11,2024-05-06,738895.0,739011.0,5.12250065213932,0.2837714870159221,0.25378052077609964,0.17890289106334017
2024-06-27,739063.4316024352,0.5589023630068214,13.906856796456989,0.08602558466890299,0.009110237700299806,-0.0007091276384523386,-0.00006768005973831105,-0.0007058905135577404,2024-01-19,2024-05-06,738903.0,739011.0,2.475312508643394,0.516312047961188,0.25378052077609964,0.09749922639952129
2024-06-11,739047.9558303053,0.376236031932751,13.951354412575078,0.08826492286218673,0.02179870297861798,0.0020248416019150377,0.0008110946121937835,0.0018552921718468151,2024-01-26,2024-05-06,738910.0,739011.0,2.9247689819803977,0.2903244504612234,0.25378052077609964,0.08297826494982131
2024-06-08,739044.1141241547,0.3398867039242937,14.660011887226057,0.12924837087312835,0.015949710110907196,-0.0006483126206142621,-0.0006118918560824527,0.0002142372761862488,2024-02-02,2024-05-06,738917.0,739011.0,3.1384645401230813,0.5703850989822626,0.25378052077609964,0.07498170295779066
2024-06-02,739038.7449995119,0.7208941120251754,12.660171515724148,0.17468705600824727,0.0009842454861903108,0.0005437819001108005,0.00016163221923960134,0.0005192049504692671,2024-02-09,2024-05-06,738924.0,739011.0,2.860507168733964,0.10306484936482885,0.25378052077609964,0.06671200375564969
2024-06-14,739050.2451153419,0.6633318997688672,8.434457891611453,0.18212561879346287,0.0007738790566737621,-0.0014292455507287462,-0.001429236297833112,-5.142881898039619e-6,2024-02-16,2024-05-06,738931.0,739011.0,1.4918659219325368,0.042583362681684556,0.25378052077609964,0.04402369419364126
2024-05-30,739035.2743949961,0.24670145379194391,14.510139803708025,0.27001927080586063,-0.03011871607492795,-0.005401155247612674,-0.0007131891324925241,0.005353862089193979,2024-02-26,2024-05-06,738941.0,739011.0,3.133311505313963,0.09480907421323083,0.25378052077609964,0.042412184883725564
2024-06-02,739038.4599567525,0.5630123643548285,6.396413736469028,0.19544474949694265,-0.00024392003662831432,0.001554538146796482,0.001351803610834364,-0.0007676039653236662,2024-03-04,2024-05-06,738948.0,739011.0,1.213662546717887,0.013811074825156559,0.25378052077609964,0.04275295797045517
2024-05-28,739033.1274671326,0.8808391580488752,13.091741668181749,0.2296551626669515,-0.0013468242083551061,0.0005445658686870602,0.00031629603126595747,0.00044329313771397026,2024-03-11,2024-05-06,738955.0,739011.0,2.628526653019116,0.16640243691651885,0.25378052077609964,0.03502042185335331
2024-05-28,739033.6978336179,0.45313332524759564,13.868634485783677,0.2760729086424158,-0.015336695522390939,-0.0018410430573968923,-0.0006023401242249743,-0.001739720067694208,2024-03-18,2024-05-06,738962.0,739011.0,2.538772685174324,0.27218246995290074,0.25378052077609964,0.035355749059998824
2024-06-12,739048.7073646833,0.7905039801757074,3.181016740265077,0.0309667633113814,0.006663897082787157,0.002693595648147283,0.0012040841678858881,-0.0024094893302035033,2023-11-14,2024-05-07,738837.0,739012.0,0.8871081980443877,0.614800179767301,0.2959808752664761,0.1910395765970646
