tc_d,tc,m,w,a,b,c,c1,c2,t1_d,t2_d,t1,t2,O,D,p2,best_cost
2024-07-06,739072.1403621662,0.5092951482566453,10.317129694168733,0.4068694893514244,-0.02199511982699693,-0.00688632119720693,-0.0052112411784584894,-0.0045015980508081865,2023-11-13,2024-05-06,738836.0,739011.0,2.2187892865313663,0.1576702316577075,0.27915540445049203,0.28449423277429886
2024-05-17,739022.0659808936,0.45833021929184625,8.940590389296464,0.28257022177618996,-0.01888741705714854,0.007329857848254382,0.007323842296202164,-0.00029690081841679793,2023-11-20,2024-05-06,738843.0,739011.0,3.9612900443163217,0.13209589216871984,0.27915540445049203,0.45440273309131896
2024-07-09,739075.8333707367,0.4874835845116311,5.439213524683978,0.4064989892080926,-0.023797874894651908,-0.007566062984790679,-0.0012987621264290892,-0.0074537591877369535,2023-11-28,2024-05-06,738851.0,739011.0,1.0765040933187005,0.281898076565023,0.27915540445049203,0.2633037198298274
2024-06-21,739057.2140987907,0.6543910020432958,6.867797349668251,0.3872872571643149,-0.011345906383139122,-0.00442734219147625,-0.0015876333618347939,-0.004132889931853358,2023-12-05,2024-05-06,738858.0,739011.0,1.5970411898537635,0.24418329679940065,0.27915540445049203,0.15797748221565192
2024-05-23,739028.6366954104,0.14093746915795105,2.7771098924569015,0.06342591592637015,0.06805953093538782,-0.0672562896610013,-0.0672475782898384,0.0010824569813921625,2023-12-12,2024-05-06,738865.0,739011.0,0.9846082459688833,0.05135579420056978,0.27915540445049203,0.25321941150958865
2024-06-17,739053.6898625673,0.8546398226169734,6.975562591511173,0.34320022239357106,-0.0037227450462718552,-0.0018288067047019512,-0.000059697892001041764,-0.001827832083330812,2023-12-19,2024-05-06,738872.0,739011.0,1.6079398806439698,0.24940167988903633,0.27915540445049203,0.1359899564622505
2024-06-24,739060.4721278839,0.1527781729209519,7.836487183165095,1.2528239503421374,-0.5410732440368081,-0.04295571449551778,-0.04264354257371498,0.005169302137058222,2023-12-27,2024-05-06,738880.0,739011.0,1.6141052541085301,0.24556982224082857,0.27915540445049203,0.20015545468354687
2024-06-10,739046.089620907,0.9353021737271228,7.32200976327414,0.33902303400868256,-0.0027678493900607326,0.0013330564270646334,0.0012117863315010227,-0.0005555297692523959,2024-01-04,2024-05-06,738888.0,739011.0,1.7541268905018987,0.2652256739543372,0.27915540445049203,0.10451015190167559
2024-05-19,739024.6585972391,0.9732096836644533,4.904969246864384,0.27757050030131697,-0.0019000060596678979,0.0014986393637583752,0.0014128991500085718,-0.0004996358018708855,2024-01-11,2024-05-06,738895.0,739011.0,1.7568808935678724,0.2515521207898368,0.27915540445049203,0.08743970700039518
2024-05-17,739022.4251312106,0.8986772520729693,11.598147520894212,0.32852966449583293,-0.004737148722976851,-0.0008205104315545386,-0.00033488492487102886,-0.0007490590466605022,2024-01-19,2024-05-06,738903.0,739011.0,4.332101041090717,0.4473506091933275,0.27915540445049203,0.14981380541607275
2024-06-06,739042.6923327681,0.3497714083647761,9.583070272364466,0.7709069898842852,-0.13795654804202376,-0.008407799725444602,-0.008372957912780407,-0.0007646384858181705,2024-01-26,2024-05-06,738910.0,739011.0,2.184012899717374,0.5988797018678615,0.27915540445049203,0.06373101148794359
2024-05-26,739031.1260145245,0.26314807712491867,7.724045658821805,0.7988044257471792,-0.21931577950946937,0.014200829548630908,0.014112644615786884,0.0015801334809977916,2024-02-02,2024-05-06,738917.0,739011.0,2.133226779019488,0.5261523732601207,0.27915540445049203,0.06581562657715165
2024-06-09,739045.9090348305,0.011090294264345603,13.998635941275271,21.685131582777647,-20.52921256152518,0.02076482363165498,0.009048397175759892,-0.018689687236640357,2024-02-09,2024-05-06,738924.0,739011.0,2.786119782888522,0.783251788591731,0.27915540445049203,0.09755627157367834
2024-06-14,739050.3512720799,0.24864148277165282,5.002684882430298,1.4076234956573488,-0.42858618994684167,-0.01986893972931148,-0.01978232857819342,0.001853170793910832,2024-02-16,2024-05-06,738931.0,739011.0,0.8834201551774963,1.0720966030303476,0.27915540445049203,0.04357042840156787
2024-05-06,739011.5587714682,0.03757122707892859,8.699659573518257,1.7554403482492829,-1.391886401908375,-0.030645030325964995,-0.010165104076891423,0.028910007657994133,2024-02-26,2024-05-06,738941.0,739011.0,6.699302821546232,0.19615385935458315,0.27915540445049203,0.13618952332500753
2024-05-09,739014.897286244,0.9034009676424322,14.681661607995434,0.2996372454607559,-0.004136479733516018,0.0013320797304314609,0.00022525050396583066,0.0013128970327826533,2024-03-04,2024-05-06,738948.0,739011.0,6.642836341807033,0.1910759477470094,0.27915540445049203,0.03953153326188641
2024-05-14,739019.1837424868,0.9738478382186739,4.873349833745987,0.29612305644618725,-0.00269824154694715,0.0008299676291864624,0.0007329040970923951,-0.00038948408178329726,2024-03-11,2024-05-06,738955.0,739011.0,1.597462544304632,0.6496556012215002,0.27915540445049203,0.020977913562772316
2024-05-09,739014.9607716039,0.3390405676409228,13.292074652135149,0.3514630520472124,-0.04229272696224277,-0.002452042958686887,-0.0023864778071721188,0.0005632391562390686,2024-03-18,2024-05-06,738962.0,739011.0,5.48572816370483,0.43994309809862797,0.27915540445049203,0.013507608779371122
2024-06-17,739053.0489186447,0.20975499531554892,5.905015171570259,0.8131480055019645,-0.2546656573046941,0.031653377359208736,0.02514341040763382,-0.019228760004684636,2023-11-14,2024-05-07,738837.0,739012.0,1.5607843102772219,0.28578644217937005,0.26670489678712805,0.254153221166674
2024-07-25,739091.7561469689,0.17716313800777253,10.972390926744293,1.174515887237693,-0.42444512951809377,-0.0361873047443059,-0.018519837928739756,0.0310891721946802,2023-11-21,2024-05-07,738844.0,739012.0,1.979392321715534,0.189381437384309,0.26670489678712805,0.2794521404803064
2024-06-07,739043.7386451454,0.4724029818915262,5.121126670401132,0.41265038123246534,-0.031124376248902207,0.009961431857485577,0.0005534793347924976,0.009946043699747454,2023-11-29,2024-05-07,738852.0,739012.0,1.4659521766517396,0.2882212519689994,0.26670489678712805,0.21569225651251017
2024-07-04,739070.4385655439,0.32284659253958675,5.280114260244327,0.36687378969786666,-0.044370447610643765,-0.01977374380518892,-0.01621668844531294,-0.011314590577696609,2023-12-06,2024-05-07,738859.0,739012.0,1.0806632612202438,0.13720116318101283,0.26670489678712805,0.21766467457581873
2024-06-27,739063.8604334898,0.9464927576605215,3.4929114310691833,0.1611643080217508,0.0006992172276819114,0.0017115276797625772,0.0005368654213609615,0.0016251469219551778,2023-12-13,2024-05-07,738866.0,739012.0,0.7443722098297716,0.1107026238801461,0.26670489678712805,0.21577072212197243
2024-05-14,739019.5853213172,0.7732715675758375,12.788800514359549,0.2500136077005176,-0.0038799259389871335,0.0016018179137456874,0.0014521481528162285,-0.0006760816304774162,2023-12-20,2024-05-07,738873.0,739012.0,6.027621089436249,0.14645780410580012,0.26670489678712805,0.49938764764533444
2024-06-24,739060.9445405322,0.2668897560182318,2.1013248968607714,-4.3942189217285925,1.4073658050561526,0.2458912688125172,0.029621106271469466,0.2441006065979435,2023-12-28,2024-05-07,738881.0,739012.0,0.4354229016900536,0.7269467265979622,0.26670489678712805,0.1537682019019383
2024-06-15,739051.5122179516,0.13824838468344772,4.03700134380569,-0.14336175683190494,0.17209804573857063,-0.0720937764993059,-0.06755666845353565,-0.025171594256044517,2024-01-05,2024-05-07,738889.0,739012.0,0.908599366322222,0.08174841378880324,0.26670489678712805,0.18540171042756703
2024-06-13,739049.7741601585,0.4401354266358509,7.043799673702691,0.5652762387552814,-0.05703187528340435,0.01001370607107775,0.0005489408219043913,-0.009998648571281334,2024-01-12,2024-05-07,738896.0,739012.0,1.573804754235964,0.35587882075518884,0.26670489678712805,0.12244721148054152
2024-05-12,739017.4461288449,0.304850480017914,10.86934003678308,0.5556960510679121,-0.12756785253276917,0.007039617652129917,0.006928853744459807,0.0012438659397477035,2024-01-22,2024-05-07,738906.0,739012.0,5.221966643601413,0.5082482369841377,0.26670489678712805,0.1485687373147322
2024-06-12,739048.629140532,0.436968628403977,4.22008515830176,0.4810015928623415,-0.04751118658263047,-0.008022703989053588,-0.0020033495645364013,-0.00776855004606704,2024-01-29,2024-05-07,738913.0,739012.0,0.8792402897735295,0.6132028323494195,0.26670489678712805,0.07961278858508307
2024-05-12,739017.9592841926,0.15377936411530738,4.060360405112945,0.787537850385649,-0.3505896566593134,-0.032760780384023844,-0.022416297831267973,0.02389096739167614,2024-02-05,2024-05-07,738920.0,739012.0,1.8091765147742263,0.40530161788131486,0.26670489678712805,0.05813782367084223
2024-05-31,739036.7455657249,0.8098601046308729,7.305409930963441,0.38342597155507274,-0.007192282262570231,0.001637974048408776,0.00038347983410033534,-0.0015924516319496228,2024-02-12,2024-05-07,738927.0,739012.0,1.73185120640539,0.4867714755651059,0.26670489678712805,0.033813265308360894
2024-05-25,739030.5875207642,0.9662245325677605,9.04615359014665,0.3505929735157436,-0.0034780453255175156,0.0007458126920374992,0.0005597520867355395,-0.000492863239651154,2024-02-20,2024-05-07,738935.0,739012.0,2.357648993767906,0.4981034737950681,0.26670489678712805,0.04781213457345908
2024-06-08,739044.0211883193,0.2071279363129615,10.930425784002429,1.0587362925529973,-0.3681628529705439,-0.015342767511669611,-0.014212019411704193,0.005780918539340243,2024-02-27,2024-05-07,738942.0,739012.0,2.015854650332168,0.4547135133312794,0.26670489678712805,0.06826160879229018
2024-05-10,739015.2238676454,0.1599379439020037,7.329207238066276,0.5826824479925747,-0.22271993870316012,-0.0174362179900815,-0.01213401480622265,0.01252147684899873,2024-03-05,2024-05-07,738949.0,739012.0,3.5256368402032034,0.27874129615443305,0.26670489678712805,0.06855679088757911
2024-05-24,739029.7923879198,0.6887438324748872,3.8767039951689153,0.40501114477318,-0.014458645681805172,-0.002303925245134428,-0.002290967083298018,-0.00024401098010685246,2024-03-12,2024-05-07,738956.0,739012.0,0.8776683279102463,1.1149472295597838,0.26670489678712805,0.016021415292705836
2024-05-21,739026.262871636,0.30963714244755575,11.657019476271973,0.4150324884343535,-0.06172487057503033,0.0008865439919180489,0.0008330734311531975,0.0003032307832536602,2024-03-19,2024-05-07,738963.0,739012.0,2.7636856329437203,1.849376887567626,0.26670489678712805,0.014804456811716014
2024-06-26,739062.534871214,0.8943214534869017,7.63696367763399,0.3446119781886312,-0.0028549892181434122,-0.0013816518127179125,-0.0008016916820764654,0.0011252787114648978,2023-11-15,2024-05-08,738838.0,739013.0,1.8369912795918595,0.24197961714034202,0.27632320996823473,0.15590169134894583
2024-05-10,739015.0217814484,0.5073337290467458,8.98149886097243,0.25857225643296294,-0.013123763198311494,0.005401599759054971,0.0052125129225847,-0.0014166823881555895,2023-11-22,2024-05-08,738845.0,739013.0,6.33524712713391,0.13724006072833664,0.27632320996823473,0.4906348724790251
2024-06-13,739049.4445791335,0.007570391913850784,6.8163969161511595,18.504351462281306,-17.729348996787618,-0.08566665714839766,-0.06831069956425773,-0.05169549759914136,2023-11-30,2024-05-08,738853.0,739013.0,1.827547227835066,0.22984997486889985,0.27632320996823473,0.2216654641642349
2024-07-16,739082.2688875427,0.32680368597966797,2.1910807275283473,-1.9822867874278902,0.48864128902760456,-0.11123264524677272,-0.06496161386660892,0.0902922482411419,2023-12-07,2024-05-08,738860.0,739013.0,0.40657140779805534,0.6552189704879463,0.27632320996823473,0.2806067098980196
2024-06-12,739048.6174392782,0.8765285781242678,5.4776265369060635,0.31049894152138136,-0.002800360810057693,-0.0016906355976754502,-0.0015887389888496022,-0.0005780632745959303,2023-12-14,2024-05-08,738867.0,739013.0,1.4202065962476944,0.26505600235451166,0.27632320996823473,0.15955825129760462
