tc_d,tc,m,w,a,b,c,c1,c2,t1_d,t2_d,t1,t2,O,D,p2,best_cost
2024-05-21,739026.7682955203,0.18303962368787866,5.041057507010796,-0.11968633047131606,0.24450543695293003,0.039800516213356056,0.021474301471406308,0.03351022929143839,2023-11-13,2024-05-06,738836.0,739011.0,2.0002036358123587,0.22306081174618214,0.4333786179392233,0.5935599548299264
2024-07-27,739093.3645153437,0.6755605952584437,8.144180454476015,0.06564180296684065,0.01166839824161185,0.0021004608435477813,0.001829200537324146,0.0010324539454767525,2023-11-20,2024-05-06,738843.0,739011.0,1.4410525521486903,0.46080117196678533,0.4333786179392233,0.6038279188739675
2024-06-07,739043.8454645465,0.47436661557034376,4.780328832526033,0.10026972881914172,0.03601945811851118,0.007346131248791928,0.007087952467987778,0.0019304336652740013,2023-11-28,2024-05-06,738851.0,739011.0,1.346696383757583,0.4865582452799841,0.4333786179392233,0.6557787304908035
2024-06-02,739038.9014035742,0.48490270662435175,3.5870891444581483,0.09389962383209893,0.03719136489908097,0.008604270641234734,0.0066922745174626,0.005408043551094492,2023-12-05,2024-05-06,738858.0,739011.0,1.0671747359768469,0.5843061981668422,0.4333786179392233,0.6295428223240848
2024-07-17,739083.9418366705,0.3348597976707686,7.876207206866235,-0.22953086058860334,0.12298955409261128,0.012026389728548397,0.002732271206228571,-0.01171190607708876,2023-12-12,2024-05-06,738865.0,739011.0,1.3778176905874657,0.43478928314759724,0.4333786179392233,0.6515906346944809
2024-07-05,739071.5933175744,0.847158344197193,9.127718959848206,0.21696100252967507,0.0031671703631083233,-0.0011861721429758866,-0.00013700378118151367,-0.0011782335577948783,2023-12-19,2024-05-06,738872.0,739011.0,1.7317854409421967,0.24781411390887592,0.4333786179392233,0.5091578498535507
2024-06-11,739047.1461796218,0.24441679407858158,8.318505627605953,0.09138465163619987,0.09827223730910688,0.02250108367864186,0.00255394456689717,-0.022355673415543967,2023-12-27,2024-05-06,738880.0,739011.0,2.027332667414413,0.12832555089107772,0.4333786179392233,0.39419985582574274
2024-06-06,739042.8444243992,0.7132506036394003,11.551585085891968,0.3045435812807176,0.0029519821063204734,0.0009524502089248454,0.00023798818153580303,-0.0009222380527446602,2024-01-04,2024-05-06,738888.0,739011.0,2.90768260617709,0.1913691843226559,0.4333786179392233,0.3532144971062664
2024-05-18,739023.86634391,0.281013253227914,4.865713942949215,0.2323081721975172,0.04691219589103516,0.012864674049531465,0.012228097739052117,0.003996681634165627,2024-01-11,2024-05-06,738895.0,739011.0,1.7843477674940114,0.21060428576937304,0.4333786179392233,0.30135272721320067
2024-06-06,739042.989307427,0.5544975555251098,2.1861948849947606,0.7843484406226318,-0.0399031849520296,-0.014324219195352976,-0.0005240117305723407,-0.014314631230413877,2024-01-19,2024-05-06,738903.0,739011.0,0.5136221155354402,0.7065572630260983,0.4333786179392233,0.3171279296612379
