tc_d,tc,m,w,a,b,c,c1,c2,t1_d,t2_d,t1,t2,O,D,p2,best_cost
2024-05-18,739023.7750822876,0.32105688521740366,4.65081182018888,-0.49418301677755966,0.20817034567592788,-0.03207845639300487,-0.030745850624121808,0.009149865242565251,2023-11-13,2024-05-06,738836.0,739011.0,1.9894704588346463,0.4479799963017753,0.16828691328003653,1.0611362232783152
2024-05-28,739033.8993433154,0.6146955407792724,3.5777118544896873,-0.01325245970659261,0.019323425407009737,-0.01150781000867084,-0.001016285226687086,-0.011462846746497236,2023-11-20,2024-05-06,738843.0,739011.0,1.207513632662981,0.28850021056738206,0.16828691328003653,0.987310914276409
2024-07-19,739085.7721254014,0.32610889594657017,9.337828573021042,-1.6416445276326177,0.3964712585106516,-0.028299200676214928,-0.024860018165670607,-0.013521252002503719,2023-11-28,2024-05-06,738851.0,739011.0,1.700421792743216,0.4892764243410353,0.16828691328003653,0.7313593101949979
2024-07-09,739075.8256991366,0.0506938360451681,8.258347339455927,-10.809329355337777,8.717698290150402,-0.1124331807810981,-0.07316864880018481,-0.08536725937565469,2023-12-05,2024-05-06,738858.0,739011.0,1.592991349096718,0.47595878606052006,0.16828691328003653,0.7617553964255165
2024-06-29,739065.5628261764,0.933811246342998,13.235707489504014,-0.27549406029143064,0.007219480152215929,-0.0013227537534058382,-0.0011940918536238094,0.0005690537208897665,2023-12-12,2024-05-06,738865.0,739011.0,2.7422252803793774,0.38506927176051137,0.16828691328003653,1.022535387590954
2024-05-19,739024.4341849969,0.5048696476862419,4.422751632270736,-0.16028801237726262,0.052445136453915464,-0.018680924003442564,-0.0035525781598859858,0.018340013905128256,2023-12-19,2024-05-06,738872.0,739011.0,1.709730837436764,0.32047457234674,0.16828691328003653,0.8806379170400724
2024-07-03,739069.5745970878,0.2400552883846246,11.832381239663192,-2.0103633393448566,0.7513129870479314,-0.032798399681353896,-0.020233638939630292,0.02581346309425591,2023-12-27,2024-05-06,738880.0,739011.0,2.2117623641344166,0.46473712374636506,0.16828691328003653,1.1140324245582165
2024-06-11,739047.9116964659,0.6117250703496112,11.600331074412901,-0.5243337876499655,0.053421547012396396,0.007413204034144119,0.0036618525357881414,-0.006445652027374156,2024-01-04,2024-05-06,738888.0,739011.0,2.706774779100186,0.38001120498227214,0.16828691328003653,0.8750469427832128
2024-05-14,739019.0835076915,0.11030574760691539,13.8898245336609,-2.0790153051990825,1.544388177248676,0.027111001339405725,0.010898644092015011,-0.02482389877881485,2024-01-11,2024-05-06,738895.0,739011.0,6.037527018437616,0.45238926717496974,0.16828691328003653,1.8949412327715898
2024-05-22,739027.1041928858,0.47841997693664384,6.561423909452648,-0.24494970359886903,0.07018717507220305,0.02173745875148681,0.01160371673110889,-0.018381264129454598,2024-01-19,2024-05-06,738903.0,739011.0,2.1324696496613154,0.23542913183145903,0.16828691328003653,0.7966151698779101
