tc_d,tc,m,w,a,b,c,c1,c2,t1_d,t2_d,t1,t2,O,D,p2,best_cost
2024-06-15,739051.852262692,0.49783861397202267,3.9419164078361515,0.6794122944317437,-0.03924454376048187,0.0054679312666189705,0.003979328801538689,0.003750095282218041,2023-11-13,2024-05-06,738836.0,739011.0,1.044349299251138,0.906436543974635,0.42910451788792514,0.3632295686242624
2024-05-21,739026.1587578565,0.8571055103485943,5.2723190978782295,0.43987012284958665,-0.003545679806237208,0.001094883947096509,0.0007893004184583535,0.0007587988580849992,2023-11-20,2024-05-06,738843.0,739011.0,2.0908872752906995,0.5264583587779622,0.42910451788792514,0.2575211786668282
2024-07-16,739082.118682321,0.011907074029721357,14.850005745865099,10.935909083595494,-10.037904054873081,-0.029964314720807874,-0.017809838434677754,0.024097091351827058,2023-11-28,2024-05-06,738851.0,739011.0,2.7855200974101586,0.26860687387415894,0.42910451788792514,0.24450741914572138
2024-07-13,739079.2186134291,0.16093209292767477,5.171086011207289,0.980157458330807,-0.30938915218868135,-0.00592505329609491,-0.005695586360838487,-0.0016329582259800041,2023-12-05,2024-05-06,738858.0,739011.0,0.9682097384823414,1.6250761592854064,0.42910451788792514,0.21799982119394723
2024-06-26,739062.2235612985,0.6880103031073462,13.989891964782878,0.42975049382526226,-0.004776838069718731,-0.0005867963860517711,-0.00053517136897493,-0.00024066907676915705,2023-12-12,2024-05-06,738865.0,739011.0,3.0017114470520148,0.4003443190021595,0.42910451788792514,0.1802467257483078
2024-05-21,739026.2626745162,0.141131004954578,4.151873120950198,0.6005701910650502,-0.15595067698527937,-0.020956850899438814,-0.0202963807055947,-0.005219820866167016,2023-12-19,2024-05-06,738872.0,739011.0,1.5285728053132748,0.2529528643823861,0.42910451788792514,0.11488806794287897
2024-07-02,739068.895823333,0.13891047784494706,11.97873159637517,1.1302662738215659,-0.42895797960430815,0.0191483580205414,0.009432394504001738,-0.01666401958723375,2023-12-27,2024-05-06,738880.0,739011.0,2.254502033632371,0.2597809995467405,0.42910451788792514,0.09089672388317006
2024-06-04,739040.1097924053,0.31969334775523733,14.910667764368322,0.6022979881656411,-0.07315154392361363,-0.0036827912628654784,-0.0014418647160052585,-0.0033888017980662996,2024-01-04,2024-05-06,738888.0,739011.0,3.9239978974295613,0.4258757373946941,0.42910451788792514,0.09786695516659
2024-06-21,739057.5915906897,0.22426203194288635,8.729872213628592,0.8066622786083216,-0.17724861583226356,0.014724045991609074,0.003042351317561857,0.014406305175982804,2024-01-11,2024-05-06,738895.0,739011.0,1.736504761473123,0.30924561715680693,0.42910451788792514,0.045562249673252946
2024-05-14,739019.3680873011,0.7786620165148075,6.798050737328906,0.40477764122886434,-0.003972332419958142,0.001058257388566723,0.000017616253437045586,0.0010581107541608788,2024-01-19,2024-05-06,738903.0,739011.0,2.848035251760305,0.42995090155868304,0.42910451788792514,0.0761470124498229
2024-05-15,739020.3256602455,0.04536456661016875,4.819072856640032,1.2414645297590996,-0.7724526797279397,0.04021191918374889,0.03750681672478582,-0.014499556669556452,2024-01-26,2024-05-06,738910.0,739011.0,1.8949501886055176,0.1808299478685341,0.42910451788792514,0.034157159673630214
2024-05-28,739033.4826063155,0.48262364532561797,3.63868475982796,0.6156438992532324,-0.04270816798397702,-0.006614978865611125,-0.00659963604399639,-0.0004502771138593692,2024-02-02,2024-05-06,738917.0,739011.0,0.9526436266687766,0.8563408173719886,0.42910451788792514,0.05715444970964631
2024-06-09,739045.3328941211,0.6123417906384098,13.556965322299039,0.5079712267299601,-0.013549018906236266,0.0006352455765018103,0.00034636986609414114,-0.0005325080828748461,2024-02-09,2024-05-06,738924.0,739011.0,2.723900988196531,0.9633799731908599,0.42910451788792514,0.0806803520012501
2024-05-29,739034.5845481069,0.21776712578773366,9.054051198286604,0.625351059191485,-0.12203114276363758,0.012121492366710309,0.010667168223907798,-0.00575691751539555,2024-02-16,2024-05-06,738931.0,739011.0,2.1323821962019824,0.24213856206314652,0.42910451788792514,0.06110345144663284
2024-05-11,739016.8264134882,0.6621044840984106,11.006542729007993,0.3972043712825264,-0.005541657926943863,0.000629398224294564,0.0005150946645660039,-0.0003616899380419453,2024-02-26,2024-05-06,738941.0,739011.0,4.49505836319389,0.529651011782044,0.42910451788792514,0.06445908426804174
2024-05-28,739033.6764516731,0.6336377010122188,3.017842426965961,0.9562755302014583,-0.05515668172894781,0.01474085424911559,0.012199065850531151,0.008274997061514513,2024-03-04,2024-05-06,738948.0,739011.0,0.6384452881724185,0.7856333816353269,0.42910451788792514,0.025227969194326596
2024-05-16,739021.5792778292,0.1841698045251681,12.017727234230833,0.5233506582479507,-0.09280674861315524,-0.0033000761157026067,-0.0006337443740503966,0.0032386525651558057,2024-03-11,2024-05-06,738955.0,739011.0,3.5183689057125522,0.43097461015180466,0.42910451788792514,0.055188131021338765
2024-05-12,739017.082409597,0.19489237650120766,5.930278735020292,0.5224415812409868,-0.09360213845100616,-0.01838170458383482,-0.018312903415327743,0.0015889090308294667,2024-03-18,2024-05-06,738962.0,739011.0,2.079669848046262,0.1673476944524879,0.42910451788792514,0.037137690967694724
2024-07-24,739090.8883697619,0.2265422213763167,12.805122561810318,1.1550081890189645,-0.27928026179033444,0.021742369038416996,0.00786619155819664,-0.020269524951820404,2023-11-14,2024-05-07,738837.0,739012.0,2.3821367594160776,0.22724733308593018,0.4438487189814531,0.16089504709383978
2024-06-16,739052.8033606492,0.8528742587163423,10.42599720996771,0.4419033790325422,-0.002712350396874324,-0.0009640119590537861,-0.0008891515626379095,0.0003724628247990426,2023-11-21,2024-05-07,738844.0,739012.0,2.709100463569059,0.23016049044877965,0.4438487189814531,0.16737302652890096
2024-05-16,739021.1562801512,0.9559748092636111,6.633723975042568,0.4023966715222789,-0.0017434478461151898,0.0007802473352941885,0.0004552897645075023,0.0006336380154065766,2023-11-29,2024-05-07,738852.0,739012.0,3.0790879203262502,0.32200730026404295,0.4438487189814531,0.1541202653228871
2024-07-08,739074.853952085,0.2039992536577913,5.4920214845408655,0.8144496418404884,-0.1904822819507057,0.006113381189952476,0.0009451978161833366,-0.0060398700865123755,2023-12-06,2024-05-07,738859.0,739012.0,1.0784325248439668,1.157362642082251,0.4438487189814531,0.20731571751322153
2024-06-25,739061.875314866,0.5619218989253646,10.344253331945005,0.4935321848177364,-0.01342077822053466,-0.003255482498896337,-0.0032438301793391083,-0.0002751946006540624,2023-12-13,2024-05-07,738866.0,739012.0,2.2521129939787428,0.22394385208867498,0.4438487189814531,0.08483859639318166
2024-06-12,739048.427938138,0.7729919505357732,8.672569673984356,0.4364877875192429,-0.0038198508041061706,0.001330038633711196,0.0012601276281529025,0.0004255362827422412,2023-12-20,2024-05-07,738873.0,739012.0,2.169655223644008,0.2559819354012642,0.4438487189814531,0.07309019463913191
2024-07-03,739069.9975949025,0.027508262162666337,2.323144720401309,-7.087947096109412,6.540464314252188,-0.1523310292418153,-0.13902608713519088,0.06226146132037941,2023-12-28,2024-05-07,738881.0,739012.0,0.43678592947776407,0.5084018164909387,0.4438487189814531,0.12461302589164402
2024-05-19,739024.1848861967,0.3063430224886768,6.075536210926794,0.5423639740643978,-0.06579953724429921,0.009821830226958385,0.00434440682876178,-0.008808772804051731,2024-01-05,2024-05-07,738889.0,739012.0,2.32691784561075,0.33779545013991313,0.4438487189814531,0.058701228711186895
2024-06-20,739056.748436557,0.5952184641212465,13.620856410317327,0.5273290054015297,-0.0144780557793146,0.0005797521974174553,0.00025369367042048674,-0.0005212985056557803,2024-01-12,2024-05-07,738896.0,739012.0,2.772182287664405,1.0912891122990183,0.4438487189814531,0.10131649351773964
2024-05-23,739028.5596704276,0.37673957772802813,2.887103003550661,0.5845724600654107,-0.0593723698054585,0.004773834747597041,0.004773614024981983,0.00004590574975110971,2024-01-22,2024-05-07,738906.0,739012.0,0.9197413833705003,1.6229157338501532,0.4438487189814531,0.09510646756064246
2024-06-01,739037.7479312153,0.5215579923658787,8.229575596814081,0.4855212507764534,-0.018133781217606885,-0.004096027060412135,-0.00408564134998848,-0.00029150032400115727,2024-01-29,2024-05-07,738913.0,739012.0,2.066751659910859,0.2805761298638798,0.4438487189814531,0.05585691000713542
2024-05-25,739030.855552566,0.6329955785842588,7.052684309230819,0.4381988269812103,-0.008468589199949961,-0.002786623552247846,-0.002352154762794246,-0.0014942017246030563,2024-02-05,2024-05-07,738920.0,739012.0,1.9883657069061575,0.27275894059740197,0.4438487189814531,0.051627327766376956
2024-05-10,739015.237815894,0.16042780637221668,8.404162704123195,0.6669567606349561,-0.19326334522004926,-0.004410395355908197,-0.004204073604476617,0.0013331737784548488,2024-02-12,2024-05-07,738927.0,739012.0,4.420831889441369,0.8364830860111481,0.4438487189814531,0.0871538983932208
2024-06-04,739040.3512095112,0.3060658665315866,10.45687005110473,0.6053786074917953,-0.07679886980314479,0.0060488192779572635,0.005985254113787845,-0.0008746129719899597,2024-02-20,2024-05-07,738935.0,739012.0,2.1845608420054874,0.37161856931693454,0.4438487189814531,0.0706683600043369
2024-05-24,739029.7639049814,0.48649572136556307,14.90522490159504,0.45765171648895175,-0.0177295318220919,0.0007204827323489017,1.7639807983999613e-6,-0.0007204805729405111,2024-02-27,2024-05-07,738942.0,739012.0,3.7896103947437636,0.8031823986297281,0.4438487189814531,0.06260078368386571
2024-05-09,739014.7402706898,0.0800836609949358,4.928482304824265,0.7161071483532826,-0.28820476753743035,0.026873268209998233,0.016781972472448548,-0.020988995788757518,2024-03-05,2024-05-07,738949.0,739012.0,2.492528163046789,0.1742654896869941,0.4438487189814531,0.031977522525218974
2024-06-03,739039.3301777693,0.10613777753247058,14.43174993140269,0.8952163912415357,-0.3594481433186137,-0.0051096344849251175,-0.0038106426378561554,-0.0034040222173318214,2024-03-12,2024-05-07,738956.0,739012.0,2.56061089282898,0.5173654286923627,0.4438487189814531,0.05968674846298645
2024-05-20,739025.2335925051,0.04049066568120075,3.2756962058967223,2.5694845939131725,-1.9168929466248978,0.04994180772396156,0.014192377351013552,0.047882779617139846,2024-03-19,2024-05-07,738963.0,739012.0,0.8071104740537304,0.47444393600962365,0.4438487189814531,0.0217185886027856
