tc_d,tc,m,w,a,b,c,c1,c2,t1_d,t2_d,t1,t2,O,D,p2,best_cost
2024-07-19,739085.0507029245,0.421078398066031,7.405007429717625,-0.3008530743725867,0.07571717379988416,0.005165331861927114,0.0051644600318504945,0.00009489901610775116,2023-11-13,2024-05-06,738836.0,739011.0,1.429463078550756,0.8335537879049882,0.18709483554661235,0.2285337992719542
2024-05-17,739022.3049854072,0.5745655722292874,11.249941732168,0.06792775372679305,0.019874914557883497,0.003084016042909893,0.0007193681608034406,-0.002998943881126799,2023-11-20,2024-05-06,738843.0,739011.0,4.948618670466505,0.32913795641959037,0.18709483554661235,0.21797111022585022
2024-05-22,739027.1178697828,0.2394145144168039,3.034700429107299,-0.16021597708580326,0.1603938521874899,-0.019217651478862553,-0.002691981218079248,0.019028172941313544,2023-11-28,2024-05-06,738851.0,739011.0,1.1549319158256028,0.6584488670315338,0.18709483554661235,0.19240688408753684
2024-05-29,739034.407788377,0.8057680474337159,4.634888279461759,0.07427179958290495,0.00612907996255109,-0.0008460050749283414,-0.0007772750690689561,0.0003340180441358788,2023-12-05,2024-05-06,738858.0,739011.0,1.4898845230338074,1.2594852634000973,0.18709483554661235,0.18477066397253977
2024-05-21,739026.1326342209,0.2054511519917988,11.599287335422463,-0.46360197095991706,0.32080665498555716,0.009755716002592294,0.0010480140927941453,0.009699260857639634,2023-12-12,2024-05-06,738865.0,739011.0,4.366679306796027,0.5824538143891509,0.18709483554661235,0.13762823045302036
2024-06-16,739052.4355013166,0.6694086207989643,6.796928122231501,-0.08744243651933462,0.017854738133328947,0.00042576832874076804,0.0004042523613893702,-0.0001336364399025384,2023-12-19,2024-05-06,738872.0,739011.0,1.5915304766977236,4.130082775474862,0.18709483554661235,0.09230261747793264
2024-06-18,739054.6303729832,0.48541659599279663,10.575789238689028,-0.23153853233435504,0.05673213669821894,0.001036599791111589,0.0009889409942290175,-0.0003107005582001942,2023-12-27,2024-05-06,738880.0,739011.0,2.334445391979407,2.512001282447756,0.18709483554661235,0.08564739482934246
2024-05-31,739036.5743904918,0.6278821251000132,11.0416755962985,-0.033387397393574776,0.02079675694805045,0.0016316055209856638,0.0012961429619078617,0.0009910348119050185,2024-01-04,2024-05-06,738888.0,739011.0,3.0920248757594657,0.7248090145584312,0.18709483554661235,0.04032703216010641
2024-05-22,739027.2464253831,0.9702948221796046,14.548995142828172,0.10265759926834585,0.0029292814809822945,-0.00030308978848811615,-0.0002735327524282384,-0.00013054981131661202,2024-01-11,2024-05-06,738895.0,739011.0,4.855220109672704,0.6445557934241026,0.18709483554661235,0.0542988379203181
2024-06-28,739064.9389685888,0.4063795144960328,14.26734493934832,-0.3555621068668285,0.09624251541508243,0.004271228897504661,0.0032565189974013754,0.0027637800770761094,2024-01-19,2024-05-06,738903.0,739011.0,2.4963514353332656,0.6418045107048316,0.18709483554661235,0.03369587402827785
2024-06-06,739042.852636347,0.1904539825862282,4.692161837730271,-0.5666037884925146,0.3649369586704328,-0.01375715825641177,-0.013553590475174872,-0.002357877970380891,2024-01-26,2024-05-06,738910.0,739011.0,1.0664927969747584,1.0767284558897852,0.18709483554661235,0.045139036624656216
2024-05-23,739028.378367888,0.05359123603921813,9.454044581156325,-2.3368128217157955,2.094328853992993,0.021651838093334003,0.013758947226120017,-0.01671805802265304,2024-02-02,2024-05-06,738917.0,739011.0,2.7952134386028757,0.548310084060541,0.18709483554661235,0.059201586718079166
2024-06-13,739049.9692956626,0.6660070534367305,12.182362753051638,-0.08398425910937385,0.01845047906010102,-0.0014347273687145387,-0.0004016420977702615,0.0013773620612741037,2024-02-09,2024-05-06,738924.0,739011.0,2.274822202642795,0.7030489522415333,0.18709483554661235,0.021347926557644944
2024-05-18,739023.3803912749,0.49979658122975634,8.477539491184277,0.0000974386948964413,0.03532687802093647,0.0026988926886228524,0.0023770727028177255,0.0012781029341256995,2024-02-16,2024-05-06,738931.0,739011.0,2.71170837682701,0.7716904070143469,0.18709483554661235,0.027857907170273272
2024-06-05,739041.8779461703,0.12063812528815768,7.442767341483912,-1.0120305654442439,0.7541536854640282,0.008434603151000305,0.0031267874254627044,0.00783362819585105,2024-02-26,2024-05-06,738941.0,739011.0,1.4023559687753304,1.4492567783453805,0.18709483554661235,0.023707033342740724
2024-05-29,739034.5293106004,0.8193859849888703,2.561741539731663,0.28685061454990607,-0.0035993709122898237,0.003884302505483375,0.0020907048835837176,-0.0032736461390723984,2024-03-04,2024-05-06,738948.0,739011.0,0.5309397496708517,0.29639220554357765,0.18709483554661235,0.012684633878573527
2024-05-07,739012.0403522046,0.5199739587323388,10.588562575922639,0.11171489693107368,0.018578338627402085,0.0002591491800355131,0.00020456426992498882,-0.0001590966906731095,2024-03-11,2024-05-06,738955.0,739011.0,6.747965617268415,3.520477895675761,0.18709483554661235,0.02199201271274964
2024-05-27,739032.2919710005,0.7051449244346236,4.368556286508081,0.2142480784590321,-0.0013825489847274046,0.0037817364135746016,0.0029977100930195597,-0.0023054857405685144,2024-03-18,2024-05-06,738962.0,739011.0,0.830388851753908,0.05901055793279145,0.18709483554661235,0.00409970407659608
2024-05-15,739020.2235968489,0.6800543293703821,8.051177399967099,0.10793481123083751,0.010588264698301951,0.0013852959683755763,0.001074039072546551,0.0008749199909940167,2023-11-14,2024-05-07,738837.0,739012.0,3.977033072249788,0.6456043281551478,0.19105523676270922,0.2799152887608981
2024-07-15,739081.0902778301,0.9800723619419718,11.948185937667986,0.05788054931443547,0.00196813706076806,0.0002679240159954556,0.0001910091403661049,-0.0001878797132309255,2023-11-21,2024-05-07,738844.0,739012.0,2.344739922689298,0.6025593984597928,0.19105523676270922,0.29011386107900866
2024-06-19,739055.266309876,0.2080074837868378,9.723392135801872,-0.6883377044392428,0.37741627993319365,0.00839738746501405,0.0012227889927865809,-0.00830788199944457,2023-11-29,2024-05-07,738852.0,739012.0,2.394243466375597,0.9614741155104201,0.19105523676270922,0.232452174251951
2024-06-14,739050.4454742242,0.8568677681543855,13.045927562339754,0.05869001354781197,0.004573469379546873,-0.00026614802692879807,-0.00023164838058470117,-0.00013104884589563412,2023-12-06,2024-05-07,738859.0,739012.0,3.3332515359992048,1.1286554130810167,0.19105523676270922,0.2172889863217892
2024-06-18,739054.8631585358,0.10432361623042066,11.087618091133782,-2.0105198307834415,1.4324706198099353,-0.0025710327119096766,-0.0025419933546116497,-0.00038532971702146,2023-12-13,2024-05-07,738866.0,739012.0,2.6169925238162,5.242307541913841,0.19105523676270922,0.1362856256768322
2024-07-11,739077.0474604928,0.6508223729849082,14.075575620723438,-0.18606242199983233,0.02111754083861932,0.0007449542639412183,0.00065748723029167,0.0003502390574558911,2023-12-20,2024-05-07,738873.0,739012.0,2.5610731279449923,1.3107203495507003,0.19105523676270922,0.08447781223192213
2024-06-17,739053.2283957927,0.05713595483181867,2.4668865956412254,-1.6626160552771443,1.5211862334207653,0.05953834344326674,0.047975240627317506,0.035258908473169835,2023-12-28,2024-05-07,738881.0,739012.0,0.5613225437703602,0.5917604607765294,0.19105523676270922,0.07902974881676769
2024-06-26,739062.4981390168,0.32959576571614063,12.105773400050314,-0.4567832280498124,0.16116892156706986,-0.0035179054334339285,-0.00325899126446578,0.001324626202639708,2024-01-05,2024-05-07,738889.0,739012.0,2.377983885436393,1.2473439429484094,0.19105523676270922,0.060142772013277966
2024-05-15,739020.9561353738,0.5464606195423293,10.903183240591249,0.020919979867217664,0.02828912972857445,-0.00227503930308227,-0.0002722582125269584,-0.002258689729971932,2024-01-12,2024-05-07,738896.0,739012.0,4.5735863924015465,0.6232126249426562,0.19105523676270922,0.056182090297377175
2024-06-27,739063.3561073537,0.6632878806962349,13.668317672050767,-0.10240881440192522,0.017631030256450356,-0.0012520577955453566,-0.0009359101220730094,-0.0008316976414462062,2024-01-22,2024-05-07,738906.0,739012.0,2.435833324127874,0.6833454584156267,0.19105523676270922,0.036123118625906225
