tc_d,tc,m,w,a,b,c,c1,c2,t1_d,t2_d,t1,t2,O,D,p2,best_cost
2024-05-07,739012.1984860824,0.8966880869045437,2.883328076096233,0.43177714418968904,-0.002901262409780249,0.0008400207036530506,0.0007369269817436937,0.0004032039262505958,2023-11-13,2024-05-06,738836.0,739011.0,2.2901439119673195,1.074099118223884,0.41024668644252316,0.21803952624326667
2024-07-25,739091.7556228074,0.6950283327440007,5.590540895350034,0.673112793713142,-0.011154662823152748,-0.0010589649592116018,-0.0007788069809824839,-0.0007175419647734745,2023-11-20,2024-05-06,738843.0,739011.0,1.0010211003703284,1.3095543807258019,0.41024668644252316,0.18985987715954056
2024-05-31,739036.0253945066,0.5336486174310983,13.477156232444734,0.5169445926984616,-0.017730390522666395,-0.0025241693839673117,-0.0010528814576469994,-0.002294094966452141,2023-11-28,2024-05-06,738851.0,739011.0,4.2912033164139425,0.2781358255554922,0.41024668644252316,0.114501900395258
2024-07-09,739075.7834057321,0.8790700241467853,3.3396639191241015,0.4582420740346433,-0.0017734654211810064,-0.0001534510574819506,-0.000056819194471993196,0.00014254404997011532,2023-12-05,2024-05-06,738858.0,739011.0,0.6444471130281977,3.042100419010409,0.41024668644252316,0.1056073658934896
2024-05-12,739017.2598369459,0.17345761635740845,7.6815408534067595,0.6526356355497196,-0.15921320636562478,0.003148638992781591,0.0030088264455653043,0.0009278420810307807,2023-12-12,2024-05-06,738865.0,739011.0,3.901704684938029,1.1418294722262248,0.41024668644252316,0.08882385372605159
2024-05-20,739025.9100465435,0.795991315106549,6.57635953109651,0.4332342314696466,-0.003258553716675787,-0.0006042198476919139,-0.00002639013464348039,0.0006036432598301238,2023-12-19,2024-05-06,738872.0,739011.0,2.443253345234536,0.6527587148142094,0.41024668644252316,0.05242430230281666
2024-06-26,739062.1669610203,0.7182883535109362,10.136351721259631,0.5037790946979761,-0.005849300065373998,-0.0006996939321875581,-0.00043202801690994755,0.0005503847666359827,2023-12-27,2024-05-06,738880.0,739011.0,2.048553219268522,0.5923971306596614,0.41024668644252316,0.050202579495672514
2024-06-01,739037.7881330308,0.3648385408236173,10.870800272119428,0.5712577368077518,-0.047853953813402836,-0.0019452586903015504,-0.0008981991228959176,-0.0017254766610483915,2024-01-04,2024-05-06,738888.0,739011.0,2.9780284713161285,0.8256189555223434,0.41024668644252316,0.06530508753259168
2024-07-02,739068.7977077285,0.19092491787882576,7.527812738500431,0.9348922153950766,-0.2424289168284501,-0.009460869952384364,-0.00943874105485312,0.0006467051533423249,2024-01-11,2024-05-06,738895.0,739011.0,1.3190271554114208,0.6499009228983362,0.41024668644252316,0.04322459080639286
2024-06-14,739050.9244058598,0.6332839855412723,13.149821515521808,0.5027253974855326,-0.0093439717051087,-0.0006746223962404682,-0.000599534729568289,-0.0003093113084753124,2024-01-19,2024-05-06,738903.0,739011.0,2.741045934756976,0.6670362057186962,0.41024668644252316,0.0508007882469366
2024-06-04,739040.9351249337,0.868574903041943,13.912186437225822,0.44750530216648393,-0.002338912906622512,0.0004212574466442565,0.00042077669018367197,-0.000020119973939165897,2024-01-26,2024-05-06,738910.0,739011.0,3.2674172843944347,0.34663973728765146,0.41024668644252316,0.03907182060825875
2024-06-14,739050.026309253,0.3277277837998725,4.048358231175214,0.8306672753542805,-0.118547695394901,0.010722357942393962,0.008797512623357588,-0.006129659981327086,2024-02-02,2024-05-06,738917.0,739011.0,0.790132013355064,0.8950290680925789,0.41024668644252316,0.02401392810648389
2024-05-19,739024.3133044457,0.6114127398048333,13.491714101020252,0.44651349122308714,-0.008226132064194567,0.001326193700628439,0.0005398601643857034,0.0012113384062663883,2024-02-09,2024-05-06,738924.0,739011.0,4.336491805118843,0.2810969095695034,0.41024668644252316,0.03435578455776772
2024-05-16,739021.9933177077,0.18398900972058832,5.706626730968184,0.525271418868079,-0.0815128562606185,-0.010885195938237214,-0.010858209598000136,-0.0007660123626376316,2024-02-16,2024-05-06,738931.0,739011.0,1.9195593073093415,0.24143613823122417,0.41024668644252316,0.023761401243126132
2024-05-19,739024.134054309,0.6273169271809079,4.387604330869149,0.42857689343572575,-0.006094398982778785,-0.0019271310556635958,-0.00009550077925035225,-0.0019247632859304203,2024-02-26,2024-05-06,738941.0,739011.0,1.2885517329721583,0.4521465096969495,0.41024668644252316,0.02024262320679988
2024-06-05,739041.5335634628,0.39495905548525256,3.978541371517138,0.6221958168399258,-0.051679619781511955,0.006080039424464585,0.0009702643703903672,-0.006002121829369559,2024-03-04,2024-05-06,738948.0,739011.0,0.7088685528093439,0.8438030902705126,0.41024668644252316,0.01946990241393988
2024-05-06,739011.2309451503,0.9756526269447701,5.440798450280965,0.38154144903914,-0.00030118297322913925,0.0007199657498213007,0.0007163961304751917,0.00007160492410386143,2024-03-11,2024-05-06,738955.0,739011.0,4.75832177749065,0.0750155261433694,0.41024668644252316,0.01218649965165618
2024-05-30,739035.4742351142,0.23159961259236322,5.812378297610497,0.6634559292348083,-0.1199656905319392,0.0112650277579157,0.003065793850820488,-0.010839822805326782,2024-03-18,2024-05-06,738962.0,739011.0,1.0169408896894103,0.42433489578090794,0.41024668644252316,0.01280773732579494
2024-05-30,739035.7954046677,0.8520321357338367,12.30044657347237,0.46366578681153664,-0.003067345644124992,0.0007898364896299137,0.00021167857003098008,-0.0007609427464274458,2023-11-14,2024-05-07,738837.0,739012.0,4.155724554460163,0.2690051655695878,0.40415706344814906,0.12876812504038798
2024-06-26,739062.8671560449,0.8523139689939292,7.420343856438516,0.525002585911133,-0.003565163751923514,0.0004485566351652886,0.0004247499233528822,0.00014418931154051097,2023-11-21,2024-05-07,738844.0,739012.0,1.7233485410375537,0.9129306176098076,0.40415706344814906,0.1813716975240475
2024-06-21,739057.7276630838,0.9164991644064533,7.949959429744849,0.4919661827616829,-0.002239727663146296,-0.00032091887362706,-0.0003209168946639254,-1.127017889804053e-6,2023-11-29,2024-05-07,738852.0,739012.0,1.9027841139867891,0.8045760780008461,0.40415706344814906,0.10833955299479653
2024-05-20,739025.3074252553,0.8848678275977211,9.971373615584138,0.42626555501654045,-0.0021044588986325733,0.000417061621294787,0.000151097863085449,-0.0003887284807266471,2023-12-06,2024-05-07,738859.0,739012.0,4.007977011229558,0.4477789122493333,0.40415706344814906,0.07711688196428737
2024-07-11,739077.7399303848,0.11408568826643697,2.273136589836976,-1.9000491269123871,1.2988773848284567,-0.1143766274652546,-0.11340974032240758,0.014840610173766769,2023-12-13,2024-05-07,738866.0,739012.0,0.42315787928001825,0.569949664861332,0.40415706344814906,0.06572283823806449
2024-06-02,739038.7925176272,0.029863214704700665,5.177357889019336,2.713182024246128,-2.0825233774412806,-0.023189246781366413,-0.021622007271331473,0.008380332203773388,2023-12-20,2024-05-07,738873.0,739012.0,1.5018381406200547,0.5180022099993263,0.40415706344814906,0.04857825991151971
2024-06-03,739039.9414459025,0.6984136412364997,7.246148440009561,0.46239027135023436,-0.005634497188329905,0.0009867707376567064,0.000868891828172516,-0.00046770020272668595,2023-12-28,2024-05-07,738881.0,739012.0,2.004856342237254,0.550356868895915,0.40415706344814906,0.047828855240510455
2024-06-12,739048.6456101756,0.7930166808759105,9.503913652286435,0.46812874935789567,-0.0036310437624767116,-0.0004698993608155955,-0.00016056938625772104,-0.00044161395074399995,2024-01-05,2024-05-07,738889.0,739012.0,2.2260295190443737,0.6447724458027809,0.40415706344814906,0.05332473879391029
2024-06-30,739066.3789539079,0.2024735371773128,7.859851346950649,0.9002887722540179,-0.2171331258319087,-0.009412117980832864,-0.0022500002043627115,-0.00913922666123809,2024-01-12,2024-05-07,738896.0,739012.0,1.4286267622577824,0.5942821141951977,0.40415706344814906,0.04201076501256645
2024-05-29,739034.5694943652,0.2441702207174546,11.076618921287977,0.6434595415806823,-0.10705485654176143,0.004041584452931616,0.000702144996432774,-0.003980125286239491,2024-01-22,2024-05-07,738906.0,739012.0,3.067215155930852,0.5839023146229869,0.40415706344814906,0.05594951383704943
2024-05-09,739014.6336998006,0.7047817113877105,12.514589489630138,0.4252298170323204,-0.005218912918450894,-0.0009560650926271198,-0.0007575346225640884,0.0005832681689898628,2024-01-29,2024-05-07,738913.0,739012.0,7.27586602569883,0.30741892978624674,0.40415706344814906,0.04541057062908622
2024-06-01,739037.3558008798,0.04836726431786344,4.145432244991314,2.5716778736514465,-1.8223960440409672,0.031929283855427204,0.011796049125347841,-0.02967039589477743,2024-02-05,2024-05-07,738920.0,739012.0,1.0108953750236307,0.6659402872025041,0.40415706344814906,0.023096874011598365
2024-05-19,739024.6216348935,0.9940160053359164,5.926186468628655,0.40411023779559474,-0.0008477103990965372,-0.00037663792010681163,-0.000017218011303728065,-0.0003762441533753441,2024-02-12,2024-05-07,738927.0,739012.0,1.9294546464377094,0.37752136335987496,0.40415706344814906,0.024408996791175024
2024-05-11,739016.7683598129,0.08187541017160684,4.525889451924,0.6906121214149807,-0.2453213453034325,-0.015958128447539854,-0.0062600018442103625,-0.01467904085622299,2024-02-20,2024-05-07,738935.0,739012.0,2.047062150193058,0.2781012418017013,0.40415706344814906,0.024365296320259633
2024-06-09,739045.9076051047,0.9857781450315002,6.256048011902591,0.43480508861078826,-0.0011102539049721804,-0.00028210109954578854,-0.00010259368718097094,0.0002627842569781455,2024-02-27,2024-05-07,738942.0,739012.0,1.1150260370986473,0.6201498498520857,0.40415706344814906,0.020540941325602847
2024-06-01,739037.1075964143,0.4202159132758626,7.119563887850259,0.43954087508757683,-0.012734459422887716,-0.002578152859224411,-0.0015004428730109392,-0.002096555115029816,2024-03-05,2024-05-07,738949.0,739012.0,1.4224977976046564,0.2915351697547736,0.40415706344814906,0.01750051130625314
2024-05-30,739035.7219745393,0.3783473820091766,3.309330208321345,0.8427452619385222,-0.11232743618146315,0.01641539985181872,0.0007055567929655916,0.01640022993457681,2024-03-12,2024-05-07,738956.0,739012.0,0.6384314224389553,0.7823210393176401,0.40415706344814906,0.015194995616944627
2024-05-21,739026.9224153773,0.5892131283476832,7.347655039077639,0.4166149795952065,-0.005055535653000484,-0.002425848220184062,-0.0021768831091874396,-0.0010704763034764513,2024-03-19,2024-05-07,738963.0,739012.0,1.7012724131929975,0.16711953136575747,0.40415706344814906,0.011379990506366485
2024-05-28,739033.3019080294,0.8427911653162907,12.224190579256414,0.45932293926259665,-0.0031708664504948862,-0.000831554908797494,-0.000284626908548626,-0.0007813264933913737,2023-11-15,2024-05-08,738838.0,739013.0,4.404375998331246,0.2628977575210778,0.42145853308390197,0.1256515909156207
