tc_d,tc,m,w,a,b,c,c1,c2,t1_d,t2_d,t1,t2,O,D,p2,best_cost
2024-08-01,739098.0830774496,0.31976351783151485,8.12313413979323,-0.13659830558314,0.04574766161366735,0.011743054010301799,0.009631185822013253,-0.0067185993444107105,2023-11-13,2024-05-06,738836.0,739011.0,1.4244464176396872,0.15335330137862138,0.14134239979223795,0.1258725743202239
2024-06-10,739046.5539195106,0.732000122229621,6.2365540249261615,0.040571913842285166,0.001742678184939077,0.0017754406876811111,0.0017746745282560441,0.000052153180466429656,2023-11-20,2024-05-06,738843.0,739011.0,1.7319307231915748,0.11520663481377603,0.14134239979223795,0.1538735382068787
2024-06-09,739045.93929867,0.837629010311917,4.322465485527913,0.09524257228227216,-0.00020507276426237985,-0.0014053438534055533,-0.0014052632267619518,-0.000015053564872038164,2023-11-28,2024-05-06,738851.0,739011.0,1.1826241415399863,0.02827779638675953,0.14134239979223795,0.11120757110246435
2024-07-15,739081.157473079,0.2240040421608634,11.930922852676368,-0.3868627401919471,0.16406347841698335,0.006907067364484425,0.006465490090663099,0.002430024169645867,2023-12-05,2024-05-06,738858.0,739011.0,2.1972442161613968,0.44596424543630603,0.14134239979223795,0.2265991536176804
2024-05-29,739034.4310224826,0.16139291731719554,5.531969223254212,-0.1700509685331972,0.13301017533502066,-0.020949626710296633,-0.016991951678592486,0.012253996795052303,2023-12-12,2024-05-06,738865.0,739011.0,1.74184978276176,0.18523083891779377,0.14134239979223795,0.1911232045560766
2024-05-31,739036.3399530305,0.11414687598245069,4.019830413206668,-0.3298002507863937,0.2586367017911232,-0.03692439537618994,-0.007462538466665734,0.03616243207433276,2023-12-19,2024-05-06,738872.0,739011.0,1.1960960976305202,0.1988992104526644,0.14134239979223795,0.0778014586433533
2024-05-21,739026.5049216609,0.7057998192138207,9.553933543370832,0.02717696366088146,0.0031557520594719056,-0.0007711682687937191,-0.0007453357647272706,0.0001979269981905362,2023-12-27,2024-05-06,738880.0,739011.0,3.415018473100493,0.30231037338874667,0.14134239979223795,0.17537507003711772
2024-05-30,739035.4769617068,0.7496132598416535,7.004731181010175,0.06296606074691954,0.0007869918124675814,-0.001198432018470097,-0.001150136264359691,0.00033678758335046387,2024-01-04,2024-05-06,738888.0,739011.0,2.0021810190552887,0.07027528210204687,0.14134239979223795,0.10978813537979146
2024-05-17,739022.4424635535,0.03008636286966327,7.162712061808146,0.0636770845394359,0.01630163965425779,-0.025003175087091246,-0.01856271047732744,0.01675065802201986,2024-01-11,2024-05-06,738895.0,739011.0,2.7477346818555506,0.002738598228902055,0.14134239979223795,0.11229949838092772
2024-05-24,739029.9979276834,0.06451654819801635,14.228222923140757,0.05762391266542035,0.01715490601207946,0.01477810615464692,0.010773356328885358,-0.010115691520053337,2024-01-19,2024-05-06,738903.0,739011.0,4.302174458246726,0.005263686601919016,0.14134239979223795,0.11016579180347215
2024-05-30,739035.7244130309,0.6323476661244761,6.46633788373982,0.11604696492456246,-0.00297988502057114,0.0018867905584724941,0.0014646807177783065,-0.0011894069978394155,2024-01-26,2024-05-06,738910.0,739011.0,1.6737072664461605,0.154444817118056,0.14134239979223795,0.07004022325158327
2024-05-13,739018.9012325336,0.21822230390388248,6.304365207270865,0.19042189713006788,-0.052105277007266186,-0.0074258069900570555,-0.0071231146657706875,-0.00209853446763754,2024-02-02,2024-05-06,738917.0,739011.0,2.565604576785313,0.24288227667513235,0.14134239979223795,0.04905725580229583
2024-05-19,739024.0818332424,0.09588583656564811,14.958503772459503,0.3538606187822476,-0.19448323993606653,-0.010629534980755952,-0.004723405723199726,-0.009522418405066988,2024-02-09,2024-05-06,738924.0,739011.0,4.8442022423147675,0.11728277191933208,0.14134239979223795,0.05072079418263957
2024-05-27,739032.9595237556,0.905470049216252,5.616856786559619,0.1258339713855888,-0.001368302312325812,0.000631478779553462,0.00030004925817035514,0.0005556400738767404,2024-02-16,2024-05-06,738931.0,739011.0,1.3725492643704342,0.3493043858306479,0.14134239979223795,0.03600092304336815
2024-06-09,739045.8973486181,0.2606349818134773,5.798097031807725,0.29592930640619114,-0.07509842172001305,-0.006007612135484509,-0.005701100381064082,0.001894428149983979,2024-02-26,2024-05-06,738941.0,739011.0,1.0156026544494845,0.5619221482538007,0.14134239979223795,0.029914125724176566
