tc_d,tc,m,w,a,b,c,c1,c2,t1_d,t2_d,t1,t2,O,D,p2,best_cost
2024-06-14,739050.2733370194,0.43213104958243387,12.455796323863032,0.5742869708432607,-0.04445293863283439,0.003636671081371049,0.0029512997792248605,0.0021249014488271606,2023-11-13,2024-05-06,738836.0,739011.0,3.3635538707799264,0.4240728093427268,0.31245729041567905,0.20856644002882246
2024-05-27,739032.3886782409,0.9053748086903004,8.89977367592004,0.3785485641853964,-0.0022749472312816412,0.00034615405320462614,0.00034054370036132656,0.00006206945057116384,2023-11-20,2024-05-06,738843.0,739011.0,3.089176675777519,0.6685768736020962,0.31245729041567905,0.16511840041462927
2024-06-12,739048.1328016535,0.17050205284453937,10.410921927978649,0.9445086533569006,-0.3194351686007084,-0.006157275457975254,-0.0024554853656834235,0.005646470816740217,2023-11-28,2024-05-06,738851.0,739011.0,2.7660735337255793,0.8496392523974569,0.31245729041567905,0.21319849028255444
2024-05-22,739027.2018267396,0.39920119137838495,8.079146535775296,0.46794029538169424,-0.038606753672708854,-0.0013793951555965468,-0.0006384340561927466,0.0012227562926341855,2023-12-05,2024-05-06,738858.0,739011.0,3.016530676716425,1.382932336616827,0.31245729041567905,0.18631133879086642
2024-07-04,739070.4279964427,0.9868365326188946,2.3011799466403926,-0.17230236905886792,0.00465498762581198,-0.002756806999749534,-0.0026909403209856566,0.0005990200520530513,2023-12-12,2024-05-06,738865.0,739011.0,0.45426367978338217,0.7241137694763444,0.31245729041567905,0.09885234145904508
2024-05-21,739026.5961483475,0.07771993021266013,2.4875625699496666,0.6100081387584758,-0.2540507073232265,-0.038319789792276265,-0.037568793789088624,-0.007549306124219394,2023-12-19,2024-05-06,738872.0,739011.0,0.9081304208839938,0.20713604462851384,0.31245729041567905,0.09432115285753565
2024-06-26,739062.5944278679,0.8593817668926049,4.4779465122735225,0.24269277000483977,0.0005809815546521447,0.0012634030638974118,0.000902529942993783,0.0008840967163523495,2023-12-27,2024-05-06,738880.0,739011.0,0.9007325609995585,0.08825262908111213,0.31245729041567905,0.0748682680369977
2024-05-24,739029.7490667248,0.43710844083886935,11.21360773942851,0.437163097134147,-0.027101164582697058,0.0018421646781872332,0.0016018944174358213,-0.0009096730055072662,2024-01-04,2024-05-06,738888.0,739011.0,3.6102975262852373,0.5734602712368944,0.31245729041567905,0.15009091932177332
2024-06-18,739054.8238117566,0.28911856471401226,12.642607955410499,0.5953743551248115,-0.08808847525820916,-0.0031882284541675234,-0.002584339473883897,0.00186708065162942,2024-01-11,2024-05-06,738895.0,739011.0,2.60348896560386,0.6318426935345707,0.31245729041567905,0.143380895792457
2024-05-24,739029.1100182129,0.5401981026224688,5.9289760088841605,0.32583796948710897,-0.004485990253605669,0.005225450856889016,0.003310388572289378,-0.004043100809801563,2024-01-19,2024-05-06,738903.0,739011.0,1.831284672184366,0.07821821834792107,0.31245729041567905,0.07357216955489806
2024-06-08,739044.9797726906,0.839149241076012,5.7441604497260474,0.31350186258380475,-0.0006823500332733306,0.0013156959263753735,0.0011152191669145804,-0.0006980988328504076,2024-01-26,2024-05-06,738910.0,739011.0,1.2610263660474488,0.07576425040077404,0.31245729041567905,0.047694514415392714
2024-06-10,739046.1248477616,0.8084492787210333,4.661248769888617,0.34969603870176597,-0.0022899478267682087,0.0016586011909020756,0.0003904583732786361,0.0016119864047808789,2024-02-02,2024-05-06,738917.0,739011.0,0.9658070056502449,0.2394606245836565,0.31245729041567905,0.04624770751789724
2024-05-22,739027.7867636232,0.7258687049765956,10.543733659317963,0.331088959578687,-0.002443305816966235,0.0009788937384609148,0.000015853985090701447,0.0009787653459102054,2024-02-09,2024-05-06,738924.0,739011.0,3.0570518157004485,0.1718327435372819,0.31245729041567905,0.1048784836732863
2024-05-12,739017.6845359268,0.3813371489377938,4.784651718648451,0.26766383111984804,0.006866208248523793,0.010031735520747926,0.006432948083078888,-0.007697590305975456,2024-02-16,2024-05-06,738931.0,739011.0,1.95133003356021,0.054550618911864746,0.31245729041567905,0.05589532717841065
2024-05-16,739021.6032127377,0.9250668393904182,9.61468644012902,0.2784815563214114,0.0007261622475721938,0.0005668180143966475,0.00046357037653163265,-0.00032616739175901437,2024-02-26,2024-05-06,738941.0,739011.0,3.1038797706341614,0.12326165941202226,0.31245729041567905,0.041382213025221215
2024-05-08,739013.2275079412,0.9023746808082385,10.650420595259435,0.27926063628593417,0.0009521908704265607,-0.0004587678801812985,-0.00022144825659414476,0.00040178182828178786,2024-03-04,2024-05-06,738948.0,739011.0,5.724237872777655,0.17585355471817637,0.31245729041567905,0.03395332255529442
2024-05-20,739025.5771152723,0.9249666134675765,12.814173899480721,0.2531639611326122,0.0015997430442279796,0.0006726624304798177,0.0006582340273745128,-0.0001385738452426889,2024-03-11,2024-05-06,738955.0,739011.0,3.2167116580484767,0.17166766585334362,0.31245729041567905,0.024974138326919332
2024-05-27,739032.0846847387,0.5543855018202742,7.92022650893894,0.20062862642943435,0.011803625393327152,0.004111719157240885,0.004091673949407013,0.00040551044347305254,2024-03-18,2024-05-06,738962.0,739011.0,1.514110738508848,0.2009399254258605,0.31245729041567905,0.008317969497374084
2024-06-30,739066.9918841403,0.07940229779789855,4.424369331146115,1.918157503747327,-1.1477667342576188,-0.030984750857449894,-0.012748316069326863,0.02824066612342535,2023-11-14,2024-05-07,738837.0,739012.0,1.0075536135167433,0.6647943538700243,0.2966384570681609,0.16325955306857942
2024-06-15,739051.9854730151,0.09476175322349925,5.153071020320911,1.4044819215584066,-0.7435213053173069,-0.02575986597568707,-0.007006982335028647,-0.02478856376722856,2023-11-21,2024-05-07,738844.0,739012.0,1.352366111362897,0.5307827223811624,0.2966384570681609,0.1738045700546366
2024-07-03,739069.3266848499,0.2680450638571608,9.138786401716228,0.8655071173598741,-0.1711212239509412,-0.006610494040330879,-0.003991053642946754,-0.00526973645226889,2023-11-29,2024-05-07,738852.0,739012.0,1.9382956644047564,0.7592577734243982,0.2966384570681609,0.17646194309978658
2024-06-21,739057.8926672193,0.550239094551321,2.909988123771603,0.17903760645211664,0.006080845681713958,0.006880285536581062,0.0065611165004740134,-0.002071250668580262,2023-12-06,2024-05-07,738859.0,739012.0,0.6791747954913504,0.16711589041661362,0.2966384570681609,0.11462479860266356
2024-06-17,739053.2590606709,0.7453433773388133,5.680958687529012,0.3542892022578715,-0.0026577047124417426,0.0014718156012150378,0.0014712737029892557,-0.00003993563411624483,2023-12-13,2024-05-07,738866.0,739012.0,1.3676414421077483,0.23691256252086598,0.2966384570681609,0.07539791620956508
2024-05-18,739023.3250115935,0.017686371369127544,14.299799555006143,3.3217058973873153,-2.847588309193479,0.010457455989730842,0.003203050423936205,-0.009954840719915092,2023-12-20,2024-05-07,738873.0,739012.0,5.8849484249897595,0.3367905876946678,0.2966384570681609,0.1820338509040148
2024-05-09,739014.3337194872,0.12034114895024332,8.922559951020542,0.5900237472813965,-0.2065811148017842,0.008533316941974584,0.00838778895633923,0.0015692337162144195,2023-12-28,2024-05-07,738881.0,739012.0,5.744737615659376,0.3265107009507448,0.2966384570681609,0.19057112572958862
2024-06-01,739037.4709210007,0.7174854178748581,6.899333030924293,0.36201059808046365,-0.003966948068030394,-0.0013999134700932233,-0.00032873856677740585,-0.001360767679826938,2024-01-05,2024-05-07,738889.0,739012.0,1.9357221181554183,0.2946872139035095,0.2966384570681609,0.109331484681624
2024-05-10,739015.441700362,0.10918392282653015,8.724657920016469,0.5464592693762733,-0.18280379221362006,0.015500702912084665,0.008711583901070427,-0.012821080169132418,2024-01-12,2024-05-07,738896.0,739012.0,4.925075842709828,0.14758563698856972,0.2966384570681609,0.15804652347354148
2024-05-21,739026.2280469984,0.29692471635644774,6.024454171448174,0.36404184029442316,-0.024848217670286117,0.0132262298775397,0.010146751268758011,-0.008483902136604446,2024-01-22,2024-05-07,738906.0,739012.0,2.046293384485019,0.09259506084997145,0.2966384570681609,0.0929787594899898
2024-06-08,739044.436967596,0.10287304205946461,12.256296556984557,0.8428509300789443,-0.3636083826217365,0.012151495043488201,0.008571633897712637,-0.008613125107387097,2024-01-29,2024-05-07,738913.0,739012.0,2.7294056297153353,0.2511576984414387,0.2966384570681609,0.13676900096137792
2024-05-22,739027.4735389431,0.790869937787744,5.3947577785611465,0.2959592330247045,-0.00023374087409517197,-0.0020649444728939566,-0.001969397864042428,0.000620860474857615,2024-02-05,2024-05-07,738920.0,739012.0,1.664068639718781,0.016594317825113402,0.2966384570681609,0.05453525628562688
2024-05-11,739016.4590839462,0.8224505492284486,2.475757147476122,0.30841985052143944,-0.0021378510129554085,-0.0032027981669735155,-0.0031770148923127347,0.00040557671579124653,2024-02-12,2024-05-07,738927.0,739012.0,1.1816291045985763,0.22174284640545192,0.2966384570681609,0.041245106696394106
