tc_d,tc,m,w,a,b,c,c1,c2,t1_d,t2_d,t1,t2,O,D,p2,best_cost
2024-07-13,739079.8728485615,0.3571793346337245,7.486213400361363,-0.36845559403188605,0.14623476165354007,-0.0072115851419472556,-0.0032121144792422104,-0.006456723691764808,2023-11-13,2024-05-06,738836.0,739011.0,1.5064740366281157,0.9674844809047595,0.2910179360456101,0.4693394898170272
2024-06-23,739059.0422906613,0.9681173314485094,13.03201499819879,0.20826339799628682,0.002556727854471384,0.0004920738789951372,0.0001600897301014775,-0.0004653041808380374,2023-11-20,2024-05-06,738843.0,739011.0,3.1182008253036053,0.3859851665920025,0.2910179360456101,0.31770557045429043
2024-05-11,739016.2061497858,0.522375693764675,4.413408039924235,0.13258571416348294,0.03897425614663012,0.007435858330631619,0.0014467437172412036,-0.007293759094585369,2023-11-28,2024-05-06,738851.0,739011.0,2.428499403811062,0.6203768842647275,0.2910179360456101,0.24360421272960153
2024-07-13,739079.0199142004,0.7636773729495212,4.964751002519625,-0.21842163362197814,0.01666649685144159,-0.0024828141112106642,-0.0016235739754246054,-0.001878396512228114,2023-12-05,2024-05-06,738858.0,739011.0,0.9311713559387087,1.0325535173119076,0.2910179360456101,0.3005398026212593
2024-07-08,739074.8362078172,0.36166781942429,8.38880961097938,-0.42414655176992055,0.1568071152294501,-0.014001471464556402,-0.005829225452471976,0.01273033125244744,2023-12-12,2024-05-06,738865.0,739011.0,1.5888023777896798,0.4828381923526492,0.2910179360456101,0.16818589045617496
2024-05-30,739035.3106335544,0.37464855185073725,11.300767055581568,-0.033650866435371775,0.09294867671680418,0.011226615391694401,0.010226860927222655,0.004631221083934151,2023-12-19,2024-05-06,738872.0,739011.0,3.425814293979674,0.27447987170458793,0.2910179360456101,0.24112494287444572
2024-07-08,739074.7018360839,0.028547219655627572,4.658526644056133,-12.257620005235616,11.079161534401976,-0.05211659858861768,-0.04548538118176751,0.025440517824848158,2023-12-27,2024-05-06,738880.0,739011.0,0.8283643387007775,1.3027049514390605,0.2910179360456101,0.31906510930570164
2024-06-09,739045.8287330974,0.03136330899854035,14.561638069454316,-5.637777388258017,5.283161564782179,-0.037906873358995105,-0.017032945782565465,-0.03386458040228874,2024-01-04,2024-05-06,738888.0,739011.0,3.501985195990024,0.30018402197638555,0.2910179360456101,0.2869213628958226
2024-06-04,739040.0990046082,0.37976499562665056,3.329641154256863,0.1383959440566462,0.04914502015557974,-0.018850550847323996,-0.012802632763474433,0.013836034893391911,2024-01-11,2024-05-06,738895.0,739011.0,0.8514432159151827,0.2973534439286338,0.2910179360456101,0.21166933272389488
2024-05-30,739035.0166580852,0.5708767094228088,3.3156528735397903,0.27929422383204733,0.008590688519624811,-0.011132116138114889,-0.00474200902930329,0.010071611592912227,2024-01-19,2024-05-06,738903.0,739011.0,0.8993003520769318,0.13286895295693069,0.2910179360456101,0.14581948572647804
2024-05-09,739014.3290700716,0.5745934056949328,4.513508731492859,0.18771121337796542,0.025540157522969162,0.008161673769050599,0.006074587302332013,-0.005450899725619183,2024-01-26,2024-05-06,738910.0,739011.0,2.474603490437062,0.3983737286690648,0.2910179360456101,0.16137032819642913
2024-05-21,739026.7087188782,0.9402138765618258,11.941457330272208,0.20448380510147218,0.004773787546805814,-0.0013990908842442724,-0.00024648071137916856,0.0013772082490652753,2024-02-02,2024-05-06,738917.0,739011.0,3.693917955057332,0.26864977782265265,0.2910179360456101,0.17156601888037862
2024-06-04,739040.0548496229,0.3638599656373514,2.9557657680775815,0.9316262970889264,-0.1290188823791858,0.05405176517377264,0.030409624863004584,0.044686105604449286,2024-02-09,2024-05-06,738924.0,739011.0,0.6514806328195769,0.29383779292449147,0.2910179360456101,0.09073744586715639
2024-05-14,739019.6099906267,0.9588336165824918,11.421149713286948,0.19059826137252606,0.005690911454003418,-0.0010317490288655805,-0.000617612256459407,-0.0008264751413298455,2024-02-16,2024-05-06,738931.0,739011.0,4.23771848791536,0.46306417926973514,0.2910179360456101,0.08411721396872392
2024-05-18,739023.7647071836,0.7592456148028184,11.004344012820598,0.09431460698458459,0.01707668510411681,-0.001075098502406926,-0.0010507946593036953,-0.00022730458388788818,2024-02-26,2024-05-06,738941.0,739011.0,3.2739149213234766,1.0959063585254796,0.2910179360456101,0.05922652000525436
2024-06-05,739041.901394337,0.14838202138689185,2.554085838903467,-0.1845932360862173,0.3416300249878837,0.07814138650345628,0.07812058544572979,0.0018028905399303963,2024-03-04,2024-05-06,738948.0,739011.0,0.4517968289973689,0.2539923953437654,0.2910179360456101,0.016785605900516497
2024-05-14,739019.4264469397,0.26881804178122454,10.38554832180418,-0.2050151591687766,0.22459724553261207,0.005090602122692019,0.0027696731482279575,-0.004271198967917735,2024-03-11,2024-05-06,738955.0,739011.0,3.3622679913866316,1.1419951352316782,0.2910179360456101,0.045207214345668545
2024-05-24,739029.9769499182,0.7715900353109957,10.238625344905298,0.07275823992526224,0.015429499190811087,0.00044889681201264956,0.00009215140460094263,0.00043933639328559297,2024-03-18,2024-05-06,738962.0,739011.0,2.0791856035070433,2.590301206000281,0.2910179360456101,0.021151075683869335
2024-06-07,739043.3521082869,0.48047111903722006,4.495629929778557,-0.05357700428612097,0.05921906006794342,0.005203506449924735,0.004295038437497083,0.0029375370967582586,2023-11-14,2024-05-07,738837.0,739012.0,1.348221660598758,1.2163040317422984,0.2928328185764326,0.42651882934699714
2024-05-28,739033.1263831743,0.7256813890923505,12.05981492623428,0.18598788521636112,0.010912936861782376,-0.0015348592557671212,-0.0009219173962339188,-0.0012271353835397597,2023-11-21,2024-05-07,738844.0,739012.0,4.2070734320219385,0.4278370856594737,0.2928328185764326,0.3510639512204501
2024-06-03,739039.079430534,0.46031592911801156,7.963878924049767,0.021610789260888805,0.05564193723038051,-0.006656653119961134,-0.005248017040273661,-0.0040950394264873185,2023-11-29,2024-05-07,738852.0,739012.0,2.4497538872743254,0.48314520163051194,0.2928328185764326,0.2654606478327351
2024-06-04,739040.9516995141,0.18718789084695334,8.562392664776727,-0.6414235130353458,0.4768510069796384,0.024248181823528867,0.0214686639024195,0.0112725681187503,2023-12-06,2024-05-07,738859.0,739012.0,2.5048823159330356,0.42991850085443045,0.2928328185764326,0.2628769596171513
2024-05-07,739012.7293662522,0.48922593781690427,6.044653255271581,0.17394055988208615,0.03992521240894693,0.00924582712243878,0.007971450303041723,-0.004684154058542544,2023-12-13,2024-05-07,738866.0,739012.0,5.102803996983702,0.34949385802026317,0.2928328185764326,0.19516193570141072
2024-06-01,739037.9023575578,0.867543477344842,10.379592512612348,0.2292680320780025,0.0045543951091285015,-0.0011586443168276948,-0.0010781602653204296,0.00042429599951130417,2023-12-20,2024-05-07,738873.0,739012.0,3.0578166298440213,0.32854246666669185,0.2928328185764326,0.2636451121486996
2024-06-14,739050.1125240031,0.37950321323791225,5.583271353119962,-0.24003414316333088,0.12457060811772674,0.012105549286929067,0.011352598414949875,-0.004202717307545969,2023-12-28,2024-05-07,738881.0,739012.0,1.3240407921937476,0.6994518225572827,0.2928328185764326,0.21986094516340132
2024-07-01,739067.5696302801,0.5428241993799673,8.778967530070506,-0.130936542881365,0.045367383546640834,-0.006664201467910544,-0.006430682099287293,-0.0017486877773939605,2024-01-05,2024-05-07,738889.0,739012.0,1.6310286985462679,0.42093144763627866,0.2928328185764326,0.1463624832836163
2024-06-20,739056.1753272668,0.6973709286754469,9.319013746402803,0.02283784284953765,0.01718256013556239,0.0032731909389252943,0.0016880862701524433,-0.0028043080549728233,2024-01-12,2024-05-07,738896.0,739012.0,1.9104713773745279,0.39283522085875733,0.2928328185764326,0.19990213376670127
2024-06-02,739038.828048106,0.4275553229007113,10.424518485651012,-0.06136715462723472,0.07817428158210576,-0.011366570639639926,-0.010970187596859186,0.002975552418567226,2024-01-22,2024-05-07,738906.0,739012.0,2.653930646968384,0.2820790012781017,0.2928328185764326,0.19573048102365892
