tc_d,tc,m,w,a,b,c,c1,c2,t1_d,t2_d,t1,t2,O,D,p2,best_cost
2024-06-30,739066.9015297516,0.34820789658555934,3.192980282368636,0.8111721831918597,-0.07050957310427089,0.021940550332246206,0.014709866373226238,0.016279053417310754,2023-11-13,2024-05-06,738836.0,739011.0,0.7208003139630358,0.35046362409905163,0.5271496200309791,1.0957235064637694
2024-06-19,739055.1156690123,0.620502560589569,2.379611207618886,0.2576595868123039,0.014763200818184908,-0.015087100412078178,-0.014256150306780816,0.0049378919869315415,2023-11-20,2024-05-06,738843.0,739011.0,0.5947211576304005,0.25515983864004466,0.5271496200309791,0.9459326985565362
2024-07-19,739085.6578749454,0.1030351968987391,10.837805637225431,5.024917991307163,-2.7756765807151487,0.07963203388582248,0.038974557175165826,0.06944238413096505,2023-11-28,2024-05-06,738851.0,739011.0,1.9753661366750932,0.33137924191535206,0.5271496200309791,0.34937168432549737
2024-07-15,739081.3724954801,0.5216446158092128,3.034595987254475,-0.8691846537361083,0.11215273584793567,0.03934643104579134,0.03694242900974818,0.013542472997976715,2023-12-05,2024-05-06,738858.0,739011.0,0.5578499293815475,0.4899800263755598,0.5271496200309791,0.6980991804924082
2024-06-18,739054.9345633839,0.7050542155544511,9.861755258376522,0.900665583299727,-0.01813151287330391,0.003804591148240761,0.003662107710873705,0.0010314460331162793,2023-12-12,2024-05-06,738865.0,739011.0,2.2977828569497234,0.34071742336808464,0.5271496200309791,0.6525548806183042
2024-05-27,739032.8717664412,0.06083832820081893,9.234284269694076,4.28599469799542,-2.9697481904095224,-0.0501482621581387,-0.0001949151663818698,0.05014788336071063,2023-12-19,2024-05-06,738872.0,739011.0,2.9326195519260705,0.39015553315105994,0.5271496200309791,0.9145833417571962
2024-06-09,739045.4080238886,0.7032499537405198,2.72535440024577,-0.2008474266367724,0.03472531015899473,-0.02044715943636952,-0.013740591460889804,-0.015142076321338406,2023-12-27,2024-05-06,738880.0,739011.0,0.6810476281040783,0.43822775213967796,0.5271496200309791,0.37746944841179525
2024-05-26,739031.5177115197,0.9237505450061838,14.642951658531034,0.735539185268326,-0.005508432406224515,-0.0003794057161497003,-0.0003256261259363647,-0.00019472114306038179,2024-01-04,2024-05-06,738888.0,739011.0,4.533214976934988,0.9159045866840274,0.5271496200309791,0.7941101589545604
2024-06-17,739053.9253202318,0.6095556728536963,5.264811011094354,0.7145472637751269,-0.014967253022350637,-0.009812431285027243,-0.009215854451196812,-0.0033692483520419377,2024-01-11,2024-05-06,738895.0,739011.0,1.096815183548137,0.1766021812493541,0.5271496200309791,0.29804336994034003
2024-06-22,739058.6706730279,0.6872483626843596,8.877285648277022,1.032961175817794,-0.024543216449820535,-0.004968523136032438,-0.0009607841535980397,0.004874742656129092,2024-01-19,2024-05-06,738903.0,739011.0,1.6720203135525185,0.3824174315499331,0.5271496200309791,0.28881176098894423
2024-05-15,739020.6464943342,0.984370446889343,6.053368088359872,0.6823916466533279,-0.0037251855220201604,0.002108239876814052,0.00007224011483240815,-0.0021070018376826197,2024-01-26,2024-05-06,738910.0,739011.0,2.350508339614619,0.28733555329880384,0.5271496200309791,0.30443311917212673
2024-06-11,739047.8720092993,0.9928286532903727,5.48908768338204,0.6648726482341927,-0.002067226307048193,-0.0017419379791028334,-0.0009580302233162563,-0.001454828517129585,2024-02-02,2024-05-06,738917.0,739011.0,1.1066673032475753,0.21464929637919472,0.5271496200309791,0.2527849561908834
2024-05-17,739022.2536434387,0.7597701855073511,8.697594204408086,0.7540655404404603,-0.012935589757059345,-0.004475493154845157,-0.00430061311319016,-0.0012388566622990305,2024-02-09,2024-05-06,738924.0,739011.0,2.9995092457693655,0.2524808493073709,0.5271496200309791,0.4538272232499329
2024-05-13,739018.2297430105,0.41788884853133135,12.270172945169392,0.8467418844283934,-0.07253688381645564,0.014800983527110614,0.011075860954403535,-0.009818065873099394,2024-02-16,2024-05-06,738931.0,739011.0,4.8632857323351555,0.16690848574579284,0.5271496200309791,0.617291356090578
2024-05-13,739018.1115489387,0.8777155190597206,11.708903085386467,0.662757980047566,-0.004990146048958932,-0.0034894652099697896,-0.0030548435042420607,0.0016865048521067453,2024-02-26,2024-05-06,738941.0,739011.0,4.441784761377657,0.10719930004748557,0.5271496200309791,0.37533574257924657
2024-05-22,739027.4067550754,0.9205914592393445,5.857678665126467,0.6570201898987612,-0.0033371834816405574,-0.003419425163226661,-0.0015869717100525577,-0.0030288593956142203,2024-03-04,2024-05-06,738948.0,739011.0,1.4701009431035008,0.15337987499373976,0.5271496200309791,0.21536390028580607
