tc_d,tc,m,w,a,b,c,c1,c2,t1_d,t2_d,t1,t2,O,D,p2,best_cost
2024-07-27,739093.5762903452,0.7610754313709109,10.490032979417425,-0.037552204917119074,0.005747267107028611,0.0005152914839402429,0.00023420515629885713,-0.00045899156657216,2023-11-13,2024-05-06,738836.0,739011.0,1.8992582894362366,0.8092063190912638,0.248279524585752,0.2860381198314685
2024-06-09,739045.6276851763,0.06453138738625654,2.639708290455308,-0.5501412477065861,0.5784514809763354,0.040924369123632884,0.013877692996186578,0.03849952759802322,2023-11-20,2024-05-06,738843.0,739011.0,0.7422376621400583,0.34554133752961813,0.248279524585752,0.3050350981434366
2024-06-19,739055.9652930864,0.30284795314048824,6.177309240979796,-0.22563002722122488,0.10820836850043468,0.0039683625959121525,0.003944884989994783,-0.0004310268069952232,2023-11-28,2024-05-06,738851.0,739011.0,1.4913880715126964,1.3368257466839686,0.248279524585752,0.3084163592590354
2024-06-11,739047.2574896371,0.320768950233384,6.480938943122616,-0.1470653001745498,0.08452123966005068,0.004833436365290007,0.0006219535572424772,0.004793253683036324,2023-12-05,2024-05-06,738858.0,739011.0,1.7044712228689816,0.8654943672224952,0.248279524585752,0.298588555868886
2024-06-05,739041.3802503252,0.22771253857437307,6.135323262609572,-0.27670352754467614,0.17925674198470773,0.008036162660523514,0.007916619552038952,-0.001380958064050803,2023-12-12,2024-05-06,738865.0,739011.0,1.717458480334542,0.8278969351437502,0.248279524585752,0.2900646502375237
2024-05-11,739016.9356339059,0.290163043856383,9.715597905895798,-0.06419994178606751,0.08669171415292783,-0.010612819315369079,-0.002459457496103247,0.010323904428341654,2023-12-19,2024-05-06,738872.0,739011.0,4.940870440656471,0.24396042753252348,0.248279524585752,0.26955217165041145
2024-06-13,739049.1734875352,0.0764333494584495,13.007818136165433,-1.5727497784395632,1.2670695242442156,0.02266411717058577,0.0036145522545615347,0.02237403001520031,2023-12-27,2024-05-06,738880.0,739011.0,3.0821668000251927,0.3285035550390371,0.248279524585752,0.2646019154985618
2024-05-17,739022.3493835061,0.383723541692888,6.190864230666825,-0.004392759044502872,0.04402039745372664,0.010565979306511123,0.003369031522096906,-0.010014466801020342,2024-01-04,2024-05-06,738888.0,739011.0,2.4349689197949718,0.2582327784921066,0.248279524585752,0.1887115216291604
2024-06-03,739039.447718484,0.3553423344609202,4.454045025915477,-0.17833549094707676,0.08301645927471546,-0.005263198309385497,-0.0020468893643820836,-0.0048488658853280174,2024-01-11,2024-05-06,738895.0,739011.0,1.1518287670051353,1.258365551383792,0.248279524585752,0.28063567449500204
2024-06-06,739042.9909270847,0.7965994875375211,9.82988144603501,0.059163249637777866,0.004189119716641498,-0.0016943192753371909,-0.00034497222413455405,-0.0016588284936529172,2024-01-19,2024-05-06,738903.0,739011.0,2.309359949178293,0.2003638014573881,0.248279524585752,0.144610610516707
2024-06-23,739059.0197063701,0.4305236658191839,13.05595813385455,-0.08741859840698468,0.03950981178268385,-0.007118836824734263,-0.0048483066194254425,0.005212653898085699,2024-01-26,2024-05-06,738910.0,739011.0,2.3531763022156453,0.18301395367482035,0.248279524585752,0.17143185272773553
2024-06-03,739039.5801716425,0.42217077215389553,12.803821187912005,0.028501311795272818,0.025817810242812444,0.004547699991970457,0.0021625818636785794,-0.004000601817209078,2024-02-02,2024-05-06,738917.0,739011.0,2.9671304949624657,0.18718720516266965,0.248279524585752,0.18403236560804906
2024-05-20,739025.2103056735,0.056418134572185266,14.720864090516507,-0.5950382811335304,0.6200034974011108,0.03048375444501919,0.020604563767677005,-0.022465779243283756,2024-02-09,2024-05-06,738924.0,739011.0,4.599655544308844,0.07794909978695745,0.248279524585752,0.14379947821863487
2024-06-11,739047.3972709547,0.2128287677057737,3.89766387519099,1.513074856143641,-0.5542876754893099,0.06300888211658799,0.033361583650232,-0.05345207163366689,2024-02-16,2024-05-06,738931.0,739011.0,0.721145984836585,0.48035176872013496,0.248279524585752,0.11760036307634911
2024-06-06,739042.1771135705,0.42948368519401814,3.9634320091440394,1.0587278147543189,-0.1589459960778843,0.03532557385054637,0.011461626883927331,-0.03341447705776703,2024-02-26,2024-05-06,738941.0,739011.0,0.7425701358964868,0.48756848377877815,0.248279524585752,0.061330206131411755
2024-05-10,739015.2278430128,0.5718163255365346,10.933538723091955,0.09464939190773612,0.01112658605112565,0.0023913290536490134,0.002307758934445298,0.000626660468925389,2024-03-04,2024-05-06,738948.0,739011.0,4.813878860604194,0.24334273991819957,0.248279524585752,0.11892353793128702
2024-05-11,739016.0543438694,0.5892103389132247,5.160372605726517,0.0916880721274731,0.010420804822862265,0.004522682192614542,0.002095204679076699,0.004008088268510035,2024-03-11,2024-05-06,738955.0,739011.0,2.0462793723661292,0.2630840315751478,0.248279524585752,0.0793957977120981
2024-05-12,739017.993106489,0.37112946311383604,4.913674342759756,0.1240764327648506,0.008176444272477242,0.014450008948163718,0.014205330307249579,-0.0026478952894606923,2024-03-18,2024-05-06,738962.0,739011.0,1.626871476235909,0.042738121414154444,0.248279524585752,0.04796317608180197
2024-05-21,739026.861273408,0.4964142518692013,4.384650788853515,0.03870142186240906,0.021302043524146885,-0.00140264708275636,-0.0013946166686523121,0.00014987723737130336,2023-11-14,2024-05-07,738837.0,739012.0,1.777768842021396,1.719420443956129,0.24116205681688788,0.3353491362649266
2024-06-05,739041.6189499327,0.18851939994346228,2.380600006658265,0.17078502023866282,0.020703086617568128,0.033225441023705504,0.03257463448002454,-0.006543937630550078,2023-11-21,2024-05-07,738844.0,739012.0,0.719094408216797,0.04934395580396295,0.24116205681688788,0.3065972137866945
2024-06-22,739058.5715958049,0.27566293714945017,3.3453899221649417,0.09249836274291975,0.034224173991815,0.017009111533418296,0.0002236569104521141,-0.01700764101051849,2023-11-29,2024-05-07,738852.0,739012.0,0.7931456306355353,0.1657994101253172,0.24116205681688788,0.3027798156743919
2024-07-02,739068.5619901592,0.09444810752036539,11.56272314144273,-1.36920881622027,1.0145089296335845,-0.03884359678425746,-0.03551945916615434,0.015722373602031953,2023-12-06,2024-05-07,738859.0,739012.0,2.410162054019816,0.2133386634881565,0.24116205681688788,0.15139972737793936
2024-05-23,739028.9981139255,0.8238645225983612,8.087772014114964,0.10237465459840506,0.003056834081256369,0.001342249060242538,0.00015050467233988373,0.0013337844216086202,2023-12-13,2024-05-07,738866.0,739012.0,2.9099110723298693,0.23198807399323698,0.24116205681688788,0.18959636956612533
2024-06-06,739042.987684837,0.9053453871109352,14.532511950470642,0.05461895249432982,0.00274637892899965,-0.0004796101814216726,-0.00012325831105288436,0.00046350114873613875,2023-12-20,2024-05-07,738873.0,739012.0,3.936906591494325,0.35673495717085174,0.24116205681688788,0.25114332090197
2024-05-22,739027.8956902992,0.7039284908254314,4.801884379241491,0.0636618374050879,0.007694953617512676,0.0014227139720935165,0.0012436990962115338,-0.0006908889957675731,2023-12-28,2024-05-07,738881.0,739012.0,1.6994292535951303,0.7928759671752258,0.24116205681688788,0.2729699745521977
2024-06-26,739062.6068897273,0.6611024930423951,9.927691995245116,0.012180703955363118,0.009141189700970935,0.0025021020093842863,0.002052945367141497,0.0014303600193298004,2024-01-05,2024-05-07,738889.0,739012.0,1.9477259573463999,0.24328661178493668,0.24116205681688788,0.1729299669529972
2024-06-11,739047.5281307995,0.9364565436453332,11.943690812893035,0.09237346183673031,0.0016182648973274956,-0.0007229740683532584,-0.0004424475577126813,0.000571779382441642,2024-01-12,2024-05-07,738896.0,739012.0,2.7571500075332582,0.1754995349042892,0.24116205681688788,0.19434455413768809
2024-05-30,739035.7655121508,0.45540276994616014,9.101376028673624,0.007399603521214321,0.027719620634774532,0.007861459539600421,0.007384592499755392,0.0026963567466733473,2024-01-22,2024-05-07,738906.0,739012.0,2.458868692016655,0.17643011154514884,0.24116205681688788,0.18750611147485668
2024-05-23,739028.7614316886,0.3268192404419597,9.638635271306393,-0.0005537714001338556,0.050961972728579406,-0.011883919203339609,-0.005518837519136607,0.010524731258748324,2024-01-29,2024-05-07,738913.0,739012.0,2.9644501693945355,0.14540475541806253,0.24116205681688788,0.19917802619497132
2024-05-25,739030.5719148179,0.7974196822390653,11.035470051101324,0.12242601886085121,0.002294847923393068,-0.0010141850836254212,-0.0006298630818304105,0.0007948860811433299,2024-02-05,2024-05-07,738920.0,739012.0,3.1333551673761906,0.1635056657648075,0.24116205681688788,0.18410082460805285
2024-05-28,739033.5548055334,0.14225243750301522,14.893705537891403,-0.1449355763212854,0.18296893053904287,-0.016607840548501108,-0.0009300458763761049,0.01658177862451051,2024-02-12,2024-05-07,738927.0,739012.0,3.7880539763832255,0.10522553358418804,0.24116205681688788,0.16734193494491773
2024-06-13,739049.1317112391,0.7751389460539821,3.928976840046259,0.6043280833935277,-0.017685359974724632,0.0065768191462523985,0.0042003234630651354,-0.005060813461108465,2024-02-20,2024-05-07,738935.0,739012.0,0.702156044225588,0.5305155203984757,0.24116205681688788,0.11082066309411498
2024-05-24,739029.59729124,0.4656140437056887,6.509803415162127,0.07956171375238057,0.014831017547074409,0.009715025353262451,0.0010173532046000955,0.009661610117968037,2024-02-27,2024-05-07,738942.0,739012.0,1.6628934401140616,0.1091905886993629,0.24116205681688788,0.10043491190226674
2024-05-30,739035.4253135473,0.7605710332232292,2.473857956476388,0.9561354490300503,-0.04424041867575547,0.018985075583319577,0.0016570390847694323,-0.018912623201869816,2024-03-05,2024-05-07,738949.0,739012.0,0.5139958257676969,0.716426957697768,0.24116205681688788,0.050782141599713025
2024-05-26,739031.3837808139,0.4046503387505941,6.85994707387181,0.029031466854613896,0.029771699684244153,-0.009899300086298917,-0.0097841006707745,0.0015058274345846228,2024-03-12,2024-05-07,738956.0,739012.0,1.4828266506865724,0.17740190664386635,0.24116205681688788,0.07390361891209195
2024-05-27,739032.5116007235,0.6934774425215285,8.596998429281047,0.1153205286327646,0.003187725310558812,-0.003236329172617024,-0.00312342865230299,-0.0008473605888314124,2024-03-19,2024-05-07,738963.0,739012.0,1.6699591384010424,0.07945362096144815,0.24116205681688788,0.061592153351005346
2024-07-28,739094.5784005808,0.20523505627457755,13.686171716677885,-0.7642811132460381,0.357467019284501,-0.016880363881318926,-0.016780236974667583,0.0018358463551548722,2023-11-15,2024-05-08,738838.0,739013.0,2.495958551066,0.31755849486406784,0.24472712298138427,0.21446532597968296
2024-07-29,739095.2213904978,0.43696233400717877,7.960095258442803,-0.180888670925791,0.045385834113332746,-0.0023359780318935267,-0.0011220152251348071,-0.002048871689504944,2023-11-22,2024-05-08,738845.0,739013.0,1.40995898051519,1.066540384849485,0.24472712298138427,0.32625394163632193
2024-07-10,739076.1390973083,0.06945213942364982,4.928644912612784,-1.1810528243924114,1.0034252350440114,0.02906509453749866,0.024646726677688253,0.015405147988548007,2023-11-30,2024-05-08,738853.0,739013.0,0.9902927934715652,0.48648715421382077,0.24472712298138427,0.31220241916786
2024-07-13,739079.5772385946,0.7042384804918541,9.266055721449739,0.009862803212364825,0.006756772620250122,-0.0008422027144342366,-0.0002152012681806824,-0.0008142443284259476,2023-12-07,2024-05-08,738860.0,739013.0,1.7598664414344947,0.6097439666305726,0.24472712298138427,0.3038588575615236
2024-07-08,739074.9323485408,0.5569243119817512,13.00783386581379,-0.08018359515478127,0.020403558793881418,-0.00395782469469042,-0.002439994551197846,-0.0031162161195953876,2023-12-14,2024-05-08,738867.0,739013.0,2.5074383817646,0.22071942968812727,0.24472712298138427,0.15798152963932696
2024-06-29,739065.0594232487,0.7211843259040015,7.840603135603105,0.01664092606154743,0.006693009926898976,-0.0007097153642303818,-0.0007090879363077667,0.000029836166098480063,2023-12-21,2024-05-08,738874.0,739013.0,1.622479890613536,0.8674292634833988,0.24472712298138427,0.2973774395952126
