tc_d,tc,m,w,a,b,c,c1,c2,t1_d,t2_d,t1,t2,O,D,p2,best_cost
2024-07-22,739088.4348129662,0.8648139019500869,2.5080760851719557,0.06848352451204504,0.008638512211395135,-0.005325613821761338,-0.003489007702229727,-0.00402355412941308,2023-11-13,2024-05-06,738836.0,739011.0,0.4717090094773727,0.5593082631543769,0.6432551662372724,0.3989439390892375
2024-05-13,739018.6913927584,0.8544672712314534,6.826906513740806,0.676525087834004,-0.0044950318831465195,-0.0018633021490974616,-0.001602919079219862,0.0009500238545974353,2023-11-20,2024-05-06,738843.0,739011.0,3.399365745087895,0.30194022089271905,0.6432551662372724,0.32261754021230393
2024-05-31,739036.4486524895,0.04302857475503031,11.527739751783459,3.769131664844828,-2.697175935824721,-0.02005782273582229,-0.0007704181866395578,0.020043021446861844,2023-11-28,2024-05-06,738851.0,739011.0,3.643919210556021,0.5019243729826056,0.6432551662372724,0.573065857262957
2024-05-06,739011.3876324752,0.9997486785092922,3.2837574197169324,0.6467657156358372,-0.0017421817934279353,0.0014305799933379017,0.0002327195052455491,-0.0014115242644804015,2023-12-05,2024-05-06,738858.0,739011.0,3.1256528334248697,0.37076701913953053,0.6432551662372724,0.19571660076685105
2024-05-29,739034.2962772558,0.1648867381263708,2.6078258354623016,-0.16201818436572352,0.3534800271652429,-0.10070398575660358,-0.10053556385448326,-0.005821782177936181,2023-12-12,2024-05-06,738865.0,739011.0,0.8231889812881406,0.22193477795285757,0.6432551662372724,0.26393792715791964
2024-07-13,739079.4910019829,0.4388091254772625,5.6768416321721205,0.5262452448357592,0.0010332851806256766,0.017882268626889998,0.015607334064716219,0.008728496699695946,2023-12-19,2024-05-06,738872.0,739011.0,1.0014235119022503,0.004466490946438321,0.6432551662372724,0.13541123033885177
2024-06-08,739044.4543265308,0.008280782267548805,2.000736379491677,-82.02824283990064,79.60738180129833,0.5496254270670401,0.318885341340164,0.4476608639997394,2023-12-27,2024-05-06,738880.0,739011.0,0.5070797713192744,0.599470782819009,0.6432551662372724,0.24031910463288006
2024-05-27,739032.8822150369,0.40895260180061255,9.847167051531903,1.0273296464219086,-0.08964297055274362,-0.007850457068564656,-0.001970724737104193,-0.007599073640644783,2024-01-04,2024-05-06,738888.0,739011.0,2.9624427778138056,0.47422338552613336,0.6432551662372724,0.28254515966123983
2024-06-29,739065.8787964219,0.9242893505595484,8.84659697360044,0.847443844522382,-0.004174660218300907,-0.0011198455801580164,-0.0008252712821945709,0.0007569553713293627,2024-01-11,2024-05-06,738895.0,739011.0,1.5992219361834101,0.38948855438395974,0.6432551662372724,0.07151001032869744
2024-05-30,739035.752506931,0.8801755282359234,5.969304262378964,0.7199742857295807,-0.0038259141983904,0.0021956852135557414,0.0017741376255668716,-0.0012936263921918356,2024-01-19,2024-05-06,738903.0,739011.0,1.5956561531990654,0.2569275777841551,0.6432551662372724,0.06853630153848977
