tc_d,tc,m,w,a,b,c,c1,c2,t1_d,t2_d,t1,t2,O,D,p2,best_cost
2024-06-08,739044.2442347785,0.46207249282116336,14.40476540306198,0.8481793773856952,-0.05603564285951255,0.008924167754795782,0.00721788070186861,-0.005248139507418748,2023-11-13,2024-05-06,738836.0,739011.0,4.206512746548111,0.20141905738940774,0.5285252008653917,2.8372552713640182
2024-07-05,739071.3641139666,0.3040239588146146,12.967963871633183,1.559579939959592,-0.274497666625539,0.04100105275166067,0.04097955258548796,-0.0013276282000952374,2023-11-20,2024-05-06,738843.0,739011.0,2.746135732607472,0.15695663059513054,0.5285252008653917,1.284335856091918
2024-06-30,739066.2810077183,0.47395476163186545,2.5489219237674074,-2.381676575506015,0.320282223324825,-0.10027573892882731,-0.07241292459733664,-0.06936564112716592,2023-11-28,2024-05-06,738851.0,739011.0,0.5515191508420614,0.5939054651432368,0.5285252008653917,1.2154803375272105
2024-06-20,739056.3961628187,0.8226726057365326,14.085547430998595,0.8120987114724535,-0.009301038892192031,-0.002819256119568086,-0.0011449106438520846,-0.0025763122258989322,2023-12-05,2024-05-06,738858.0,739011.0,3.3062695778113853,0.19268603233479667,0.5285252008653917,1.7098364486861688
2024-07-16,739082.6722480583,0.9668790893550037,3.7565062215776415,-0.45276974727427954,0.009162504592534529,-0.005371877339834179,-0.0041865341110445126,-0.0033660062821219854,2023-12-12,2024-05-06,738865.0,739011.0,0.6641620800872458,0.4390117793799865,0.5285252008653917,0.9864439062693338
2024-06-08,739044.3833692879,0.9395107227796935,10.057173469884635,0.7816381827861196,-0.00562875073667904,-0.0021411996080998317,-0.000467136048950667,0.0020896218972574036,2023-12-19,2024-05-06,738872.0,739011.0,2.627726087592827,0.24557302596040032,0.5285252008653917,0.6204509677841991
2024-06-21,739057.4275036491,0.25600680360637657,11.831675905958157,2.2169228999046524,-0.5655689651970599,0.0388943816916207,0.021788863003961795,-0.03221829257065099,2023-12-27,2024-05-06,738880.0,739011.0,2.5245751762841397,0.31463276043456306,0.5285252008653917,0.6178880328028685
2024-05-27,739032.984576479,0.29876276022010245,8.415970007833641,1.5638510663377372,-0.3287696229495712,0.03160067626540662,0.028259069960602224,-0.014143115123367363,2024-01-04,2024-05-06,738888.0,739011.0,2.526573315259262,0.3693325553595045,0.5285252008653917,0.419369747612852
2024-06-28,739064.5792551175,0.25852019055889014,7.9977035362891735,2.5233146238008306,-0.6423836963019641,0.021660474042731772,0.019302118753853504,-0.009828751058399721,2024-01-11,2024-05-06,738895.0,739011.0,1.466552578050907,0.9586403811745873,0.5285252008653917,0.6115537812439809
2024-06-27,739063.4026632642,0.5591440592920814,5.642857535566091,1.3914808981573727,-0.07551279317252071,0.006731061800249216,0.004305800301658424,0.005173710150463827,2024-01-19,2024-05-06,738903.0,739011.0,1.004718633102686,1.1116333974581907,0.5285252008653917,0.43643650829631303
2024-05-22,739027.680635538,0.900996499031355,4.057518362533946,0.7662306814335158,-0.008215355803772556,-0.0015205805724153418,-0.0007913550559280068,-0.0012984307654488746,2024-01-26,2024-05-06,738910.0,739011.0,1.2616656436089781,1.1997190346107502,0.5285252008653917,0.46096686623473176
2024-05-28,739033.4173655962,0.9160739869575256,7.262369366257377,0.7948745437551396,-0.007648518392361999,0.0015514239445481096,0.0012875664283565921,0.0008654992479986707,2024-02-02,2024-05-06,738917.0,739011.0,1.9040714420362688,0.621869193253663,0.5285252008653917,0.35057155953464403
2024-05-23,739028.5271034578,0.09538722905699551,7.503549448107225,2.9303625246736313,-1.6894339407862329,0.056450495514709424,0.03283634495388551,0.04591767517988761,2024-02-09,2024-05-06,738924.0,739011.0,2.1325286786690647,0.3804494324597357,0.5285252008653917,0.38270602095982315
2024-05-14,739019.4747961777,0.3567390551776289,2.756494707669397,0.7254437047535796,-0.058641132976052085,-0.018034412894729665,-0.017070664794747562,0.0058165670221323644,2024-02-16,2024-05-06,738931.0,739011.0,1.0290468744101393,0.42081754529096616,0.5285252008653917,0.3653375061779576
2024-06-09,739045.1974801783,0.09377625846063034,14.962767764667118,2.5722035727625605,-1.3962808626397452,0.024348520505198472,0.0001528626782053939,-0.024348040656153345,2024-02-26,2024-05-06,738941.0,739011.0,2.6532017079919243,0.35940256649714797,0.5285252008653917,0.3107772963543469
