tc_d,tc,m,w,a,b,c,c1,c2,t1_d,t2_d,t1,t2,O,D,p2,best_cost
2024-06-30,739066.5577513834,0.9849795757733801,3.6323596936911215,-0.14545946226861442,0.005350366158669281,-0.002723305799043659,-0.002649933077500892,-0.0006278926340318643,2023-11-13,2024-05-06,738836.0,739011.0,0.822692970080633,0.532752468810351,0.3052701357512336,0.8029437431411584
2024-05-12,739017.9064283184,0.9293050571822032,3.29545574394623,0.3078223668611455,0.0029406060822008574,0.0031918012838097077,0.0030894677091156475,0.0008017385544309369,2023-11-20,2024-05-06,738843.0,739011.0,1.6950397714912429,0.25980279737643014,0.3052701357512336,0.6427539308733539
2024-07-18,739084.1979484353,0.9904994356118644,5.994649165267386,0.2560300175933089,0.001274131089574872,-0.001119595713486428,-0.001070256407935472,-0.0003287031836326572,2023-11-28,2024-05-06,738851.0,739011.0,1.1055095655014229,0.18803701442035028,0.3052701357512336,0.6701692259906498
2024-07-02,739068.0223480901,0.2852941004008965,12.665587399120435,0.7172886835646146,-0.08318798826686051,-0.013219709637902163,-0.011794510253898613,0.005970783096137709,2023-12-05,2024-05-06,738858.0,739011.0,2.6281290000547313,0.1417444817800869,0.3052701357512336,1.2363388245380484
2024-06-12,739048.9032192737,0.045254774888295,5.125766434437761,-0.14984648715682775,0.46996473551198054,-0.10762701223569772,-0.07540255844801123,-0.07679861940345853,2023-12-12,2024-05-06,738865.0,739011.0,1.2884388610807747,0.03855223699402392,0.3052701357512336,0.4936092255868456
2024-05-13,739018.6695411963,0.9950352561009475,9.836318251949004,0.4566236011558656,-0.0007943990032231997,-0.0005338917032301565,-0.0005181271363678693,0.00012878129265242252,2023-12-19,2024-05-06,738872.0,739011.0,4.619669545593257,0.15051903169811773,0.3052701357512336,1.0894833938369393
2024-06-21,739057.8282853825,0.6012205276936448,11.581087125688342,0.490104823428299,-0.005070013061555483,-0.0030796636620628146,-0.0030442908222405272,-0.0004654263218300422,2023-12-27,2024-05-06,738880.0,739011.0,2.459421879011504,0.08546538651971648,0.3052701357512336,1.0289850071400537
2024-06-24,739060.8552319,0.6350073839089688,12.808981709453505,0.46928429883691924,-0.0029810506581511706,-0.002977382610306329,-0.0029739198140684717,-0.00014355538180604182,2024-01-04,2024-05-06,738888.0,739011.0,2.5346704161471374,0.0496362403163042,0.3052701357512336,0.9881357219427619
2024-05-28,739033.0078679074,0.735594873372953,7.542998336759805,0.30040740750205325,0.006057267919300387,0.005841404187394816,0.003018734471498717,0.005000924421654366,2024-01-11,2024-05-06,738895.0,739011.0,2.2040208105898094,0.10112399246445836,0.3052701357512336,0.44938234975848457
2024-06-14,739050.858498838,0.2974283241225915,6.225830930873482,0.13945742383084384,0.07987476709576181,-0.03851390311706298,-0.03212549338839166,0.02124319674302617,2024-01-19,2024-05-06,738903.0,739011.0,1.2989536910510586,0.09907796377919387,0.3052701357512336,0.27933607285418194
