tc_d,tc,m,w,a,b,c,c1,c2,t1_d,t2_d,t1,t2,O,D,p2,best_cost
2024-06-23,739059.2767004229,0.35275011841262743,9.24885211078767,0.3159680572680261,0.0025791874477836523,-0.012111988435268216,-0.002203996190535952,0.011909771813438488,2023-11-13,2024-05-08,738836.0,739013.0,2.316594997738967,0.00812169717030381,0.0,1.4485851182076832
2024-07-15,739081.3319963076,0.4559783592694192,5.502568284215572,0.030213661624688026,0.03331191168973056,0.016765135437203867,0.002690932413353713,0.01654776870078112,2023-11-20,2024-05-08,738843.0,739013.0,1.0940763398055544,0.16465361917533386,0.0,0.40926612657911104
2024-05-15,739020.6434607455,0.7510245789916674,2.7351951965868526,0.14176163739837613,0.008851979797233199,-0.007039947799055395,-0.0009215562532434962,-0.00697936953352756,2023-11-28,2024-05-08,738851.0,739013.0,1.3494255259071546,0.3452524750245409,0.0,0.47447804523455356
2024-07-11,739077.2182621678,0.30879945494474,9.49571491024103,0.17267337907455388,0.03564700645038594,-0.007253583156608242,-0.00656393096829383,-0.00308695300471258,2023-12-05,2024-05-08,738858.0,739013.0,1.8555319524079346,0.1598156583704336,0.0,1.4674504957203085
2024-06-23,739059.5409329205,0.6357769479186862,4.217261733967195,-0.0345656111697247,0.01930734064388849,0.008548300567731018,0.008246347347627489,0.0022519320634840525,2023-12-12,2024-05-08,738865.0,739013.0,0.9600215462913702,0.340499827995022,0.0,0.2900004340551604
2024-06-29,739065.3913201783,0.7731992229494846,4.279828009214061,-0.1337412688640781,0.012577323224766665,0.004757353430930331,0.0040949830899446316,0.002421471692969404,2023-12-19,2024-05-08,738872.0,739013.0,0.8895722671623763,0.4776259310152661,0.0,0.19709907717760544
2024-07-12,739078.9760118548,0.8190435913353227,3.942719002491571,-0.4556763552986193,0.015002241098591636,0.004973195300224056,0.0034319088870127397,-0.003599260046928204,2023-12-27,2024-05-08,738880.0,739013.0,0.6926964447327425,0.6266597723307427,0.0,0.14450795939307684
2024-07-08,739074.2916485897,0.4818739114021314,9.60376159430249,-0.10830457481252842,0.04731541849439986,-0.005101700508209362,-0.0009477627151426871,0.005012892768776232,2024-01-04,2024-05-08,738888.0,739013.0,1.6991719522712536,0.4653500548043792,0.0,0.808563022123019
2024-06-11,739047.3014375682,0.2850010146252114,2.617276324598052,-0.9282102883650878,0.3407165893221364,-0.06299846017327929,-0.0017946436966649636,-0.06297289288421087,2024-01-11,2024-05-08,738895.0,739013.0,0.6209441092499945,0.5889252496749723,0.0,0.12845488654732143
2024-05-30,739035.3647878696,0.4460948422448633,6.817362508676169,-0.13932626123685793,0.07573420199554758,-0.010680339160283978,-0.003533751630615543,-0.010078801714083744,2024-01-19,2024-05-08,738903.0,739013.0,1.9292403096900932,0.4639998321957099,0.0,0.4737521338542259
2024-06-06,739042.530233915,0.31400078268918624,3.8830053951407493,-0.573086227806871,0.23927136787130657,-0.03231609895452181,-0.028625442230892698,-0.01499714335212778,2024-01-26,2024-05-08,738910.0,739013.0,0.9278620943701135,0.5987348531246389,0.0,0.1476191951439183
2024-06-12,739048.2819690405,0.2158690502798482,11.282932905255983,-1.0364055649852364,0.5486188015598047,0.03069075149633388,0.029190290406515967,0.00947888038710175,2024-02-02,2024-05-08,738917.0,739013.0,2.3595510236357073,0.3420042788782364,0.0,0.3070116603420239
2024-05-22,739027.0958243852,0.13027889288122732,13.35810192350373,-1.3286582731826302,1.0101317587032759,0.016089367685156196,0.008490801646004232,0.013666529914955016,2024-02-09,2024-05-08,738924.0,739013.0,4.230288694675316,0.6123057748436077,0.0,0.32435941418656045
2024-06-04,739040.8986191909,0.7826529284473749,10.46002404753306,-0.10203743078792604,0.017429903435628426,0.0028866273787592676,0.0009873508794026717,0.0027125183621028947,2024-02-16,2024-05-08,738931.0,739013.0,2.2823607107907224,0.4517943403708791,0.0,0.2456021386094661
2024-05-21,739026.7432635584,0.40401972203177106,13.369024368308708,-0.34609319165364183,0.14731149437139676,0.004794989483128587,0.0019769971464185386,-0.004368455840038526,2024-02-26,2024-05-08,738941.0,739013.0,3.895496551531308,0.9284356899360198,0.0,0.23360927390747205
2024-05-18,739023.8742474993,0.24329864828934472,4.320813108832732,-0.8786528511235158,0.5021732732386274,-0.016155536104473667,-0.01013438562555355,0.012581556931299314,2024-03-04,2024-05-08,738948.0,739013.0,1.3359397495071874,1.75027558564373,0.0,0.13293614970069206
2024-05-25,739030.4972384496,0.5766559276638911,6.46052715316031,-0.33014204287069826,0.07396776644694555,-0.0036850879755676905,-0.0011789118871681702,-0.0034914237998225264,2024-03-12,2024-05-08,738956.0,739013.0,1.4896088405917642,1.7916098808399346,0.0,0.15855703988838696
2024-05-28,739033.1278039475,0.7589228624054667,3.8445097195262337,-0.48234985604554353,0.0449772200619161,0.005837506079859872,0.004611383835141056,0.003579331831138424,2024-03-19,2024-05-08,738963.0,739013.0,0.7637500651419964,1.5209745112958617,0.0,0.10051176392627587
2024-05-13,739018.5559169335,0.2988943188593876,8.021985679855408,0.21405718129272,0.03093766858905339,0.019360605778245617,0.01811777637998488,-0.006824898178397948,2023-11-14,2024-05-09,738837.0,739014.0,4.704956769210638,0.05953939522891366,0.0,1.507378848930765
2024-07-02,739068.3200926954,0.010932675573801067,2.9610666722052628,-18.695699451072713,17.96071750968108,0.24772314190668804,0.10353424301257615,0.22504980684269416,2023-11-21,2024-05-09,738844.0,739014.0,0.6683433348973612,0.2676919905354252,0.0,0.2170603146812806
2024-07-13,739079.3910086455,0.21866515767139455,5.804904439533585,-0.2050403059862371,0.18992843329598133,-0.051988620856162696,-0.04881829213705755,0.017877109703381588,2023-11-29,2024-05-09,738852.0,739014.0,1.151418010496813,0.13761513545522847,0.0,0.4998394396955741
2024-05-16,739021.0953099162,0.5188780611975795,14.661885188020937,0.24627444659276082,0.009360275712429502,0.003966756203148034,0.0011581413191852873,0.0037939245459035122,2023-12-06,2024-05-09,738859.0,739014.0,7.300975291301759,0.08350810449300204,0.0,1.4781567870535308
2024-06-15,739051.6258198897,0.9597633145084561,3.261532346041677,-0.05404029516573531,0.004746987185499214,0.0026832054458688654,0.00009401693217796889,0.0026815578086635023,2023-12-13,2024-05-09,738866.0,739014.0,0.8284880517862846,0.5206029063853531,0.0,0.23900965644654495
2024-07-16,739082.8680027983,0.754000588174341,5.929201539983932,-0.11910674260910037,0.012316490640810666,-0.003969822065135679,-0.003935398435934298,0.0005216573389534465,2023-12-20,2024-05-09,738873.0,739014.0,1.051510101734529,0.3945403375260673,0.0,0.23466847140749028
2024-06-29,739065.696420437,0.8682102449427662,10.520374238515886,0.12841494417494595,0.0037475770599336676,0.0009522113476470524,0.0008616939663134015,0.0004052036019174733,2023-12-28,2024-05-09,738881.0,739014.0,2.1320165649677403,0.32479619753837585,0.0,0.940224456721393
2024-05-16,739021.504206261,0.811279632151449,3.558856242288941,0.0872987590287281,0.010384795063992753,0.004599232022382942,0.0010448374812784484,0.00447897865963083,2024-01-05,2024-05-09,738889.0,739014.0,1.6262472080277757,0.5147220088498083,0.0,0.4115270919036481
2024-07-01,739067.8802610268,0.15447419713009805,3.0709048748938574,-2.973290637436457,1.5686485927847866,0.12592598769054383,0.056870919450332305,0.11235236044121549,2024-01-12,2024-05-09,738896.0,739014.0,0.5669662006429845,0.6266136932213174,0.0,0.12786428905060856
2024-05-25,739030.8716386223,0.3095484949965422,9.500638525246043,-0.2634511462755297,0.17130775469445952,-0.009238661406655486,-0.008588243901540213,-0.0034051330773529035,2024-01-22,2024-05-09,738906.0,739014.0,3.026645558517941,0.6041487405098642,0.0,0.5907560927237598
2024-06-23,739059.6262498125,0.07189625783976107,4.132720138226488,-4.327542020048153,3.3620230225558916,0.10272206078705506,0.08706348267745478,-0.05451395928027946,2024-01-29,2024-05-09,738913.0,739014.0,0.7678513746250258,0.5693866092426573,0.0,0.13192848327585618
2024-05-14,739019.8611643036,0.6346921112867715,3.490972219295492,-0.03148747935763303,0.03448395590198992,0.00839192069348171,0.008053616422045625,0.0023587275069926104,2024-02-05,2024-05-09,738920.0,739014.0,1.5753819012203796,0.7470891302824928,0.0,0.274878852411168
