tc_d,tc,m,w,a,b,c,c1,c2,t1_d,t2_d,t1,t2,O,D,p2,best_cost
2024-05-13,739018.9715875151,0.8871416228841011,9.359505731502768,0.0424971931599381,0.003355917857224469,-0.0007266987013299985,-0.00041776058909750037,-0.0005946150794519222,2023-11-13,2024-05-06,738836.0,739011.0,4.667619336359214,0.437720593446809,0.15415067982725836,1.1368165151163065
2024-05-20,739025.9094266974,0.11022277570827235,2.43596869945841,-1.5930494357122031,1.1478101169040278,0.09791058853048806,0.001203896100640016,0.09790318677431047,2023-11-20,2024-05-06,738843.0,739011.0,0.9719540231693502,0.5304445934113401,0.15415067982725836,0.7854187983995624
2024-05-28,739033.0887222997,0.8671750787945678,7.29363203476088,0.06589358918066365,0.0024384554821244926,0.0013550673853169868,0.0012191049633354493,-0.0005916001243413394,2023-11-28,2024-05-06,738851.0,739011.0,2.4486598282323375,0.2139522597935849,0.15415067982725836,0.8175466107539379
2024-05-31,739036.0781215637,0.9962772009170948,11.010004076021186,0.0634616984704122,0.001330656483876121,0.00015237780812227196,0.00011541120606586733,-0.00009949497435835563,2023-12-05,2024-05-06,738858.0,739011.0,3.4348982186995265,0.7901998528615268,0.15415067982725836,0.8375591505936933
2024-07-04,739070.0477454549,0.2682145180787741,2.8651899832805308,-1.5633591369655382,0.5057618511905303,0.05814335096962717,0.02844009955285555,-0.05071301607478016,2023-12-12,2024-05-06,738865.0,739011.0,0.5676841909664228,0.8142820625359528,0.15415067982725836,0.5199578766944021
2024-05-29,739034.2254149062,0.5481033162676942,6.867301628264178,0.11094716651572918,0.005058994478220991,-0.0060868236161103675,-0.006081984576616879,0.00024266302444604006,2023-12-19,2024-05-06,738872.0,739011.0,2.1244394269379905,0.06633607861875343,0.15415067982725836,0.4091225731378483
2024-06-16,739052.9057552329,0.4004739488652641,5.698453896486791,-0.028031884162099473,0.032089786856241954,0.008721729827037132,0.0022387590622168986,-0.00842950348698966,2023-12-27,2024-05-06,738880.0,739011.0,1.2854232770876954,0.25857196406667915,0.15415067982725836,0.4836092850431164
2024-06-03,739039.0359830194,0.21500251970105128,6.870426400694221,0.00048462753152889333,0.0664244812023957,-0.026512523295475092,-0.025051686262013182,-0.008679107495749166,2024-01-04,2024-05-06,738888.0,739011.0,1.8414226049471951,0.07840377361326896,0.15415067982725836,0.39666665991654626
2024-05-10,739015.2944747983,0.03889397861769273,5.462128453718737,-0.1974623018195635,0.3115588034990973,-0.05511307361627152,-0.0008501756088771809,0.0551065158113507,2024-01-11,2024-05-06,738895.0,739011.0,2.897123312147454,0.04025370477804636,0.15415067982725836,0.3511853712591739
2024-06-26,739062.2338553313,0.4794325753564791,11.50971073578391,0.11677733165419837,0.004195249285390412,-0.006811214731221947,-0.003504360883389277,0.005840556558564089,2024-01-19,2024-05-06,738903.0,739011.0,2.077243422135003,0.02565643616549078,0.15415067982725836,0.307258983831983
2024-06-18,739054.5001268754,0.2532997878243531,2.3616522552044956,-0.826719315470833,0.31503064472769676,-0.04699696562346313,-0.043161441195519325,0.01859582672909979,2024-01-26,2024-05-06,738910.0,739011.0,0.45123650406659527,0.7189552507948949,0.15415067982725836,0.33885655526235275
2024-06-12,739048.5526669434,0.9875746255909841,10.280742906764182,0.16606454874272983,-0.00019686412613119998,0.0005590610893549112,0.00016501450998858525,0.0005341530802344276,2024-02-02,2024-05-06,738917.0,739011.0,2.051282135018164,0.03382616328575175,0.15415067982725836,0.26553961060338377
2024-05-10,739015.2992584811,0.17985584087131093,3.9193320862592302,0.22472158648715557,-0.04286407338038703,-0.027128340247406166,-0.01837075496223564,0.019961518146086273,2024-02-09,2024-05-06,738924.0,739011.0,1.9060878963267254,0.07250746126254921,0.15415067982725836,0.20370172396353708
2024-06-11,739047.8517303178,0.3522766285439208,3.068706136912533,0.9882151282213996,-0.19794599300810664,0.03190724317384127,0.0011158431922191159,0.03188772586631132,2024-02-16,2024-05-06,738931.0,739011.0,0.5636149217762606,0.7121737500858681,0.15415067982725836,0.178265131625311
2024-05-18,739023.3709574244,0.45477885530465556,13.000492424729343,0.15852861953793948,-0.000625193607199928,-0.0023354749817677987,-0.0012331676078943903,-0.0019833660885734956,2024-02-26,2024-05-06,738941.0,739011.0,3.922754099446265,0.009364396001240234,0.15415067982725836,0.1793856439851868
2024-05-28,739033.5899068156,0.6660184794016207,3.0567502032495115,0.41886281450639623,-0.02167699949544541,0.008100721019251318,0.006708612255087445,0.00454050687067321,2024-03-04,2024-05-06,738948.0,739011.0,0.6480450904922583,0.5830446589376544,0.15415067982725836,0.11540764139206357
