tc_d,tc,m,w,a,b,c,c1,c2,t1_d,t2_d,t1,t2,O,D,p2,best_cost
2024-06-12,739048.5271957722,0.6997975875412915,9.16195255573955,0.7913173539449062,-0.014217844035205252,0.0009350537315396351,0.0003968674048239648,0.0008466532607003216,2023-11-13,2024-05-06,738836.0,739011.0,2.5284727793397765,1.1613993553430326,0.23634307004703617,1.7166539332363209
2024-05-18,739023.1026912031,0.615756308081432,11.385135601754145,0.7219371084248956,-0.020797033710533975,0.0014926825047729163,0.0013500869099399876,-0.0006366839056108163,2023-11-20,2024-05-06,738843.0,739011.0,4.892581672416065,0.7535370579110483,0.23634307004703617,1.8186774229365386
2024-06-03,739039.6009180996,0.5036913112100189,12.421396597479808,0.8575901171325766,-0.04429072904728311,0.0013180429617671047,0.000563223694039383,0.0011916443762869996,2023-11-28,2024-05-06,738851.0,739011.0,3.728868049990638,1.3626279520107072,0.23634307004703617,1.7591601148974336
2024-06-03,739039.10667992,0.5733245150581098,13.331667738858618,0.782440953702718,-0.02630109540609017,0.001946125193970752,0.0013990277165023457,-0.0013528210225546946,2023-12-05,2024-05-06,738858.0,739011.0,3.953082511872585,0.5811912841549765,0.23634307004703617,1.5569427229742174
2024-05-22,739027.1649148522,0.8392538432758223,11.392467623866695,0.6269347489027358,-0.0046336135865092404,-0.0007662211857480117,-0.0001592202813924315,0.000749495702110695,2023-12-12,2024-05-06,738865.0,739011.0,4.18074851894497,0.4454933169729756,0.23634307004703617,1.384316020310616
2024-05-07,739012.9654085009,0.7153878019564152,13.094897033560422,0.5926515410048601,-0.007685613585246396,-0.0018101327111549042,-0.0014977359397151824,0.001016546844409289,2023-12-19,2024-05-06,738872.0,739011.0,8.905047697263022,0.23195704720988056,0.23634307004703617,1.4136736031571242
2024-06-27,739063.8217226453,0.07971422092957205,3.8680529247416597,-4.009147807361124,3.060558101394123,-0.20969217464743495,-0.06592856657569732,-0.19905836384750128,2023-12-27,2024-05-06,738880.0,739011.0,0.7677048265405982,0.300788898398968,0.23634307004703617,0.349746683210589
2024-06-19,739055.2500497095,0.513882852801086,13.198143481264875,0.8049812722636274,-0.0328259624307462,0.0024484535610665363,0.00175539469869166,0.0017069019574962765,2024-01-04,2024-05-06,738888.0,739011.0,2.792961351759072,0.5220076622471016,0.23634307004703617,1.4161931633611584
2024-06-12,739048.3670246036,0.21118458774777232,14.327236517125964,1.0384892896248445,-0.22161893856971732,0.02200743980735105,0.017852985429499844,-0.012868501005488009,2024-01-11,2024-05-06,738895.0,739011.0,3.219816977896697,0.1484352805532673,0.23634307004703617,1.3113006911752714
2024-05-21,739026.7012402285,0.23454347351126265,3.9822401126166866,0.20291748120772035,0.12329834249374494,-0.06481260523729024,-0.0591651136603281,0.026460595669887663,2024-01-19,2024-05-06,738903.0,739011.0,1.3082313017929852,0.11204530663061707,0.23634307004703617,0.43271037998474343
2024-06-16,739052.7643465518,0.28579982278953425,11.838120072873878,0.565277406203233,-0.019216708080201525,-0.011098287972371484,-0.006152068780824024,-0.009237101581865165,2024-01-26,2024-05-06,738910.0,739011.0,2.3158401463406832,0.04180249637569677,0.23634307004703617,1.0405504957642866
2024-05-15,739020.9244136965,0.5563017616365186,6.0035539575683625,0.41364815939472394,0.011857069153898376,-0.010197110552020045,-0.00002544551851261999,-0.010197078804035496,2024-02-02,2024-05-06,738917.0,739011.0,2.2441393851731695,0.10774626938262626,0.23634307004703617,0.8414501741818109
2024-06-16,739052.2804359621,0.7972812194729968,3.4026758691567736,-0.7899094174664415,0.039058743917053,0.014117063321351396,0.006692300001445453,0.012429987832242565,2024-02-09,2024-05-06,738924.0,739011.0,0.6140287294058622,0.6482833429612938,0.23634307004703617,0.18836275467900476
2024-05-11,739016.434012578,0.9735296084940293,5.196329927746034,0.3912349398660045,0.00410499356221963,0.003229479164115527,0.0031024607499528264,0.0008968126707727044,2024-02-16,2024-05-06,738931.0,739011.0,2.2784994630643647,0.23814004987073104,0.23634307004703617,0.6078834956626847
2024-05-13,739018.647053509,0.8785598088505555,8.900620651705095,0.40641152628714466,0.0047558780777760224,-0.0019556852127277946,-0.0019215337684028002,0.00036388546023425163,2024-02-26,2024-05-06,738941.0,739011.0,3.2834193130818012,0.24003954823470283,0.23634307004703617,0.7823913304351666
2024-05-12,739017.6034159054,0.0030895016908838455,6.627209174187597,-55.16443251909229,55.11221350437446,0.10274141975257252,0.07473355465319968,-0.07050315696244754,2024-03-04,2024-05-06,738948.0,739011.0,2.484182522096392,0.25006911101532514,0.23634307004703617,0.322558350614754
2024-05-13,739018.3413270878,0.5403328862352409,10.624673314362433,0.19197910578172184,0.05169566502351731,-0.006684907661599746,-0.006434184925520212,0.001813630278839504,2024-03-11,2024-05-06,738955.0,739011.0,3.644069844729843,0.39328241609447695,0.23634307004703617,0.5341415431163293
2024-05-21,739026.2732046605,0.9112101017950045,2.4192952143569704,-0.021052857185585413,0.01502898475413872,-0.009574089493760858,-0.004431833384434704,0.00848658014085486,2024-03-18,2024-05-06,738962.0,739011.0,0.553322994099993,0.5912372938884051,0.23634307004703617,0.1530657123704103
2024-07-16,739082.4145097557,0.12343452410349157,11.105768882686915,2.9847384778332056,-1.4009164067473956,0.03596798707159841,0.01563055307432085,0.03239416466855581,2023-11-14,2024-05-07,738837.0,739012.0,2.2068583703246865,0.43289652912417326,0.2173080602957109,1.7973931013104913
2024-06-03,739039.0810371898,0.3927001637281132,12.770934879215028,0.9516682122744664,-0.0912914133670346,-0.005431780333799631,-0.0025646269986622145,0.004788206966327298,2023-11-21,2024-05-07,738844.0,739012.0,4.013449859313065,0.5168043070957777,0.2173080602957109,2.013783913226183
2024-05-28,739033.1501929982,0.5240222580508919,3.251657608243419,0.3876592034779509,0.008692825614420118,0.019336124661972404,0.01618570626506362,0.010578687519934486,2023-11-29,2024-05-07,738852.0,739012.0,1.1114604115114128,0.07244967724578129,0.2173080602957109,0.7942960583007688
2024-06-23,739059.1311559526,0.3337243473457719,2.2537286151167177,-3.0955552628691367,0.7400092844331208,-0.17052803408692443,-0.16176758024561602,0.053954243494181625,2023-12-06,2024-05-07,738859.0,739012.0,0.5186825719691064,0.6425806695507471,0.2173080602957109,0.49352398886263504
2024-05-23,739028.8960066943,0.730935539620366,5.552522936378772,0.579398016659185,-0.005125360249888567,-0.0023099609500142316,-0.00004735996346452059,-0.0023094754002697827,2023-12-13,2024-05-07,738866.0,739012.0,2.0025208582344427,0.29208447627784867,0.2173080602957109,1.4557643443179762
2024-06-03,739039.0543359861,0.6349104482620703,11.006879428319321,0.6478582544550038,-0.01168017511586912,0.0024795312666647295,0.0006596808861912187,0.0023901666115068135,2023-12-20,2024-05-07,738873.0,739012.0,3.178583317256059,0.27172401918263595,0.2173080602957109,1.4944351209894364
