tc_d,tc,m,w,a,b,c,c1,c2,t1_d,t2_d,t1,t2,O,D,p2,best_cost
2024-06-09,739045.1353159511,0.1419185025388743,14.57144218122416,2.182945685816003,-0.9975059430670226,-0.007645334071095152,-0.007153839737194659,-0.0026969816597787644,2023-11-13,2024-05-06,738836.0,739011.0,4.203745158256643,1.2707365082597046,0.5694375262339224,0.36759172259836426
2024-06-07,739043.8298867904,0.9878080921287546,6.6576963937650655,0.5770199682603486,-0.0031492069365952184,-0.0004675488710196489,-0.00033333484908528046,0.0003278564093883809,2023-11-20,2024-05-06,738843.0,739011.0,1.9190712025876338,0.9993618807054947,0.5694375262339224,0.4520591306951023
2024-07-24,739090.8616048929,0.47142324879023667,10.134148660156828,1.1326633966297706,-0.0818264296462677,-0.0036676066153666625,-0.0036552972644700427,0.00030023356481101237,2023-11-28,2024-05-06,738851.0,739011.0,1.7738138925931355,1.037849977370338,0.5694375262339224,0.39815290175456014
2024-06-13,739049.6984245179,0.22370503041797246,9.763796753646314,1.6019203279214282,-0.47304628382635433,0.016031543601703984,0.010344179534245629,-0.012247789188936499,2023-12-05,2024-05-06,738858.0,739011.0,2.4865239602761147,0.6760601138927215,0.5694375262339224,0.29462323251326034
2024-07-16,739082.7971939039,0.000012682601916447215,2.426619424582632,70734.58475041373,-70729.81936925545,0.2956438340524217,0.0651479117760304,0.2883765354609116,2023-12-12,2024-05-06,738865.0,739011.0,0.4285828585373967,1.2503753818486067,0.5694375262339224,0.23965520304058435
2024-05-30,739035.0232392808,0.3346699300040659,9.184783285601918,1.062419795438602,-0.17810216758089553,0.012706834004818446,0.0044473829853310595,0.011903126270345885,2023-12-19,2024-05-06,738872.0,739011.0,2.799165581224165,0.5107161926835858,0.5694375262339224,0.24254746906743252
2024-05-12,739017.6257902957,0.9320702890512447,7.021788990786449,0.539091428071744,-0.0050361779671199225,-0.0013070430670730178,-0.0007873693829766943,0.0010432693966251193,2023-12-27,2024-05-06,738880.0,739011.0,3.3901720445736223,0.5114604552523656,0.5694375262339224,0.2917450116285971
2024-06-21,739057.7188269323,0.3075280093006068,7.894116208421485,1.3952038245168155,-0.26513278454151307,-0.00972890419972412,-0.005029878078202095,0.008327779022394361,2024-01-04,2024-05-06,738888.0,739011.0,1.6207348466938578,1.0616482977016424,0.5694375262339224,0.33299054942015643
2024-05-09,739014.4175832778,0.03380223266993477,9.525937220949587,4.935603187881744,-4.068428814691674,0.025319877905923452,0.01815317904280203,0.017651014356428463,2024-01-11,2024-05-06,738895.0,739011.0,5.387753635439239,0.5701679300850043,0.5694375262339224,0.1877958160019701
2024-06-08,739044.3007746296,0.3038634463789652,5.863982421586323,1.35946402079757,-0.2765530397340044,-0.012476413824298385,-0.010377770238965503,-0.0069255170768965525,2024-01-19,2024-05-06,738903.0,739011.0,1.348881607316091,1.1486149500465583,0.5694375262339224,0.19875185745880433
