tc_d,tc,m,w,a,b,c,c1,c2,t1_d,t2_d,t1,t2,O,D,p2,best_cost
2024-06-05,739041.015345966,0.6090757180724019,10.667227474313185,0.6046528299572652,-0.006527635364808229,-0.0016587746842028814,-0.0007572933410675595,-0.0014758185012145302,2023-11-13,2024-05-06,738836.0,739011.0,3.2620007853431185,0.2246923143506219,0.473413110898356,0.5423251725344672
2024-05-12,739017.6476899507,0.02206542027672033,2.2652208927247184,-0.06183597065977171,0.5393113759130348,0.08685113575646315,0.03102567897617014,0.08112044764580151,2023-11-20,2024-05-06,738843.0,739011.0,1.1783637008105876,0.06048751241325911,0.473413110898356,0.3501038068594662
2024-07-03,739069.2561530117,0.2601617941618531,3.1761950694385437,-1.1612210376778695,0.49052764906288066,0.07852688247146894,0.05015867578562008,0.06042001749520555,2023-11-28,2024-05-06,738851.0,739011.0,0.6676837805521831,0.511660024528944,0.473413110898356,0.29039570576010165
2024-05-11,739016.6283187412,0.8612676736605176,14.756686695778464,0.5684770978170685,-0.0018156981663154242,-0.0006245452416864196,-0.0005147469146711117,-0.0003536840012634434,2023-12-05,2024-05-06,738858.0,739011.0,7.841394241382057,0.1696793693362416,0.473413110898356,0.5213550050876535
2024-05-19,739024.1355350496,0.8898437949485192,4.087577667431402,0.5626677405785573,-0.0007031350292064488,-0.0021942322823700748,-0.002186445960460853,0.00018468722473253347,2023-12-12,2024-05-06,738865.0,739011.0,1.6227751888398831,0.06975958572186415,0.473413110898356,0.1410147435686064
2024-07-02,739068.565166663,0.5606551396199767,13.44986801166438,0.7362599716144612,-0.01660100115008048,0.0027917691371146516,0.0017972586900582225,0.0021363136745234977,2023-12-19,2024-05-06,738872.0,739011.0,2.6288362240527596,0.2478749063342148,0.473413110898356,0.44943334360224163
2024-06-23,739059.3435048342,0.2562490211350999,5.745857924307494,0.5924219178778648,-0.022530191007776985,0.034060664285363584,0.03405758400788737,-0.00045806452158687135,2023-12-27,2024-05-06,738880.0,739011.0,1.198859079145791,0.02949980137161592,0.473413110898356,0.09872573948787394
2024-05-26,739031.2861256462,0.3156092437132177,9.212628216462809,0.8807646906396311,-0.10078576798997273,0.009327142980196868,0.0017714656825581038,0.009157374378529839,2024-01-04,2024-05-06,738888.0,739011.0,2.8663526973350115,0.37018323343369636,0.473413110898356,0.3257394929468549
2024-06-27,739063.5548914068,0.11594644640801735,14.545054401136685,2.1463537019952357,-0.9656416199104563,0.013297828583922203,0.00225974201228306,-0.013104419524927512,2024-01-11,2024-05-06,738895.0,739011.0,2.697812238728811,0.5788650623273623,0.473413110898356,0.33522415753195073
2024-06-22,739058.391362176,0.0018609455845624017,8.312858421048697,78.13619488471963,-76.96291441246323,0.09432895443981669,0.07665567200092419,-0.05497144345745107,2024-01-19,2024-05-06,738903.0,739011.0,1.5711101967853085,0.1826500412791974,0.473413110898356,0.08725933589459457
2024-06-17,739053.9093390055,0.9258524323944624,10.43572773174132,0.6725021674095357,-0.002457846296222616,-0.0008958768806602374,-0.0008257864817241327,0.000347378859321053,2024-01-26,2024-05-06,738910.0,739011.0,2.0098423120444804,0.24340271784166675,0.473413110898356,0.211152371726943
2024-06-09,739045.7059276236,0.8337622593713252,4.141862775215728,0.5517135929440554,-0.0011948251992880696,0.0029461162696701984,0.00022402580510775836,-0.0029375863413798166,2024-02-02,2024-05-06,738917.0,739011.0,0.8639577817144304,0.08163962808503937,0.473413110898356,0.057649561584598906
2024-05-26,739031.6144821236,0.030530986575748615,7.1555291512274115,1.5439536106463978,-0.8963875999889737,-0.06720856287177641,-0.032291253979615145,-0.058942903217550364,2024-02-09,2024-05-06,738924.0,739011.0,1.8819994312450266,0.05690760575896071,0.473413110898356,0.19233177822981878
2024-06-05,739041.8288839313,0.4196136106700744,9.051642726352698,0.5769279868453273,-0.005899876100384802,0.012496422972161882,0.008607341679451291,0.009059484329273703,2024-02-16,2024-05-06,738931.0,739011.0,1.843316183709701,0.02188665225439673,0.473413110898356,0.14752329592958924
2024-05-31,739036.0554419347,0.3037778172702657,8.215369624886137,0.44236588881478806,0.03246850310908055,-0.02021519308659009,-0.01569118214340356,0.012745227909717934,2024-02-26,2024-05-06,738941.0,739011.0,1.7434025729890428,0.059389999594170885,0.473413110898356,0.09484156682608244
2024-05-31,739036.143091636,0.246554278392849,6.3358533877069325,0.4405806811259971,0.044412945895805515,0.02265542465996018,0.01773568635831792,0.01409658454812752,2024-03-04,2024-05-06,738948.0,739011.0,1.2648930456745804,0.07628599193257937,0.473413110898356,0.03108955535404918
2024-05-15,739020.7870850549,0.1678985011325387,13.476938459594932,0.20045120745525793,0.20200836920066872,-0.007261178270629052,-0.007249383107206383,0.00041370816139670914,2024-03-11,2024-05-06,738955.0,739011.0,4.086847127343741,0.3465914437651483,0.473413110898356,0.053565447507383464
2024-05-29,739034.1925327916,0.9342991809211556,14.134692375981214,0.40874276340705706,0.004453093214745891,0.0006912598932187998,0.0006695636111557046,-0.00017182785161026394,2024-03-18,2024-05-06,738962.0,739011.0,2.5544418604355013,0.4258140952171282,0.473413110898356,0.014757971586210419
2024-07-11,739077.1033513685,0.05971278838168172,2.8666842179726943,-8.073726995058065,6.432869081617992,0.23021441564352582,0.2190226487361852,-0.07090667465532209,2023-11-14,2024-05-07,738837.0,739012.0,0.5954449160528247,0.5820491967422345,0.5108256237659906,0.3543633302724821
2024-07-13,739079.425796491,0.13561122868891376,3.069413018746923,-3.492726278799264,2.0792394876069307,0.16088321335092653,0.12452897801916019,0.10186236778920502,2023-11-21,2024-05-07,738844.0,739012.0,0.6108201356741446,0.5709973629417692,0.5108256237659906,0.3268490570973021
2024-06-17,739053.7211921967,0.3444657672411225,12.055851070941754,0.7599513144036052,-0.05283723063425049,0.006900200987797066,0.005010578610204149,-0.004744141193404794,2023-11-29,2024-05-07,738852.0,739012.0,3.023711879228569,0.21878951217341475,0.5108256237659906,0.5092727671855979
2024-06-26,739062.9210389584,0.8788040499897407,9.250038375944083,0.6924458370422067,-0.0030781735414546043,-0.0013098149736000672,-0.0005305237383447195,-0.0011975641227590646,2023-12-06,2024-05-07,738859.0,739012.0,2.0425989186783227,0.22327066461421638,0.5108256237659906,0.16312485215324624
2024-05-09,739014.5122965653,0.7890508808991665,14.799182134893806,0.574185452214811,-0.0028395659484290697,-0.0009677941428702374,-0.0008775393963831064,-0.000408105514260112,2023-12-13,2024-05-07,738866.0,739012.0,9.608633739623512,0.15643584198982569,0.5108256237659906,0.5104835790225799
2024-05-31,739036.4372449851,0.891570824275491,5.814686840902654,0.6005780168002818,-0.0016160045333454577,0.001840814808684193,0.0009482725106991868,-0.0015777764117020138,2023-12-20,2024-05-07,738873.0,739012.0,1.7586254708312514,0.13460524829187687,0.5108256237659906,0.08197623326108754
2024-07-04,739070.731914742,0.7470469175737288,11.271438687455372,0.7521788801969412,-0.0074007468650244546,-0.0017661834187305335,-0.0008718698398811505,0.0015359840008620834,2023-12-28,2024-05-07,738881.0,739012.0,2.1035849344599056,0.2777207131587312,0.5108256237659906,0.23764586062713483
2024-05-28,739033.7672990611,0.44030273694545763,4.038561352789109,0.5524933075219343,-0.003755900686937981,-0.01594116568351471,-0.015368324809490918,-0.004235015454429056,2024-01-05,2024-05-07,738889.0,739012.0,1.2178437880640238,0.025687315782617917,0.5108256237659906,0.09551917717538526
