tc_d,tc,m,w,a,b,c,c1,c2,t1_d,t2_d,t1,t2,O,D,p2,best_cost
2024-07-23,739089.6756266021,0.258257990450753,6.773954756704461,-1.6309459964750073,0.5356063371809445,-0.023529171790561146,-0.0025683726128018724,-0.02338857386142957,2023-11-13,2024-05-06,738836.0,739011.0,1.262166262987973,0.8678617384266389,0.11230356989175773,0.17387737588485336
2024-07-13,739079.1793104253,0.12452251158140751,14.977048537331113,-4.129135622633165,2.420625431580409,-0.005152312227980469,-0.005073490603900314,-0.0008977830399001101,2023-11-20,2024-05-06,738843.0,739011.0,2.961592782891416,3.9061332382005154,0.11230356989175773,0.46979341139606406
2024-07-16,739082.6263254697,0.2810558787149738,10.783889888705882,-1.691205472160736,0.504133532689826,0.006359913337473528,0.006349891242753853,0.000356901758711833,2023-11-28,2024-05-06,738851.0,739011.0,2.01436834830001,2.0659110414793838,0.11230356989175773,0.38013722850058707
2024-07-16,739082.716511687,0.06916911549625705,8.994582337292456,-7.667674167438721,5.680235804138505,-0.04162676811531213,-0.0415213636138492,0.0029604370239014223,2023-12-05,2024-05-06,738858.0,739011.0,1.6349796695967977,1.049360932982813,0.11230356989175773,0.3152079881259782
2024-05-26,739031.2438417732,0.02190206728757627,2.5316129185576837,-14.271064300276409,13.292816327522983,0.12788063708470085,0.022311838846510303,0.12591917720695414,2023-12-12,2024-05-06,738865.0,739011.0,0.8483876501523315,0.8992905266231526,0.11230356989175773,0.11291468311067474
2024-07-09,739075.0499979148,0.3971191593645621,10.535095687780982,-0.9680235633328447,0.18540290808085688,-0.004658932952988836,-0.0014489408893861079,-0.004427891886610406,2023-12-19,2024-05-06,738872.0,739011.0,1.9345712409638103,1.5000731487002141,0.11230356989175773,0.3261546455557552
2024-06-06,739042.3018166866,0.5846703136908039,14.227909962173914,-0.3382622392833462,0.04453227639464026,-0.001740233997619531,-0.00053025952789469,0.0016574797734958196,2023-12-27,2024-05-06,738880.0,739011.0,3.726777151066331,1.0515675652068068,0.11230356989175773,0.308106834321814
2024-07-05,739071.5904578385,0.38276535290693603,11.842803204639985,-0.8576232965368242,0.18161214421630842,-0.006042465659417964,-0.003929858749764948,-0.0045899456916330995,2024-01-04,2024-05-06,738888.0,739011.0,2.089477981869137,0.9714239397735498,0.11230356989175773,0.25079163471179056
2024-06-30,739066.3636390237,0.6744331076323354,7.789632051815152,-0.3107161596074515,0.023183209341977692,-0.002248203853473898,-0.0003989598789849281,0.002212521543790075,2024-01-11,2024-05-06,738895.0,739011.0,1.4007594281033562,0.8928115634324443,0.11230356989175773,0.11446759560675242
2024-06-19,739055.2590322782,0.8666237786963413,5.211950463250163,-0.1571373307215843,0.007611639685799817,-0.0011526377658436578,-0.00006564366400350961,0.0011507670175258146,2024-01-19,2024-05-06,738903.0,739011.0,1.0248764471650869,1.0980337740076411,0.11230356989175773,0.08329391256633376
