tc_d,tc,m,w,a,b,c,c1,c2,t1_d,t2_d,t1,t2,O,D,p2,best_cost
2024-05-31,739036.5647244009,0.7120103489477213,12.778455358844482,0.3024093102664548,0.0035049533286565047,0.004571177443768129,0.0038468320058123815,0.002469321109429071,2023-11-16,2024-05-09,738839.0,739014.0,4.412592912506075,0.04272303582009895,0.2413969916235601,1.5993070515861039
2024-06-28,739064.1173740014,0.10340685725393642,3.9390877783713147,0.7368083317771319,-0.23449439229292227,0.10516907974912929,0.10198642523246228,0.025676923561480217,2023-11-24,2024-05-09,738847.0,739014.0,0.9191165916869403,0.05853263402097802,0.2413969916235601,1.2566944274955985
2024-06-11,739047.8660879623,0.5303464705962925,4.268522853601848,0.15462090866855452,0.02062236843430288,0.01122895414134158,0.00828875439798176,0.0075753522451626155,2023-12-01,2024-05-09,738854.0,739014.0,1.1853096476431333,0.22818195957717952,0.2413969916235601,1.312127392502734
2024-06-06,739042.1883280615,0.9231855988102462,5.595657318554581,0.207356541887484,0.003053603895147108,0.0013724311402358027,0.0013407371503141518,0.0002932424397259591,2023-12-08,2024-05-09,738861.0,739014.0,1.6570324887047339,0.36707942968496843,0.2413969916235601,1.5976144895440845
2024-05-21,739026.1144284552,0.5626465793848926,3.4093850949498172,0.09620567367749526,0.028184677371043458,-0.009307169212047267,-0.0009012014607495928,0.009263435359995947,2023-12-15,2024-05-09,738868.0,739014.0,1.3939496214689482,0.49975262358945444,0.2413969916235601,1.131791581352125
2024-05-31,739036.1797410783,0.8072697922412717,10.648374377900534,0.18169066609460838,0.00656362333879932,-0.001954327765094381,-0.0012526186022413664,-0.0015001145458723093,2023-12-22,2024-05-09,738875.0,739014.0,3.361249864921282,0.25461362400020543,0.2413969916235601,0.6267309282627486
2024-05-09,739014.7389709624,0.8185727929948488,13.371885532972486,0.24786142986702642,0.005677137921287915,-0.0007980127072164151,-0.0004326889405343681,0.0006705255861025125,2024-01-02,2024-05-09,738886.0,739014.0,10.982124073386741,0.43549612378277985,0.2413969916235601,0.79376629803925
2024-05-19,739024.9219115863,0.06274907059362068,5.31570325184089,-2.0348666690048947,1.8935902668374809,-0.05660397342348371,-0.0565625905819743,0.0021640596069430525,2024-01-09,2024-05-09,738893.0,739014.0,2.1078084756155993,0.3948986630060109,0.2413969916235601,0.431884706587204
2024-05-17,739022.873484394,0.8435029801902609,10.73324029557429,0.2128508038840269,0.005861199750138828,-0.002230903655754661,-0.0021766872641482233,0.0004888391098863031,2024-01-17,2024-05-09,738901.0,739014.0,4.475466824470952,0.20647214811330722,0.2413969916235601,0.5291479021867249
2024-06-24,739060.8343638723,0.7404695386406382,6.656336223559186,0.015161445899892233,0.012900610975608316,0.003700223407142036,0.0026494566231482952,-0.002583027848246598,2024-01-24,2024-05-09,738908.0,739014.0,1.2529789201698591,0.3878415014001108,0.2413969916235601,0.17121929447541495
2024-06-17,739053.5810877791,0.7255250404421237,3.488679113136328,0.6724367900144549,-0.01669728779892545,-0.012042845972822305,-0.009935006363511937,-0.006806304994789739,2024-01-31,2024-05-09,738915.0,739014.0,0.6957742363344238,0.28834218293670827,0.2413969916235601,0.1487383843835545
2024-06-15,739051.8154918463,0.8530049230269061,3.239759847943876,0.7424879935727431,-0.01255891682111878,-0.008702028958164305,-0.007176065579025949,0.004922335908311125,2024-02-07,2024-05-09,738922.0,739014.0,0.6359679607352104,0.37998843489150447,0.2413969916235601,0.1379628036557645
2024-06-11,739047.6879538212,0.569280184809812,2.1802338201166687,2.045111911493599,-0.1730252635335551,-0.06933365796297088,-0.03554450578073542,-0.05952935608025254,2024-02-14,2024-05-09,738929.0,739014.0,0.43699073985098064,0.6516109906593645,0.2413969916235601,0.13322482127964583
2024-05-14,739019.7377413914,0.04023046790073149,10.33034782350967,-3.6499606465808285,3.48754837628469,0.03356623755124779,0.0333322187738634,0.003956702535964196,2024-02-22,2024-05-09,738937.0,739014.0,4.38753122629147,0.40462966166831227,0.2413969916235601,0.2834766109106316
2024-05-12,739017.4574523418,0.28432617739152494,12.674756622997638,-0.1964880420702985,0.21012075721487755,-0.015455671268480676,-0.01538840209244183,0.0014404358370545358,2024-02-29,2024-05-09,738944.0,739014.0,6.165068241178081,0.3049708305640124,0.2413969916235601,0.22051954228708187
2024-05-12,739017.514014783,0.9706961198521158,4.824389554060742,0.1386441573634936,0.006736589757215581,0.0005787461145027549,0.000380695466001154,-0.000435910572501058,2024-03-07,2024-05-09,738951.0,739014.0,2.2579085646995987,2.3420326082104066,0.2413969916235601,0.141619811364773
2024-05-23,739028.3239579673,0.4582532532579279,13.408475674229209,-0.11933995546242772,0.0819742413900983,-0.0021076849958941678,-0.002026574477094699,0.0005790785186015326,2024-03-14,2024-05-09,738958.0,739014.0,3.3956160973815646,1.329223010267903,0.2413969916235601,0.14169815014394874
2024-05-29,739034.3223071452,0.7953026783923409,13.171770375360119,-0.000575246054975631,0.015186288222173315,-0.0012030712757470853,-0.0010810973994552619,0.0005278341665890807,2024-03-21,2024-05-09,738965.0,739014.0,2.5723241165593103,0.7621642507779656,0.2413969916235601,0.11521351183484799
2024-07-29,739095.6494819137,0.1134083167393565,2.045988393265573,10.378004913336655,-5.929362316642445,0.5011368078364824,0.057253115587560605,-0.4978555823972017,2023-11-17,2024-05-10,738840.0,739015.0,0.3756767131087178,0.6558332414791544,0.23621563288156255,1.374340336990619
2024-07-20,739086.17568474,0.4234308595235726,4.356218850615233,0.4105554191347901,-0.008906137913729972,-0.02190233021809499,-0.021609580061761155,0.003569050088862832,2023-11-27,2024-05-10,738850.0,739015.0,0.8315776534199558,0.039525002823538255,0.23621563288156255,1.252246773925523
2024-06-27,739063.0724720568,0.27224908528602604,4.250051924632427,0.17606159670669747,0.053925769040610756,0.03930547567838941,0.002801993648073703,0.03920547474397699,2023-12-04,2024-05-10,738857.0,739015.0,0.9845369269537392,0.08788514711561134,0.23621563288156255,1.2508974205177925
2024-07-16,739082.1952602925,0.08808131664553522,5.303371849073704,-0.7363202979867213,0.7318058954258131,0.07889975206022272,0.042241420457412845,0.06663957737639609,2023-12-11,2024-05-10,738864.0,739015.0,0.9941208950938605,0.15404655279495708,0.23621563288156255,1.2416201205995696
2024-05-21,739026.1603000214,0.4952606186262606,10.494263382245357,0.17816233507019388,0.026469730167624415,0.0062004936187031205,0.0013775306230423793,0.006045538065231136,2023-12-18,2024-05-10,738871.0,739015.0,4.396163195727272,0.20146754077928652,0.23621563288156255,1.3226465532916623
2024-06-26,739062.2777429314,0.14276357550001653,13.258830809092375,-1.4152612608107922,0.9428163017802494,0.03545631148406052,0.033086149956462016,0.012745850505683413,2023-12-26,2024-05-10,738879.0,739015.0,2.859254578536593,0.2863160649428147,0.23621563288156255,0.5969040157520616
2024-07-12,739078.3105037312,0.5067031129912735,9.3659020977106,-0.30974404013059254,0.06471522526637465,0.010030095442354869,0.007758760437333936,0.006356449563931867,2024-01-03,2024-05-10,738887.0,739015.0,1.6484075890795689,0.3490642405229109,0.23621563288156255,0.30787616038340143
2024-05-10,739015.5005802969,0.9826185248570998,2.5097578516512393,0.1957968347749708,0.0035978389806227925,-0.0025552008302597764,-0.0025245119147107647,-0.000394830185578104,2024-01-10,2024-05-10,738894.0,739015.0,2.1936890732706598,0.5512769178092596,0.23621563288156255,0.2615039412383976
2024-06-14,739050.891078877,0.8378463204191398,13.385534407564618,0.10468683229887045,0.006845854074287819,0.0018977603927101132,0.0017717111732361032,-0.0006800985419552034,2024-01-18,2024-05-10,738902.0,739015.0,3.0309389842065664,0.22579530692568858,0.23621563288156255,0.4821687783273214
2024-06-25,739061.2720090132,0.1000686850812467,10.106898663813473,-2.753971253196155,2.00187540229446,-0.04341823278974001,-0.03990180030316333,0.017116929372715462,2024-01-25,2024-05-10,738909.0,739015.0,1.9160094889250074,0.4565046254461886,0.23621563288156255,0.3927434743782105
2024-05-10,739015.4021400785,0.3992984792445563,8.744756091886607,0.0603324020703946,0.07575159783685573,0.015193279235278748,0.007150571275612424,-0.013405411756210213,2024-02-01,2024-05-10,738916.0,739015.0,7.668837841246416,0.2276618358358852,0.23621563288156255,0.31600063089602776
2024-06-19,739055.5545394091,0.17882175862679198,12.135893522029033,-1.3576619488324533,0.7951004436379736,0.01353430598422034,0.013370408892165559,0.0020999058385562613,2024-02-08,2024-05-10,738923.0,739015.0,2.287550312887471,0.865634604149112,0.23621563288156255,0.35013685080036827
2024-06-07,739043.6918777152,0.3771330173467232,10.308920169404464,-0.43591157681624015,0.16868960617918394,-0.002105739914196715,-0.002082988264317608,-0.00030870775331420954,2024-02-15,2024-05-10,738930.0,739015.0,2.259065030571216,2.930656879683325,0.23621563288156255,0.2540878831243396
