tc_d,tc,m,w,a,b,c,c1,c2,t1_d,t2_d,t1,t2,O,D,p2,best_cost
2024-07-16,739082.691663384,0.011463344530770804,3.972569214678648,3.471895114847748,-2.9404865299327203,0.08267784289591482,0.04932908272421791,0.06634958404925263,2023-11-13,2024-05-06,738836.0,739011.0,0.7813172465397701,0.1026289604169975,0.2706048116335878,1.3604107130299699
2024-07-14,739080.9056823064,0.48042093750653503,14.380118344152615,0.32025207074914847,0.007039785941168316,0.010380263857003356,0.0004916512933004063,-0.010368614022462506,2023-11-20,2024-05-06,738843.0,739011.0,2.802993000956354,0.022657423739988813,0.2706048116335878,0.928925256964439
2024-06-21,739057.9455869212,0.43763228496447415,9.510996564910085,0.3713932564818688,0.002795045131853063,-0.0140739555122686,-0.013153575692531994,-0.005005963469917374,2023-11-28,2024-05-06,738851.0,739011.0,2.245556334977795,0.009138101537764554,0.2706048116335878,0.8446001343927316
2024-07-13,739079.6394473884,0.0963037435372454,10.63054319394694,0.7130567071842189,-0.2055294057048742,-0.07409395102339328,-0.01579230262531505,-0.07239141355193632,2023-12-05,2024-05-06,738858.0,739011.0,1.9832231333195163,0.025129215198625595,0.2706048116335878,0.8923852103759576
2024-06-21,739057.5657158627,0.37664318867449487,12.083809441271043,0.23143593064288434,0.028213145172673308,-0.01685337186856311,-0.014669081604553005,-0.008297842383357198,2023-12-12,2024-05-06,738865.0,739011.0,2.7301198010512167,0.05217842309612332,0.2706048116335878,0.8342343281389624
2024-06-24,739060.7359753166,0.3833759595580398,4.712078895761282,0.03995133116892599,0.061468038631390415,-0.004157183989663198,-0.0020119458371962076,0.003637891239729531,2023-12-19,2024-05-06,738872.0,739011.0,1.0001496051226637,1.2029911492805534,0.2706048116335878,0.7134715389819534
2024-06-02,739038.3064892088,0.9281408001020355,8.96423780903515,0.3353975517970363,0.0009616304859684533,0.00123540821500789,0.001004693137839876,-0.0007189055268158986,2023-12-27,2024-05-06,738880.0,739011.0,2.507299676142943,0.08059316902234984,0.2706048116335878,0.44095603800486416
2024-06-12,739048.9973079769,0.5409195664745495,2.261571411284467,-0.5906966444614888,0.09279962582502742,-0.022004986718158003,-0.011242803569494423,0.01891609918466473,2024-01-04,2024-05-06,738888.0,739011.0,0.5197077951309655,1.008666274415255,0.2706048116335878,0.6128543174278575
2024-06-06,739042.4242858336,0.5495026452143187,5.299012209970808,0.07230245989036399,0.031610437855285264,-0.007936386462815675,-0.006576714699160313,0.004442190209008679,2024-01-11,2024-05-06,738895.0,739011.0,1.3036161351741637,0.41303092606787223,0.2706048116335878,0.36368500173980717
2024-06-04,739040.8722904478,0.508600004542961,7.940312303999065,0.19390334001885032,0.023163603770538235,-0.009082574179679925,-0.00003289897488512279,0.009082514596016047,2024-01-19,2024-05-06,738903.0,739011.0,1.9327594801877186,0.16335632304300507,0.2706048116335878,0.3057384296522363
2024-05-18,739023.8932960081,0.3003062856177417,3.922864053172287,-0.0584069636914258,0.14508254946169616,0.028683194384584703,0.0011794156551607044,0.028658936107543023,2024-01-26,2024-05-06,738910.0,739011.0,1.3601657135587581,0.3872120169291655,0.2706048116335878,0.3326896128920765
