tc_d,tc,m,w,a,b,c,c1,c2,t1_d,t2_d,t1,t2,O,D,p2,best_cost
2024-07-03,739069.9143350895,0.3593777057916208,10.288487138213998,0.5427392134514798,-0.012259196651824823,-0.013622445003252787,-0.0029857597058327292,0.01329120938235767,2023-11-13,2024-05-06,738836.0,739011.0,2.257850261300409,0.03143450032820513,0.3550378788498961,0.95201481938386
2024-06-08,739044.0495072337,0.11636236738595954,9.960482221850086,0.36942813354463244,0.060947573064001004,0.028489387290396656,0.0029612845725973313,-0.02833506629359303,2023-11-20,2024-05-06,738843.0,739011.0,2.862257481178999,0.024992257752800576,0.3550378788498961,0.9154193856806616
2024-06-15,739051.9146970233,0.32609622635683794,2.0822907072212686,3.0111729122472672,-0.6076540223912122,-0.1338444460200646,-0.03219312457453238,-0.12991512021526444,2023-11-28,2024-05-06,738851.0,739011.0,0.5273979213101824,0.7109849941074216,0.3550378788498961,0.2602913430317207
2024-06-12,739048.2430897669,0.8722492082374875,3.5972149488992553,0.595379592178083,-0.002994385228851974,0.002796433741480114,0.0005475292683788922,-0.0027423080371754274,2023-12-05,2024-05-06,738858.0,739011.0,0.9336774698314131,0.259643426873335,0.3550378788498961,0.2179027970257022
2024-05-12,739017.2268155317,0.6650922196471171,5.297541436471954,0.38514714796486477,0.006234744659662098,0.004541241043504504,0.0005656792933283535,-0.0045058714087631725,2023-12-12,2024-05-06,738865.0,739011.0,2.6950702788091045,0.17236600765869942,0.3550378788498961,0.20968240711610892
2024-06-09,739045.3749978961,0.8986124195656764,5.4887154010014925,0.3944219256591115,0.0013632074658071443,0.0012448436636830174,0.0006519938107878818,0.0010604432175774679,2023-12-19,2024-05-06,738872.0,739011.0,1.41352517739288,0.17928701928541657,0.3550378788498961,0.1597488261500146
2024-05-13,739018.4159956544,0.8579814731923157,14.697794786685387,0.3869790919053923,0.0029858558451291844,0.0010460652570350496,0.0010225338955565165,-0.00022062854396886006,2023-12-27,2024-05-06,738880.0,739011.0,6.846037845676394,0.16662332206737857,0.3550378788498961,0.23401133747257677
2024-06-21,739057.3284420111,0.6868480149646151,4.066873961023031,0.5405991449978483,-0.0030972478797692995,0.004347107735090731,0.0012467622783463672,0.004164484299619611,2024-01-04,2024-05-06,738888.0,739011.0,0.8389074704145784,0.12033043733390132,0.3550378788498961,0.1904725418449092
2024-05-15,739020.3402484121,0.9716745930692203,4.5500691986799175,0.4122596870717028,0.0010165980615032427,-0.0012035345860863921,-0.00005249545051073807,0.001202389174760741,2024-01-11,2024-05-06,738895.0,739011.0,1.8804412684748595,0.18038214526630605,0.3550378788498961,0.13855597443546377
2024-05-30,739035.6275180734,0.408599235389412,9.697880481982391,0.14268725812442568,0.06079709268945826,0.004380036019908477,0.0040729117047338175,0.001611243551154811,2024-01-19,2024-05-06,738903.0,739011.0,2.598702411829827,0.5848248955681005,0.3550378788498961,0.21520989348004052
2024-05-09,739014.6880499327,0.3658140683221838,5.482549929254267,0.3178355543653267,0.038029290820500536,0.014491332937345206,0.006087531289416262,-0.013150691734709776,2024-01-26,2024-05-06,738910.0,739011.0,2.919537201664887,0.1751006265617496,0.3550378788498961,0.16049486794486303
2024-05-09,739014.3064213828,0.5640367298568557,13.266874140601843,0.3310367243558643,0.017675409077392207,0.003476166736002893,0.0031379116625170783,-0.0014957424827597538,2024-02-02,2024-05-06,738917.0,739011.0,7.141051340463707,0.21617608693950588,0.3550378788498961,0.2000595433972536
2024-05-12,739017.0108111411,0.7914992759275239,14.383145817975393,0.3548119352868067,0.005746754860125933,0.001283662578708893,0.0002541810278244175,-0.001258245453427783,2024-02-09,2024-05-06,738924.0,739011.0,6.270335614718812,0.2463589982229959,0.3550378788498961,0.18451777528224264
2024-05-18,739023.1015958095,0.2051855595312267,13.173063107330021,0.15017816595367642,0.142484467391237,0.021059729342912625,0.008366491786417723,0.01932651068311452,2024-02-16,2024-05-06,738931.0,739011.0,4.255079869705489,0.10538401933154797,0.3550378788498961,0.17086926618702436
2024-05-18,739023.9998139659,0.5734627756105869,3.1678687560028127,0.14632084985429894,0.04077803482104699,-0.015232272026589376,-0.015180916114662312,-0.0012497587813667713,2024-02-26,2024-05-06,738941.0,739011.0,0.9347046306902848,0.484618129737599,0.3550378788498961,0.06819303669784636
2024-05-19,739024.0512853841,0.7239082826226048,12.368280919024679,0.4041177264353543,0.002352188802577074,-0.0022483661912058523,-0.002059760829530539,-0.0009014077073606461,2024-03-04,2024-05-06,738948.0,739011.0,3.469475661103484,0.061232125774626285,0.3550378788498961,0.0813559287948035
2024-05-21,739026.1483401948,0.5211246661038135,11.20527991401751,0.481069734716309,-0.007935517101977804,-0.0008667291687075165,-0.0005650032337968775,0.0006572600685326118,2024-03-11,2024-05-06,738955.0,739011.0,2.7586610994822394,0.42580498295178343,0.3550378788498961,0.032604624359699845
2024-05-19,739024.4528226851,0.2520981337845046,7.197645926248594,0.5111738579441131,-0.03304491747466374,0.003243289087361387,0.002719777461236728,-0.0017668431355233993,2024-03-18,2024-05-06,738962.0,739011.0,1.7586601904885482,0.3568602397600708,0.3550378788498961,0.026156675336597927
2024-07-16,739082.7369688975,0.9425551003455581,12.728059456154297,0.5078489063418042,-0.0003147375151687398,-0.0005439778889605361,-0.0005437702862607424,0.000015027290436788479,2023-11-14,2024-05-07,738837.0,739012.0,2.522632650105088,0.04284615128717778,0.3767163517399662,0.9886180019900694
2024-06-06,739042.2445421296,0.49747582968664184,8.251784242295832,0.4152974103883835,0.006763497742719794,-0.008120940734273127,-0.003344521603047525,0.007400260377603276,2023-11-21,2024-05-07,738844.0,739012.0,2.4692707666968703,0.05020987374389183,0.3767163517399662,0.5993637854246116
2024-07-24,739090.4790793956,0.733096712039698,12.998158584856998,0.406009399260714,0.0020395013348168092,-0.001534325149039456,-0.0007755034030761252,-0.0013239139453878027,2023-11-29,2024-05-07,738852.0,739012.0,2.2992791410322555,0.07496974448726082,0.3767163517399662,0.6103263764866536
