tc_d,tc,m,w,a,b,c,c1,c2,t1_d,t2_d,t1,t2,O,D,p2,best_cost
2024-06-18,739054.287611787,0.3762447000645447,10.955840554798849,0.34763922478076564,0.0032124406569519234,0.01307765384661496,0.010935038822861282,-0.007172862474242733,2023-11-13,2024-05-06,738836.0,739011.0,2.8211756814380538,0.008435871657084815,0.1136815944044915,1.2564304362548404
2024-05-13,739018.9397003134,0.015142366880869455,12.555998246897929,-2.1377313003730958,2.3592928624462206,0.043161576184573794,0.011921870729665893,-0.04148241382853584,2023-11-20,2024-05-06,738843.0,739011.0,6.19141692851228,0.06592149923921882,0.1136815944044915,1.0694921919740372
2024-05-18,739023.0854221669,0.555013876361185,12.297329579236049,0.2942803812793964,0.007881421013000059,-0.0033809248842380335,-0.0017732508734930352,-0.0028785820142070203,2023-11-28,2024-05-06,738851.0,739011.0,5.198254654619432,0.10521121459285855,0.1136815944044915,0.8378329478210824
2024-06-14,739050.6245037848,0.12906360083804239,2.1243720048508137,-3.992718728965979,2.4211420466912728,-0.16135673137216444,-0.06565140474996098,0.14739704139997398,2023-12-05,2024-05-06,738858.0,739011.0,0.5346426506084563,0.9116043528322656,0.1136815944044915,0.5298282296441877
2024-05-23,739028.923969997,0.48507442530376077,10.620109151333555,0.2067728038271484,0.022016852172170028,-0.004193523509897931,-0.003766290815926313,-0.0018440967756426921,2023-12-12,2024-05-06,738865.0,739011.0,3.740953351633379,0.23980351342993422,0.1136815944044915,0.5078415761896189
2024-05-24,739029.6129327072,0.662279114915603,10.278496447465074,0.24434830761877427,0.008002064204794681,-0.001851990140494558,-0.0011931886238239818,0.0014163927380730548,2023-12-19,2024-05-06,738872.0,739011.0,3.494693019231326,0.2784035898507634,0.1136815944044915,0.5161128313454431
2024-06-25,739061.8271336522,0.6846771011919847,5.5004702148231175,0.039257998860414464,0.014570704425800902,0.0035785985448943116,0.0028648397409469293,-0.0021445420966282793,2023-12-27,2024-05-06,738880.0,739011.0,1.1158421173676498,0.5068197768530248,0.1136815944044915,0.35861650619575614
2024-06-28,739064.8528801748,0.7291524540872593,5.052155086699953,0.033632384628330625,0.01150594952690278,-0.0029887904453469276,-0.0023849669881003113,-0.0018013330596724235,2024-01-04,2024-05-06,738888.0,739011.0,0.9560958216745988,0.555608225377795,0.1136815944044915,0.32171400381763837
2024-06-29,739065.8151004241,0.839313198671483,13.876430912376298,0.2502168618783748,0.0024424607018082227,-0.00010520827728319878,-0.00008815603238156138,-0.00005742208254356107,2024-01-11,2024-05-06,738895.0,739011.0,2.510219307112634,1.4041837744286767,0.1136815944044915,0.5014074919407159
2024-06-21,739057.7339966627,0.5991928486904105,3.0021774492537507,-0.6751682303067662,0.06890649385894271,0.015888907828133115,0.015185517743161861,-0.004675194417671431,2024-01-19,2024-05-06,738903.0,739011.0,0.5720528014138571,0.8655583886964415,0.1136815944044915,0.2819378376183843
