tc_d,tc,m,w,a,b,c,c1,c2,t1_d,t2_d,t1,t2,O,D,p2,best_cost
2024-06-15,739051.8964392572,0.8606197101984263,11.476248884487742,0.23754948003663692,0.0038237553909930395,0.0008827132749626777,0.00012054417678982708,0.000874443724454238,2023-11-13,2024-05-06,738836.0,739011.0,3.03885294323961,0.32484917968258314,0.2303307759803155,0.648813194607198
2024-05-09,739014.123341311,0.4546731280293842,8.955848067761504,0.17208051865370427,0.043397845950796966,-0.005162296166772344,-0.0007147459401621254,-0.0051125766453417746,2023-11-20,2024-05-06,738843.0,739011.0,5.706431988777806,0.4267935299529327,0.2303307759803155,0.4171524598134001
2024-07-22,739088.8433891142,0.7244186268944929,13.952690960310655,0.07383838610394633,0.010439603790784608,-0.0013491509841298058,-0.0008129404964283571,-0.0010767247221296814,2023-11-28,2024-05-06,738851.0,739011.0,2.480262392300593,0.4017492693217034,0.2303307759803155,0.4240554883703301
2024-05-16,739021.7954007065,0.5995290723808632,3.841120640719698,0.1662461161023575,0.023341161107181208,-0.0037927995154092135,-0.0031874617270635755,0.0020555816458105607,2023-12-05,2024-05-06,738858.0,739011.0,1.6625197318689102,0.9605387053010392,0.2303307759803155,0.4191125121257372
2024-06-16,739052.2656357813,0.15508585904174924,8.064392937181758,-0.7022598371346115,0.5646856053424221,-0.021079582610206104,-0.016048540304161123,-0.01366722931417409,2023-12-12,2024-05-06,738865.0,739011.0,1.9412730711233628,0.5151636708937618,0.2303307759803155,0.39179178555502636
2024-05-10,739015.8759575684,0.39316279516587904,7.767322259704939,0.15796291898732076,0.0569015296315833,0.009010396493418903,0.0060750352729744906,-0.006654411424065348,2023-12-19,2024-05-06,738872.0,739011.0,4.184111973970305,0.3196547255743525,0.2303307759803155,0.35379516228692337
2024-06-16,739052.1587686248,0.21498333591427704,14.815669113368259,-0.5915286528329635,0.38915513341782654,0.009543409141289953,0.0011140148992657385,-0.009478165900756888,2023-12-27,2024-05-06,738880.0,739011.0,3.3742325091548873,0.5917016059880132,0.2303307759803155,0.3807741982914132
2024-06-25,739061.0730280217,0.2646763571637008,3.865959555713487,-1.6102812684684888,0.6070784451012291,-0.040453389193883076,-0.03217937632030313,-0.02451457600914384,2024-01-04,2024-05-06,738888.0,739011.0,0.7630975633116819,1.0274193545739319,0.2303307759803155,0.2643597653369605
2024-05-23,739028.3104795181,0.6459226880715051,7.491912129598503,0.16073026972843438,0.018389330814993176,0.004508378793284649,0.004345991234340623,-0.0011990994682565806,2024-01-11,2024-05-06,738895.0,739011.0,2.434076777579384,0.3516684374524913,0.2303307759803155,0.1989838260833332
2024-05-16,739021.6473904664,0.1468717186491937,5.5573077545541505,-0.6604431779404527,0.6113472957278896,-0.039838268562823735,-0.039834838049627466,0.0005227998121862197,2024-01-19,2024-05-06,738903.0,739011.0,2.132323906246265,0.4055657477997847,0.2303307759803155,0.14627237773351567
2024-05-26,739031.0077940361,0.7786318602915339,3.927010370052617,0.12743184386694165,0.011564141362488444,-0.0032190167928184007,-0.0032150794857551826,0.0001591634779811397,2024-01-26,2024-05-06,738910.0,739011.0,1.1248387617100795,0.7122956167931136,0.2303307759803155,0.16386805930534962
2024-05-21,739026.9012506775,0.5357384569169023,13.527038704878306,0.15418549785092894,0.02933535963196351,0.0032372192244835294,0.001030811211888535,0.0030687157823445677,2024-02-02,2024-05-06,738917.0,739011.0,4.161943338819631,0.35889664267049765,0.2303307759803155,0.30190603978580766
2024-05-26,739031.6623131316,0.014619547164282046,14.508988386972787,-11.4306217712474,11.163544934676384,0.03777791366912542,0.03717266975697451,-0.006735234541632957,2024-02-09,2024-05-06,738924.0,739011.0,3.8117315423782894,0.2977562886479126,0.2303307759803155,0.20405110559375028
