tc_d,tc,m,w,a,b,c,c1,c2,t1_d,t2_d,t1,t2,O,D,p2,best_cost
2024-07-30,739096.6504593861,0.8402942908445674,10.421293757825211,0.8958686223037657,-0.008138203769408282,0.0009774552971865847,0.0009774159651282086,8.768643601339349e-6,2023-11-13,2024-05-06,738836.0,739011.0,1.845865831616709,0.6713383085613407,0.5441116013994576,0.4524741671408246
2024-05-26,739031.271884239,0.36183370765638717,2.1457032138574164,0.5450122932489877,-0.03170997955270381,0.029772668314584638,0.012096882678256274,0.027204360092433256,2023-11-20,2024-05-06,738843.0,739011.0,0.7610831050421561,0.17960464878086313,0.5441116013994576,0.4866846903896259
2024-06-30,739066.273498245,0.8888794406456766,8.591526553609913,0.8188584584288204,-0.006792432291778796,0.0011092730509811052,0.0004905237189710884,0.0009949237070045638,2023-11-28,2024-05-06,738851.0,739011.0,1.8591167094231082,0.633518614772847,0.5441116013994576,0.3189449307780753
2024-07-09,739075.3964676976,0.7284350116467971,3.3467284777630715,0.44753457448015194,-0.0010750953528487542,0.005079565991645416,0.00012104716853169098,0.005078123496575375,2023-12-05,2024-05-06,738858.0,739011.0,0.6480540795159937,0.046067082669584175,0.5441116013994576,0.4543619257050777
2024-06-05,739041.7598036233,0.197349437784413,14.704590451360271,1.7853570973128432,-0.5958877305494806,0.010706872523198695,0.00013557182159392554,-0.01070601417471582,2023-12-12,2024-05-06,738865.0,739011.0,4.092223252682555,0.7469383736176929,0.5441116013994576,0.48858299634162083
2024-06-13,739049.2468574019,0.12472285089219384,12.744638977429432,2.7499036328297053,-1.3614669137223334,0.017878762689439054,0.005574021251935484,0.01698765558834561,2023-12-19,2024-05-06,738872.0,739011.0,3.11047247497258,0.7452262145239519,0.5441116013994576,0.425444574754051
2024-06-04,739040.0042366353,0.14622844113017755,2.543300046547734,-0.15123237814214283,0.290938316662476,-0.11602026509537083,-0.11601189796095711,0.0013933572035190705,2023-12-27,2024-05-06,738880.0,739011.0,0.6912643451254035,0.1441787710197445,0.5441116013994576,0.2688075151408915
2024-05-07,739012.2282498077,0.8995290197764623,9.733170776617065,0.5914808991018318,-0.00614420627307159,-0.0009414565827498034,-0.0005680906513411578,0.0007507419723591565,2024-01-04,2024-05-06,738888.0,739011.0,7.151385199505879,0.6031513805163542,0.5441116013994576,0.33785669523493456
2024-06-08,739044.6583317181,0.237855479181371,4.957464165628531,1.351983182830849,-0.3382194407231,-0.028188395575398314,-0.0028356734760841204,0.02804540249403046,2024-01-11,2024-05-06,738895.0,739011.0,1.1772697408011437,0.5756808542901263,0.5441116013994576,0.18783821183531454
2024-06-16,739052.1047201643,0.2563985930772093,8.695942111997914,1.6953863882296043,-0.4160502401880268,0.021816295883456228,0.018490678368617054,0.011577805471801058,2024-01-19,2024-05-06,738903.0,739011.0,1.783322669454142,0.5622944018204813,0.5441116013994576,0.17358654901347872
2024-06-02,739038.8006279706,0.07843171486341884,5.495500065218616,3.7629862721843317,-2.410568623777221,-0.056324677711391234,-0.037227418831021555,-0.04226805657315928,2024-01-26,2024-05-06,738910.0,739011.0,1.340998107747336,0.6108087888108888,0.5441116013994576,0.13713473387889769
2024-05-08,739013.8051028089,0.932428890112124,2.8475953326647527,0.5532309632907592,-0.0035893346616679696,-0.002085373781312221,-0.002015508959564325,-0.0005352638991192685,2024-02-02,2024-05-06,738917.0,739011.0,1.6049302353732424,0.5635954684742849,0.5441116013994576,0.1438369406733098
2024-05-26,739031.0859243888,0.1646749970063386,2.7875501616356755,2.5117861361353744,-1.111716159628431,0.0717365313908784,0.037830884477026414,-0.06095042342494731,2024-02-09,2024-05-06,738924.0,739011.0,0.7425020716520334,0.9155003563915336,0.5441116013994576,0.12332648022434929
2024-05-20,739025.1960895957,0.36728280209727854,4.088439824514042,0.9519546486787613,-0.12652689567478076,-0.019141106647994507,-0.018627615126291172,-0.004403852678810659,2024-02-16,2024-05-06,738931.0,739011.0,1.2313838776679515,0.5938254313765464,0.5441116013994576,0.11707585978215959
2024-05-31,739036.4676570131,0.07442192553214434,4.729857777231244,3.886368141969427,-2.552581750487186,0.05595918517169048,0.04377423346068788,0.03486039142076201,2024-02-26,2024-05-06,738941.0,739011.0,0.9947074247465699,0.7177299980061363,0.5441116013994576,0.09467171589904819
2024-05-09,739014.7364062985,0.6358277185916613,8.272308597379741,0.6033057138948421,-0.014211663001320792,0.005877447812317028,0.0058714152970184294,-0.00026622395919262827,2024-03-04,2024-05-06,738948.0,739011.0,3.7952047640849123,0.18585268876859848,0.5441116013994576,0.06841903878763629
2024-05-28,739033.3840453831,0.6681030138245799,7.332875664978416,0.6610959688519237,-0.013420046301232814,0.0027396641748401247,0.00034511118390015964,-0.0027178406983576963,2024-03-11,2024-05-06,738955.0,739011.0,1.4626478444683189,0.446298876059646,0.5441116013994576,0.055556128427610436
2024-05-23,739028.301810844,0.8216093165755141,8.6618722451732,0.5726205611049736,-0.003485246870968383,-0.0009758551343518101,-0.0007400532632175488,-0.0006360930834727309,2024-03-18,2024-05-06,738962.0,739011.0,1.8519924096250926,0.33876752855364567,0.5441116013994576,0.011194446789556922
2024-07-08,739074.8265992124,0.8744378818039853,6.7604872285230595,0.7950883311192964,-0.006444031922825505,0.0008974740890116378,0.00044486593252887277,-0.0007794575309293545,2023-11-14,2024-05-07,738837.0,739012.0,1.4322850619060692,0.9287241335685403,0.5077439572285825,0.42010062522925395
2024-07-28,739094.9403231948,0.8061635072322704,8.072916956355721,0.9110716440020888,-0.010110786185040067,0.0011193789339195895,0.0010880344019681943,0.00026304056310134054,2023-11-21,2024-05-07,738844.0,739012.0,1.422443537567006,0.90198735005683,0.5077439572285825,0.40469101282656994
2024-06-19,739055.7280951821,0.5343483044985399,2.1439017620800893,0.13959744004820449,0.026175816523004283,-0.02438850190137299,-0.0033910222177261804,0.02415160436310931,2023-11-29,2024-05-07,738852.0,739012.0,0.525056333246705,0.26750670275990357,0.5077439572285825,0.49353228974505037
2024-06-29,739065.5331796765,0.13622297076423842,8.392953723608414,3.2807877676621,-1.5425299870296107,0.03699258482138356,0.03686061277784462,0.0031219476947980636,2023-12-06,2024-05-07,738859.0,739012.0,1.8035160654410523,0.6767908147119722,0.5077439572285825,0.3130699156029653
2024-07-14,739080.6401991172,0.5134118192440872,2.111283897763652,-1.1504171707781898,0.14241811405214216,-0.05719964524764787,-0.02679856581494851,0.05053351646895986,2023-12-13,2024-05-07,738866.0,739012.0,0.38309273332344446,0.6054678983360086,0.5077439572285825,0.43295528221723256
2024-06-15,739051.758739662,0.9136618435107917,8.586430242556087,0.7410878351081188,-0.005741079033109637,0.0011927809943199177,0.0011878695578099515,0.00010813146646190386,2023-12-20,2024-05-07,738873.0,739012.0,2.0542423582074525,0.5121600005260729,0.5077439572285825,0.16902731201767215
2024-07-04,739070.3007896229,0.9715380176200725,5.174841465705105,0.5624723353817148,-0.0016138231562572245,-0.0012284049352019326,-0.001031084720843595,-0.0006677147469326632,2023-12-28,2024-05-07,738881.0,739012.0,0.9699733864008354,0.24664774003363749,0.5077439572285825,0.20446194704074383
2024-06-26,739062.0873436871,0.8429475703073683,10.09142198379619,0.8385034186325637,-0.009320158197598124,-0.0013709667405722157,-0.0002047881109257415,0.0013555853471392603,2024-01-05,2024-05-07,738889.0,739012.0,1.9916085702157649,0.5678642927439742,0.5077439572285825,0.16210562435601755
2024-05-26,739031.6771727415,0.15634527376198706,10.933674391929774,1.978372696141842,-0.8366206292537063,-0.012179165183473567,-0.010669878490003627,0.005872457541344391,2024-01-12,2024-05-07,738896.0,739012.0,3.359911648912417,0.9822672612028923,0.5077439572285825,0.36647464737566204
2024-06-26,739062.3160722419,0.4345540999291361,14.464666940476427,1.3448576194213144,-0.13213756978577645,-0.004807456559618803,-0.003990515621784881,-0.0026809370833558686,2024-01-22,2024-05-07,738906.0,739012.0,2.609584482694895,0.8257457748425192,0.5077439572285825,0.2506209556850472
2024-05-20,739025.0014726387,0.1720781350746388,2.04415197932625,1.6448516295842235,-0.6616409809661062,-0.06305641003339836,-0.002379990886329259,0.06301147903105478,2024-01-29,2024-05-07,738913.0,739012.0,0.7005965311117692,0.8832947806213632,0.5077439572285825,0.17317470399574084
2024-05-23,739028.7903420025,0.6681606936683225,5.4916099874856314,0.7013429629338191,-0.01867293519924201,-0.004811774129214046,-0.004806443130845047,0.00022643917621747498,2024-02-05,2024-05-07,738920.0,739012.0,1.6332042958909256,0.47215935033976997,0.5077439572285825,0.1316160977302789
2024-05-19,739024.0359358981,0.45288214395895154,9.003652912140936,0.8328688495176979,-0.07037044282328643,0.009262834104346834,0.005132173366132286,-0.007711088910433674,2024-02-12,2024-05-07,738927.0,739012.0,2.9908850900532573,0.3821315105378415,0.5077439572285825,0.2337847936639195
2024-06-06,739042.9063164247,0.9443865287600608,10.617764075800784,0.6774959018680133,-0.0042971879938567365,-0.001102618646586194,-0.00007389400854028756,0.0011001397889820266,2024-02-20,2024-05-07,738935.0,739012.0,2.1128487933551434,0.34663765119478646,0.5077439572285825,0.10486013551861548
2024-05-28,739033.6254383619,0.8565016603124813,10.827603792912909,0.6401569876211454,-0.00565681492686058,0.0019516215897765503,0.0011847143200110423,0.0015508961311586028,2024-02-27,2024-05-07,738942.0,739012.0,2.488118965590483,0.22928318715401588,0.5077439572285825,0.06729046049748841
2024-05-21,739026.6313313168,0.790584687251803,2.2756582956221623,0.9106501466725576,-0.02881254213301787,-0.011075003935324696,-0.01090132131267596,0.001953690304335463,2024-03-05,2024-05-07,738949.0,739012.0,0.6044118995757117,0.9038139418834299,0.5077439572285825,0.06421214137640038
2024-05-22,739027.4941005592,0.28633462518034186,12.578763433617958,0.7299233107864482,-0.0828779672471859,0.009150799939697118,0.008398677305569133,0.003633092216456773,2024-03-12,2024-05-07,738956.0,739012.0,3.061327262022131,0.20616547972482022,0.5077439572285825,0.058400999389272894
2024-05-08,739013.40404478,0.14451413531813498,8.535752579359013,0.6302751006254185,-0.0826519566037201,0.004986915859220465,0.0019707902012753562,0.004580973233877452,2024-03-19,2024-05-07,738963.0,739012.0,4.864426114210338,0.2806012549285791,0.5077439572285825,0.01594164175084118
2024-06-13,739049.7683097208,0.004555545093840153,11.164628777433956,60.522616309970424,-58.94068241952086,0.03187444399554441,0.030346730506108196,-0.009749673205535627,2023-11-15,2024-05-08,738838.0,739013.0,3.11110712304676,0.7545162619897271,0.5494544458099531,0.5477287970929393
2024-06-06,739042.4279068578,0.5316364384266351,4.279468424510426,0.8310991491970129,-0.04294966044201563,-0.005120510638684629,-0.0003084687324037605,-0.005111210839127221,2023-11-22,2024-05-08,738845.0,739013.0,1.2964234553388327,1.0420087729581509,0.5494544458099531,0.45182937680881546
2024-05-20,739025.3262098776,0.124532965034911,5.022201122085217,1.98081488700219,-0.9686960639344189,0.026911686751553976,0.01615828148284848,0.02152089271695767,2023-11-30,2024-05-08,738853.0,739013.0,2.1083041872258987,0.8925588155895015,0.5494544458099531,0.5155686292248935
2024-06-16,739052.8006595633,0.34827163449790094,4.719844539105874,1.105961720142027,-0.15030122203503163,0.012876826807264603,0.006951662674774822,0.01083914455482677,2023-12-07,2024-05-08,738860.0,739013.0,1.1852021577881648,0.8612794142423896,0.5494544458099531,0.40529801516084674
2024-07-08,739074.6221543016,0.9349416489264217,6.75913370269705,0.765685453115114,-0.004466659561405645,0.0007231819345303256,0.000321844356376199,-0.0006476174184654196,2023-12-14,2024-05-08,738867.0,739013.0,1.3067112536766676,0.8543360914739659,0.5494544458099531,0.3351517854287881
2024-05-12,739017.3442349739,0.6373502134913483,9.704257575604888,0.6575727445248318,-0.021935220527874486,-0.0024401185458699797,-0.002375753619898082,0.0005567524184408935,2023-12-21,2024-05-08,738874.0,739013.0,5.4001207601042545,0.5904007487151135,0.5494544458099531,0.4169226721746357
2024-05-21,739026.0306022867,0.7357165127205499,9.93732088844383,0.6917163708073286,-0.014753437102129062,-0.002013885475130869,-0.0007550248140917887,-0.0018669955107200311,2023-12-29,2024-05-08,738882.0,739013.0,3.800087049869879,0.5423749580646735,0.5494544458099531,0.32765142343528025
2024-06-17,739053.2606686819,0.3948503111635461,4.741114140011183,0.8848745391969751,-0.08280027779855918,0.016006155888243657,0.008905009407426523,0.01330029449946136,2024-01-08,2024-05-08,738892.0,739013.0,1.047079292177988,0.4308209611589717,0.5494544458099531,0.21010198903841548
2024-06-15,739051.9109185563,0.5757988203018775,14.948667785500765,0.9918491736340729,-0.046673393765793866,0.0014814446824662783,0.00033563989029358136,-0.0014429221085184487,2024-01-16,2024-05-08,738900.0,739013.0,3.2404543918214284,1.2135347635028257,0.5494544458099531,0.3024910084608634
2024-05-29,739034.725753327,0.3638327078049069,3.8908685701809747,0.9556837663022647,-0.12106625843266391,-0.016271928403328164,-0.015571739123907826,0.00472192700282376,2024-01-23,2024-05-08,738907.0,739013.0,1.0969331522266241,0.695727666007874,0.5494544458099531,0.17318627858707697
2024-06-16,739052.6272358656,0.5449180661279366,8.210588163286769,0.9754207111727435,-0.05082621662613715,-0.006068936293033667,-0.0005300381040691543,-0.006045746218386611,2024-01-30,2024-05-08,738914.0,739013.0,1.6364134568648654,0.5558174051515946,0.5494544458099531,0.1553511487678059
2024-05-12,739017.7636536555,0.7163840612785005,2.4068486147407606,0.611266923785611,-0.01343939575252148,-0.00547892145299458,-0.003383142368824093,0.004309632002892073,2024-02-06,2024-05-08,738921.0,739013.0,1.1534974973544472,0.7300990919040072,0.5494544458099531,0.14215063005153655
2024-06-09,739045.1752149751,0.8223254641109994,10.454526338056107,0.760625418836072,-0.009863149100118797,-0.001692592434297942,-0.0000559584867087381,0.0016916671647838684,2024-02-13,2024-05-08,738928.0,739013.0,2.150533881086512,0.4583556412212158,0.5494544458099531,0.1557145464990804
