tc_d,tc,m,w,a,b,c,c1,c2,t1_d,t2_d,t1,t2,O,D,p2,best_cost
2024-05-09,739014.1378437561,0.8960832010157116,4.564378217924406,0.5695531536811304,-0.0028834407933549817,0.0026137746957610626,0.0025822049390818312,-0.0004050133488938741,2023-11-13,2024-05-06,738836.0,739011.0,2.9341205432944446,0.21657563707753083,0.43727867679785726,0.8522992474123829
2024-07-11,739077.8447896667,0.6111728690550665,9.652849085983949,1.0398098021229876,-0.03168584495797267,-0.004065066797936635,-0.0034545635913586954,0.0021426055318106794,2023-11-20,2024-05-06,738843.0,739011.0,1.9304383179460323,0.493521590630823,0.43727867679785726,1.1900127316226465
2024-05-20,739025.7908375472,0.7219034667480074,8.705811164997186,0.7205072610632229,-0.013255383376527605,0.001744354877427984,0.00034945793148824636,0.0017089918351258313,2023-11-28,2024-05-06,738851.0,739011.0,3.4217860403531204,0.6301259043816394,0.43727867679785726,1.490925361116966
2024-06-17,739053.9144728902,0.6234216946175003,3.2014399576091233,0.15421675215146624,0.014735875349404832,0.015316252297223951,0.006044890532472687,0.01407291309156139,2023-12-05,2024-05-06,738858.0,739011.0,0.7736979435438466,0.18735270927171163,0.43727867679785726,0.49986413396858237
2024-06-14,739050.8193515815,0.9452919932254757,6.000471357530905,0.5783101332870026,-0.0014045986082242108,-0.002130551606914403,-0.0006128443018113643,0.0020405077827498944,2023-12-12,2024-05-06,738865.0,739011.0,1.4711101760119183,0.10385819913055701,0.43727867679785726,0.3401825584162461
2024-06-01,739037.5230956022,0.4684073753000707,3.9823510929172623,0.5677168616710283,-0.014068898838450175,-0.023085780345990188,-0.008763912656446595,-0.02135760026626311,2023-12-19,2024-05-06,738872.0,739011.0,1.1605678044615293,0.07168028552686759,0.43727867679785726,0.2996996338139749
2024-06-25,739061.5340679082,0.3372088451956082,4.156688304795933,0.8032371117539963,-0.08367386797915614,0.04190246786162605,0.041639805306230945,0.004684381170846918,2023-12-27,2024-05-06,738880.0,739011.0,0.845996819498127,0.1619950492559818,0.43727867679785726,0.3412071707419204
2024-07-05,739071.1111021495,0.6803439152173884,3.428761964308319,0.5288005548938964,-0.008696908198368165,-0.011689561388053356,-0.011503801789517881,-0.0020756661177928166,2024-01-04,2024-05-06,738888.0,739011.0,0.607859346986908,0.14762429572571117,0.43727867679785726,0.31554000795430265
2024-05-22,739027.578654072,0.5159139204225217,5.0782852827538285,0.5251136447651903,-0.0053975603099765046,-0.018536627390349128,-0.013214403825566136,0.01299946485604329,2024-01-11,2024-05-06,738895.0,739011.0,1.6803675006503038,0.029581959293177466,0.43727867679785726,0.5583834315814804
2024-05-19,739024.8373403398,0.5502069687749179,5.3598848638893735,0.4671198458407848,0.002784197055546979,-0.01450577049590568,-0.014415801454447284,-0.0016130858953705158,2024-01-19,2024-05-06,738903.0,739011.0,1.8556581372320267,0.019702883704876696,0.43727867679785726,0.5152963168469332
2024-05-17,739022.5943284198,0.5822516119315818,3.2607320360842054,0.4880393178438921,-0.0017669085754625303,0.015702111731597544,0.014197147562246581,0.006708003721478488,2024-01-26,2024-05-06,738910.0,739011.0,1.1797426340202883,0.0200933155411517,0.43727867679785726,0.1546328397464234
2024-06-12,739048.0684256708,0.4202423466737376,5.880905310565074,0.4415480565099975,0.01071938367783875,0.020057946994894767,0.015622337833355539,0.012580294045471124,2024-02-02,2024-05-06,738917.0,739011.0,1.1820935343868624,0.03818905947816472,0.43727867679785726,0.13849953136970833
2024-05-15,739020.551746602,0.1121110575624227,9.334371259784053,-0.0621567795978532,0.3776779086676003,0.03127506785176218,0.008997856088101483,0.02995277040525874,2024-02-09,2024-05-06,738924.0,739011.0,3.4367464957475056,0.14503963598485506,0.43727867679785726,0.401830693829391
2024-06-09,739045.9921596263,0.6435103734705155,2.6043978687873826,1.9872371935642492,-0.11654916684329134,0.04245092361199991,0.03544927816654106,-0.02335443411823645,2024-02-16,2024-05-06,738931.0,739011.0,0.49315052299072987,0.6783756496418089,0.43727867679785726,0.11192801748778418
2024-05-26,739031.2304269542,0.17144863853521145,2.3275908421611855,3.9958914430467027,-1.8486607152401449,-0.23832191507982564,-0.15822309306729793,-0.17822117727007863,2024-02-26,2024-05-06,738941.0,739011.0,0.553885432685054,0.5713742092608315,0.43727867679785726,0.1199423420851056
2024-05-29,739034.8964018928,0.22631574089982914,2.5485461195641723,1.8465373853127698,-0.5624372740002233,0.11600758179706397,0.047225004361270854,-0.10596017175090096,2024-03-04,2024-05-06,738948.0,739011.0,0.5236427305510599,0.430536508945836,0.43727867679785726,0.07638418805263979
2024-05-16,739021.7170098952,0.04225793843256077,9.477642876495203,-3.6497462358429886,3.595458630237185,-0.0347039757971168,-0.017574545114760903,-0.029924927738193486,2024-03-11,2024-05-06,738955.0,739011.0,2.758327176870337,0.4619372984524868,0.43727867679785726,0.08147939306892417
2024-05-06,739011.9923281887,0.8931451138361979,3.5747285134286617,0.40220043705829794,0.003842872719150808,0.0046608364206703005,0.004571065469111799,0.000910360707269634,2024-03-18,2024-05-06,738962.0,739011.0,2.2299838926822013,0.2060018409947937,0.43727867679785726,0.04773119328990052
2024-05-09,739014.255348237,0.7896750267940083,2.4177682153389957,0.38137408781040094,0.00491673122554739,-0.009177456033241368,-0.0065772740660884855,0.006400403510845095,2023-11-14,2024-05-07,738837.0,739012.0,1.6793765822365239,0.1749797917841087,0.43555354698531074,0.41894850382099724
2024-06-05,739041.3960444897,0.4420187310201168,3.8530841611507576,0.5466821821049713,-0.013722380301436389,-0.025793726296395397,-0.018969517094321202,-0.01747780699806515,2023-11-21,2024-05-07,738844.0,739012.0,1.1678198291832933,0.06103058632594187,0.43555354698531074,0.4091021808629055
2024-07-15,739081.6513385996,0.8530880266629082,5.868117656321202,0.5270774106018568,-0.0012722270122771141,-0.0028304205197511017,-0.0025479959273958957,0.0012324759927081852,2023-11-29,2024-05-07,738852.0,739012.0,1.1142466743067463,0.06534444624890128,0.43555354698531074,0.36951672969949284
2024-06-01,739037.7895484309,0.2879493030412111,4.952380377921821,0.8323846819868224,-0.10651335393393743,-0.049895842690085,-0.042267394281922575,0.026515325726270227,2023-12-06,2024-05-07,738859.0,739012.0,1.526136345417723,0.12411999111416831,0.43555354698531074,0.4483667711581896
2024-06-26,739062.3008409544,0.07427275011005442,13.758374109814019,4.1068277264699855,-2.6057663289591804,-0.025595446079957777,-0.017965890297860762,-0.018230568993787836,2023-12-13,2024-05-07,738866.0,739012.0,2.9815717826444224,0.5495853603256318,0.43555354698531074,1.6897277148229572
2024-06-21,739057.5965943256,0.8090449122056169,2.153281057599662,-0.5019046386026609,0.021954561187848023,-0.014455767959516872,-0.009802774951843287,0.010624256705431606,2023-12-20,2024-05-07,738873.0,739012.0,0.47921850992248555,0.5706311872987576,0.43555354698531074,0.5576547986361795
2024-06-19,739055.264746,0.4212361167071278,11.294835345692269,0.9726601305097111,-0.07672098827081503,-0.010235079738379251,-0.010057251953933212,-0.001899615852241733,2023-12-28,2024-05-07,738881.0,739012.0,2.5045240489902185,0.2795558947303839,0.43555354698531074,1.4160975100266948
2024-05-17,739022.2841842622,0.8957642262932775,13.913308818694391,0.6113154798486863,-0.00381523240775184,0.0014923446999004061,0.0010655170753962225,0.0010448761004826909,2024-01-05,2024-05-07,738889.0,739012.0,5.672946967292715,0.1645944323216974,0.43555354698531074,1.257919366311649
2024-06-14,739050.2460867736,0.11002570041889496,7.928214470404062,1.159598249497593,-0.4244148322732362,-0.07086353280806297,-0.023388536692212906,-0.06689257532369662,2024-01-12,2024-05-07,738896.0,739012.0,1.7596105029441333,0.083116358054255,0.43555354698531074,1.0903945680437017
2024-06-16,739052.2393250372,0.49859337537754034,7.080328699439608,0.5175275105289657,-0.0019412698071330364,0.0154769033769316,0.014857766868861016,0.004333739933296957,2024-01-22,2024-05-07,738906.0,739012.0,1.4541118662577304,0.008832729135832244,0.43555354698531074,0.37136181542599345
2024-06-16,739052.8766320754,0.9663319700557091,7.486197831916489,0.42867249120410283,0.0011716861559668765,-0.0017101984838820883,-0.0006779277322210071,0.0015700932597009249,2024-01-29,2024-05-07,738913.0,739012.0,1.4657434365826887,0.08843615042288414,0.43555354698531074,0.23869257735423957
2024-05-12,739017.0588071531,0.08685445643732306,8.39905693320284,0.05203444395828099,0.33272665461479695,-0.038639725238662756,-0.03803038104454332,-0.00683509210809857,2024-02-05,2024-05-07,738920.0,739012.0,3.9490128080365117,0.08904614966751663,0.43555354698531074,0.46101272146765293
2024-05-21,739026.6802867728,0.15162981717946925,7.14034084206348,-0.1231918250001421,0.3575261915465082,-0.042393789969615646,-0.03013922536283613,-0.02981376397766743,2024-02-12,2024-05-07,738927.0,739012.0,2.1767707861783627,0.1790899796058235,0.43555354698531074,0.2867388057603447
2024-05-14,739019.6979110949,0.005852895112226753,9.15006484198742,-13.743870744910597,13.960842534828995,0.025238730285201755,0.02516199092862235,0.001966651702027267,2024-02-20,2024-05-07,738935.0,739012.0,3.4923614563357215,0.3538267764215232,0.43555354698531074,0.3473950739705356
2024-05-21,739026.5189997555,0.7068463988311683,8.649655054749246,0.28278618353705415,0.016475747460826803,-0.002925947738554436,-0.0029139205284543063,-0.0002650232491771102,2024-02-27,2024-05-07,738942.0,739012.0,2.4249682910301855,0.4601557181500302,0.43555354698531074,0.19935568463528697
2024-05-19,739024.1652111919,0.2774454856634299,2.466191634096433,0.5429693843002513,-0.01811970354326829,-0.046644291423958026,-0.026068687862872253,-0.038679625587009776,2024-03-05,2024-05-07,738949.0,739012.0,0.7147969563658185,0.043702213101142584,0.43555354698531074,0.077661503246066
2024-05-31,739036.4551749266,0.1202877675917873,14.00341132253266,-1.5964874812711591,1.3246045907640607,0.026040270886768222,0.025154669801390087,0.006733371743733018,2024-03-12,2024-05-07,738956.0,739012.0,2.654080450424944,0.4369466132985938,0.43555354698531074,0.07607200629489656
2024-05-23,739028.8291895795,0.13314753279670824,3.4889226549025896,0.3016786808105204,0.11948560607468668,-0.06128073749321854,-0.022003570204986417,0.05719415779559127,2024-03-19,2024-05-07,738963.0,739012.0,0.7573723482979368,0.07441035718197929,0.43555354698531074,0.06682299690191906
2024-05-08,739013.980910177,0.9460057471234644,2.925912832191567,0.43516545500531983,0.0012643286804142197,-0.0040790685404711105,-0.00004459542772765847,-0.004078824757903574,2023-11-15,2024-05-08,738838.0,739013.0,2.4166823872813263,0.10021468785481746,0.41049396059346965,0.3450117854458589
2024-05-18,739023.8854125001,0.7961632909092842,4.907962416144494,0.5742285299054419,-0.004212502880394012,-0.004320133741793953,-0.0012905631650632302,0.004122863357421466,2023-11-22,2024-05-08,738845.0,739013.0,2.1866244258989234,0.15817722061627534,0.41049396059346965,0.8135274534760281
2024-06-02,739038.9700821148,0.8249342123303818,14.219332701098924,0.7252009742856292,-0.007612810718932097,-0.00043897137773544283,-0.00029765025422418234,-0.00032264562081521026,2023-11-30,2024-05-08,738853.0,739013.0,4.45518548920697,1.006118020108846,0.41049396059346965,1.5795952537366125
2024-06-28,739064.4809553069,0.026925041667425383,4.301082867410829,5.450681612588097,-4.444905005001304,0.1603477812665599,0.10343951533585333,0.12252215156530802,2023-12-07,2024-05-08,738860.0,739013.0,0.944158695713243,0.173531412910996,0.41049396059346965,0.4481102943337459
2024-05-15,739020.372090262,0.21817503702798607,6.92178121916198,0.9145412930625313,-0.19880409259641046,0.03651123311246059,0.005150911528151396,-0.03614606830378092,2023-12-14,2024-05-08,738867.0,739013.0,3.3436468210080688,0.17162715756676852,0.41049396059346965,1.6338320897122922
2024-07-09,739075.7749715392,0.5990022377635101,6.4249790984443464,0.6617336524269339,-0.011413587471759823,0.009862365022656932,0.0043001639534609795,-0.008875518791230273,2023-12-21,2024-05-08,738874.0,739013.0,1.1939459888857142,0.10789413180845678,0.41049396059346965,0.24762253497765724
2024-06-02,739038.3301295083,0.5735614278045121,4.356887376971912,0.5580585903833436,-0.007699183995942634,0.01473183776800179,0.014453184179304223,-0.0028517557928115227,2023-12-29,2024-05-08,738882.0,739013.0,1.262007644048899,0.06880046513211636,0.41049396059346965,0.24529162980497546
2024-07-03,739069.0943676712,0.8551680799867287,14.929998653305267,0.7248785513260566,-0.0048376085680419114,-0.0010978745557713992,-0.0008223391743793884,-0.0007273835456561229,2024-01-08,2024-05-08,738892.0,739013.0,2.73177254451687,0.25238859048046436,0.41049396059346965,1.32264315885556
2024-06-19,739055.2115297517,0.22267786271594142,3.8337158757694754,2.342795956018726,-0.7221974757809064,0.10108800610619732,0.042904749825431444,-0.0915312374052909,2024-01-16,2024-05-08,738900.0,739013.0,0.7944798574628287,0.41496690019955107,0.41049396059346965,0.16691019797833914
2024-05-10,739015.0213456857,0.7966532998607039,4.1078782750225455,0.4362020837943861,0.003118037231173272,-0.006400299439628116,-0.006249469809954418,-0.0013812892569524569,2024-01-23,2024-05-08,738907.0,739013.0,2.601142812155564,0.09447845809507116,0.41049396059346965,0.28309375978190093
