tc_d,tc,m,w,a,b,c,c1,c2,t1_d,t2_d,t1,t2,O,D,p2,best_cost
2024-07-06,739072.4146976152,0.8933637645842463,7.0137036078115385,0.029372946785340213,0.000772184829590729,-0.00008386928639272707,-0.00008372671234557014,4.888234837589744e-6,2023-11-13,2024-05-06,738836.0,739011.0,1.5046571252645726,1.1727332576505345,0.06294827431423622,0.01721648247294567
2024-06-03,739039.5150821969,0.3427354026593897,12.96458229474689,-0.009572369833702736,0.020903719387634453,-0.0004975070917800878,-0.00046942523644080437,0.00016478244373711542,2023-11-20,2024-05-06,738843.0,739011.0,3.982949766074657,1.1107715023232618,0.06294827431423622,0.01889449670252046
2024-05-24,739029.441300491,0.12509764819119143,7.033783490889511,-0.14254233676367264,0.13432319878901516,0.0031474568057127603,0.0005723477039250132,0.003094980201817022,2023-11-28,2024-05-06,738851.0,739011.0,2.540804574850663,0.7590168127617754,0.06294827431423622,0.016873724387578434
2024-06-08,739044.7604848895,0.011525031074876015,6.69381363010997,-2.8436849291344406,2.7817452240635068,0.007306861073793319,0.0057329741840522926,0.004530256698765094,2023-12-05,2024-05-06,738858.0,739011.0,1.82232549093203,0.6554732752796406,0.06294827431423622,0.014524022968364235
2024-07-09,739075.4146020619,0.5013749697953053,14.168766308511334,-0.005471197409191454,0.008191268760617786,-0.00025548472467623,-0.00013843366316491557,0.00021472905123813993,2023-12-12,2024-05-06,738865.0,739011.0,2.6693672054241437,1.1345322567390292,0.06294827431423622,0.01663189118638541
2024-07-10,739076.5400310679,0.42060949102223344,9.392385006851523,-0.04431021497718309,0.01722131318728311,-0.0006897520497679102,-0.0006826511917261225,0.00009871798515943473,2023-12-19,2024-05-06,738872.0,739011.0,1.7012863984881366,1.1180891853840882,0.06294827431423622,0.011191086091152408
2024-05-10,739015.3929432707,0.7620950425560198,4.833836689179002,0.05146785828527095,0.0014880451915130208,-0.00015627171727642975,-0.00015427179530587724,0.000024921131467609993,2023-12-27,2024-05-06,738880.0,739011.0,2.6373996793208097,1.5012495802485248,0.06294827431423622,0.01066217452729119
2024-06-11,739047.2895446473,0.949463844574268,11.242860060135612,0.036317373526271395,0.0006738155152355914,-0.00010289287425050786,-0.00009438596737109919,0.00004096623896518476,2024-01-04,2024-05-06,738888.0,739011.0,2.6468056085887763,0.5530410063464245,0.06294827431423622,0.00755127363720355
2024-05-19,739024.4761460269,0.7760773555913054,2.3252947053607382,0.06370033024928953,0.0005514349679688961,-0.0004933702239934433,-0.000056713222732698974,-0.0004900997738120387,2024-01-11,2024-05-06,738895.0,739011.0,0.8373387984263186,0.37303396477467177,0.06294827431423622,0.009637690098541337
2024-06-03,739039.4250260291,0.1574168620740233,6.799546665769974,-0.10897741514773818,0.09669887102333163,0.0034281810427227266,0.00307621305739816,0.001513056009266196,2024-01-19,2024-05-06,738903.0,739011.0,1.6974073040021567,0.6530237054344445,0.06294827431423622,0.009491195598763798
2024-06-16,739052.0604500327,0.1281385051150741,2.5811309460330722,0.1935434753190891,-0.0626599760224031,0.015714716401207734,0.012701347430984555,0.009253544456466903,2024-01-26,2024-05-06,738910.0,739011.0,0.5098876469084058,0.19794899078449135,0.06294827431423622,0.00928875114725268
