tc_d,tc,m,w,a,b,c,c1,c2,t1_d,t2_d,t1,t2,O,D,p2,best_cost
2024-07-27,739093.5237312742,0.3995395670224323,4.527059932774924,1.0129788412305138,-0.0770101645441983,0.031720405117900016,0.00663249942821538,-0.031019252927471035,2023-11-13,2024-05-06,738836.0,739011.0,0.8199522264674844,0.2142658098106322,0.3381614262120579,0.26067674113803824
2024-05-09,739014.9747582489,0.2251606890759817,4.225325459682091,0.03924062621951981,0.17522111287292982,0.03686368907842285,0.03464203229456969,0.012604014081736909,2023-11-20,2024-05-06,738843.0,739011.0,2.533495645563586,0.2532911655578246,0.3381614262120579,0.41517072454173387
2024-07-01,739067.2867582153,0.2078796985936205,8.068892550782305,-0.8418531318166901,0.4936197903543655,-0.027939878952712095,-0.020973033142369438,0.01845992190398642,2023-11-28,2024-05-06,738851.0,739011.0,1.7287260081078613,0.45516220140765995,0.3381614262120579,0.3530028502714418
2024-06-03,739039.1459933663,0.9900683426579278,6.896282320872156,0.24804897912990978,0.0027789938201327356,0.000721881756659224,0.00029200353990405407,0.0006601872486506447,2023-12-05,2024-05-06,738858.0,739011.0,2.0435775181412352,0.5526773369984991,0.3381614262120579,0.2337096506555658
2024-05-25,739030.3338901591,0.33597486874803156,12.335554573596884,-0.08624359554698338,0.13573504383721569,-0.0027290765706241985,-0.002581711322202968,-0.0008846612781957509,2023-12-12,2024-05-06,738865.0,739011.0,4.213376605168071,1.354641513227366,0.3381614262120579,0.32842967105534565
2024-05-18,739023.6292061526,0.9647648007377863,12.806310573976985,0.28172561816388597,0.003332676560328146,-0.0003278708685973393,-0.00018340217953427792,-0.00027177738503571307,2023-12-19,2024-05-06,738872.0,739011.0,5.065764585241434,0.7657513228456747,0.3381614262120579,0.28468383351227383
2024-05-16,739021.8794734111,0.3893203513682121,10.00719866245383,0.010768824239958964,0.09582538439182875,0.004234175375651596,0.0028233812326668977,0.0031554333342345676,2023-12-27,2024-05-06,738880.0,739011.0,4.090200496665052,0.8804532747608351,0.3381614262120579,0.25537276289813815
2024-07-03,739069.4505589508,0.667206387353417,14.776887827912105,-0.07064278792930084,0.023838226252458364,-0.001582950365580128,-0.0014500064459274152,-0.0006349906823404633,2024-01-04,2024-05-06,738888.0,739011.0,2.664140356437786,0.6799607724855501,0.3381614262120579,0.1791466422650801
2024-06-04,739040.9741248155,0.5329109446462791,4.130769112497557,0.11298227478537662,0.03411484440243863,0.005503954670104563,0.0027304892380285726,0.0047789063112364935,2024-01-11,2024-05-06,738895.0,739011.0,1.0407777414837291,0.7996358656152093,0.3381614262120579,0.14852035686774148
2024-06-01,739037.5306091056,0.29946288131873905,2.6657491528497994,-0.05682157827799334,0.15072222376399472,0.02236498221783883,0.010278972721910341,0.01986290888531864,2024-01-19,2024-05-06,738903.0,739011.0,0.6887945959236091,0.7570637557193531,0.3381614262120579,0.1469108203277305
2024-06-15,739051.9388733739,0.14283423652348184,4.083025634960308,-1.0729564670678808,0.8185286588451117,-0.032419177434535866,-0.004240755539860106,0.03214061383954987,2024-01-26,2024-05-06,738910.0,739011.0,0.8079489347492076,0.8832468750230943,0.3381614262120579,0.1415989878742524
2024-05-11,739016.249772628,0.6309146711140284,9.70633236448159,0.2041267112806257,0.021685175985209547,-0.003679106203111452,-0.0010147764032004385,-0.0035363895861854296,2024-02-02,2024-05-06,738917.0,739011.0,4.540901543672836,0.38312112079218325,0.3381614262120579,0.14713298125609764
2024-06-03,739039.7788041797,0.03955533173481696,4.834987535169674,-5.485590538015949,5.0230932504999055,-0.050251302574956726,-0.0075439926158045855,-0.049681803367958924,2024-02-09,2024-05-06,738924.0,739011.0,1.0711935316280945,0.8177745472759654,0.3381614262120579,0.12915544951433172
