tc_d,tc,m,w,a,b,c,c1,c2,t1_d,t2_d,t1,t2,O,D,p2,best_cost
2024-07-27,739093.1104876072,0.8116452751838668,7.537020183748286,0.7520078524959294,-0.006369229001518021,0.0009529298364530389,0.0008948072244860327,0.0003277122277395494,2023-11-13,2024-05-06,738836.0,739011.0,1.3692191249779428,0.7197679849661229,0.49125850451103437,0.25590941846981574
2024-05-13,739018.9703568346,0.5540698482384924,6.266144491795826,0.6293393481562694,-0.024006751495948574,-0.002923065083654886,-0.002860449417474528,-0.0006017795388279468,2023-11-20,2024-05-06,738843.0,739011.0,3.0861933694352537,0.7262046469279759,0.49125850451103437,0.49306890622583815
2024-06-03,739039.8483897264,0.4848357031277569,6.66529726907615,0.7114700163353197,-0.03684434564796852,0.004587780564625539,0.003662217537459188,-0.0027633120014725417,2023-11-28,2024-05-06,738851.0,739011.0,1.9931550769702608,0.5841754217440369,0.49125850451103437,0.36122651909818015
2024-07-08,739074.3500400574,0.8866460375980738,12.271970488893743,0.6666570178458718,-0.00377395897446962,-0.00006794025045497003,-0.0000601653003329401,-0.000031559693720490585,2023-12-05,2024-05-06,738858.0,739011.0,2.3988955894829203,4.013340489372044,0.49125850451103437,0.28301846665710034
2024-06-21,739057.1077261585,0.021126790165952206,10.051382792316854,8.034204858233343,-6.9285485202984045,-0.025107458533810214,-0.019259870304601526,-0.01610719931822189,2023-12-12,2024-05-06,738865.0,739011.0,2.2829319850282097,0.5800256702999415,0.49125850451103437,0.26974099871748536
2024-05-17,739022.3259413779,0.13829845542550848,11.609705156113124,1.0772080327939773,-0.3842891452692076,0.004576682178057569,0.003423213659976746,0.0030377011039762264,2023-12-19,2024-05-06,738872.0,739011.0,4.777725033764727,1.0002383514050637,0.49125850451103437,0.30816866060868153
2024-05-27,739032.2499620111,0.7815912487917807,12.845437132247191,0.5665520698374283,-0.005395128904180261,-0.0005074197462505551,-0.00018457383426756619,0.0004726598127498748,2023-12-27,2024-05-06,738880.0,739011.0,4.025797357182403,0.6469418735862901,0.49125850451103437,0.21584989397318707
2024-05-16,739021.4267960542,0.44777307769758157,11.374471330790845,0.5999152606231583,-0.030269110750440163,0.0035281517445636687,0.0035254791454120992,0.00013730086646497743,2024-01-04,2024-05-06,738888.0,739011.0,4.614778103847313,0.33773740673201924,0.49125850451103437,0.2363035788507669
2024-06-26,739062.6315486961,0.8165901135817077,4.833326626940487,0.640801401798772,-0.005459595432243323,-0.0014737406409400914,-0.0009461810074528023,-0.0011298906928964908,2024-01-11,2024-05-06,738895.0,739011.0,0.9058935568216046,0.6258890799288711,0.49125850451103437,0.07824510442182903
2024-05-06,739011.0880835868,0.7529951775127832,7.773705831144434,0.47075253499521563,-0.0022729546726055856,0.0025573752425529267,0.0012096785163459784,0.00225318574873747,2024-01-19,2024-05-06,738903.0,739011.0,8.799649146836733,0.08609152703423872,0.49125850451103437,0.06855826422892969
2024-05-27,739032.3376955675,0.22997630677265218,11.086502134053129,0.6334951438678188,-0.07819363623436405,0.015399444101654348,0.012789069308426066,-0.008578029194649044,2024-01-26,2024-05-06,738910.0,739011.0,3.081314364314581,0.10533068686172468,0.49125850451103437,0.10333343204600473
2024-06-12,739048.0440723298,0.5274164890903673,12.295611270411896,0.5297510798413565,-0.009381611813045369,0.00300983875170348,0.002877801181454301,0.0008816970405282046,2024-02-02,2024-05-06,738917.0,739011.0,2.4724063032158186,0.13370197070401238,0.49125850451103437,0.09340896864585427
2024-05-23,739028.0103340306,0.6989235381514846,5.156125069842965,0.4711142709931444,-0.0020503791749095428,-0.0017952548032602025,-0.0017932108665249281,0.000085642260629582,2024-02-09,2024-05-06,738924.0,739011.0,1.4858764278372467,0.15481545314886447,0.49125850451103437,0.047408347056004406
2024-05-21,739026.0982033224,0.5764990714702586,9.009674990330446,0.44444079141425713,0.00027484565343987536,-0.0007257855461269383,-0.0004905466725608846,0.0005349099185902447,2024-02-16,2024-05-06,738931.0,739011.0,2.6389185317213957,0.02423092790770966,0.49125850451103437,0.04991593798724152
2024-05-29,739034.2972647437,0.267266050747856,6.5798060691632125,0.42067068975098193,0.008863101477208105,-0.004653542500076847,-0.004440739156545516,-0.001391148282371399,2024-02-26,2024-05-06,738941.0,739011.0,1.4529547139450687,0.0773628997736598,0.49125850451103437,0.041596777196163316
2024-05-29,739034.2248456774,0.31222539696943846,2.139858174603284,0.8115184762360905,-0.10020043893356491,-0.023623892806889632,-0.011820339431105465,-0.020454043294294285,2024-03-04,2024-05-06,738948.0,739011.0,0.4467365333833907,0.6188728020390284,0.49125850451103437,0.032483770362064686
2024-05-29,739034.0882113624,0.722863850502634,14.744978618663726,0.4423040368766831,0.00024236300672971154,-0.0012642294405413033,-0.0012541864582620472,0.00015903586464530097,2024-03-11,2024-05-06,738955.0,739011.0,2.8893994441929816,0.00939837547695318,0.49125850451103437,0.028492722361177406
2024-05-06,739011.7712122481,0.8358872246045466,3.665175131300584,0.48086448709336443,-0.0036164767242943215,0.0024708363679583,0.0015560075975049059,0.001919341739694204,2024-03-18,2024-05-06,738962.0,739011.0,2.4308724260322787,0.3338063898065644,0.49125850451103437,0.022181563614053008
2024-05-28,739033.7257238532,0.49446124478989917,2.8051111584229687,0.7403918381887239,-0.04333908859974088,0.010480897559441068,0.010475660117261199,0.00033129859510843665,2023-11-14,2024-05-07,738837.0,739012.0,0.9836633800566768,0.7288924973418405,0.5236157838363852,0.1738233018326033
2024-07-19,739085.6026279943,0.6371498612763283,8.850813483258857,0.8175924173043372,-0.018712617887880475,0.0017420347164386833,0.001687539531226123,0.00043231387188791514,2023-11-21,2024-05-07,738844.0,739012.0,1.6743414157698109,0.7732788782860859,0.5236157838363852,0.35763623060377336
2024-06-06,739042.4354073333,0.953153417421295,6.279310624670874,0.5549022776351317,-0.002094740663500774,-0.000525615039942513,-0.0004273817082170189,-0.00030596739318965405,2023-11-29,2024-05-07,738852.0,739012.0,1.8325756217065945,0.604941420581902,0.5236157838363852,0.24770311636765688
2024-06-29,739065.8528989266,0.4291274789010223,3.02138380726562,1.0000328265476968,-0.08595549842898394,-0.01279074816040905,-0.006241638196815702,0.011164461076248095,2023-12-06,2024-05-07,738859.0,739012.0,0.6471291409323676,0.9544609016710083,0.5236157838363852,0.15861266909749291
2024-05-15,739020.332993552,0.5284284561265448,4.20379871281909,0.5250778827846974,-0.01286773076067006,0.006650792803432542,0.0009185219255970615,-0.006587060223376401,2023-12-13,2024-05-07,738866.0,739012.0,1.952898823362922,0.2432051856640761,0.5236157838363852,0.10452379684321937
2024-06-23,739059.211254849,0.0051624890910668695,8.846383069981318,25.046416949379903,-24.063214724115152,-0.045173682467786004,-0.03233677213008748,-0.031543537466605646,2023-12-20,2024-05-07,738873.0,739012.0,1.9320526284891775,0.3108576482675708,0.5236157838363852,0.1909325291150225
2024-05-11,739016.8691615306,0.4788730035535139,2.351887202658773,0.5724814247531732,-0.02767927638762776,-0.011551941116756328,-0.011476863055315839,-0.001314898465483858,2023-12-28,2024-05-07,738881.0,739012.0,1.2460070245240449,0.4878694582993781,0.5236157838363852,0.10042708270867412
2024-05-21,739026.5489947707,0.7540833659261759,9.282670681846497,0.5252316932533287,-0.004466471674172768,-0.0016724697035124917,-0.0015112514332466774,-0.0007164314445060505,2024-01-05,2024-05-07,738889.0,739012.0,3.3188790965906603,0.21694654707063096,0.5236157838363852,0.14566904626562535
2024-07-03,739069.4244199585,0.9862603628402784,14.784782483963468,0.5467036984364485,-0.0011815682377860862,-0.0003665296486142349,-0.00029137208243866763,0.00022236522409906814,2024-01-12,2024-05-07,738896.0,739012.0,2.60078428540061,0.2150435086902647,0.5236157838363852,0.11133406151075607
2024-05-18,739023.3965584819,0.3859010308886729,13.577786051771197,0.5753046478135438,-0.031181594869972996,-0.006310793106448152,-0.006081408310732115,-0.0016859960232906458,2024-01-22,2024-05-07,738906.0,739012.0,5.03991812613061,0.1404304733690307,0.5236157838363852,0.15358396406885982
2024-05-28,739033.0000859201,0.7620885859090922,6.740963664407947,0.4935908055262739,-0.0025165768287279183,-0.0016455368662695294,-0.0008117706255632171,-0.0014313699835209785,2024-01-29,2024-05-07,738913.0,739012.0,1.8699543982159996,0.17289643871337046,0.5236157838363852,0.08234959602946534
2024-06-04,739040.7680755341,0.9274215708385829,8.428381631279315,0.4833946917403767,-0.0008624962748737661,0.0005755514032520747,0.0005742387507722555,-0.000038849387343325776,2024-02-05,2024-05-07,738920.0,739012.0,1.9244067563434881,0.1648944778831193,0.5236157838363852,0.083755783175651
2024-05-20,739025.9523490625,0.47390533177065397,5.730593710919843,0.4742807027400603,-0.004704240197508972,0.0030175908643791894,0.0015298608304315166,-0.0026010344988669667,2024-02-12,2024-05-07,738927.0,739012.0,1.78670184614182,0.1289202409065175,0.5236157838363852,0.05670149811856543
