tc_d,tc,m,w,a,b,c,c1,c2,t1_d,t2_d,t1,t2,O,D,p2,best_cost
2024-05-25,739030.5268536948,0.9848731468508676,4.918634300191432,0.22036564311431925,0.001246851009362741,-0.0004897794129036518,-0.0003901023799096073,-0.00029614862230492687,2023-11-13,2024-05-06,738836.0,739011.0,1.7995420439549468,0.5097412706451153,0.1096079480494384,1.0495124881855515
2024-05-23,739028.9269562868,0.5510054318123033,13.429536406883443,0.119465635586518,0.018532982461024847,-0.004192489888754797,-0.003910479891627957,-0.0015116608364592265,2023-11-20,2024-05-06,738843.0,739011.0,4.999428429122841,0.1813711263723976,0.1096079480494384,0.6169667616226613
2024-07-19,739085.6540252407,0.7939248067269971,6.441389698838835,-0.04917276537636419,0.00767715019745149,0.001491207748530151,0.001448177822015871,-0.00035564243995582175,2023-11-28,2024-05-06,738851.0,739011.0,1.1740839579817868,0.6345439141994348,0.1096079480494384,0.43367342302109635
2024-06-04,739040.7763595012,0.37379188767214694,4.234619698154002,-0.2422746664081635,0.10919983432117623,0.013809775629589998,0.011106715486874669,-0.008206751734592451,2023-12-05,2024-05-06,738858.0,739011.0,1.222934335019065,0.6979925950444689,0.1096079480494384,0.3332699372437966
2024-06-12,739048.8261862022,0.08343782883212893,5.777063786042433,-2.239500747562225,1.7690580622198937,0.04961929805921152,0.044427898856799486,0.02209607528632328,2023-12-12,2024-05-06,738865.0,739011.0,1.4536376294830746,0.5149289424776105,0.1096079480494384,0.2643295230457708
2024-06-16,739052.368106553,0.7758268734307934,13.852412748569009,0.10256171402960304,0.006124298557531857,0.0010722087041902693,0.00007262988330976016,0.001069745953669274,2023-12-19,2024-05-06,738872.0,739011.0,3.2463682904318976,0.31990160659398315,0.1096079480494384,0.4590805604856397
2024-05-15,739020.5622362002,0.6723519201327318,5.059483037107579,0.04771544326933339,0.018060620568109455,-0.00548176958322239,-0.0007986180576437203,0.005423283780289161,2023-12-27,2024-05-06,738880.0,739011.0,2.16435187845736,0.43782685587664216,0.1096079480494384,0.21709133590829088
2024-05-27,739032.191473256,0.40035477394702224,14.97076765572804,-0.060738365339123676,0.06813728119861831,0.0030141303102942693,0.0012180869030240754,-0.0027570356951109373,2024-01-04,2024-05-06,738888.0,739011.0,4.568875857011363,0.604538156664947,0.1096079480494384,0.459423004934949
2024-06-23,739059.464033649,0.9367410475094706,9.127519011139423,0.009895409645933963,0.004192361272810752,-0.0011665566064524226,-0.0003109555028247013,-0.0011243491412016246,2024-01-11,2024-05-06,738895.0,739011.0,1.7749979857234628,0.36882443688359606,0.1096079480494384,0.2618719436165826
2024-05-16,739021.0768331261,0.29563891657813907,13.0074441756158,-0.11224388610241465,0.1295811685038674,0.010012671889370045,0.006725457509978969,0.007417669421432085,2024-01-19,2024-05-06,738903.0,739011.0,5.094959608650567,0.29414504607016984,0.1096079480494384,0.38822745570059836
2024-06-02,739038.3142991855,0.3424800677362883,12.490588170410513,-0.27457748014580496,0.13540905881079437,0.012240725921818577,0.01184884018729287,-0.003072516445696382,2024-01-26,2024-05-06,738910.0,739011.0,3.0754852708629237,0.3033143495333101,0.1096079480494384,0.32525399851103526
2024-05-15,739020.3554503788,0.5243483507449213,10.471142090525335,-0.01240622809399043,0.04152524006632163,0.008072263723076395,0.007586622861255615,0.0027576430472359636,2024-02-02,2024-05-06,738917.0,739011.0,4.0033728962488135,0.25759810470474465,0.1096079480494384,0.20484596742856231
2024-05-13,739018.1264057886,0.503902190941092,8.053186608218883,-0.03836596176324076,0.05069118481418,-0.006460276490184951,-0.002713326078244486,0.0058628520297509465,2024-02-09,2024-05-06,738924.0,739011.0,3.3078633768694887,0.49097549947397134,0.1096079480494384,0.16338699234013085
2024-05-22,739027.9362965832,0.4967232588021947,8.960415767972345,-0.19847951840976022,0.07070939372087845,0.00340499416035957,0.003383308977722302,-0.00038367381112925546,2024-02-16,2024-05-06,738931.0,739011.0,2.487957239947151,1.1511901807125045,0.1096079480494384,0.1019435361630067
2024-05-19,739024.4196638224,0.5066588087553486,12.53301916391975,-0.18343846408328965,0.06922568071895492,-0.0052054906689434416,-0.003054971151567201,0.004214769788203076,2024-02-26,2024-05-06,738941.0,739011.0,3.6446272870150325,0.5376076706092967,0.1096079480494384,0.059320582457137
2024-05-07,739012.4140025398,0.3395576437018953,14.50810086346933,-0.15932257488053084,0.1426292065788744,-0.00019761557910830533,-0.00013554509206962698,0.00014380349481896203,2024-03-04,2024-05-06,738948.0,739011.0,8.81799287190044,16.892356251359537,0.1096079480494384,0.10548744188808963
2024-05-07,739012.5213563449,0.11216990827045507,7.469760685335002,-0.8187972038974457,0.7603511205762449,0.024652909638037974,0.010408906959288703,-0.022347720454984604,2024-03-11,2024-05-06,738955.0,739011.0,4.318559442728407,0.463143616954145,0.1096079480494384,0.10846161978049976
