tc_d,tc,m,w,a,b,c,c1,c2,t1_d,t2_d,t1,t2,O,D,p2,best_cost
2024-05-16,739021.4568176334,0.6120901897781107,2.7458821129146243,0.24152732368461646,0.019613454744641025,-0.017577060986490117,-0.014188729466287298,-0.010374633923917676,2023-11-13,2024-05-06,738836.0,739011.0,1.256682727254493,0.24873755957098556,0.3399815718546299,1.3792539328665874
2024-05-06,739011.977331608,0.4526310862677073,10.1966203450629,0.5526367388189417,-0.02209853721424963,0.008782021636174135,0.00774442589787468,0.004140986782224568,2023-11-20,2024-05-06,738843.0,739011.0,8.362010717109955,0.11170102350682894,0.3399815718546299,2.269834763723325
2024-07-22,739088.4271656924,0.17501317797270424,10.074704766398447,1.7059825021371584,-0.5408465290157518,0.04592229727764169,0.020166187754935044,-0.04125751154261253,2023-11-28,2024-05-06,738851.0,739011.0,1.7966906847109432,0.2045921018308722,0.3399815718546299,1.4635992414121515
2024-06-21,739057.448377922,0.8412412097877147,8.73111314048325,0.6180496334763501,-0.0038324736932343556,-0.0015310507626228778,-0.0015240127848881952,0.0001466337929176732,2023-12-05,2024-05-06,738858.0,739011.0,2.02494416844561,0.2411795694914801,0.3399815718546299,1.4702814178356993
2024-05-18,739023.3009012034,0.3832410647760841,10.29568844720925,0.7492402278264574,-0.06761989152937169,0.016962972860808678,0.0009436949733476073,0.01693670239668307,2023-12-12,2024-05-06,738865.0,739011.0,4.18636126522605,0.14838470871822776,0.3399815718546299,1.500621923274382
2024-05-18,739023.3193379513,0.7271572612561367,7.555237721882245,0.5290845006399367,-0.004315259131261259,0.005241843439175883,0.0008824093925103284,0.0051670374785597216,2023-12-19,2024-05-06,738872.0,739011.0,3.0160203935749914,0.07923244287822016,0.3399815718546299,1.13439249401052
2024-06-15,739051.0157339817,0.5782913736879863,10.95772479806664,0.6431769936649655,-0.01479906681552221,0.009090079854113831,0.005043722872676458,0.007562434220395339,2023-12-27,2024-05-06,738880.0,739011.0,2.533095305899555,0.08591974068196619,0.3399815718546299,1.0606248863682453
2024-05-22,739027.0471169474,0.26251717021076654,9.516786235070192,0.6972482422273156,-0.08834695232521364,0.040066657551052466,0.0018636653950394157,-0.04002329070189815,2024-01-04,2024-05-06,738888.0,739011.0,3.270545088571486,0.06082412332756485,0.3399815718546299,1.2341119337066835
2024-07-01,739067.5883268375,0.8202317474869516,6.805335436902235,0.568370112731379,-0.0025920463819041947,0.003079234457525445,0.0029277666422708576,0.0009538696623847773,2024-01-11,2024-05-06,738895.0,739011.0,1.2077748578138774,0.10145817563577128,0.3399815718546299,0.7292545999996228
2024-06-06,739042.8109913635,0.7893949851840207,2.489318845882338,0.7421881868803352,-0.01664440838009913,0.01152789231328831,0.0006988490422469748,-0.011506689845603827,2024-01-19,2024-05-06,738903.0,739011.0,0.586547353790438,0.45785956158187363,0.3399815718546299,0.5531626969644259
2024-06-20,739056.9866018386,0.1640205385985474,10.24896402994209,0.6381173676738483,-0.08914576921999294,-0.03697808944345334,-0.021010347526106806,-0.030429334460685357,2024-01-26,2024-05-06,738910.0,739011.0,1.8954092481146223,0.03858109352369252,0.3399815718546299,1.1218431028857923
