tc_d,tc,m,w,a,b,c,c1,c2,t1_d,t2_d,t1,t2,O,D,p2,best_cost
2024-07-23,739089.3984303855,0.9382645334339161,8.787474556112024,0.5641859220280457,-0.0009302688940335637,0.00030850687291731206,0.000021371926503210316,-0.00030776570860763545,2023-11-13,2024-05-06,738836.0,739011.0,1.6407452314477988,0.3219621919325921,0.3826245037919079,0.4996502211772464
2024-06-24,739060.3529359954,0.796381862539612,5.438130611865369,0.4941228621555803,-0.0004947754758916391,0.0012922478055558285,0.0010629597231011543,-0.0007348612236528552,2023-11-20,2024-05-06,738843.0,739011.0,1.2831335258544958,0.05607045601316352,0.3826245037919079,0.41938340805852375
2024-07-09,739075.668024108,0.9083856165812303,4.29216980501549,0.27779238264168954,0.0024422162669553954,0.0014841572692411893,0.0012518112265779602,0.0007973026105907638,2023-11-28,2024-05-06,738851.0,739011.0,0.850728326825464,0.3482551520443974,0.3826245037919079,0.37458170817695935
2024-06-30,739066.737648624,0.8050585458813126,9.682156440836831,0.5784312428795204,-0.0025316588095904225,0.00032038748332615004,0.00021229232106561083,-0.0002399585586901198,2023-12-05,2024-05-06,738858.0,739011.0,2.0347220726389197,0.6570297029715377,0.3826245037919079,0.5079888345791271
2024-05-21,739026.721355697,0.34074178081207435,3.8013610172725905,0.48299730667834434,-0.0010608031022772103,-0.01585133221208205,-0.013292168307619477,0.008636144659493975,2023-12-12,2024-05-06,738865.0,739011.0,1.4101797346945217,0.005998674338612069,0.3826245037919079,0.3882425732533128
2024-06-22,739058.8686971118,0.21766511968718466,8.492769858368044,0.8880987254097009,-0.15559125891063486,0.009343401928058666,0.007986425265859727,-0.004849347488280025,2023-12-19,2024-05-06,738872.0,739011.0,1.8408943931761914,0.4267953192555793,0.3826245037919079,0.498373782741848
2024-06-11,739047.1958538989,0.11188871785024859,4.058865915309747,-0.008952936580348068,0.2925157817518445,-0.051948670507102494,-0.007346353807197,-0.05142660258266122,2023-12-27,2024-05-06,738880.0,739011.0,0.9885054906383076,0.1552231374009667,0.3826245037919079,0.32390034706804977
2024-06-08,739044.018099843,0.5283607142589092,12.758312186795708,0.5342128044709635,-0.005934465544393008,-0.0035294479110608915,-0.0028934307232194667,-0.0020211534347549577,2024-01-04,2024-05-06,738888.0,739011.0,3.153271448847647,0.06963252273849552,0.3826245037919079,0.44354190684457256
2024-06-20,739056.2867330938,0.34045088695925113,7.546548312275133,0.5712259637107225,-0.019153526774884348,-0.010765396534689518,-0.0038810037557121175,0.010041492538325838,2024-01-11,2024-05-06,738895.0,739011.0,1.5255632068292202,0.08026474587992402,0.3826245037919079,0.4239940847834825
2024-05-17,739022.8893232538,0.8320592706814187,3.7638108729314865,0.41935166723787265,0.0028071598546243882,-0.0027787644074745003,-0.00007561788930975609,0.0027777353306359946,2024-01-19,2024-05-06,738903.0,739011.0,1.3843132635102995,0.22332733744309863,0.3826245037919079,0.34373406297411135
2024-05-23,739028.7160678466,0.7996481257634951,5.656633687845714,0.4423449867471483,0.0020637201941856114,-0.002420231406283922,-0.002300725981828043,-0.000751119175966396,2024-01-26,2024-05-06,738910.0,739011.0,1.7125713180851179,0.12054099990105183,0.3826245037919079,0.3339483398053235
2024-05-31,739036.0380386071,0.5580096444773613,5.100902082460618,0.2942659275400427,0.02096040381625301,0.009065654337159123,0.001935112694834757,0.00885671651455219,2024-02-02,2024-05-06,738917.0,739011.0,1.2656869239538548,0.25292700875003526,0.3826245037919079,0.20368132587628546
2024-06-16,739052.6723787155,0.012665716905635675,11.683213640171058,-1.228793399331252,1.6186062945249127,0.027792299144679084,0.02523284878314411,0.01164968815180529,2024-02-09,2024-05-06,738924.0,739011.0,2.096391552626145,0.0631370386006079,0.3826245037919079,0.3208074447000683
2024-05-09,739014.6843180964,0.10770276708620145,2.7907526495890225,0.13355361598694765,0.23785111700852868,-0.05567966084200778,-0.0542906785757817,-0.012359079709354263,2024-02-16,2024-05-06,738931.0,739011.0,1.3871031344270117,0.16485955743154831,0.3826245037919079,0.16915953322889396
2024-05-18,739023.6700712729,0.9075940314717341,10.889282167158788,0.44715632245211445,0.0013588032774227983,0.001142688919421661,0.0010061143534655023,-0.0005417304443353148,2024-02-26,2024-05-06,738941.0,739011.0,3.2505966656036955,0.09911079260965941,0.3826245037919079,0.3016538525364165
2024-05-27,739032.400044276,0.19288189759560687,4.424480626858557,0.5140750193150345,-0.01959631604016547,0.049098902163599155,0.017932790375135052,-0.04570686188125526,2024-03-04,2024-05-06,738948.0,739011.0,0.9662553498966749,0.01739930197457687,0.3826245037919079,0.13558260750896547
2024-05-12,739017.4261432261,0.39368290583836674,11.31981609371489,0.2997080930377046,0.051738978082290374,0.010182242156363184,0.007145258421249562,-0.007254194471089246,2024-03-11,2024-05-06,738955.0,739011.0,4.096145711072868,0.1767183352506926,0.3826245037919079,0.21936247562876163
2024-05-13,739018.5102368088,0.9252389482182517,12.06155826807409,0.36314886588493384,0.005761358110826014,0.0008002805768983464,0.00003137377231236954,0.0007996653601173692,2024-03-18,2024-05-06,738962.0,739011.0,3.874164233902478,0.5522466386844443,0.3826245037919079,0.17426608719875572
2024-07-18,739084.7591001649,0.8129872373229048,5.369648513390421,0.37930603570381594,0.0016526284755968555,0.001535960096682175,0.0015311625094980017,0.00012130452632815344,2023-11-14,2024-05-07,738837.0,739012.0,1.047151351909607,0.16290453246069794,0.3603083754693607,0.39856424323942596
