tc_d,tc,m,w,a,b,c,c1,c2,t1_d,t2_d,t1,t2,O,D,p2,best_cost
2024-05-10,739015.4435658377,0.3944422058238969,4.834668618614687,0.1466296822395134,0.018096230977478374,0.006680853189111096,0.005171983358249215,-0.004228993671838383,2023-11-13,2024-05-06,738836.0,739011.0,2.845778837933739,0.22099012609202892,0.167573700159399,0.311531937094244
2024-06-11,739047.0951550714,0.5491634597993144,9.05895966535532,0.08083364246490728,0.01288174658662535,-0.0009369072154841651,-0.00025336888137043894,-0.0009019974170580442,2023-11-20,2024-05-06,738843.0,739011.0,2.49777648483378,0.833492073778093,0.167573700159399,0.35974052483817537
2024-05-22,739027.9688034167,0.1501779871372693,5.042990673347078,-0.05562599415681183,0.1557094480604269,0.02023002391064232,0.011972911342762486,0.01630654044865156,2023-11-28,2024-05-06,738851.0,739011.0,1.8818130807568751,0.22921164781304304,0.167573700159399,0.28947592277517614
2024-05-29,739034.3215245373,0.8453798342143348,7.59344224911088,0.18298176015887188,0.0011323710014333273,0.0002938974963840048,0.0002914206358588256,-0.000038075600801877037,2023-12-05,2024-05-06,738858.0,739011.0,2.444782366485468,0.42894937780505493,0.167573700159399,0.18858236824070723
2024-06-11,739047.945230377,0.09854270602687779,7.914775624119523,-0.07204255223018788,0.1941565875372158,-0.01811403147394001,-0.011300664448087992,0.014156734060884572,2023-12-12,2024-05-06,738865.0,739011.0,2.0151664768514075,0.1334513245765246,0.167573700159399,0.16169592038303693
2024-06-28,739064.4535727568,0.541222695468068,13.199791832091755,0.12697584847623053,0.008075012642282414,-0.001825148571110572,-0.0018089102456975248,0.00024292185911828384,2023-12-19,2024-05-06,738872.0,739011.0,2.691227435142829,0.18140694343296646,0.167573700159399,0.14071733902019978
2024-07-09,739075.9584724547,0.33597723520748773,5.294518557762066,-0.037782765220631814,0.053800438439566965,0.0048734476542854534,0.0006127836233017704,-0.004834768688373165,2023-12-27,2024-05-06,738880.0,739011.0,0.9304145325480844,0.7005399165146424,0.167573700159399,0.15671894520142693
2024-06-09,739045.6225636419,0.2813897799367287,4.331383467734316,-0.001103858081115501,0.06684005864940945,0.00788420518237029,0.0019313671413206397,-0.007643985369108283,2024-01-04,2024-05-06,738888.0,739011.0,1.0448630448411538,0.550757715090281,0.167573700159399,0.1496663235366012
2024-06-02,739038.9487248445,0.9043452671958676,11.25204075025812,0.20424666295587166,0.0003731930512708586,-0.0005937595203289015,-0.0004476048982087321,-0.00039012846996951887,2024-01-11,2024-05-06,738895.0,739011.0,2.9353038100879845,0.05051564892670013,0.167573700159399,0.10449137124841651
2024-06-22,739058.1925418756,0.7412935365357748,12.068087294508503,0.18308768482206844,0.0013782125980341367,-0.0011884900955265723,-0.0010976458432865614,-0.00045572174611323345,2024-01-19,2024-05-06,738903.0,739011.0,2.2864551488135376,0.07123155399614296,0.167573700159399,0.07099774324425819
2024-05-21,739026.3018209498,0.43918987836878187,4.719854690501715,0.12144544279417684,0.019363299270996285,0.0076399680589129895,0.003333686934002332,-0.006874274024744201,2024-01-26,2024-05-06,738910.0,739011.0,1.5235725960980253,0.23583676522370434,0.167573700159399,0.055646361880160825
2024-05-13,739018.9125448663,0.15102357503206235,6.635461881775111,0.10114021861061608,0.06979009481506424,0.022102643634132606,0.02210177112247312,0.00019638958036465937,2024-02-02,2024-05-06,738917.0,739011.0,2.6989529576548916,0.07186594734200626,0.167573700159399,0.050483179422918134
2024-05-25,739030.7291412991,0.23346739645232067,4.242489677635696,0.09836305982377945,0.04829349406468895,-0.01330285329549381,-0.010038489441765119,-0.008728953862233477,2024-02-09,2024-05-06,738924.0,739011.0,1.1398932003473152,0.1997787411664232,0.167573700159399,0.05142648695983662
