tc_d,tc,m,w,a,b,c,c1,c2,t1_d,t2_d,t1,t2,O,D,p2,best_cost
2024-05-09,739014.7099431942,0.46840907187495395,2.657008017874144,0.4259446087986603,-0.014646179968037801,0.021344350544607912,0.019574212185840167,-0.008510670800519215,2023-11-13,2024-05-06,738836.0,739011.0,1.6385375672889768,0.12096893416282006,0.3364722366212129,0.7741445584427664
2024-05-17,739022.3169391409,0.14817533059484592,8.876481097055564,0.01197940667832204,0.20059390141532313,-0.04421912591813614,-0.03418581563996933,-0.02804747949449305,2023-11-20,2024-05-06,738843.0,739011.0,3.9031831704112294,0.07572558619198584,0.3364722366212129,0.9322892349039792
2024-07-01,739067.6473878517,0.7920917247022088,8.758819326708469,0.19037584541257616,0.004262917286817014,0.002662833671956351,0.0026432246058645877,-0.00032256293565215887,2023-11-28,2024-05-06,738851.0,739011.0,1.8699593477002647,0.14477473350432205,0.3364722366212129,0.2973350139755791
2024-07-02,739068.1982460653,0.24471731577014372,10.08090911200333,-0.2134875852651092,0.18838488245111756,0.03472719649279918,0.03426815354872586,0.005627772970761244,2023-12-05,2024-05-06,738858.0,739011.0,2.0882058413308013,0.131686521297746,0.3364722366212129,0.399966549819608
2024-07-05,739071.9285260707,0.8692680013924825,7.63429113095658,0.25955869113120145,0.0016530178667340189,0.0018139920469368005,0.0012403784223879051,0.0013236421403175613,2023-12-12,2024-05-06,738865.0,739011.0,1.4855894522417694,0.10375932661214864,0.3364722366212129,0.37854042038343705
2024-06-13,739049.462861157,0.3742654991150905,4.199786815196912,0.4535083386028851,-0.015621839763609247,-0.021896788874159075,-0.006574430745899283,0.020886508165963765,2023-12-19,2024-05-06,738872.0,739011.0,1.0220549373097398,0.06357762442614537,0.3364722366212129,0.6526614528630551
2024-06-26,739062.4384110887,0.5177267676343659,11.2147021179548,0.04345523940890353,0.031207004907231144,0.007769407664896245,0.0040772272887559195,-0.0066136157356753485,2023-12-27,2024-05-06,738880.0,739011.0,2.2597010991263784,0.18542874400692497,0.3364722366212129,0.4374413076341277
2024-05-06,739011.7717828215,0.6813407717701333,2.873607127774284,0.34897453611022644,0.0005840806037560062,0.007198004776395779,0.00469659052719318,0.00545465949266274,2024-01-04,2024-05-06,738888.0,739011.0,2.3221845357826827,0.019239670931395073,0.3364722366212129,0.4419135805332173
2024-06-27,739063.4825934918,0.7186711292523579,13.119757955050586,0.07829653991824792,0.01089929504567732,-0.0024992477379993973,-0.0012289155749388018,0.002176236606062847,2024-01-11,2024-05-06,738895.0,739011.0,2.4354273324096964,0.23888752840504954,0.3364722366212129,0.4826899469114941
2024-06-25,739061.5422745539,0.10891252376911867,9.999037278422033,-0.9846719527413859,0.8299401696010793,0.05664611265476574,0.04039643773195283,-0.03971032482195114,2024-01-19,2024-05-06,738903.0,739011.0,1.8193019192030142,0.15958655797325014,0.3364722366212129,0.42793663590438136
2024-06-14,739050.6561350339,0.0368447632106288,5.35941705023724,-6.591574354094551,5.928907525032767,-0.10445783684892022,-0.05823906875084844,0.08671591866658383,2024-01-26,2024-05-06,738910.0,739011.0,1.0799316180411622,0.39020413269226084,0.3364722366212129,0.2723571199639973
2024-05-26,739031.4538896955,0.74556692032424,11.683406772392749,0.25114864303782797,0.004798253509358957,-0.0030856913323380887,-0.0022975837642644947,-0.002059757229542987,2024-02-02,2024-05-06,738917.0,739011.0,3.202008750963693,0.09923110838814578,0.3364722366212129,0.42066161509897165
2024-05-11,739016.3606943034,0.8595154672174026,11.541700446505255,0.287729031949044,0.0022411342720885827,0.00216000243369309,0.00043667197690252146,0.0021154025853600826,2024-02-09,2024-05-06,738924.0,739011.0,5.22898740508952,0.07726761984816848,0.3364722366212129,0.40272994809316026
2024-05-31,739036.4080757945,0.9877115578930908,12.42511506775526,0.33825514332946277,-0.00010908128943185004,0.0006399878239574299,0.0004557929609974223,0.000449262942516928,2024-02-16,2024-05-06,738931.0,739011.0,2.813558291734641,0.013549031984566869,0.3364722366212129,0.2437562552742174
2024-05-30,739035.6516858583,0.6854410644894914,7.221300963358706,0.37274711707089164,-0.0025169405376057126,-0.002717662786828187,-0.0022482921429992646,0.0015267198376383668,2024-02-26,2024-05-06,738941.0,739011.0,1.5462281355709486,0.0879087412819135,0.3364722366212129,0.019844832308611185
2024-05-11,739016.8582503116,0.03224894659111246,10.676206486348674,1.1941834542492,-0.7801441483101395,0.01631154089101603,0.006750088445027429,0.0148493323830937,2024-03-04,2024-05-06,738948.0,739011.0,4.187095687593652,0.1444702533330389,0.3364722366212129,0.04547610209461177
2024-05-08,739013.9444095149,0.7831936152445742,2.972492218459152,0.3253357066327807,0.0009827804491381695,-0.0033377624981910325,-0.002809728515727517,0.001801689252406775,2024-03-11,2024-05-06,738955.0,739011.0,1.417692914229574,0.07757994894964802,0.3364722366212129,0.01539236480662286
2024-05-14,739019.4640653222,0.491992056444409,2.779940177143666,0.41352302962860354,-0.01935227805463839,-0.010875613632389609,-0.01085617066968118,-0.000650023285561972,2024-03-18,2024-05-06,738962.0,739011.0,0.8474210356037665,0.314920524111719,0.3364722366212129,0.010339183541351049
2024-07-03,739069.1500974813,0.18524263153644996,7.89334335737887,-0.20535151963992843,0.2367353083225407,-0.053187498450550125,-0.023630484455833874,0.04764987088975023,2023-11-14,2024-05-07,738837.0,739012.0,1.760909924893114,0.10445600663209371,0.3349513237805063,0.4473220825863171
