tc_d,tc,m,w,a,b,c,c1,c2,t1_d,t2_d,t1,t2,O,D,p2,best_cost
2024-07-20,739086.4469907401,0.9983918402436613,6.707295783707168,0.3691166563572517,-0.000799854366892578,-0.00016575986381700257,-0.0001427806416870499,0.00008420226132394257,2023-11-13,2024-05-06,738836.0,739011.0,1.2808037651249888,0.7182656596054401,0.3094023511711101,0.2604727478576323
2024-05-22,739027.0577546037,0.4902189441013539,14.305813285282055,0.3603254280454421,-0.012213314619649928,-0.003954019818213508,-0.0015070435141341795,0.0036555563966831767,2023-11-20,2024-05-06,738843.0,739011.0,5.553346341464512,0.10584546149205701,0.3094023511711101,0.19696118390440182
2024-07-22,739088.1705624294,0.09452382738676948,2.3074835228964377,1.5180264373460532,-0.835687942321463,0.0622322859551983,0.03699525938708271,-0.0500420642868781,2023-11-28,2024-05-06,738851.0,739011.0,0.4123312465359389,0.5500866077494643,0.3094023511711101,0.17388836187970486
2024-06-01,739037.6532946315,0.4676344201831776,4.013269833486602,0.2828489506862782,-0.0017007665451743365,-0.00389966673633391,-0.0011373703762086664,-0.003730119204769752,2023-12-05,2024-05-06,738858.0,739011.0,1.2187742908863126,0.05081890695192886,0.3094023511711101,0.1317967474520143
2024-07-08,739074.1094788194,0.7814520948133243,12.819719635448827,0.3224418908358308,-0.0013340452933251416,0.00027809492747621215,0.00009726715910426701,-0.0002605300144854425,2023-12-12,2024-05-06,738865.0,739011.0,2.444278848826306,0.29241614002204885,0.3094023511711101,0.12836178562382838
2024-06-16,739052.9285664095,0.5102785086565479,9.897836460112503,0.3236556023992827,-0.00552001708338265,0.0015093729516741099,0.00033845538442135644,0.001470936660771499,2023-12-19,2024-05-06,738872.0,739011.0,2.3032859345093017,0.18854319512691736,0.3094023511711101,0.11485607509644692
2024-06-16,739052.1409264184,0.9723762014461448,3.5547809891879387,0.17618280372388054,0.0012318060807690657,-0.0007812412521454826,-0.0004572415492829671,0.0006334572279666194,2023-12-27,2024-05-06,738880.0,739011.0,0.809779372617324,0.43129919584535464,0.3094023511711101,0.08730465824684445
2024-06-09,739045.7495405171,0.9237861529634195,6.993731870640045,0.28261029784625935,-0.00013908022376652417,0.0005610232056214304,0.0004911003065310712,-0.0002712333426605838,2024-01-04,2024-05-06,738888.0,739011.0,1.683925026389999,0.032745153108771484,0.3094023511711101,0.06395092990464535
2024-05-19,739024.0291606878,0.8091001402612783,7.424139249314604,0.2971283205571221,-0.000995843948721174,0.0004948249251099897,0.0003811371140878798,0.00031557282325141606,2024-01-11,2024-05-06,738895.0,739011.0,2.709203274842895,0.2193289141443259,0.3094023511711101,0.09881328453900158
2024-06-25,739061.3321333856,0.008211707076402066,11.890818476757852,4.368551339301088,-3.9489839531992135,0.001071073085095282,0.0005698617477878737,0.0009068931260207425,2024-01-19,2024-05-06,738903.0,739011.0,2.168881938289701,2.5461733173467676,0.3094023511711101,0.10363396067316469
2024-05-21,739026.3916027272,0.8167034358004359,4.398778877834818,0.25822410513570665,0.0006662759860031179,0.001317456646227489,0.0005909388316949633,-0.0011774902597830588,2024-01-26,2024-05-06,738910.0,739011.0,1.416373641833919,0.09389664602203572,0.3094023511711101,0.045957615702209735
2024-06-08,739044.8695208281,0.3498186081605979,3.4144795332290117,0.6979856595200774,-0.10116775653517093,-0.019982008514797187,-0.019709128831299633,0.003291034031525785,2024-02-02,2024-05-06,738917.0,739011.0,0.7219456811316611,0.5187061214209012,0.3094023511711101,0.04559759130543048
2024-06-13,739049.7967876176,0.7963230107109942,6.580339388186385,0.2567407480501678,0.0006974095645528367,-0.0009360227822484209,-0.0007309417170670405,-0.0005846903925490492,2024-02-09,2024-05-06,738924.0,739011.0,1.231963186331936,0.09016592694688674,0.3094023511711101,0.0430051543549907
2024-05-25,739030.0597832758,0.1847903752041478,4.062652100629016,0.3527236634387639,-0.03848317555046215,-0.018765178466527758,-0.00585698976954426,-0.017827719812698727,2024-02-16,2024-05-06,738931.0,739011.0,1.0656747082481652,0.09327986659618982,0.3094023511711101,0.032506378732731184
2024-06-09,739045.7931842078,0.6144731872051247,4.044967715587614,0.4621682147822602,-0.015309989441317135,0.005451868579894614,0.004106815576220255,-0.0035856570995225975,2024-02-26,2024-05-06,738941.0,739011.0,0.7098069847649491,0.42659660032640195,0.3094023511711101,0.03468002206468175
2024-06-03,739039.6895755759,0.28393706219117215,3.066073898632161,1.3438773626774176,-0.3486477706133836,0.0512273102190528,0.021155725704666086,0.04665482378262725,2024-03-04,2024-05-06,738948.0,739011.0,0.5669726416603409,0.6302673444071543,0.3094023511711101,0.028578796114304087
2024-06-01,739037.6159230697,0.5308869227947083,6.691038952658731,0.2744411323965245,-0.0003989195044879712,-0.00568830565602639,-0.005159514940065182,0.0023950421331630054,2024-03-11,2024-05-06,738955.0,739011.0,1.206218054653537,0.005564303569062112,0.3094023511711101,0.017410837573249276
2024-05-19,739024.5477652901,0.03509499338074607,6.419039900503868,-0.5886007001000753,0.7598890506184851,0.033293193132335266,0.0322677925895092,-0.008199162783320706,2024-03-18,2024-05-06,738962.0,739011.0,1.5627841578521697,0.12478713855897515,0.3094023511711101,0.020941617519888742
2024-06-25,739061.7832970149,0.8944618419836965,14.492665503515122,0.35794952743126457,-0.0014332639130862795,0.0005178335998399543,0.0005125209398354694,-0.000073985967273349,2023-11-14,2024-05-07,738837.0,739012.0,3.4770698550201775,0.1708242369374635,0.3048556872456342,0.16618774277391588
2024-05-08,739013.9856825469,0.9037676712479348,13.21690971875478,0.3054378052755716,-0.0010149565617564933,0.0006588972168961883,8.68327774977338e-6,0.0006588399981187147,2023-11-21,2024-05-07,738844.0,739012.0,9.3602147713658,0.10533111006125659,0.3048556872456342,0.15302420998500507
2024-05-29,739034.8369778651,0.5712946577122565,11.818518898158109,0.3530489181497489,-0.00747887814578116,-0.0023286495167356637,-0.00220845932260164,0.0007384551389266277,2023-11-29,2024-05-07,738852.0,739012.0,3.912831738456338,0.15524922400054375,0.3048556872456342,0.15470101959916988
2024-07-16,739082.2985285722,0.5636808544914943,11.889339566783562,0.3891276194201481,-0.00808898591706692,0.0013118603750891223,0.0012921527144495145,0.0002265369865380142,2023-12-06,2024-05-07,738859.0,739012.0,2.1869811229600393,0.292335810141928,0.3048556872456342,0.13641710606585772
2024-06-05,739041.0301202019,0.1934747125477923,6.99088373972941,0.3645564825012523,-0.04090062550260414,0.012829252689334464,0.00691565640009098,-0.010805712430130471,2023-12-13,2024-05-07,738866.0,739012.0,1.998984588858963,0.08823090236636916,0.3048556872456342,0.08819410011703012
2024-06-01,739037.1597996294,0.06985299464671703,9.098760790661704,0.565422786070756,-0.22002844501240992,-0.008304529072361963,-0.008282721891586766,-0.0006014326066438466,2023-12-20,2024-05-07,738873.0,739012.0,2.716069964823854,0.2034073311695942,0.3048556872456342,0.12495403961107214
2024-07-01,739067.3545831232,0.6550562502492071,4.4834543976474865,0.21053080931321547,0.0026988914392918647,0.0019284224155933982,0.00080635793166721,0.0017517419613060753,2023-12-28,2024-05-07,738881.0,739012.0,0.8661893753222601,0.20447917431932286,0.3048556872456342,0.08996735194475082
2024-06-15,739051.2141851549,0.5870780745254357,5.694082187848679,0.29219769620804054,-0.0013456700625755712,0.0026101821032723364,0.002571615577660506,0.0004470390732106299,2024-01-05,2024-05-07,738889.0,739012.0,1.2867530693412443,0.05315448476582805,0.3048556872456342,0.05462999547260845
2024-06-09,739045.0678577384,0.5586037671446641,10.942464763016496,0.32940319840645776,-0.005207299852658746,0.0013007326095692115,0.0009635960384162776,0.0008737207771051268,2024-01-12,2024-05-07,738896.0,739012.0,2.6224914591428785,0.20436817261473286,0.3048556872456342,0.0994252552453578
2024-06-01,739037.6799637252,0.8318145684614313,5.679144938518302,0.2663478820345517,0.00033079386679117943,0.001045436029084158,0.0005715868547612399,-0.0008753427662187001,2024-01-22,2024-05-07,738906.0,739012.0,1.4775133778782648,0.04634507137867569,0.3048556872456342,0.04862688896259511
2024-05-19,739024.9312976059,0.10909619855339961,3.609998852465082,0.4213630946188427,-0.09948670459548027,-0.028379328257416937,-0.015519311352756549,0.02375999258161553,2024-01-29,2024-05-07,738913.0,739012.0,1.240011952420867,0.10594134641723107,0.3048556872456342,0.04333893080298909
2024-05-13,739018.2927095692,0.371155763592471,13.501187650202285,0.27674826938603625,-0.0001827921232586823,-0.0034042707881951537,-0.0006040884416246577,0.0033502442827433266,2024-02-05,2024-05-07,738920.0,739012.0,5.906048756918666,0.0014761062356479047,0.3048556872456342,0.08303443639528243
2024-05-20,739025.7663561016,0.032282761993994054,12.967640504357734,-0.05854363238036313,0.299126944149773,0.0121155300307172,0.009148499687292293,-0.00794298567270665,2024-02-12,2024-05-07,738927.0,739012.0,4.066904797398023,0.06146428555641301,0.3048556872456342,0.062101321370891846
2024-05-30,739035.4091498507,0.5741453664237154,10.781248448559529,0.24176955710093884,0.003957115310359797,0.0013105661246741861,0.0012828058061062203,0.00026831479825698175,2024-02-20,2024-05-07,738935.0,739012.0,2.4985511997861036,0.16079501391433862,0.3048556872456342,0.04909906692279461
2024-05-24,739029.443906525,0.5024568545517171,6.657703155321186,0.1861683573213523,0.014096938981969856,0.0040951234045369525,0.0012701955453665488,0.0038931528322064747,2024-02-27,2024-05-07,738942.0,739012.0,1.7080930162893073,0.259795828943014,0.3048556872456342,0.028363400042372346
2024-05-19,739024.2862623739,0.38236473051802033,9.282140903223274,0.18089890890307975,0.025639840354855666,-0.007457806805982799,-0.0032355382804444845,-0.006719387947658753,2024-03-05,2024-05-07,738949.0,739012.0,2.6780704360372045,0.14162302196092538,0.3048556872456342,0.02793614104906363
2024-05-19,739024.555169395,0.07533639204492794,8.354341966280712,-0.09980354767696352,0.29087911208526396,0.024269823306483737,0.014810631877034283,0.019226791378982536,2024-03-12,2024-05-07,738956.0,739012.0,2.2570635225515576,0.1080782964464434,0.3048556872456342,0.02892047615803177
2024-05-16,739021.4732327106,0.25277964888744925,11.235757358285397,0.13523225532171845,0.06186643505742071,-0.006127903944807092,-0.0031737240533890217,-0.005242011292406977,2024-03-19,2024-05-07,738963.0,739012.0,3.2547487217952433,0.22713439090330492,0.3048556872456342,0.03979322669893639
2024-05-27,739032.3907031128,0.45425670161723486,12.084147223986475,0.3863610730681384,-0.01769319964576842,-0.005678721791829858,-0.00428815751094985,-0.0037228465386432044,2023-11-15,2024-05-08,738838.0,739013.0,4.433242131038194,0.11712271223343551,0.3091385754844234,0.1731103758049375
2024-07-16,739082.8761531296,0.503250153671745,12.790665133789512,0.444225783332302,-0.015892469787407985,-0.0024718356900227715,-0.0006771038659777726,-0.0023772887988522343,2023-11-22,2024-05-08,738845.0,739013.0,2.4937819344219374,0.2529662501600563,0.3091385754844234,0.19468365271297441
2024-05-31,739036.4932048161,0.3444389504317929,3.837728232619405,0.3340986597081543,-0.015026984280131168,-0.006258338642921253,-0.004288324455564885,-0.004558187790480507,2023-11-30,2024-05-08,738853.0,739013.0,1.2554653570935084,0.21550175573174332,0.3091385754844234,0.1590675133382754
2024-05-10,739015.0715934125,0.889736404086193,4.534813500354709,0.28889870069567547,-0.0004537203689024754,0.0004913361383853793,0.00028039066979815893,-0.0004034752448088933,2023-12-07,2024-05-08,738860.0,739013.0,3.1147099479449634,0.18118051832877954,0.3091385754844234,0.13220827590605966
2024-05-31,739036.6322218433,0.7673333376885809,6.741883552536228,0.2941192371110723,-0.0007845339521129652,-0.0009727100422354421,-0.0006792203998657009,-0.0006962933826139332,2023-12-14,2024-05-08,738867.0,739013.0,2.114914222396784,0.09179756549113104,0.3091385754844234,0.08470168933331085
2024-06-24,739060.6569877414,0.5343304932677585,13.324017466370588,0.3262815175363303,-0.004807203116289921,0.0017989167112753594,0.0008754053394796139,0.0015715491801774246,2023-12-21,2024-05-08,738874.0,739013.0,2.8951122233100364,0.1071657930651907,0.3091385754844234,0.10517538587810563
2024-06-19,739055.9671374278,0.6543342957774715,3.8323577353898024,0.26043276952470185,0.00030267197321516337,-0.001629266940210154,-0.0008636518113558027,-0.0013815268043739137,2023-12-29,2024-05-08,738882.0,739013.0,0.8529570558322382,0.03171857037816485,0.3091385754844234,0.09084387487565954
2024-06-26,739062.9800603819,0.4427551694298112,5.166227991771414,0.3645615024284203,-0.012824030318568517,0.004383791573992636,0.0013180003759257573,-0.004180969214580322,2024-01-08,2024-05-08,738892.0,739013.0,1.0112803202902416,0.25070599023473533,0.3091385754844234,0.06474729480986852
2024-06-30,739066.6279943895,0.6724602412088708,9.819002265391072,0.311155486791015,-0.0017125344755912523,-0.0012060308481685815,-0.00024357713881124215,0.0011811776260083656,2024-01-16,2024-05-08,738900.0,739013.0,1.7716697846457632,0.09724788359479701,0.3091385754844234,0.08154083402038627
2024-06-14,739050.0826045731,0.9625287237324613,13.191432769415865,0.29611437723433454,-0.0003134760573442723,0.0002630960744889396,0.00012395820585949595,-0.00023206444710809207,2024-01-23,2024-05-08,738907.0,739013.0,2.8348758847330515,0.08693841892996085,0.3091385754844234,0.08075358810912507
2024-05-31,739036.0598918281,0.8249198021006299,4.33711701854852,0.29261699132984376,-0.0007290257151024397,0.0011869407078484485,0.0011282631459165614,-0.0003685790519199922,2024-01-30,2024-05-08,738914.0,739013.0,1.150283693842282,0.11682193937547419,0.3091385754844234,0.04937870373910262
2024-06-17,739053.6774289,0.8448298194178876,4.448012740952515,0.38796647207885215,-0.003163379134109453,0.0014676153914549462,2.486147258062185e-6,0.0014676132856810368,2024-02-06,2024-05-08,738921.0,739013.0,0.8369404291673301,0.4093946847492383,0.3091385754844234,0.048068663434456566
2024-05-24,739029.5115375065,0.10895652235475597,6.639422882834039,0.03603529396937659,0.16212496214579059,0.019618274425851092,0.0024072155308925086,0.01947002837275365,2024-02-13,2024-05-08,738928.0,739013.0,1.9190811935964227,0.13561632909814433,0.3091385754844234,0.04496141337020353
2024-05-30,739035.8801738423,0.3211712573749133,12.898080797246806,0.23883850714531635,0.011548113855610267,-0.003791045524115545,-0.0015042330964068179,0.003479843237502355,2024-02-21,2024-05-08,738936.0,739013.0,3.0252024149059364,0.07585140615082178,0.3091385754844234,0.04929240079816451
2024-05-26,739031.4537685951,0.9321256698789704,14.827371910049864,0.2548943030342872,0.0007030755696669472,-0.00010499129329018574,-0.00005785214708949988,0.00008761450076260592,2024-02-28,2024-05-08,738943.0,739013.0,3.6983831303730716,0.42097762071916783,0.3091385754844234,0.04976097447714249
2024-05-17,739022.1882082769,0.4483615912791924,10.943257295279338,0.23443882021909446,0.009648215157125477,-0.0028502758148859805,-0.0020584515379121716,-0.0019715094437995863,2024-03-06,2024-05-08,738950.0,739013.0,3.5902086838172016,0.13868895744273171,0.3091385754844234,0.045706618361060006
2024-05-31,739036.8072713079,0.9574307785792648,9.448297977409968,0.23412765190152537,0.0010695879639680606,0.000778558336711628,0.00043142463830214743,0.0006480940249138531,2024-03-13,2024-05-08,738957.0,739013.0,1.8189633688974733,0.13921279435102166,0.3091385754844234,0.02583217918134475
2024-05-22,739027.7692344362,0.8388917877640383,13.215462876674788,0.22085332093254237,0.002997050288557406,0.0007944913038358711,0.0006995387503880868,0.0003766456804163515,2024-03-20,2024-05-08,738964.0,739013.0,3.076557765469187,0.23945750113218447,0.3091385754844234,0.03752300640205969
2024-05-09,739014.1785576626,0.8074995642102849,2.967549497542522,0.29681675298674476,-0.0013102298202357998,0.0009351057179869292,0.0009073817765498573,-0.0002260110957388495,2023-11-16,2024-05-09,738839.0,739014.0,3.25351032691215,0.3812686459047558,0.32380389881349014,0.2282781428542442
2024-07-09,739075.4919050315,0.25828951325906574,6.791289083272054,0.5328155692549599,-0.07765080932149734,0.006439953273728887,0.001533542313880585,0.006254697925507611,2023-11-24,2024-05-09,738847.0,739014.0,1.4187411806850565,0.45858286873673776,0.32380389881349014,0.21609247282630586
2024-06-16,739052.6922967744,0.5002838253954786,14.984045343127244,0.37693167688435414,-0.011399845925807029,0.0029365884282094813,0.00018986884129891684,0.002930443894668114,2023-12-01,2024-05-09,738854.0,739014.0,3.901786732654331,0.12961142397006398,0.32380389881349014,0.13084092215704352
2024-06-19,739055.5279063572,0.2809651149776394,11.469325838530745,0.41110974567103353,-0.039813653344633035,-0.001983176100638559,-0.0018127353935657,-0.0008043493265106681,2023-12-08,2024-05-09,738861.0,739014.0,2.818800756852704,0.49179630368153804,0.32380389881349014,0.14654063049194782
