tc_d,tc,m,w,a,b,c,c1,c2,t1_d,t2_d,t1,t2,O,D,p2,best_cost
2024-07-31,739097.4522425019,0.38053515591826936,6.523679782293261,0.7444069319459972,-0.058140095941297425,0.004776358313671376,0.004274361669529873,-0.002131532561006625,2023-11-13,2024-05-06,738836.0,739011.0,1.1490178567777214,0.7100370237095279,0.45629817390739674,0.7620871987040273
2024-07-05,739071.1526488622,0.9183435044700754,11.30695690999846,0.5320152062082559,-0.002165876299248055,-0.000917519506393611,-0.0008702976324415511,0.00029055821375312464,2023-11-20,2024-05-06,738843.0,739011.0,2.399043857338459,0.19172456640448185,0.45629817390739674,0.37259095637808004
2024-05-07,739012.8536380999,0.6041090740780953,9.518226678159838,0.46624680000791086,-0.009395687809812541,-0.00471914401296207,-0.0017821511257037554,0.004369697653182493,2023-11-28,2024-05-06,738851.0,739011.0,6.770788035294931,0.12636437771548464,0.45629817390739674,0.5180861204409447
2024-07-14,739080.0857968469,0.27980577108328514,9.506102980410887,1.0987197184357465,-0.1899142492367864,0.02176913331772555,0.016297082568039065,0.014432611169688797,2023-12-05,2024-05-06,738858.0,739011.0,1.7666859780361346,0.25678554038194035,0.45629817390739674,0.3581001605451098
2024-06-30,739066.4250976872,0.32762329151944,10.018210122046229,0.8538446060126574,-0.10541925345588694,-0.019359014863198184,-0.012425060205551987,0.014845515665073299,2023-12-12,2024-05-06,738865.0,739011.0,2.0574514587638277,0.17808252957111373,0.45629817390739674,0.275180058462842
2024-06-20,739056.7659149914,0.2617186351922221,11.216948043993012,0.8667259109147221,-0.1535139446481331,0.020255488077913737,0.009145365496024597,0.01807338062506924,2023-12-19,2024-05-06,738872.0,739011.0,2.4913817108476404,0.17683370955939598,0.45629817390739674,0.43133721851066287
2024-07-02,739068.4638061218,0.2095491579634115,5.931987016618102,0.44524326448342166,-0.02689159364046122,0.03541400511374863,0.005187558486039403,0.03503199958824124,2023-12-27,2024-05-06,738880.0,739011.0,1.1213614295181953,0.026824227426435508,0.45629817390739674,0.4074977555842749
2024-06-08,739044.5918144896,0.8337998792504975,3.0196710503196775,0.15330694102072775,0.006426798123416737,0.004514367403778757,0.002888744962553777,-0.0034691015548150694,2024-01-04,2024-05-06,738888.0,739011.0,0.739809646836878,0.39309719898677936,0.45629817390739674,0.42334028626492926
2024-06-08,739044.4573180287,0.23085707482034207,13.339716659051133,0.9796983647420429,-0.22575258521383934,-0.01874855090330736,-0.011177714413606493,-0.015052138102667038,2024-01-11,2024-05-06,738895.0,739011.0,3.17770219297165,0.20838267533356553,0.45629817390739674,0.4221070132779642
2024-05-13,739018.0253317578,0.9525257022281866,2.1208712177678684,0.3888112891871004,-0.00021670631812299566,0.0019769915174118495,0.001042045946163761,0.0016800701491313029,2024-01-19,2024-05-06,738903.0,739011.0,0.9436568853513151,0.04922992479946062,0.45629817390739674,0.36970655295333577
2024-05-15,739020.4318584971,0.6398843746882402,9.4788818270467,0.49931686674327946,-0.009753618970327298,-0.006054790533570311,-0.003526259936365983,0.004921989360674486,2024-01-26,2024-05-06,738910.0,739011.0,3.7116436964519295,0.10874544097747679,0.45629817390739674,0.2811893572710902
2024-06-03,739039.6102187942,0.17795041244390888,9.656943215037138,1.0262300298043094,-0.30635795480764316,-0.025448907101222287,-0.00486846182608045,-0.02497889012936004,2024-02-02,2024-05-06,738917.0,739011.0,2.2366413400485174,0.22182952357779787,0.45629817390739674,0.41633754560059416
2024-05-26,739031.671126088,0.41111262598594556,14.62818294206393,0.5661869760416594,-0.03333164277077833,0.013929644375694248,0.0075191313290904884,0.011725939471496527,2024-02-09,2024-05-06,738924.0,739011.0,3.8422435327374664,0.06724919987837029,0.45629817390739674,0.2683019240949195
2024-05-17,739022.0371938623,0.592064656889362,14.664408313294631,0.4595266179609253,-0.0058721010097914595,0.0041814017023380475,0.002285222391591263,-0.0035016965627086296,2024-02-16,2024-05-06,738931.0,739011.0,4.924550317911409,0.056699106893703353,0.45629817390739674,0.26709107198837323
2024-06-09,739045.0667340067,0.031227758192346584,8.56610189177868,-0.5029032707502322,0.8037211856777832,0.045439969178505735,0.03048829504514527,-0.03369354039253995,2024-02-26,2024-05-06,738941.0,739011.0,1.522453938228681,0.06447998978851896,0.45629817390739674,0.134486000695847
2024-06-03,739039.7700943603,0.38512503138096743,9.393222206214077,0.17732935073162856,0.051825700252758566,0.007945362801765532,0.0028122084804902817,0.007431034484776529,2024-03-04,2024-05-06,738948.0,739011.0,1.7340994625344914,0.2674352171388358,0.45629817390739674,0.09924794410407828
2024-05-27,739032.5875395545,0.09115298579819454,9.51317220242925,-0.4200584467720979,0.5926570722187151,0.02992961508215932,0.029195018151380304,0.006590354626785514,2024-03-11,2024-05-06,738955.0,739011.0,1.9369333951325929,0.18973518734857392,0.45629817390739674,0.09282063372526107
2024-05-28,739033.9132022548,0.15427080353765324,5.031138021568482,0.9867715770725858,-0.32302599081715255,-0.039385994294735126,-0.018343440974999747,0.034853618460378086,2024-03-18,2024-05-06,738962.0,739011.0,0.9158327746695873,0.25148562374480926,0.45629817390739674,0.0918793938116691
2024-06-11,739047.8810172199,0.22080877023141326,8.781690843336275,0.935669427671522,-0.21488336769850724,0.027878492004434017,0.013485190630386957,0.024399998977528977,2023-11-14,2024-05-07,738837.0,739012.0,2.4753570370980507,0.19380799941751717,0.4736396489438839,0.4227803419095751
2024-07-22,739088.8487116768,0.05341254954072562,3.934408709941567,-0.5221061180638406,0.6738863770848931,0.07110708284504035,0.03914277779114152,-0.05936379517454008,2023-11-21,2024-05-07,738844.0,739012.0,0.7256192065576555,0.12865825319719826,0.4736396489438839,0.6988403134612401
