tc_d,tc,m,w,a,b,c,c1,c2,t1_d,t2_d,t1,t2,O,D,p2,best_cost
2024-06-30,739066.6503724257,0.871147085557928,8.894509860733766,0.5792042271501345,0.00021172449123954274,-0.00024103164950334136,-0.00016073898593418076,0.00017960855899191674,2023-11-13,2024-05-06,738836.0,739011.0,2.0127276676183774,0.08603328229376998,0.5211807458811949,0.22311889585601993
2024-07-28,739094.1467599012,0.8270773594553735,7.265790290940517,0.5126499393812777,0.00138191405866163,-0.0004372051036835326,-0.00028536154361469024,-0.0003312357047674204,2023-11-20,2024-05-06,738843.0,739011.0,1.2783045299060107,0.3597982823533673,0.5211807458811949,0.17649245595322127
2024-06-09,739045.9428088374,0.7384760652619632,13.378348522450526,0.5442449166356224,0.0017658901408502828,-0.0009877617741106944,-0.0009340577306067944,0.0003212623200563542,2023-11-28,2024-05-06,738851.0,739011.0,3.660133117960863,0.09868369105223003,0.5211807458811949,0.14821306469535037
2024-06-25,739061.1128086025,0.4754490046386247,7.897856851112443,0.557789605711519,0.003762879535280647,-0.0012689372798316593,-0.0010136128660063377,-0.0007634073473663906,2023-12-05,2024-05-06,738858.0,739011.0,1.7591286637506123,0.17851505296269524,0.5211807458811949,0.18715307423922758
2024-05-30,739035.2511504353,0.9501611205307285,8.98356627321364,0.5837489032337886,0.0000855185208736527,0.0004123161312936125,0.00039872155337955555,-0.00010500340468539945,2023-12-12,2024-05-06,738865.0,739011.0,2.7863684948636505,0.021937055501922265,0.5211807458811949,0.13583449563143254
2024-05-24,739029.8193568919,0.9570161596739413,8.296417637709581,0.5833830070106596,0.00010047176008832471,-0.0003796909841048161,-0.0002665440048592091,0.0002704062441662501,2023-12-19,2024-05-06,738872.0,739011.0,2.807950329546169,0.030524066469863557,0.5211807458811949,0.13570740889354524
2024-07-09,739075.8235415855,0.5475220867186416,5.9601037587929895,0.35142877828970104,0.018199849272597456,-0.003314496183644679,-0.00195544847341232,0.0026762111686532827,2023-12-27,2024-05-06,738880.0,739011.0,1.048697963912737,0.5044267282296683,0.5211807458811949,0.08345493783280032
2024-06-30,739066.4821386004,0.28280911926866087,3.9636943968080303,-0.2685303481637147,0.23103305468184263,-0.022514389954702663,-0.002905863828492118,-0.02232607691563112,2024-01-04,2024-05-06,738888.0,739011.0,0.7370925532260569,0.7321619969826538,0.5211807458811949,0.07795334862108315
2024-05-08,739013.9762395329,0.5656435553838371,12.01290677368294,0.5497195238950494,0.004545426815034316,0.002179777548084674,0.00038083665043086386,-0.0021462510581995373,2024-01-11,2024-05-06,738895.0,739011.0,7.0516401878304045,0.09818773262900807,0.5211807458811949,0.10022263257396863
2024-05-19,739024.440731216,0.13169478230477896,3.9707464595713136,0.11149689455337387,0.29059702705525053,-0.024543647141267416,-0.019549221504725267,0.014839762584159874,2024-01-19,2024-05-06,738903.0,739011.0,1.3910389261848384,0.39268876833308813,0.5211807458811949,0.051375941233454604
2024-05-22,739027.8892582827,0.6716336987516597,3.375385441213698,0.451293182074892,0.009517149575089668,0.0034200160723984003,0.0033586856328244622,0.0006447796176384002,2024-01-26,2024-05-06,738910.0,739011.0,1.043834092230288,0.5537169951522859,0.5211807458811949,0.044858893020620905
2024-05-16,739021.8091610308,0.5640363653261039,8.136017976987784,0.5153373350861813,0.008471104725025732,-0.0036272142737456504,-0.00022596574022213547,0.0036201689010196855,2024-02-02,2024-05-06,738917.0,739011.0,2.9416569565306303,0.16190566500320697,0.5211807458811949,0.06700409526344911
2024-05-13,739018.2038762307,0.46520839049959595,14.651581657128455,0.5155858931244927,0.01250941577084332,-0.003033066954833827,-0.0008622196957463147,-0.002907932658912872,2024-02-09,2024-05-06,738924.0,739011.0,5.994873757063794,0.13095378605258975,0.5211807458811949,0.08430825127977785
2024-05-20,739025.2916140785,0.9255742559037752,5.335499858882607,0.5085387610219319,0.0022334811412237188,-0.0013564448429338937,-0.000730352934298215,0.00114303420914859,2024-02-16,2024-05-06,738931.0,739011.0,1.6021476648523125,0.28563821131857814,0.5211807458811949,0.025158762987411303
2024-05-16,739021.8614141733,0.5773693769647529,9.621094513156866,0.47677121097875813,0.013250010504489713,0.002655950299961438,0.0012047161481718316,0.0023670088715928538,2024-02-26,2024-05-06,738941.0,739011.0,3.0740048100926507,0.2993819020979801,0.5211807458811949,0.047857395861189304
2024-05-21,739026.9922469935,0.625437239505911,9.436415750714952,0.4338054459775243,0.014904328573466335,0.0015467408727713188,0.0015466149967628116,-0.000019732695957462057,2024-03-04,2024-05-06,738948.0,739011.0,2.3988269369175734,0.6386626573851353,0.5211807458811949,0.022672853917323838
2024-05-09,739014.9098375409,0.2161964697550634,5.778703237053193,0.2627932542480303,0.16114686936339273,-0.005424959644666479,-0.001777248731169766,0.005125580366535609,2024-03-11,2024-05-06,738955.0,739011.0,2.510203573922975,1.1113313533348734,0.5211807458811949,0.008449305192914128
2024-05-12,739017.7075671604,0.5399953840121979,3.5788524836132645,0.4549804181252909,0.019747037486605005,0.0035509997020933717,0.0028890884274212826,0.002064646929333835,2024-03-18,2024-05-06,738962.0,739011.0,1.2057578633276709,0.8390687845032945,0.5211807458811949,0.0034266546088546944
2024-05-23,739028.4144958961,0.8886827067571488,10.248213229920433,0.5648122327822852,0.0005904725367414026,0.00033283482931311574,0.00010727970303340296,-0.000315071561587135,2023-11-14,2024-05-07,738837.0,739012.0,4.006318893799552,0.15384008555033446,0.5167559599008392,0.20856051778143936
2024-05-26,739031.0454466956,0.7025727399825464,14.538884627450523,0.5594480098119915,0.001535101018710269,0.0009465998275056045,0.000707375542458579,0.0006290239068311084,2023-11-21,2024-05-07,738844.0,739012.0,5.286239843789713,0.07836655285787707,0.5167559599008392,0.17423454879974096
2024-07-19,739085.5940675145,0.08333063858166857,6.402591407269891,-0.33738448730983533,0.6213766388761418,0.022465383610349922,0.013795528793860437,-0.01773067528488259,2023-11-29,2024-05-07,738852.0,739012.0,1.1769705271131863,0.3599896422381565,0.5167559599008392,0.15460075371969242
2024-06-06,739042.5293405139,0.897780812776338,4.654115917471098,0.535725042525794,0.001098516233924812,0.000523369660037795,0.00013315265440486373,0.000506148369228842,2023-12-06,2024-05-07,738859.0,739012.0,1.3286293102901872,0.4048844151729163,0.5167559599008392,0.16529214866042835
2024-06-16,739052.4862937903,0.9611820019838615,8.570755717205978,0.5881003746570201,5.842517929827011e-6,0.000273778297177135,0.00014355200069650278,-0.00023312524338055482,2023-12-13,2024-05-07,738866.0,739012.0,2.0834851089203004,0.0023932471417547297,0.5167559599008392,0.15654561103650752
