tc_d,tc,m,w,a,b,c,c1,c2,t1_d,t2_d,t1,t2,O,D,p2,best_cost
2024-07-14,739080.4571280145,0.6025952181993938,4.512611505261068,0.3114736479436735,-0.002233702633483508,-0.008226173004262349,-0.005969774686996487,0.005659656569311484,2023-11-13,2024-05-06,738836.0,739011.0,0.9037383557594082,0.0362597872903114,0.36564361392149275,0.24867503851692596
2024-07-11,739077.4523427496,0.22950097844273026,2.168237248454066,-2.166145866777923,0.7428469310550373,-0.17264119321220542,-0.1724808774251362,-0.007438314082450507,2023-11-20,2024-05-06,738843.0,739011.0,0.4350727350486573,0.4554415459463657,0.36564361392149275,0.3694022113273944
2024-06-03,739039.5911221567,0.6080282174699937,2.08178343078282,0.1871357175332053,0.003132209322912841,-0.014134022889683153,-0.007542128804561372,0.011953530697726632,2023-11-28,2024-05-06,738851.0,739011.0,0.6250417756634054,0.06472516623697587,0.36564361392149275,0.3345863293709182
2024-06-23,739059.0554650561,0.7951524503523673,14.258029839120987,0.6177291238769159,-0.007968728997657009,-0.0002765556116248614,-0.0002248031206128197,0.00016107936951682914,2023-12-05,2024-05-06,738858.0,739011.0,3.2477870764906327,1.6069318718226826,0.36564361392149275,0.8190097331676446
2024-06-07,739043.3081530641,0.9307060340470925,6.384335523395678,0.42991959327451723,-0.0018049147722391343,-0.001497792818231832,-0.0012617980930216368,-0.0008069999372948021,2023-12-12,2024-05-06,738865.0,739011.0,1.735693087708049,0.17567169117077328,0.36564361392149275,0.33628033582766276
2024-06-30,739066.9628848162,0.237241382871972,9.778971215871522,1.0941324112034096,-0.2612342664034744,-0.020005830094102988,-0.01839655089980198,0.007861307317813732,2023-12-19,2024-05-06,738872.0,739011.0,1.9425393185771058,0.3167895494293701,0.36564361392149275,0.7370037821934107
2024-05-09,739014.9212924917,0.648074601920294,4.647007614122675,0.3676436126968336,-0.0031927552538118134,0.007907886022821595,0.007875785213497188,0.0007118065894582475,2023-12-27,2024-05-06,738880.0,739011.0,2.616884286565146,0.056306281179726976,0.36564361392149275,0.2797925832152364
2024-06-04,739040.6768045897,0.6059059880666046,10.86216876613294,0.5008992239583251,-0.012865399578473807,0.003145372298363775,0.002962504987292242,-0.0010568496087820676,2024-01-04,2024-05-06,738888.0,739011.0,2.8316483523680462,0.22816021638862105,0.36564361392149275,0.6280341614537693
2024-06-07,739043.1029680119,0.5251947274298056,2.8207216387533385,0.8875588138772512,-0.0675589403194473,0.022676272132390513,0.02149685027218193,0.007217946120443281,2024-01-11,2024-05-06,738895.0,739011.0,0.6863984267782273,0.5547167705922511,0.36564361392149275,0.13577767033160432
2024-05-15,739020.754815306,0.08271428916976856,7.758002975881801,0.4674809023906662,-0.09742389863059421,0.04702971713646898,0.006952682178166597,0.04651294985770835,2024-01-19,2024-05-06,738903.0,739011.0,3.075505656115636,0.022086339222050236,0.36564361392149275,0.41379519781810326
2024-06-15,739051.9282768859,0.9593699022816167,9.430007076854334,0.3063028351949405,0.0005632724307206046,0.001138060925985053,0.0004538241716674591,-0.0010436600464060607,2024-01-26,2024-05-06,738910.0,739011.0,1.8662858611889581,0.050353197434241846,0.36564361392149275,0.19823831914293444
2024-06-11,739047.9176202354,0.28772880441151877,14.414366599106701,0.25198622740434146,0.027090792004256747,-0.01348874511972657,-0.013362485818060496,-0.0018412543732682612,2024-02-02,2024-05-06,738917.0,739011.0,2.9040761533263826,0.04009017309264058,0.36564361392149275,0.3154929132915299
2024-06-18,739054.1626345055,0.01054993062576748,11.841701101959659,-9.375951382587333,9.2950812120999,-0.03453997385172175,-0.034355674125881724,-0.0035633480090840274,2024-02-09,2024-05-06,738924.0,739011.0,2.0803114695254643,0.23975445908370693,0.36564361392149275,0.14649027899702413
2024-05-30,739035.159774488,0.15670538518273605,11.858329589300673,-0.254656980593986,0.3255528688956338,0.0168292980333423,0.004534501006396279,0.016206898929716624,2024-02-16,2024-05-06,738931.0,739011.0,2.7578097420996492,0.2556324190121881,0.36564361392149275,0.112219493018937
2024-05-25,739030.1588126632,0.14323893186242256,14.406243167103973,-0.3737595587321393,0.42101528259735066,0.014908305024085087,0.007400529605303666,-0.012941781958145661,2024-02-26,2024-05-06,738941.0,739011.0,3.5255767234682853,0.2807888923245712,0.36564361392149275,0.08264137522230502
2024-05-11,739016.0668173375,0.7516702836419609,8.061444034324175,0.23453970359620907,0.008831826947638864,0.00029868066913553605,0.00012049968693698283,0.0002732946533749621,2024-03-04,2024-05-06,738948.0,739011.0,3.332996323730124,2.7571346308403584,0.36564361392149275,0.06724542370667441
2024-05-09,739014.3618609648,0.18020046762776668,13.521229017211697,0.032546176175213284,0.17703481621961945,-0.0120239903986614,-0.01094914491837845,0.00496916196792265,2024-03-11,2024-05-06,738955.0,739011.0,6.178645557810363,0.19622295361622819,0.36564361392149275,0.06878018516929683
2024-05-23,739028.9053784625,0.6754003341899645,6.223468537030852,0.2345362411343941,0.007791395575719101,0.0036571643098586718,0.0035774200664244805,0.000759550167959643,2024-03-18,2024-05-06,738962.0,739011.0,1.3056499642979187,0.23120624181626626,0.36564361392149275,0.021186602136450208
2024-06-23,739059.3962098312,0.7677144716355175,11.080653054233414,0.6286837145532526,-0.009382881397869953,-0.00044426337046327494,-0.00039929367424407615,-0.000194767820863855,2023-11-14,2024-05-07,738837.0,739012.0,2.726289772961534,1.4632889397073428,0.3467156040359739,0.8304039919852904
2024-07-18,739084.6744668456,0.9313978642069867,14.636646286278667,0.6362631107927349,-0.0036218861282105485,0.0001020998795887496,0.00006853509734810287,-0.0000756790977980263,2023-11-21,2024-05-07,738844.0,739012.0,2.78946531408252,2.2573724590743574,0.3467156040359739,0.7951929271724677
2024-06-20,739056.2066602871,0.1178899071239499,4.060362641163813,1.7895529499295428,-0.8805519330382048,0.07444439209198384,0.07298515064132952,-0.014667491258134878,2023-11-29,2024-05-07,738852.0,739012.0,0.9888930994179892,0.34342727927079997,0.3467156040359739,0.21769238595053672
2024-05-27,739032.2707836325,0.9819394978376346,13.341080583847322,0.48352139005816247,-0.0025625795330172013,0.00024382778936992325,0.000023963176578471596,0.00024264739239747185,2023-12-06,2024-05-07,738859.0,739012.0,4.555909358794311,0.77354908027491,0.3467156040359739,0.7628669194889927
2024-06-27,739063.955852847,0.7510815362701455,2.627117640901254,0.33920477469862437,-0.004405832296814311,0.006209426939733016,0.004925414078920558,-0.0037811742978938797,2023-12-13,2024-05-07,738866.0,739012.0,0.5592964178912099,0.20285420087825506,0.3467156040359739,0.26140954147087714
2024-05-17,739022.9799548455,0.8188909023656907,11.830484656536699,0.4661775972213774,-0.005285808631180913,0.0005857048287773387,0.00006840672981949335,-0.0005816963690521842,2023-12-20,2024-05-07,738873.0,739012.0,4.9226588679033005,0.6246778988742534,0.3467156040359739,0.7689449668477205
2024-07-10,739076.1550986285,0.40203475021024204,13.441587121085353,0.8273640108734999,-0.07645754632143416,-0.004748203999651258,-0.00469780855407853,-0.000689953629985956,2023-12-28,2024-05-07,738881.0,739012.0,2.3799465828166078,0.4816194629290007,0.3467156040359739,0.7491777202582844
2024-05-08,739013.2649954025,0.2377363976481191,9.800177786950393,0.5099731002824561,-0.078947023841231,0.012036038476425887,0.0011936877428979317,-0.011976699536118431,2024-01-05,2024-05-07,738889.0,739012.0,7.155100856247025,0.15911602412848794,0.3467156040359739,0.7594758488916677
2024-06-16,739052.9104195742,0.2952067567150685,4.278640239500919,1.09852119650185,-0.21533814556782865,0.04018785295540194,0.025937379963534547,0.030697163481211827,2024-01-12,2024-05-07,738896.0,739012.0,0.9154169737973192,0.3696976468987027,0.3467156040359739,0.09844192462690846
2024-06-27,739063.6439835043,0.2367469306080881,4.011529816295839,2.39006166520055,-0.7214058318592549,0.07855354325132147,0.07360389594182987,0.027443135016275252,2024-01-22,2024-05-07,738906.0,739012.0,0.7124935416519904,0.5419861670177533,0.3467156040359739,0.09613645321956038
2024-06-10,739046.554794294,0.29215308413752955,4.591891118005344,0.8863692641423783,-0.160960049700701,-0.03923181811550578,-0.00947039978710905,0.0380716046486151,2024-01-29,2024-05-07,738913.0,739012.0,0.9880463842006119,0.2610348881982727,0.3467156040359739,0.07615182450853068
2024-06-10,739046.9406515028,0.3940530734890678,10.067087729663857,0.24418253454480765,0.01955389961589464,0.010124113156838895,0.004489777549688868,0.00907411509552244,2024-02-05,2024-05-07,738920.0,739012.0,2.0669826369891218,0.07560095065443131,0.3467156040359739,0.24981308861964704
2024-05-09,739014.2740271802,0.9954487513762436,6.433172970009839,0.29326773001266304,0.0016927844233923005,0.0011282656836156331,0.001089473970878733,0.00029330857403488494,2024-02-12,2024-05-07,738927.0,739012.0,3.734571058117823,0.2321581597359861,0.3467156040359739,0.08826999782885996
2024-05-12,739017.3058443769,0.1447003175713584,3.556729618169689,0.16769294025810869,0.10439408066783815,0.0405694196400497,0.003611948138290649,0.040408311528406515,2024-02-20,2024-05-07,738935.0,739012.0,1.5519593170605614,0.10468771288509204,0.3467156040359739,0.05710822992300142
2024-05-29,739034.7280936588,0.6311232246210722,10.949838700578647,0.17151531899742165,0.015162896171618374,-0.0013337491733574464,-0.0013300382739934687,0.00009942357438830307,2024-02-27,2024-05-07,738942.0,739012.0,2.450387167729706,0.6552611778655276,0.3467156040359739,0.08575042131461656
2024-05-08,739013.7816522509,0.6908628709301833,13.337713915399478,0.24176645199690905,0.011448105525755765,0.0006101619721677091,0.00035725725724379445,0.0004946361131440257,2024-03-05,2024-05-07,738949.0,739012.0,7.6281094043919335,0.9718493354069697,0.3467156040359739,0.07422178968816555
2024-05-08,739013.6313135204,0.6906492772243836,2.3547847140541016,0.34604940077955654,-0.002957400254492144,-0.008142770812976452,-0.008100474089976517,0.000828876366100708,2024-03-12,2024-05-07,738956.0,739012.0,1.3359553799296031,0.10652321078856639,0.3467156040359739,0.01652537657008114
2024-05-14,739019.3823225361,0.04656046268074943,11.381455067875473,-0.8827344689015616,1.0481159953203474,-0.012843955937285748,-0.012843004310240151,0.0001563470693384602,2024-03-19,2024-05-07,738963.0,739012.0,3.682728415833805,0.3338335962472167,0.3467156040359739,0.06589425898017545
2024-05-31,739036.3857887293,0.8304149572275159,3.3623604169623476,0.3385956152444058,-0.000858091794940958,0.0032513493513185595,0.00001112326222358185,0.003251330324245223,2023-11-15,2024-05-08,738838.0,739013.0,1.1441668786681334,0.0651809989061294,0.3403258059372028,0.21453183775978615
2024-07-07,739073.0013907817,0.4165576757434103,14.950698902984115,0.9633331855142132,-0.09284855295386105,0.0014610734324830546,0.0006024175806416856,0.0013311005347612305,2023-11-22,2024-05-08,738845.0,739013.0,3.1765645380900764,1.7705848428687807,0.3403258059372028,0.9383163945301092
2024-07-25,739091.1219247639,0.27280742361132676,9.437078837168297,1.3189939218876587,-0.26726572446190683,-0.026075089172956808,-0.023947515541529633,0.01031633533605059,2023-11-30,2024-05-08,738853.0,739013.0,1.6739500615225977,0.2963030110366461,0.3403258059372028,0.48086031176743976
2024-07-07,739073.103372764,0.7642382372013306,7.3894227619866175,0.5313413275403159,-0.005706733762152288,-0.002944013977535902,-0.002045132064612416,-0.0021176999641641684,2023-12-07,2024-05-08,738860.0,739013.0,1.4885565558548401,0.20047766395923033,0.3403258059372028,0.2061403574765122
2024-06-08,739044.1003800161,0.8841444541732582,12.879928194958334,0.5234102718401028,-0.004267600542149125,0.00021667850605294506,0.00020796027742731675,-0.00006084486829379782,2023-12-14,2024-05-08,738867.0,739013.0,3.5658015610525524,1.3520031839012197,0.3403258059372028,0.8056110152729274
2024-07-08,739074.3558257191,0.6325143665275815,9.374759701570355,0.5514691033779648,-0.01179939335622245,0.0045054749009863755,0.001962803937139279,0.0040554537092375685,2023-12-21,2024-05-08,738874.0,739013.0,1.7656865083451114,0.17669707262352288,0.3403258059372028,0.43367964545275983
2024-07-06,739072.8092106265,0.6225093282820134,5.318114248981225,0.6170728614465234,-0.016923190701979868,0.006442326869279402,0.006295493631228791,0.0013676020728987939,2023-12-29,2024-05-08,738882.0,739013.0,0.9819256315717894,0.3074876609911673,0.3403258059372028,0.14502739029056977
2024-06-18,739054.8529858309,0.4464885587489754,7.286058157621184,0.4214896305491698,-0.011883674908990382,-0.01445993069968709,-0.003695934189664723,0.013979616100073018,2024-01-08,2024-05-08,738892.0,739013.0,1.5755473454184306,0.050361916917206935,0.3403258059372028,0.16792830610541035
2024-05-12,739017.2671676083,0.41491250214620934,6.287403997409152,0.3647554697330824,-0.0057952583184090745,0.01657286469293874,0.010183676307846405,0.013074883593648674,2024-01-16,2024-05-08,738900.0,739013.0,3.3157293030088284,0.023075991415238504,0.3403258059372028,0.32198801110616104
2024-06-14,739050.4029375493,0.73450640694939,2.6966965496353765,1.0619935419591875,-0.03567995395407314,0.014160789788908806,0.014036894082930235,0.0018691099353066597,2024-01-23,2024-05-08,738907.0,739013.0,0.5767958508150103,0.6862783813197657,0.3403258059372028,0.10694671920560003
