tc_d,tc,m,w,a,b,c,c1,c2,t1_d,t2_d,t1,t2,O,D,p2,best_cost
2024-07-19,739085.1812695226,0.10300158489132241,3.13860940392657,11.620887576911839,-6.78433450717361,-0.4194378577499611,-0.1138592733560582,-0.40368822423338896,2023-11-13,2024-05-06,738836.0,739011.0,0.6052591687162471,0.530818758683265,0.31332837170917816,0.86160183039885
2024-07-06,739072.300839861,0.7695158662010251,10.741498612192688,-0.07431934721895325,0.01094914239713293,-0.0025652688189648823,-0.0007411417797252221,-0.002455873159570585,2023-11-20,2024-05-06,738843.0,739011.0,2.2553256025145267,0.30577355584563,0.31332837170917816,1.2344674700254696
2024-06-13,739049.4997891799,0.3736636065837838,9.923123968320652,-0.42521074734294023,0.14447620430507593,0.016508650438162607,0.0047290802424711014,-0.01581680559878372,2023-11-28,2024-05-06,738851.0,739011.0,2.5902889759619003,0.3295468281123328,0.31332837170917816,1.291891585614345
2024-07-19,739085.266841714,0.3698238979299278,4.326715101369523,1.4206039418964629,-0.17377034613302014,-0.05771505962023394,-0.038117598560805384,-0.04333678330153781,2023-12-05,2024-05-06,738858.0,739011.0,0.7701919777487377,0.25734941768176917,0.31332837170917816,0.6003101079303802
2024-07-04,739070.5770124296,0.547402563526718,14.669962680242936,-0.47050210960741345,0.0622803964583391,-0.00356030339481944,-0.00047057635612685343,-0.0035290676043704832,2023-12-12,2024-05-06,738865.0,739011.0,2.891765061013636,0.6527429321273367,0.31332837170917816,0.9140374188587981
2024-07-04,739070.6153093905,0.6239687362508229,10.284675684586382,-0.3604401463686145,0.03738617134283987,0.0033614332960879324,0.0007023552321809628,0.0032872375837284125,2023-12-19,2024-05-06,738872.0,739011.0,1.9698876784162518,0.6747745950330101,0.31332837170917816,0.7105959669452929
2024-05-11,739016.2384086775,0.9908310234681503,2.951253651427688,0.2613734566790949,0.0003631386239161601,0.0029433707668322915,0.0010572416439943156,0.0027469385827220663,2023-12-27,2024-05-06,738880.0,739011.0,1.5304866493132812,0.04142099527438801,0.31332837170917816,0.3586387625069484
2024-05-07,739012.8629166071,0.042635780411107514,5.305551225734352,-1.9447138312137104,1.9564199151540222,0.10015878570077207,0.0718978962349371,-0.06973144821415517,2024-01-04,2024-05-06,738888.0,739011.0,3.550783537972424,0.1569700256067278,0.31332837170917816,1.0895837647573279
2024-05-09,739014.2090859556,0.30702485922351125,3.8207827894280273,0.029093858234283683,0.0902049906314288,0.042480699234301256,0.01889595803908944,-0.038046715721861385,2024-01-11,2024-05-06,738895.0,739011.0,2.1982035591762448,0.17063185067074071,0.31332837170917816,0.5291341447932415
2024-05-27,739032.4741490289,0.7865884397213381,9.162916138844931,0.03241138012575128,0.010277578258774208,0.0031515085666369495,0.002030320235243582,-0.002410353913421538,2024-01-19,2024-05-06,738903.0,739011.0,2.620069604080593,0.279953658937626,0.31332837170917816,0.5706746563718478
2024-05-26,739031.3566659067,0.1778427528599589,3.4150728975945284,-1.0940926246614435,0.694861611187307,0.08279985587528951,0.0018205323845014447,-0.08277983930164204,2024-01-26,2024-05-06,738910.0,739011.0,0.9703703181993049,0.43702364197316024,0.31332837170917816,0.2611853559765676
2024-06-05,739041.1505035661,0.8735810532419976,6.744300698586718,0.12064411504984125,0.003873382963461962,0.00235699788672872,0.0017586122544944475,0.0015693062086111838,2024-02-02,2024-05-06,738917.0,739011.0,1.5191595850657944,0.21286169976326796,0.31332837170917816,0.34099293124089725
2024-06-08,739044.4661290004,0.6603068551171524,3.9696832460348817,-0.11023896179291559,0.026527159845278907,0.009419201376563898,0.00028239379938163053,0.009414967249774878,2024-02-09,2024-05-06,738924.0,739011.0,0.8092246357411289,0.4684536466515364,0.31332837170917816,0.21732562887705092
2024-05-06,739011.7370898409,0.7992155379041446,10.199883593227568,0.22512243171271581,0.0016203373270059268,0.003315203927140121,0.002620492776207006,-0.0020306636078809745,2024-02-16,2024-05-06,738931.0,739011.0,7.623702842126833,0.03829692390089155,0.31332837170917816,0.27216954017349376
2024-05-17,739022.1396159541,0.19307431793622915,10.29481495092107,0.2853611475924978,-0.018678572399230087,0.03363037629954504,0.016611298241999688,0.029241528358899767,2024-02-26,2024-05-06,738941.0,739011.0,3.25345154717523,0.010416406455350437,0.31332837170917816,0.18682728024612355
2024-05-17,739022.0106052877,0.8928384377002867,13.191109470921422,0.2739351019494042,-0.0013190674398831641,0.0016762153190194424,0.0016592011058314616,0.00023822150642439013,2024-03-04,2024-05-06,738948.0,739011.0,4.000148370580529,0.053263383276306156,0.31332837170917816,0.182172880395845
2024-05-14,739019.546106236,0.0010973952196577932,7.53990956094304,56.85244026665944,-56.40850503849856,-0.021412911968712967,-0.021389367741802175,0.0010038658206172372,2024-03-11,2024-05-06,738955.0,739011.0,2.4263128888292296,0.38341207466480814,0.31332837170917816,0.0978897357874594
2024-05-14,739019.8421867854,0.8860834360092442,7.0881953715171235,0.3369747948878559,-0.005054837967749057,-0.001904688566601457,-0.00024894842193566255,0.0018883493371084847,2024-03-18,2024-05-06,738962.0,739011.0,2.1188196196528732,0.3317586099824104,0.31332837170917816,0.07507202103677427
2024-06-09,739045.0376543995,0.4703075362511787,6.354048097084488,-0.1814432375886927,0.06392058040431899,0.015713740260528745,0.014248923104887748,-0.006624939496052629,2023-11-14,2024-05-07,738837.0,739012.0,1.8608237635006217,0.30108739875674334,0.3154113958219816,0.8276815999363215
2024-06-09,739045.2404293204,0.5533793071030678,3.6614189035829963,0.40776317565385173,-0.0075393148810987565,0.019688494573102323,0.01477307237094065,-0.013015112418954733,2023-11-21,2024-05-07,738844.0,739012.0,1.049346670069106,0.057875248347814885,0.3154113958219816,0.7026920718889287
2024-07-17,739083.6575430903,0.8418021846276036,4.867658652320302,0.5726741793085264,-0.004004956081765883,0.004604256898926257,0.004451844531416245,0.0011748454619265095,2023-11-29,2024-05-07,738852.0,739012.0,0.9090173512950079,0.15042781368131805,0.3154113958219816,0.5547456812040513
