tc_d,tc,m,w,a,b,c,c1,c2,t1_d,t2_d,t1,t2,O,D,p2,best_cost
2024-07-16,739082.3928883967,0.9461748420287612,8.72939689659724,0.3428585243258889,-0.0006544022592735118,0.00046821819869053186,0.00009525663835864167,0.00045842606212301843,2023-11-13,2024-05-06,738836.0,739011.0,1.7209993808469208,0.1514898922490281,0.24824034040048426,0.5669107736167575
2024-07-20,739086.0122614101,0.7536118769964839,9.171984414568472,0.33895933947253026,-0.0015226777191553087,-0.0009744497010233523,-0.0007297380092398399,-0.0006457822060843545,2023-11-20,2024-05-06,738843.0,739011.0,1.7158977749574358,0.12839053024608166,0.24824034040048426,0.5458492212079495
2024-07-24,739090.8956401251,0.05379415315925276,11.549564737146468,0.7652719447600247,-0.3689265546477148,-0.03401488931312527,-0.008244585264779492,-0.03300059861269103,2023-11-28,2024-05-06,738851.0,739011.0,2.021036485633037,0.05051732104007752,0.24824034040048426,0.39700005305905745
2024-05-13,739018.1527661306,0.4794430728442768,10.032415744666647,0.24852363179996734,0.005199866512540667,-0.00461718256473825,-0.0011417518765233883,-0.004473787823374977,2023-12-05,2024-05-06,738858.0,739011.0,4.96357451615238,0.0538203694851627,0.24824034040048426,0.2228021790444553
2024-05-10,739015.7294853525,0.5755527406198059,9.024172940386336,0.24334008847655306,0.004342692479139415,0.0018042181024959202,0.0017862965148660143,-0.0002536685285003037,2023-12-12,2024-05-06,738865.0,739011.0,4.971795416059865,0.15351391846486734,0.24824034040048426,0.1757333501685788
2024-06-04,739040.0804983921,0.030792723212492497,11.43366815713066,-1.3794650149823167,1.4598887018044946,0.010522679507589429,0.0030658325982692307,0.010066153907964667,2023-12-19,2024-05-06,738872.0,739011.0,3.1924801241271568,0.3736421988797765,0.24824034040048426,0.16501029726856112
2024-07-08,739074.4177481505,0.8507824519241038,9.586091877572638,0.213274080461905,0.0013621922903266797,0.0004116223606450948,0.0002459707063292932,0.0003300475411374989,2023-12-27,2024-05-06,738880.0,739011.0,1.709159725642809,0.29370841894508826,0.24824034040048426,0.14550855544387448
2024-06-07,739043.2684157322,0.005466873794515826,8.258721115870435,-7.937837146119638,8.030441154673461,-0.010820819024531171,-0.0035161131792759426,-0.010233624600901565,2024-01-04,2024-05-06,738888.0,739011.0,2.0650352977014546,0.4912533416454435,0.24824034040048426,0.14870860194847174
2024-06-19,739055.6327384728,0.5735723315828752,6.704393315379356,0.1573926410430912,0.010073664077139275,-0.0023063101459110643,-0.0003177748955269437,-0.0022843129393551034,2024-01-11,2024-05-06,738895.0,739011.0,1.3665045614279627,0.373678803672794,0.24824034040048426,0.12629549435079482
2024-06-23,739059.0333289277,0.6235227800612891,8.847591782708303,0.1589482862052016,0.007858437641637116,-0.0019639359861324556,-0.0009263385475310579,0.0017317452044062693,2024-01-19,2024-05-06,738903.0,739011.0,1.6590322571923632,0.2819915739177108,0.24824034040048426,0.11470109672934933
2024-05-30,739035.6990499687,0.6471258075438396,8.308876548712421,0.19946935229261104,0.0056751081496457835,-0.0014759372685927096,-0.000693248443906064,-0.0013029955548054374,2024-01-26,2024-05-06,738910.0,739011.0,2.1517091338142658,0.29946954078077676,0.24824034040048426,0.12064504902978224
2024-05-31,739036.7799709219,0.5058388988589185,4.859361601033217,0.20908815877582954,0.008478458764658978,-0.004851174675536228,-0.0003148520577369309,0.004840946592795957,2024-02-02,2024-05-06,738917.0,739011.0,1.1879745516472962,0.18192944962265772,0.24824034040048426,0.06466632156549852
2024-06-15,739051.7800584064,0.6018207136243136,5.009916654335733,0.22532564989773213,0.003470787029463807,-0.0029968579401530577,-0.0028924487702627353,-0.0007841540823486277,2024-02-09,2024-05-06,738924.0,739011.0,0.9106706514448735,0.13912284159205043,0.24824034040048426,0.056916466814301986
2024-05-22,739027.3939646052,0.20599339230168529,2.58717179774777,0.314698296282934,-0.023181611355892768,-0.024169439064844707,-0.003001914319275539,-0.023982291281880688,2024-02-16,2024-05-06,738931.0,739011.0,0.7294474222321727,0.07636688401127255,0.24824034040048426,0.05096853868538952
2024-05-16,739021.5951738186,0.4634152398414776,9.266606084857102,0.1480997244979123,0.02455199498332936,-0.003704548678988933,-0.002890012512952651,-0.0023176515247067993,2024-02-26,2024-05-06,738941.0,739011.0,2.992481533995255,0.3314370773742478,0.24824034040048426,0.0458764565371653
2024-06-01,739037.0857985172,0.30259944452682325,7.653244512728732,-0.06854181663650873,0.10538551333202052,0.00481225665768184,0.0037230168289042287,-0.003049091640324884,2024-03-04,2024-05-06,738948.0,739011.0,1.4960219146767613,0.8658739439800702,0.24824034040048426,0.04699597433525652
2024-05-22,739027.1744522245,0.7488155833423905,12.904643673998162,0.16209873853993473,0.007054774147079604,0.0019322160383043988,0.001920330770864824,0.00021398259076489407,2024-03-11,2024-05-06,738955.0,739011.0,3.0718290434442053,0.21186357126077665,0.24824034040048426,0.030946008538056395
2024-05-13,739018.8032013827,0.9519550503404319,8.205304080824693,0.2008374085722257,0.0026892768115467365,0.001207202109656632,0.0007531524953183728,-0.0009434501854126328,2024-03-18,2024-05-06,738962.0,739011.0,2.5923172184669596,0.258450444499924,0.24824034040048426,0.021409641251799786
2024-06-08,739044.7159037648,0.68872700487294,6.277199882028007,0.3305007830975737,-0.0024699295012886938,0.002055530566620622,0.0017652072721229717,-0.0010532089995608051,2023-11-14,2024-05-07,738837.0,739012.0,1.8465492668871666,0.13183835398190621,0.23885737729942108,0.5604346595386613
2024-07-03,739069.0544305284,0.9649148053245293,11.997442478695914,0.3030140887831659,-0.0002190392238473552,0.0005067727555833409,0.0003113566462800504,-0.00039984455056780755,2023-11-21,2024-05-07,738844.0,739012.0,2.6204111524849165,0.034762333897425286,0.23885737729942108,0.40740020254924847
2024-05-29,739034.0083254763,0.8950619933475226,5.006252515917738,0.2796909656095505,0.000027581951036593362,0.0004285339303173609,0.000037458103078246005,-0.00042689368693742043,2023-11-29,2024-05-07,738852.0,739012.0,1.6832811440716307,0.011507477481026313,0.23885737729942108,0.4155315359714097
2024-07-03,739069.2229118488,0.3531889084821423,13.900570086132095,0.17766842216298842,0.020539258533492425,-0.003800616755282327,-0.0036033528858474884,0.0012085262515093907,2023-12-06,2024-05-07,738859.0,739012.0,2.8787337314728716,0.13731093602917427,0.23885737729942108,0.24860391194811257
2024-05-29,739034.999078075,0.9286938552198958,13.834214713937605,0.2401030663816718,0.0008415407148524146,0.00022353991343080262,0.00016223689276407093,-0.000153783235506703,2023-12-13,2024-05-07,738866.0,739012.0,4.39132347461301,0.25271912795535517,0.23885737729942108,0.16749373857719463
2024-07-15,739081.408551569,0.9375157265178302,11.830806641897043,0.2193127005031312,0.0007494386495898235,0.0001668056095451067,0.00016570934021449332,-0.000019092562462694797,2023-12-20,2024-05-07,738873.0,739012.0,2.0702646920544985,0.35603249693531563,0.23885737729942108,0.16185036471904873
2024-06-02,739038.7188491867,0.21206721518007227,6.868557296591227,0.0531243715389667,0.09436935989530819,-0.008179938512336468,-0.004681606746157738,-0.006707753151386514,2023-12-28,2024-05-07,738881.0,739012.0,1.9408537686730787,0.3561959507216986,0.23885737729942108,0.14550924965503664
2024-05-14,739019.1008715777,0.1580720103613025,3.1760537999480736,0.018141059417040164,0.14648665499066324,0.013551572622212803,0.010340127492852375,-0.008759388332906928,2024-01-05,2024-05-07,738889.0,739012.0,1.4699961795108198,0.537991595897177,0.23885737729942108,0.12860923756498324
2024-06-29,739065.9338390148,0.1434133010317278,13.907438102463786,-0.1272659836039371,0.21326516549593139,-0.005301712037932339,-0.005202740923728243,0.0010196261146714835,2024-01-12,2024-05-07,738896.0,739012.0,2.540253975712075,0.41480700828261846,0.23885737729942108,0.15103852448656382
2024-05-20,739025.6061095865,0.9630045220867451,6.051174967842739,0.22026973496698551,0.0014082798527191816,0.0006695868246651581,0.0004979258796707559,-0.0004476788292060204,2024-01-22,2024-05-07,738906.0,739012.0,2.0934203914152048,0.3347115373416217,0.23885737729942108,0.11452624858578392
2024-05-26,739031.9703795379,0.054962158065299485,3.0569500933373908,0.0990354273647989,0.13748415783157109,0.03178512074220006,0.03025675530152719,0.009737692705140308,2024-01-29,2024-05-07,738913.0,739012.0,0.8682710207353521,0.07776858916715987,0.23885737729942108,0.09797612477107506
2024-06-01,739037.387413586,0.9928843672379795,12.838206302510814,0.24253924439217175,0.0005819629010637022,0.00041831133586930973,0.00010809023470089978,0.0004041050295146929,2024-02-05,2024-05-07,738920.0,739012.0,3.128699296758197,0.10759447951803677,0.23885737729942108,0.08553252095358484
2024-06-13,739049.496883853,0.826772943074676,13.0400857010516,0.20516095314640034,0.0021361561273344687,-0.0003287329586925525,-0.00032824181143331784,-0.000017963055356303794,2024-02-12,2024-05-07,738927.0,739012.0,2.4569091446271174,0.4119984219047116,0.23885737729942108,0.0831409161686982
2024-06-13,739049.9545869712,0.9010008038537749,13.444490866277107,0.18608376061684687,0.002019148809826429,-0.000019069792993917083,-0.00001013052052741793,0.00001615640921351069,2024-02-20,2024-05-07,738935.0,739012.0,2.3711650471072825,7.095829417803332,0.23885737729942108,0.06617227824761633
