tc_d,tc,m,w,a,b,c,c1,c2,t1_d,t2_d,t1,t2,O,D,p2,best_cost
2024-05-23,739028.505538283,0.3592097987170098,7.985898146333666,0.8303526524305145,-0.08418682011626558,0.022760662656029922,0.017461168160102403,0.014599841472640073,2023-11-13,2024-05-06,738836.0,739011.0,3.0473476919132745,0.16637329277234586,0.4717239117962508,1.2015598335304039
2024-05-08,739013.1401729671,0.954443775681393,5.273562294250725,0.5870792728552203,-0.0029702570685702936,0.0017214155861944218,0.00159748236918195,-0.000641343668048503,2023-11-20,2024-05-06,738843.0,739011.0,3.6726143209632234,0.3122874826076128,0.4717239117962508,0.9253746062078956
2024-07-13,739079.4032605083,0.4611970281562906,11.246205161332856,0.9813334614432143,-0.057027801530216325,-0.01228613518656289,-0.00009737898982673622,0.012285749271202009,2023-11-28,2024-05-06,738851.0,739011.0,2.1580554877601665,0.19034954281012387,0.4717239117962508,0.7386991396978664
2024-07-04,739070.4082182292,0.6332799681030298,10.626344808307891,0.7680469116072169,-0.015433021863885435,-0.004770430426745641,-0.003033444265862742,-0.003681741753888375,2023-12-05,2024-05-06,738858.0,739011.0,2.1547646948907837,0.19279921076431702,0.4717239117962508,0.7196575318551987
2024-06-21,739057.2964241306,0.5575880197022322,9.050669046476596,0.7620050281031361,-0.023349964391852992,-0.006733067103151211,-0.000389424846748607,0.006721795958244486,2023-12-12,2024-05-06,738865.0,739011.0,2.051174798399456,0.21365154089366745,0.4717239117962508,0.6746881795476326
2024-05-18,739023.9182863884,0.32769898709110606,2.5970705150549263,0.2895010244641186,0.05325788015831875,-0.03233555897795949,-0.03079732157230671,0.009854611021700883,2023-12-19,2024-05-06,738872.0,739011.0,1.0187503003293739,0.20782359853697274,0.4717239117962508,0.7272131236747585
2024-05-18,739023.9675466979,0.45030027646557846,5.855293186728169,0.6815537520360186,-0.035382247183689,-0.009548971874609386,-0.009452894266196048,0.0013511675892349407,2023-12-27,2024-05-06,738880.0,739011.0,2.243209213910885,0.284958991845833,0.4717239117962508,0.7742139680856671
2024-07-01,739067.49442022,0.2695856163430393,13.842417009870374,0.9045222353299422,-0.12615815469664957,0.017591108834327563,0.01724624704000841,0.003466132290631514,2024-01-04,2024-05-06,738888.0,739011.0,2.5467759383332673,0.13967121169798874,0.4717239117962508,0.7648577316298122
2024-05-08,739013.3142920391,0.63500585922379,6.8817447736635105,0.581559819886842,-0.010507463374476235,0.005560329634623888,0.00536537366308851,0.0014594626069594273,2024-01-11,2024-05-06,738895.0,739011.0,4.309031071293676,0.17437190691296173,0.4717239117962508,0.7250410156743996
2024-06-16,739052.524494967,0.320029254388653,11.364927930514359,0.7790646357785127,-0.07503315941078782,0.016503998900327638,0.013626758716147989,-0.009310930490230324,2024-01-19,2024-05-06,738903.0,739011.0,2.317372560934917,0.12802271739439203,0.4717239117962508,0.7049850847616272
2024-06-18,739054.7368292136,0.2716336911612645,14.884309226611961,0.833657507031303,-0.10692446771561342,-0.0200851127987087,-0.006164620063861064,-0.019115679836330526,2024-01-26,2024-05-06,738910.0,739011.0,2.8349392745039075,0.09715334835572723,0.4717239117962508,0.7014124985530386
