tc_d,tc,m,w,a,b,c,c1,c2,t1_d,t2_d,t1,t2,O,D,p2,best_cost
2024-06-07,739043.0845633745,0.19336995443552635,13.734451598560765,-1.192587322650989,0.6370988752158574,0.01593512982634634,0.014243625347111615,-0.007144753288507054,2023-11-13,2024-05-06,738836.0,739011.0,4.076172779004795,0.5628969609514909,0.39189958011599607,1.4819767599227696
2024-05-08,739013.2974517815,0.294692596316291,13.574383583081929,-0.23519601067982682,0.17436975657907883,-0.007100933711966945,-0.0006125724829528331,0.007074462137496937,2023-11-20,2024-05-06,738843.0,739011.0,9.302263972415826,0.5330952471526202,0.39189958011599607,1.8105420549914721
2024-06-12,739048.7967123999,0.2129292246574533,14.50305398774905,-1.2389287353513578,0.593201213886876,-0.015143501911908943,-0.012205616266114013,-0.00896373703989373,2023-11-28,2024-05-06,738851.0,739011.0,3.8201659648140422,0.5751108001545209,0.39189958011599607,1.3877606395260234
2024-07-14,739080.6600351442,0.33127196132490694,6.476405788562268,-0.5503013622467725,0.17039921687799067,-0.029880458094877927,-0.021051590994615954,0.02120547789028015,2023-12-05,2024-05-06,738858.0,739011.0,1.1977537450722786,0.2916963332497462,0.39189958011599607,0.4703897780739034
2024-07-16,739082.3692955181,0.5950094588558713,9.513133047318476,-0.4378101251610682,0.04096411972883863,0.003728523522564196,0.0014897480619079646,-0.003417972845175337,2023-12-12,2024-05-06,738865.0,739011.0,1.6862564182544846,0.6871745054708277,0.39189958011599607,1.0364483135271665
2024-05-28,739033.0727659797,0.828591574713216,5.927212438771159,0.03367392439254585,0.006924465912591299,-0.002013757386607265,-0.0015568582315603472,-0.0012772671055570606,2023-12-19,2024-05-06,738872.0,739011.0,1.8749095257443023,0.4806945021977321,0.39189958011599607,0.9758954274103708
2024-05-26,739031.9487188939,0.08094168152867588,5.616734921711073,-2.184379394934698,1.7639297602524875,-0.041611294585617874,-0.02570918612841676,0.032719070673011094,2023-12-27,2024-05-06,738880.0,739011.0,1.7712937715481245,0.610883442838565,0.39189958011599607,1.5220728751751866
2024-06-25,739061.0795276521,0.6357891799102126,8.342282999760183,-0.23928159132202337,0.027726061889231823,-0.0028437558156946454,-0.0006782546062491374,-0.0027616874965134897,2024-01-04,2024-05-06,738888.0,739011.0,1.6465517226179303,0.7430603713111972,0.39189958011599607,1.1151838831843655
2024-06-28,739064.2931354293,0.8479994381616329,3.0126965207255494,0.6045629386614868,-0.004593358850241217,-0.006878591460557736,-0.006044153162273189,-0.003283783341245402,2024-01-11,2024-05-06,738895.0,739011.0,0.5542009992299305,0.18796242430845844,0.39189958011599607,0.25753332106746274
2024-06-11,739047.9084121637,0.08120223814709761,2.775859895009492,-0.01460440276480708,0.28360782452631406,-0.19467255217681118,-0.13776359127821727,0.13754488536169412,2024-01-19,2024-05-06,738903.0,739011.0,0.6042220682772118,0.04261710488035998,0.39189958011599607,0.22120242309396934
2024-06-12,739048.0071539398,0.5246174617724272,13.904625837762817,-0.030992112196767868,0.027335875867259243,-0.0032688768420432467,-0.0014340185626758868,-0.0029375409053062755,2024-01-26,2024-05-06,738910.0,739011.0,2.9127246933426236,0.3155134447501317,0.39189958011599607,0.7286117933077497
2024-06-06,739042.8040826445,0.5565906379919051,3.4954550053442546,0.6655024166987592,-0.03971390486826034,-0.019067766843434624,-0.0041944065886592875,-0.018600717345430437,2024-02-02,2024-05-06,738917.0,739011.0,0.7650114963137745,0.33164613416887956,0.39189958011599607,0.15928353336257867
2024-05-16,739021.1465833449,0.03883673389439136,13.749510360014638,0.09270748355426761,0.10733181780426874,0.03504873248083324,0.007022354498655439,-0.03433802827490578,2024-02-09,2024-05-06,738924.0,739011.0,4.943559195403344,0.008649910919676826,0.39189958011599607,0.5107799961644531
2024-05-08,739013.6378958024,0.37687960075692495,5.39436196349336,0.2777705329799886,-0.020130652371656364,-0.012275405930107145,-0.009186177847579774,-0.008142464448896559,2024-02-16,2024-05-06,738931.0,739011.0,2.957227538196204,0.11457359321285941,0.39189958011599607,0.4442064979745431
2024-05-09,739014.7277685471,0.13823316528505328,9.405434095164583,0.5210455240893648,-0.19760154031660618,-0.012420824958932312,-0.006856801132950475,0.010356696909903512,2024-02-26,2024-05-06,738941.0,739011.0,4.467666034024591,0.23381549693667447,0.39189958011599607,0.3962697706286449
2024-05-15,739020.569570375,0.09018192478533082,14.741336613086768,1.0347785699895187,-0.6087329819046513,0.011179271365591624,0.008568672945483205,0.007180108092423192,2024-03-04,2024-05-06,738948.0,739011.0,4.7532132613120215,0.3331163672842896,0.39189958011599607,0.3098212554895095
2024-05-20,739025.2305862741,0.9910930989304447,2.9258063012408533,0.609539649038358,-0.010896412544265923,0.0054154719507854675,0.005283190771794991,0.0011896351199272846,2024-03-11,2024-05-06,738955.0,739011.0,0.7433695794282225,0.6815788539785225,0.39189958011599607,0.070951223090383
2024-05-10,739015.8625991575,0.12665130529620264,12.148774615305026,1.0369632476695312,-0.5605461901651133,-0.014460863481854191,-0.014047810262211486,0.0034315593361808256,2024-03-18,2024-05-06,738962.0,739011.0,4.6498933406726115,0.4041051395649585,0.39189958011599607,0.24484819442933356
2024-06-30,739066.3391604961,0.3451539903862569,5.623248850042966,-0.37261138498065677,0.13166393794918146,-0.029829958817625145,-0.023726670757271348,-0.018079588984190344,2023-11-14,2024-05-07,738837.0,739012.0,1.2887150453787786,0.27091919851076907,0.42288715155482864,0.5018354771144681
2024-06-09,739045.2842982073,0.8261352217973019,11.380835383442871,-0.06889142351360578,0.009057152161277851,0.0012177770331214216,0.0012155775509869993,-0.00007315818432999008,2023-11-21,2024-05-07,738844.0,739012.0,3.2597036369936667,0.5398845280900706,0.42288715155482864,1.1632532910395785
2024-07-24,739090.0801548484,0.6543248916783898,4.593958422860135,0.7224895504456302,-0.016106711610736762,0.0121728525733223,0.010253969665512832,-0.006560064471526333,2023-11-29,2024-05-07,738852.0,739012.0,0.8151396084316406,0.1884607443504768,0.42288715155482864,0.35690130362939787
2024-07-10,739076.1260253709,0.3532260097817351,3.828330478131446,1.2069463009414807,-0.15867017472299266,0.06314114804962455,0.0035383595784276947,0.06304192722719024,2023-12-06,2024-05-07,738859.0,739012.0,0.7431163477682969,0.23186013281853082,0.42288715155482864,0.35519963972438895
2024-07-15,739081.119152325,0.9511567401379495,6.313074962754853,0.10166430185944145,0.001801315833816129,0.0015732854307544545,0.0002011991378620669,0.0015603672495754924,2023-12-13,2024-05-07,738866.0,739012.0,1.1407612175286972,0.172501743582313,0.42288715155482864,0.4597480330630196
2024-07-05,739071.4855542107,0.8326196310873124,4.142967345096306,0.5446188211606291,-0.004802262977003654,-0.005371497318156229,-0.005072648945522407,0.0017666963843428133,2023-12-20,2024-05-07,738873.0,739012.0,0.794534023038791,0.17967419659750897,0.42288715155482864,0.34895865855313696
2024-05-31,739036.7577974603,0.7340910992950046,12.322649072159056,-0.05900804853554936,0.014374585910922088,-0.0021406588345821457,-0.0015224486533472526,-0.001504848943912886,2023-12-28,2024-05-07,738881.0,739012.0,3.606983321867669,0.40003110600774244,0.42288715155482864,1.22442135500203
2024-06-22,739058.6612017055,0.9238033507958503,7.270063235662568,-0.00768695836475563,0.003993136639353615,0.0012034259335522274,0.0003880833711269553,-0.0011391335631087288,2024-01-05,2024-05-07,738889.0,739012.0,1.49364614949424,0.4216345100845803,0.42288715155482864,0.9371396249031099
2024-07-01,739067.1714454441,0.42494159508177887,4.907471261526194,-0.027807304702929893,0.0451242835430715,0.024879474376240097,0.023384257099088646,0.008494984706384694,2024-01-12,2024-05-07,738896.0,739012.0,0.8843186202302995,0.15705096069562505,0.42288715155482864,0.34990837754184556
2024-06-01,739037.8071728345,0.5411258275377658,11.83293011483579,-0.0013145598568859288,0.025634725695806822,0.00484738550235519,0.00451112939907602,0.0017739384863166216,2024-01-22,2024-05-07,738906.0,739012.0,3.0710238743575102,0.24183941209556345,0.42288715155482864,0.9352182129096686
2024-06-16,739052.249460484,0.0947583176414142,6.1571209396431374,-0.202059114697642,0.2797141661646021,-0.08045381543780451,-0.012685481844243117,-0.07944743525677649,2024-01-29,2024-05-07,738913.0,739012.0,1.2162678506007223,0.053506614672827975,0.42288715155482864,0.37274882372970997
