tc_d,tc,m,w,a,b,c,c1,c2,t1_d,t2_d,t1,t2,O,D,p2,best_cost
2024-05-19,739024.6859904033,0.6512312581141854,2.579025323799661,0.59461090404248,-0.00825554876477995,0.009837942307111273,0.004631967123657954,-0.008679285074440277,2023-11-13,2024-05-06,738836.0,739011.0,1.076940764704425,0.21189529178681699,0.49244319781187,0.40659145142097286
2024-06-15,739051.5547691293,0.10763098480889348,14.488553388490814,1.0188180030804326,-0.3106388212317646,0.030449376761466262,0.009524530532450202,-0.028921408390639385,2023-11-20,2024-05-06,738843.0,739011.0,3.7760633921135507,0.07578610901110631,0.49244319781187,1.0636797184971296
2024-06-01,739037.2540423508,0.028487315609803783,2.2396245939850465,10.991749746407717,-9.312883448294963,-0.23002151209520852,-0.049057194557758,-0.22472936543471222,2023-11-28,2024-05-06,738851.0,739011.0,0.6983842455586579,0.5149819564998793,0.49244319781187,0.27534717776569406
2024-06-15,739051.7178752336,0.4034204813507657,8.853847440343877,0.47602934364726746,0.007927708219702507,-0.0057858501828279,-0.0024985528872575108,-0.005218553037740134,2023-12-05,2024-05-06,738858.0,739011.0,2.1978759006041413,0.06243187560092199,0.49244319781187,0.5531570149215561
2024-06-10,739046.5478811982,0.6136502462287775,3.0478263022014564,0.5219853467644804,-0.0020309499713292733,0.006295829250000318,0.00023298804155909175,0.00629151671043239,2023-12-12,2024-05-06,738865.0,739011.0,0.790984795845528,0.06494967537136029,0.49244319781187,0.22571465458317608
2024-05-09,739014.0689365473,0.15764468303054538,9.527839240950147,0.33240220828154543,0.10741947581037331,-0.013756821395284625,-0.006299936399893513,-0.012229510875707892,2023-12-19,2024-05-06,738872.0,739011.0,5.8153760572202655,0.1291962287206,0.49244319781187,0.39344708329094313
2024-06-27,739063.1403278431,0.2739357623694914,7.135227850001649,0.18006354900359123,0.10081094867195446,-0.0231513556435932,-0.014414574159907255,0.018116437837628816,2023-12-27,2024-05-06,738880.0,739011.0,1.426678678311364,0.1671753196536161,0.49244319781187,0.10865075313729532
2024-06-24,739060.6176223522,0.051038342083954205,11.646372978954085,-1.0088803637707608,1.2203916182043233,0.02486506490741007,0.01903061998733611,-0.016003342018069824,2024-01-04,2024-05-06,738888.0,739011.0,2.310916300152921,0.21508765414896808,0.49244319781187,0.3721962065471617
2024-05-30,739035.0478890684,0.4746849795847611,9.115503545640145,0.3584227111144762,0.023403145983418187,-0.005857264592327175,-0.005092013906137298,-0.0028946403721764836,2024-01-11,2024-05-06,738895.0,739011.0,2.55617876745131,0.2080674879742516,0.49244319781187,0.28806625405780817
2024-06-24,739060.4362155319,0.3660844492090461,13.071445938342094,0.15402272377585868,0.07274332330210682,0.005082986829603158,0.004750038328121199,-0.0018093896737018055,2024-01-19,2024-05-06,738903.0,739011.0,2.4097874658278897,0.4008037752522585,0.49244319781187,0.23645355648197547
2024-05-17,739022.6182123974,0.6145975234544764,4.720871304061639,0.36603834322802037,0.014174246462790916,0.0050853677597201205,0.002946991303723888,0.004144418838314561,2024-01-26,2024-05-06,738910.0,739011.0,1.7066385976402962,0.3628659849186751,0.49244319781187,0.08782202326567565
2024-06-15,739051.0406181546,0.5173803471288024,4.248533004897415,0.6977119334040508,-0.019622192398832113,0.013554622280085808,0.006380356073160536,0.011959048521328196,2024-02-02,2024-05-06,738917.0,739011.0,0.8169874517742246,0.1762913653566336,0.49244319781187,0.07294446766668083
2024-06-03,739039.0435698172,0.7013448644487509,10.411375392712735,0.29836887729041756,0.012448310928820665,-0.0005566329733515203,-0.0004839308359350384,0.0002750476559677782,2024-02-09,2024-05-06,738924.0,739011.0,2.3389717870251547,1.5064857009033408,0.49244319781187,0.14167256588033608
2024-06-03,739039.2800085889,0.40224712600919144,14.935334840913834,0.10113103269998178,0.08138825558675494,-0.0055768206470750625,-0.0014770549105131352,-0.005377660952586332,2024-02-16,2024-05-06,738931.0,739011.0,3.1913214085687014,0.3930547497869879,0.49244319781187,0.10579199964817869
2024-05-12,739017.8079405506,0.1376990170128596,4.283973491405069,0.02175988308132808,0.30001905014046176,0.03487288759569508,0.009522462249804863,-0.033547593087478345,2024-02-26,2024-05-06,738941.0,739011.0,1.652187982175995,0.2765317404034951,0.49244319781187,0.08831091200148367
2024-05-31,739036.0605341481,0.4408183823645314,14.230721197071546,0.1786762647883649,0.05763647088905832,0.004441195263495233,0.003947699920224554,0.0020346696804030705,2024-03-04,2024-05-06,738948.0,739011.0,2.84635519257506,0.402003930430249,0.49244319781187,0.09593418703690246
2024-06-01,739037.3988219821,0.7347899829908463,10.039428084201262,0.30229737909555615,0.010653778160485003,-0.0015816021359580379,-0.0008035212710472667,-0.0013622844355866413,2024-03-11,2024-05-06,738955.0,739011.0,1.818726658442265,0.4930155991193329,0.49244319781187,0.08168380336821605
2024-05-10,739015.6488728455,0.5430325413602081,7.652735871991698,0.3897543387624153,0.016405139973290215,-0.004081307517286533,-0.00407559386764697,-0.0002158834793539811,2024-03-18,2024-05-06,738962.0,739011.0,2.978956283939097,0.28522642099410844,0.49244319781187,0.08674081800804305
2024-07-07,739073.8440147097,0.8932168513759737,3.332420725557441,0.7566064008659561,-0.0043962253542355065,-0.0026432968285514525,-0.0014520275446868423,-0.002208763032400911,2023-11-14,2024-05-07,738837.0,739012.0,0.7121752947179077,0.44579079101533897,0.5301699639901833,0.3515815157300621
2024-06-14,739050.4501613191,0.36794355643085025,14.19631512923797,0.6634201422271883,-0.02780553227795787,-0.008588081954949043,-0.0083558008704101,-0.0019838708322305583,2023-11-21,2024-05-07,738844.0,739012.0,3.797387933841982,0.0839151941090949,0.5301699639901833,0.9817165923191091
