tc_d,tc,m,w,a,b,c,c1,c2,t1_d,t2_d,t1,t2,O,D,p2,best_cost
2024-06-01,739037.7163877689,0.6812170798597564,14.884629259017958,0.15289719916386707,0.0013196035943694657,-0.0010417853519708788,-0.0008676613086788518,0.0005766112841445177,2023-11-13,2024-05-06,738836.0,739011.0,4.789059973115333,0.05797126129353733,0.24525179426116678,0.9927977871189504
2024-07-15,739081.6903879425,0.38350820059779067,7.058443546551935,0.20617971882530298,-0.004471991844586885,0.014799814110076656,0.008535958604260891,0.012090157501007526,2023-11-20,2024-05-06,738843.0,739011.0,1.3670010750309216,0.016417629539826374,0.24525179426116678,0.4106794745835994
2024-07-13,739079.2378136206,0.9851410605431485,6.985930083676225,0.21421783206020445,-0.00028839613654433764,0.0007471473961985853,0.0006584801700865938,0.0003530341304308357,2023-11-28,2024-05-06,738851.0,739011.0,1.342430084875718,0.05443238162699537,0.24525179426116678,0.3424611270873872
2024-05-19,739024.8888189542,0.08462662158275269,14.144527824289447,0.5877834791827821,-0.28911148525153524,-0.011963405720643612,-0.009828784149837134,0.00682041630493613,2023-12-05,2024-05-06,738858.0,739011.0,5.596961036941774,0.14458693870097328,0.24525179426116678,0.7396593494701115
2024-06-19,739055.5380596825,0.7284235021499278,8.793242370279685,0.31410257440889294,-0.004953219737503659,-0.002405220131172414,-0.0009273507657534404,0.002219257631879083,2023-12-12,2024-05-06,738865.0,739011.0,2.034166799838576,0.17059553901285368,0.24525179426116678,0.2664945685558848
2024-06-09,739045.1710964203,0.17480711113975692,4.790825941581507,0.5579436611283327,-0.17628925182935476,0.02435307292178181,0.02022584565404952,0.013564192873598809,2023-12-19,2024-05-06,738872.0,739011.0,1.2374346448381235,0.26413184721506583,0.24525179426116678,0.2553092089030401
2024-06-22,739058.93305128,0.9950061616254162,8.721945728080883,0.30127923927412836,-0.001265052246242405,-0.0006170112290774227,-0.00005772336596052067,0.0006143051927420281,2023-12-27,2024-05-06,738880.0,739011.0,1.8284679813922111,0.23389868726855786,0.24525179426116678,0.1565074653689887
2024-06-18,739054.5438062362,0.9767980008519326,8.003849179132832,0.29724047094366396,-0.0013841569336335545,-0.0006768151229925888,-0.00036048596016183395,-0.0005728250895672027,2024-01-04,2024-05-06,738888.0,739011.0,1.7088610865774552,0.24958653058102157,0.24525179426116678,0.15710390525814505
2024-06-16,739052.0292163724,0.09389759392443378,12.829942844227002,2.0321011848732056,-1.228187038247409,-0.015118630558389313,-0.010929181954818729,0.010446337719963287,2024-01-11,2024-05-06,738895.0,739011.0,2.740596451482405,0.5945409835400399,0.24525179426116678,0.12713105759202156
2024-06-26,739062.2298233953,0.4048482971921624,3.2220823690638305,0.7784876285309352,-0.10013880918402673,-0.006988969752475177,-0.005548895212502964,0.0042491716983048145,2024-01-19,2024-05-06,738903.0,739011.0,0.5815406326936102,1.8003002432995632,0.24525179426116678,0.09085592967307544
2024-05-22,739027.1047580102,0.2959641462401135,12.940044995932794,0.566808731474348,-0.11915242759497666,0.011485631092800415,0.011409991641869585,-0.0013159834088505267,2024-01-26,2024-05-06,738910.0,739011.0,4.085898258542703,0.23727465375348405,0.24525179426116678,0.07018428379595604
2024-05-21,739026.6213098124,0.7711280411136237,7.719079414688229,0.33233177908719747,-0.006758545874043233,0.0011890437060107244,0.0005166365009589888,0.0010709396157956663,2024-02-02,2024-05-06,738917.0,739011.0,2.393661991196399,0.5678275167989035,0.24525179426116678,0.0700299619682607
2024-06-08,739044.6530797071,0.10207354444904884,2.4862000138661235,5.5137694039851635,-3.4976311233333193,0.14277859238287835,0.09339944771062575,-0.10799198863890883,2024-02-09,2024-05-06,738924.0,739011.0,0.5052241306216483,1.0057453652554023,0.24525179426116678,0.054032559517419775
