tc_d,tc,m,w,a,b,c,c1,c2,t1_d,t2_d,t1,t2,O,D,p2,best_cost
2024-07-08,739074.0911623795,0.5677941033557324,8.553443224985653,-0.34938627973081854,0.04104161105827235,-0.004405403084910905,-0.0020048705498999756,0.003922763110192393,2023-11-13,2024-05-06,738836.0,739011.0,1.8079359237757482,0.6184272954548562,0.12942461067186914,0.16977775799923495
2024-06-21,739057.8840694552,0.8574379839280475,4.317540519565009,-0.1626627423201543,0.008156369300522841,0.0012053349312763865,0.0007948966378183023,-0.0009060748488619524,2023-11-20,2024-05-06,738843.0,739011.0,1.046143451214547,1.3438643557818835,0.12942461067186914,0.18172326527340316
2024-06-23,739059.6886881163,0.5039661156299019,9.043749771679447,-0.35993813278232245,0.060238211649683494,-0.006357149652918063,-0.005208903738071713,-0.003644265846106563,2023-11-28,2024-05-06,738851.0,739011.0,2.0948363927707727,0.5280346653445901,0.12942461067186914,0.19066439808828528
2024-05-31,739036.4978457611,0.9873713463280065,4.7692696651414614,0.003143579156902141,0.003427826823073895,0.0007819665349687851,0.0006849818990563869,0.0003771888913743273,2023-12-05,2024-05-06,738858.0,739011.0,1.4771035959255587,0.9075265642004946,0.12942461067186914,0.10569761930693422
2024-07-11,739077.6474646657,0.680526502044717,6.382024571559895,-0.3556290491700215,0.02352814398952988,-0.0026074307420626964,-0.002037136021031479,-0.0016275048099682096,2023-12-12,2024-05-06,738865.0,739011.0,1.178469811581618,0.9621913726730454,0.12942461067186914,0.13419462246981195
2024-06-15,739051.6024079804,0.36837288684928776,7.301397684221734,-0.4274864947710522,0.12974835002566876,0.010508436028907593,0.008348171750596496,0.006382417739084916,2023-12-19,2024-05-06,738872.0,739011.0,1.7278785341510725,0.6229388442834297,0.12942461067186914,0.14756219811259505
2024-06-23,739059.1217541271,0.7382919340549631,5.824950743799276,-0.16440556590340671,0.01386737318623802,0.0016963263561899657,0.0016512438106928017,0.0003884803525964236,2023-12-27,2024-05-06,738880.0,739011.0,1.2184768422110517,1.0361452958454058,0.12942461067186914,0.1217620176012289
2024-07-04,739070.9245507866,0.5306709720223296,6.247414314411002,-0.33204129662231474,0.04732734107568811,-0.002891630895199895,-0.0028488823912838196,0.0004953769824159495,2024-01-04,2024-05-06,738888.0,739011.0,1.1096340307789736,1.3902543843893558,0.12942461067186914,0.10190939306157559
2024-06-30,739066.9057129238,0.6253187158989523,13.135100643147538,-0.11078080604230083,0.01859477578269674,0.0005071877318696155,0.0005051300647228815,0.000045640038037916834,2024-01-11,2024-05-06,738895.0,739011.0,2.3482341369762096,1.7453809379327285,0.12942461067186914,0.072981418670205
2024-05-10,739015.0915960978,0.22716213424059545,3.031779760254006,-0.1441122465471869,0.15390106159574654,0.00988815347700289,0.00876399509393114,-0.004579079512119793,2024-01-19,2024-05-06,738903.0,739011.0,1.5973342015736691,1.1661776341722534,0.12942461067186914,0.038493525966086545
