tc_d,tc,m,w,a,b,c,c1,c2,t1_d,t2_d,t1,t2,O,D,p2,best_cost
2024-07-24,739090.5019168968,0.3152018976653413,8.234736853328199,1.085692338956504,-0.19134992795612543,-0.00890344383152352,-0.0034355602264797883,0.00821390516084307,2023-11-13,2024-05-06,738836.0,739011.0,1.5249177178397135,0.8226391569722927,0.2590050339308747,0.08169077362695323
2024-07-27,739093.3438131084,0.6191472228376106,11.061305542927348,0.6860749597714196,-0.02353525489307927,-0.001554495119891674,-0.001174649052390021,-0.0010181624042785394,2023-11-20,2024-05-06,738843.0,739011.0,1.9575132512813898,0.847455853161385,0.2590050339308747,0.10899948828105442
2024-07-08,739074.5990783724,0.5822385215286164,9.92438129832296,0.647243625276011,-0.02850436074700486,-0.0017577142715369844,-0.0017520611661740971,0.00014085854730705623,2023-11-28,2024-05-06,738851.0,739011.0,1.9858533137923189,0.9513942461838693,0.2590050339308747,0.11807483392613367
2024-06-16,739052.5947372309,0.25943150985348457,9.924952546909083,1.0066207350020537,-0.25323228112097845,-0.00577180210616118,-0.003147556209447243,0.004838035702747215,2023-12-05,2024-05-06,738858.0,739011.0,2.437244784734485,1.1468375889433333,0.2590050339308747,0.15858924042307762
2024-05-21,739026.7360840129,0.6156114473595476,13.999599540411118,0.44118484199081914,-0.01889302673470829,0.0014188085834799578,0.0007632270077595222,0.001196036091087075,2023-12-12,2024-05-06,738865.0,739011.0,5.191506853871795,0.5855564997804944,0.2590050339308747,0.1469013208966992
2024-05-16,739021.2974930741,0.22143610427291632,2.9074286889354655,0.5875524247011717,-0.15921306025666535,-0.02525783182892644,-0.0013462028477348677,-0.025221931063879342,2023-12-19,2024-05-06,738872.0,739011.0,1.2373631376537058,0.48008925225783744,0.2590050339308747,0.08899701730199423
2024-06-01,739037.22433095,0.1709960711175376,14.72779264034675,1.2341350192643268,-0.5012147017681048,0.0045278605110136445,0.0024600849478500046,-0.0038012501702148695,2023-12-27,2024-05-06,738880.0,739011.0,4.198072981235539,1.285225202632587,0.2590050339308747,0.18716259462309232
2024-06-25,739061.0404076966,0.9002435846795169,12.805086751039607,0.46949274829107496,-0.004265716344662938,-0.00025074484780254405,-4.974456886691608e-6,-0.0002506954995172508,2024-01-04,2024-05-06,738888.0,739011.0,2.5285261260125638,1.1960173094272544,0.2590050339308747,0.10362561640774283
2024-05-18,739023.2412201455,0.3201902351047568,2.7419997174527584,0.551205918104602,-0.09917713921819969,-0.01770460198285743,-0.00435398571823559,-0.017160878174988587,2024-01-11,2024-05-06,738895.0,739011.0,1.0251556128349604,0.6541330409188101,0.2590050339308747,0.0564335288524076
2024-05-26,739031.9612395626,0.41202264242466125,4.580915460367574,0.5052747421505778,-0.05256453145625123,0.008249240693197242,0.008247894676127293,-0.0001490148509792811,2024-01-19,2024-05-06,738903.0,739011.0,1.3246109748158976,0.5731227237239023,0.2590050339308747,0.06660362890366299
2024-05-25,739030.223620259,0.42669507589344413,12.932374587582183,0.5030634044029612,-0.04983094399478082,0.004053359646387868,0.002143696819212466,0.0034401000523624214,2024-01-26,2024-05-06,738910.0,739011.0,3.7732146932250665,0.40562370775071527,0.2590050339308747,0.10109552098348527
