tc_d,tc,m,w,a,b,c,c1,c2,t1_d,t2_d,t1,t2,O,D,p2,best_cost
2024-05-20,739025.8857851641,0.971572568659401,4.850703802786613,0.6280409549437284,-0.004088623741079112,0.0006116046970304719,0.0005871417247028904,0.00017124514750103313,2023-11-13,2024-05-06,738836.0,739011.0,1.965558706490654,1.3389884235019196,0.41088455060269774,0.9170600915103023
2024-07-07,739073.8174173355,0.5878641078315051,7.431241811542651,1.056560602518452,-0.04175488738219289,-0.003925336927581728,-0.003910841611140848,0.00033702802198930167,2023-11-20,2024-05-06,738843.0,739011.0,1.5391839662263873,0.8414841272602435,0.41088455060269774,0.832708539038518
2024-06-09,739045.0382257084,0.6121832287604315,13.548334618580661,0.7944510770253009,-0.02797914689701264,0.0037314194108102033,0.0017892401895139903,-0.0032744633703248385,2023-11-28,2024-05-06,738851.0,739011.0,3.7531661399233287,0.3388097621884128,0.41088455060269774,0.8736019542799021
2024-07-19,739085.9226572802,0.05403275433751632,7.585262274390031,7.144478765262848,-5.212572984380583,-0.08466632408379261,-0.002980193323188693,-0.08461385750347411,2023-12-05,2024-05-06,738858.0,739011.0,1.3431059501472906,0.43855892001017033,0.41088455060269774,0.6371040195265184
2024-06-13,739049.7291189389,0.1530167131224223,7.086122638410469,2.3010929055762865,-0.9695815752264584,0.05149671419926651,0.05027391143161703,-0.011155509969824942,2023-12-12,2024-05-06,738865.0,739011.0,1.7619472053822036,0.4065697280895079,0.41088455060269774,0.6894496815637632
2024-05-19,739024.4888308431,0.49333752480948145,10.260894440700655,0.8143925554765317,-0.058619271712673754,0.010312637820632112,0.010303154575264959,-0.00044215904121545506,2023-12-19,2024-05-06,738872.0,739011.0,3.960574324792857,0.2732936768114754,0.41088455060269774,0.8223501486134388
2024-05-11,739016.0742905438,0.43441414190420813,10.374424554122605,0.7717583194273897,-0.07340713317615474,0.012252113654037116,0.010796901462887804,-0.005791477168403062,2023-12-27,2024-05-06,738880.0,739011.0,5.430626144369026,0.2508806607891037,0.41088455060269774,0.9781082922372415
2024-06-24,739060.6556247931,0.47540829788763317,2.6336979292587803,-1.5602196795316363,0.21928598092085125,-0.07000138571351373,-0.02548256511417359,-0.06519841161419525,2024-01-04,2024-05-06,738888.0,739011.0,0.5223594130600229,0.5654640848311031,0.41088455060269774,0.6016149352427487
2024-06-17,739053.4754070095,0.7753950042354554,8.574680261076306,0.703048240704211,-0.009181047088869281,0.0036025985420222993,0.0026501601890956154,0.00244036210983409,2024-01-11,2024-05-06,738895.0,739011.0,1.7968688601499405,0.23045249256039213,0.41088455060269774,0.5445603008367721
2024-06-16,739052.4628355929,0.10278892161694422,3.2404127943977405,1.85062394264329,-0.982365494581625,0.13328872894365756,0.015233381817397331,0.13241536671331328,2024-01-19,2024-05-06,738903.0,739011.0,0.6612920016383477,0.23378984583535253,0.41088455060269774,0.5181245654356416
2024-05-16,739021.4184871853,0.35981688236003545,10.320870598431618,0.8116235007969806,-0.1003085956259266,0.026619851944517787,0.026188005763000285,-0.004775444660459525,2024-01-26,2024-05-06,738910.0,739011.0,3.892529628866863,0.13137045913341175,0.41088455060269774,0.7876305531029525
2024-05-09,739014.9150570583,0.6744742867361803,3.739984436929677,0.5026260796559733,-0.006563422958291354,0.0113168745158912,0.0009681504895336621,0.011275386176891824,2024-02-02,2024-05-06,738917.0,739011.0,1.9162289085223838,0.10459224719261087,0.41088455060269774,0.3790568924628889
2024-06-02,739038.4722958407,0.7173371192770736,7.070483458292223,0.5837759622449561,-0.007490222083444107,0.005470080798293453,0.001443405779023035,-0.0052762073212622735,2024-02-09,2024-05-06,738924.0,739011.0,1.6059806692806433,0.13892331794350848,0.41088455060269774,0.5047592647140797
2024-05-10,739015.1301842143,0.4538651256692833,4.762846446531487,0.48712194006050313,-0.007468877347227518,0.01708290308089033,0.01145656491771176,-0.012671728294015323,2024-02-16,2024-05-06,738931.0,739011.0,2.2847369927183365,0.04166332092174392,0.41088455060269774,0.45053045253326257
2024-05-31,739036.588401583,0.198980815312587,3.173596577052912,0.8833391204036111,-0.20227513223449034,0.044084660960189016,0.028396520357131895,0.033720838714092025,2024-02-26,2024-05-06,738941.0,739011.0,0.6656690475493477,0.28768318325296655,0.41088455060269774,0.028374627256919343
2024-05-27,739032.3857874392,0.8848266863616536,11.682761664729583,0.39663781487373656,0.0024665473695239656,-0.00028604888189187345,-0.0002686941219619875,0.00009811947642882911,2024-03-04,2024-05-06,738948.0,739011.0,2.5523049296026583,0.6530732591581297,0.41088455060269774,0.05555960575049694
2024-05-27,739032.3837200947,0.8397460792376552,8.888780325889666,0.3169182342712057,0.006428111104532652,-0.0016846102050806016,-0.0016845865713333195,8.923381934997808e-6,2024-03-11,2024-05-06,738955.0,739011.0,1.8195029198046342,0.36048712544470085,0.41088455060269774,0.009519997988093465
2024-05-20,739025.3570165032,0.35741787534684716,12.370823885913309,0.21665774217402617,0.07103624452187514,-0.005256357107411011,-0.00521430512014452,-0.0006635602117855588,2024-03-18,2024-05-06,738962.0,739011.0,2.922891354341737,0.39045660643724944,0.41088455060269774,0.02935959197943416
2024-06-13,739049.7351544477,0.44697392407462677,3.8654957431761092,0.7353632156479901,-0.04950026096286389,-0.0148186078614236,-0.009132613995516707,-0.011669897195757025,2023-11-14,2024-05-07,738837.0,739012.0,1.0639832963333593,0.3862576297921299,0.43822136318304444,0.8257438419668606
2024-06-18,739054.8126051322,0.045187873115415174,7.252405114206795,8.469851601240078,-6.605407808923483,0.06109614089523842,0.04649337292717087,0.03963716319498456,2023-11-21,2024-05-07,738844.0,739012.0,1.8400424395266486,0.6736366408332937,0.43822136318304444,0.9903449278109842
