tc_d,tc,m,w,a,b,c,c1,c2,t1_d,t2_d,t1,t2,O,D,p2,best_cost
2024-07-27,739093.0658421087,0.3033512949539086,8.005894830235926,0.3234515932335906,0.020876610092905076,-0.020257329841390392,-0.020255746798908947,0.0002532467598522006,2023-11-13,2024-05-06,738836.0,739011.0,1.4548693515992044,0.039049344951479006,0.3090048419206021,0.25683551511255637
2024-06-14,739050.585005552,0.22600539647368573,3.83138691122747,0.6837284089205873,-0.10202934803975554,0.04298775378916123,0.03952302637496312,-0.016907908268071353,2023-11-20,2024-05-06,738843.0,739011.0,1.0104675617745134,0.14000487451676338,0.3090048419206021,0.12913537775342848
2024-07-07,739073.2786413602,0.9290152158182909,14.219141746201943,0.36175628183181013,0.0006337967002453221,-0.0004999396371313356,-0.00043443781039532715,-0.000247393269257523,2023-11-28,2024-05-06,738851.0,739011.0,2.879304192773819,0.08282889101035841,0.3090048419206021,0.4430890875966134
2024-07-08,739074.3502439931,0.9917665574136092,3.8513297750971636,0.4965641655404563,-0.0011042924315209212,0.0011747389193397719,0.0010452081268807795,0.0005362382866916045,2023-12-05,2024-05-06,738858.0,739011.0,0.7528473845913569,0.24207029021426277,0.3090048419206021,0.09658247691360236
2024-06-28,739064.2532145941,0.6811223945962585,5.674175519127813,0.3129630579000526,0.004160004666961267,-0.0029103239617157125,-0.002212314912882544,0.0018909384676329744,2023-12-12,2024-05-06,738865.0,739011.0,1.191621439916515,0.17158324492843918,0.3090048419206021,0.10995942111749991
2024-05-27,739032.4967408044,0.500769055379927,14.995536951311928,0.2545465912188926,0.019396780228768867,-0.0029249748974805065,-0.0029101045934204384,-0.00029456647169079765,2023-12-19,2024-05-06,738872.0,739011.0,4.797982341309803,0.22145371219717017,0.3090048419206021,0.23389954822568235
2024-06-03,739039.2932586478,0.07243507070201984,3.3113858267153753,0.4664900324907145,-0.04274808000551036,-0.06353081552266286,-0.06294912194088431,0.008577445298356546,2023-12-27,2024-05-06,738880.0,739011.0,0.9107614731869899,0.014718762106659095,0.3090048419206021,0.11582428042532367
2024-05-30,739035.839616128,0.8936111714310375,7.2968219356820585,0.2680915511522994,0.003254955296081075,-0.0005961384118182705,-0.00006795404217644362,0.0005922526945460796,2024-01-04,2024-05-06,738888.0,739011.0,2.071442207676874,0.6686714230884381,0.3090048419206021,0.09666881221462241
2024-06-05,739041.5796044448,0.7813965704882893,11.06752153279648,0.22029538419727554,0.006711918395932467,0.00023652193379795447,0.00015155216493947435,0.0001815890042642514,2024-01-11,2024-05-06,738895.0,739011.0,2.7606079694508394,2.0035324080087684,0.3090048419206021,0.06551912066961776
2024-06-27,739063.1656766194,0.2535135004258558,14.066505313637702,-0.3475416608899712,0.2409802088982199,0.0005888812217399826,0.0005874281065910163,-0.000041343837568229054,2024-01-19,2024-05-06,738903.0,739011.0,2.5113982872102074,7.375110778666704,0.3090048419206021,0.06430998098773341
2024-05-20,739025.6639797608,0.4907830870180986,4.488968255971622,0.21915880433933263,0.025854129413609796,0.004890658111632501,0.002587829919355343,0.004149900369089129,2024-01-26,2024-05-06,738910.0,739011.0,1.475532525099516,0.5779704944881194,0.3090048419206021,0.036162657720218754
2024-06-09,739045.7559100682,0.06276234840975171,8.936804673317305,-2.282111385969955,2.0581734099882625,-0.013691481707493148,-0.013006581993742388,0.004276154368901539,2024-02-02,2024-05-06,738917.0,739011.0,1.8626477007037996,1.0557192295802758,0.3090048419206021,0.05137096479191732
2024-05-31,739036.0215745313,0.06742614631558876,14.104383085075549,-1.5962019852547116,1.519632322015857,-0.013505756817375869,-0.005519543394391151,0.012326398822345793,2024-02-09,2024-05-06,738924.0,739011.0,3.364823252741864,0.5378904579933218,0.3090048419206021,0.054394440220734475
2024-06-09,739045.8492284206,0.6212225093219527,4.153694839198501,0.15918902651052486,0.017812862039680986,-0.002183141039141464,-0.000028437524104273915,0.0021829558181526492,2024-02-16,2024-05-06,738931.0,739011.0,0.7883981486059984,1.2202940880257467,0.3090048419206021,0.033090794308525934
2024-05-31,739036.2347164256,0.44552136436294176,3.8248621969768823,0.0764800410837868,0.054024647024755824,0.00565704861601248,0.005577529853549534,-0.0009451771139275571,2024-02-26,2024-05-06,738941.0,739011.0,0.8084897232108805,1.112384090751689,0.3090048419206021,0.030230162625686324
2024-06-02,739038.1023955331,0.6538143771613579,11.200651580444735,0.2157247459867122,0.011877869330283009,-0.0015446096326760296,-0.0010956463628245222,-0.0010887506440801654,2024-03-04,2024-05-06,738948.0,739011.0,2.1415282181020068,0.4488807515963652,0.3090048419206021,0.022265841655113604
2024-05-11,739016.0956434915,0.8703999150041404,8.145825027594121,0.30747710223789304,0.0032252485393235285,0.000917584318136124,0.0008363932625171046,0.00037736890611883935,2024-03-11,2024-05-06,738955.0,739011.0,3.2204484162553757,0.3755787111464071,0.3090048419206021,0.025160697030299394
2024-05-06,739011.899995248,0.48895114923560923,13.400024410690975,0.2933445062743935,0.01595183515836918,0.004040957276884905,0.0014297641727264452,0.003779564806164452,2024-03-18,2024-05-06,738962.0,739011.0,8.563535406233864,0.14404104914453295,0.3090048419206021,0.029158023144206617
2024-07-30,739096.2852526334,0.24660925804634576,6.092810637748834,0.6150580486637819,-0.06010260785791002,0.03149163849155524,0.031142957328871682,-0.004673275478171754,2023-11-14,2024-05-07,738837.0,739012.0,1.0896741782189894,0.07724844664042259,0.2833624113072646,0.13044005136939604
2024-05-30,739035.9880884724,0.03661745840189257,10.379066430086386,-0.5206788930761831,0.7952761227589992,0.04339704340378848,0.04334360226636,0.002153025491231729,2023-11-21,2024-05-07,738844.0,739012.0,3.4357048957290646,0.06465285479413788,0.2833624113072646,0.5119119479515382
2024-05-29,739034.0859678966,0.251529501667434,13.199792251532095,0.23842650757100475,0.05885031258073774,-0.011157469381664776,-0.001226920097034132,0.01108980568262045,2023-11-29,2024-05-07,738852.0,739012.0,4.431739891863075,0.10050898901302173,0.2833624113072646,0.47968817903455874
2024-07-17,739083.6423120176,0.6173081377988886,6.079532044664405,0.3438119356233347,0.0033864507079249236,0.004074328427951327,0.002468185632808664,-0.0032416372130158588,2023-12-06,2024-05-07,738859.0,739012.0,1.1057818822761027,0.08439574954359487,0.2833624113072646,0.11802855290160633
2024-05-21,739026.8818260381,0.41874693286717835,14.821753891603276,0.25226621552187023,0.028636146775864537,-0.00493090954219575,-0.0026728549097417877,0.004143635546809868,2023-12-13,2024-05-07,738866.0,739012.0,5.615562572905808,0.1640739318531221,0.2833624113072646,0.27398053415378
2024-05-19,739024.0635897496,0.007811589524848285,11.39180965824705,-9.476777717257562,9.588155428711882,-0.0193608387567132,-0.018703194220875193,0.00500325926768429,2023-12-20,2024-05-07,738873.0,739012.0,4.582532712688627,0.33959211047436444,0.2833624113072646,0.21633378411559429
2024-06-22,739058.9885128589,0.03935916860064848,7.289264784982604,-3.375841938675348,3.1693592097582703,-0.035843564732746795,-0.033350312595300455,-0.013134602489087887,2023-12-28,2024-05-07,738881.0,739012.0,1.5450695617790016,0.477444020957407,0.2833624113072646,0.12461631996866447
2024-06-13,739049.9123839582,0.024963819822370066,5.958711737638771,-5.261397407444586,5.084587642234174,-0.028927134688090918,-0.028664356889149183,0.003890214055092424,2024-01-05,2024-05-07,738889.0,739012.0,1.3709300673374065,0.7363918664664635,0.2833624113072646,0.07697855882119761
2024-06-11,739047.7633718465,0.7546439274557721,4.071815091045914,0.2517147256777316,0.005678278922159382,0.0010712306976503867,0.0009902816442742602,0.00040850639236369616,2024-01-12,2024-05-07,738896.0,739012.0,0.9366896487108991,0.9823986255308661,0.2833624113072646,0.05701725717481565
2024-05-09,739014.0318911825,0.6984243850555915,4.46056159418485,0.2873893884435911,0.008584884217117684,0.0016675421002688186,0.0016610946643703477,-0.0001464963213507586,2024-01-22,2024-05-07,738906.0,739012.0,2.8208400607152884,0.806097340459957,0.2833624113072646,0.045810059906797714
2024-06-09,739045.5585765176,0.12636430799218704,2.570897208902251,0.210179075339652,0.11900239853361934,0.04329198408751303,0.042375360723272804,0.008861415790153955,2024-01-29,2024-05-07,738913.0,739012.0,0.5620913643282445,0.13511013729390176,0.2833624113072646,0.054568699945855594
2024-05-21,739026.5279483064,0.3294711195661391,2.12650061022702,0.12295119874613666,0.08036963562992348,-0.009011752495527416,-0.0013624488822818093,-0.008908165696921766,2024-02-05,2024-05-07,738920.0,739012.0,0.6742913621592077,1.381766260097389,0.2833624113072646,0.04909682238725849
2024-05-28,739033.0342593641,0.9691114821123139,14.263197998308076,0.25983189156932873,0.0026863075521518657,-0.0002793168369722517,-0.00011122883455810787,0.00025621483520481107,2024-02-12,2024-05-07,738927.0,739012.0,3.672068677068095,0.6534546395195746,0.2833624113072646,0.04262295430586581
2024-06-04,739040.2640064143,0.8061303330825496,2.6821978859688183,0.1372844311740187,0.010455205112125493,-0.0020961950535184704,-0.0010969413189002763,0.0017862680216822512,2024-02-20,2024-05-07,738935.0,739012.0,0.5613036433963718,1.49904721778378,0.2833624113072646,0.03392066138896614
2024-05-26,739031.4471574501,0.8812339752683493,10.208465458413299,0.24005956360747618,0.0046058636276850575,-0.00031359881120133413,-0.00020136133677065815,-0.00024041178515377237,2024-02-27,2024-05-07,738942.0,739012.0,2.4792486118128902,1.2678487196867987,0.2833624113072646,0.039039500238755416
2024-06-05,739041.7421146347,0.15057437138084165,14.304199982793703,-0.4371922316957217,0.4438869992313252,0.004780777551875692,0.0001661196045365184,-0.0047778905677617976,2024-03-05,2024-05-07,738949.0,739012.0,2.589064971554296,0.9773753335052097,0.2833624113072646,0.03380066255731946
2024-05-16,739021.293972025,0.42007636882558985,4.797668495826368,0.2363299323384312,0.03082311391929682,0.007626830830490929,0.001237613107757406,0.007525746628237893,2024-03-12,2024-05-07,738956.0,739012.0,1.4886106256022018,0.3538591360856942,0.2833624113072646,0.013161322408975282
2024-05-21,739026.9756913262,0.3368427923041544,14.982701360265198,0.15884816292316337,0.06103177502802826,0.002466461295976804,0.0010441406821710493,-0.0022345472830949346,2024-03-19,2024-05-07,738963.0,739012.0,3.4625756227917397,0.556312517311057,0.2833624113072646,0.03204575657039704
2024-05-12,739017.9073573935,0.5533253445862453,3.5849531662458047,0.33294247387596976,0.0066824035425478,-0.00929801169045232,-0.009265195737071583,-0.000780493016969768,2023-11-15,2024-05-08,738838.0,739013.0,2.055000498689886,0.11092761804676111,0.2768477302860709,0.15591465384098757
2024-06-02,739038.8521740546,0.4856984328200459,14.562593530407861,0.3458539458859147,0.0075550367935741875,-0.0038630985956249267,-0.0038589099060056496,-0.0001798474265891776,2023-11-22,2024-05-08,738845.0,739013.0,4.669490540519597,0.06522720445090935,0.2768477302860709,0.5821606287277912
2024-06-12,739048.863190418,0.2947491261576028,7.775215626370305,0.15398408592291343,0.06862417259179178,0.016095984657640887,0.014701414935305983,-0.006553557888580299,2023-11-30,2024-05-08,738853.0,739013.0,2.100848789493838,0.16162169459621015,0.2768477302860709,0.31706545912225187
2024-07-18,739084.2068874543,0.3610381673637267,6.8436197108782,0.18590383821073103,0.039956404730897635,-0.012681962615334098,-0.012002998964309664,0.004093921303531955,2023-12-07,2024-05-08,738860.0,739013.0,1.2492855741840208,0.16621383980904006,0.2768477302860709,0.15393661360294114
2024-06-16,739052.0058274873,0.5757928325123377,6.641469433926528,0.20076355203377658,0.01560013603790856,0.00413798186427963,0.0041193913916242894,0.0003918015718687578,2023-12-14,2024-05-08,738867.0,739013.0,1.6454421346798276,0.32684502501415225,0.2768477302860709,0.14302681181553353
2024-05-09,739014.7602631006,0.7873087432906454,9.66910260791142,0.32483327331108736,0.004009033809289609,0.001226618785793551,0.0012265479253011052,-0.00001318455919625797,2023-12-21,2024-05-08,738874.0,739013.0,6.742772742202168,0.2661270455440027,0.2768477302860709,0.20362218990781122
2024-05-18,739023.9122969679,0.40551794341429515,8.702663317899134,0.18938262013766094,0.04396827765122374,-0.004956521442473139,-0.002669883117479628,0.004175982393245122,2023-12-29,2024-05-08,738882.0,739013.0,3.553151118343623,0.41335229925831746,0.2768477302860709,0.15622581880145636
2024-05-21,739026.6264753182,0.8206842337268774,6.116115139578886,0.2642857003149834,0.005155670697693231,-0.000833966940864803,-0.00008479936253257925,0.0008296444579272888,2024-01-08,2024-05-08,738892.0,739013.0,2.2295852654348525,0.829538931105148,0.2768477302860709,0.07822922247855507
2024-05-26,739031.5440274292,0.6778663552909557,3.5482208147636753,0.25025760026712873,0.009373695567840387,-0.0014304729773542755,-0.0013122813545008492,-0.000569359803261718,2024-01-16,2024-05-08,738900.0,739013.0,1.1063898358104824,1.251885549408212,0.2768477302860709,0.05824209087042211
2024-06-23,739059.0370200635,0.4964043046198211,5.469008550159339,0.11340174083068458,0.03152773503844255,0.0029723517600341327,0.0015353452486692313,0.0025451109902648295,2024-01-23,2024-05-08,738907.0,739013.0,1.0398714827442936,0.9627632499401484,0.2768477302860709,0.05300657139067922
2024-05-24,739029.117953919,0.6284987099809448,5.124217032248055,0.2315229617098418,0.013265173978085274,-0.0024186990430938014,-0.0017185678019159096,-0.0017019488157053347,2024-01-30,2024-05-08,738914.0,739013.0,1.6033795838704579,0.6726791898500484,0.2768477302860709,0.03737838949890373
2024-06-03,739039.2455181906,0.6622286667819007,8.023736198273426,0.17655354383000524,0.014112686663904268,-0.001199463639471808,-0.0002309760389848972,-0.0011770144824214367,2024-02-06,2024-05-08,738921.0,739013.0,1.922253099306848,0.9710776239090307,0.2768477302860709,0.043181447258902626
2024-05-28,739033.538076451,0.5009330361749008,10.627557236990901,0.12748293386321066,0.036051144960264146,0.0011072867511733298,0.0008612641538266563,-0.0006959224142512161,2024-02-13,2024-05-08,738928.0,739013.0,2.7685149892760847,1.5346352869962576,0.2768477302860709,0.05299111932876761
2024-05-16,739021.2157755428,0.4566744174000382,8.70272326022003,0.1729827357916525,0.04089245512864559,-0.0018185281276299982,-0.0004949892827442497,0.0017498657551223173,2024-02-21,2024-05-08,738936.0,739013.0,3.2398860999661245,1.179980072206961,0.2768477302860709,0.05174100794519735
2024-05-16,739021.160357368,0.13842207670449438,6.9033091908473665,-0.15975975755086771,0.32976218892137416,-0.011159045113149574,-0.011154191294521047,-0.0003290963423350438,2024-02-28,2024-05-08,738943.0,739013.0,2.4824752297771577,0.5925457112366369,0.2768477302860709,0.04340089893068444
2024-05-29,739034.0603733653,0.7311269834219009,2.948263366738158,0.14403028766284534,0.014474195170594482,-0.0025351333494328847,-0.0024714489666345877,0.0005646601674703344,2024-03-06,2024-05-08,738950.0,739013.0,0.6494819203421413,1.4158594776998104,0.2768477302860709,0.03052426091711296
2024-05-28,739033.0220739633,0.25796061527962816,7.834559555389775,0.09449195797850361,0.1017688101559331,-0.01344033245506752,-0.00476094544636774,0.01256884779760864,2024-03-13,2024-05-08,738957.0,739013.0,1.6636113412450138,0.24931218413035297,0.2768477302860709,0.01067829785007192
2024-05-25,739030.9708761044,0.44712820590659186,3.6971689537933328,-0.1401243538326504,0.10135673590000956,0.016223129123535136,0.008909948876960453,-0.013557386531660335,2024-03-20,2024-05-08,738964.0,739013.0,0.7740732504157248,0.7555805341741513,0.2768477302860709,0.013001781457595766
2024-05-14,739019.405959275,0.07252449645395466,11.442947961953637,0.037746729526928806,0.27265133260851654,0.02759563151380656,0.004135858463278213,-0.02728394314276298,2023-11-16,2024-05-09,738839.0,739014.0,6.388243385273797,0.06262014756700715,0.2833624113072646,0.6747920143372078
2024-06-18,739054.6450117617,0.48466238469770906,5.792119881728118,0.25576505180959924,0.016259739253742498,-0.008544705346380892,-0.007321980203677216,0.00440461069260714,2023-11-24,2024-05-09,738847.0,739014.0,1.5034858353144416,0.15922756674570673,0.2833624113072646,0.23273766024023965
2024-06-06,739042.5993202358,0.691917006721554,14.304426175607585,0.3303217732843783,0.003736260264995474,-0.001516484744678375,-1.3769028118512986e-6,0.0015164841195941057,2023-12-01,2024-05-09,738854.0,739014.0,4.294256096618364,0.11917430833285711,0.2833624113072646,0.4503632985015422
2024-07-16,739082.9604240276,0.3683040974197574,7.229639079051596,0.11529077465788257,0.050523672396429214,-0.011301856824222101,-0.0010936883952468327,-0.011248813864995629,2023-12-08,2024-05-09,738861.0,739014.0,1.3450509861433295,0.2277377590588461,0.2833624113072646,0.17738395072147775
2024-07-19,739085.313533597,0.875278532074943,10.565712757474472,0.21306863641696394,0.002878419966270644,-0.0007188311739910844,-0.0006916960047121558,0.00019563970396277433,2023-12-15,2024-05-09,738868.0,739014.0,1.87371502895924,0.33172234923854416,0.2833624113072646,0.1839172304483052
2024-05-13,739018.9638378053,0.2707300979052048,12.783311955450346,0.1504213560304931,0.09167255183735454,-0.006164504997898049,-0.006164198517945723,-0.00006146950842316697,2023-12-22,2024-05-09,738875.0,739014.0,6.851032494969392,0.3149446713227569,0.2833624113072646,0.20519114118811413
2024-06-24,739060.1434566805,0.7539319877197377,8.071183469664092,0.18685744038277038,0.007144530361447942,0.0012501858851288446,0.000701480522364986,0.0010348380666161923,2024-01-02,2024-05-09,738886.0,739014.0,1.7060669098637868,0.5338190218439027,0.2833624113072646,0.11328957454131472
2024-06-24,739060.4631167577,0.2881017175708898,12.709713109044792,-0.2248717472902157,0.17367048422365572,-0.0004443737419886941,-0.0004036271148101,-0.0001858848427363265,2024-01-09,2024-05-09,738893.0,739014.0,2.593458137872914,8.85906170165811,0.2833624113072646,0.09018302382428245
2024-06-07,739043.5045905943,0.917943342911012,9.141468461857585,0.22416221298762007,0.003540127885113091,-0.0003601062226457964,-0.00032073985364915023,-0.00016371450109671287,2024-01-17,2024-05-09,738901.0,739014.0,2.291233344866918,0.9871615613518614,0.2833624113072646,0.05236822314530897
2024-05-30,739035.680580875,0.5319104879691304,10.536963419315727,0.15018823555061875,0.028235264579657342,-0.000822508658841042,-0.0001075250909860518,-0.0008154500896296045,2024-01-24,2024-05-09,738908.0,739014.0,2.9735307752771063,1.7329038409968927,0.2833624113072646,0.0620774641800194
2024-06-15,739051.520712058,0.1976680698796574,6.843683548208954,-0.43397081839908386,0.35333053848374746,0.011208617991239744,0.007300309952900972,0.008505209689661876,2024-01-31,2024-05-09,738915.0,739014.0,1.4068002968591686,0.9104911094105107,0.2833624113072646,0.03994038753428172
2024-06-11,739047.0296099226,0.367166616694467,8.777378088278006,-0.0432019907906204,0.09244649698533246,-0.004563246263188336,-0.0034518719387307438,0.0029845932012764424,2024-02-07,2024-05-09,738922.0,739014.0,1.8595620784489966,0.847451658713592,0.2833624113072646,0.04273978129629395
2024-06-06,739042.7008050104,0.8875462768149947,11.005309645379493,0.20081620401266814,0.004746540873324892,-0.0002051365489717034,-0.00020458750163689592,-0.000014998596534115332,2024-02-14,2024-05-09,738929.0,739014.0,2.411262307331595,1.8660484694163606,0.2833624113072646,0.044195777240872314
2024-05-23,739028.2218346071,0.5448662719970075,10.563419279058799,0.1676195773608509,0.02727493916702636,-0.0015158742426328716,-0.00021719786890663482,-0.0015002332502715033,2024-02-22,2024-05-09,738937.0,739014.0,3.1245747515956865,0.9280813047522481,0.2833624113072646,0.04491403989835923
2024-05-31,739036.9801559384,0.9501502583036212,2.2800811873775197,0.12698930156676597,0.006681082591345564,0.0019163197726840965,0.0016040999112490835,0.0010484011378812544,2024-02-29,2024-05-09,738944.0,739014.0,0.5072260015257439,1.4528502059146278,0.2833624113072646,0.033771234079862544
2024-05-29,739034.6896609173,0.23300757141806333,12.6352656321897,-0.07743779722963202,0.18275861981343872,-0.00473689979327964,-0.004616709558842873,0.0010602888761377899,2024-03-07,2024-05-09,738951.0,739014.0,2.81028604162658,0.7114908656881819,0.2833624113072646,0.0330999767055075
2024-05-18,739023.9222942499,0.3432815704379713,8.264129319154065,0.17638925827354154,0.05545204318561291,-0.007359641067326459,-0.003289466801248296,0.006583595127539622,2024-03-14,2024-05-09,738958.0,739014.0,2.49073027468666,0.31297835419711517,0.2833624113072646,0.0232803596096948
2024-05-27,739032.1028800317,0.6967013722621026,14.137180712112878,0.24161055825136277,0.008642741502570397,0.0008025434755804981,9.436385303187375e-6,0.0008024879966885653,2024-03-21,2024-05-09,738965.0,739014.0,2.9478536940900075,0.5307216590680067,0.2833624113072646,0.029378423540160986
2024-07-07,739073.3204886887,0.29003207199689746,7.953333062324154,0.12934954239920973,0.06828880513939366,-0.019071917350678414,-0.007207357389457458,0.01765763378518598,2023-11-17,2024-05-10,738840.0,739015.0,1.7549974853068355,0.13057258834608831,0.3026556142419434,0.4180680225723264
2024-07-11,739077.6517043738,0.6409711500635963,4.51597329718626,0.4449525219415654,-0.002623321638762609,-0.005136157388575552,-0.004313918782679188,-0.0027875109787527195,2023-11-27,2024-05-10,738850.0,739015.0,0.9273363287840173,0.07249371153182847,0.3026556142419434,0.1253912980110292
2024-06-24,739060.3906973777,0.4868553738670168,12.570919471385489,0.24096499611631017,0.01783205193125921,0.004591697446568898,0.0045381879142320485,0.0006989534290247851,2023-12-04,2024-05-10,738857.0,739015.0,3.00072896341062,0.15040455183897125,0.3026556142419434,0.3812793856574038
2024-07-01,739067.0586894338,0.20044402280593793,7.520271596160516,-0.24788881298972076,0.2576145906757528,0.022636260515600568,0.01266866486794914,-0.018759136989577336,2023-12-11,2024-05-10,738864.0,739015.0,1.6291127130425438,0.30333697955264516,0.3026556142419434,0.2086902539399541
2024-06-21,739057.7603103482,0.8185666852801039,9.077330196521272,0.25123907454075173,0.0038291287421898094,0.0010808463691843403,0.00106774525866845,-0.0001677764476022064,2023-12-18,2024-05-10,738871.0,739015.0,2.1298023096420104,0.3194713611530394,0.3026556142419434,0.18429498134984998
2024-07-10,739076.371482787,0.7129384240802193,9.55298803253691,0.15393495629081697,0.008749369523135007,-0.001540087040887879,-0.001534987893134565,-0.00012522085066430492,2023-12-26,2024-05-10,738879.0,739015.0,1.7760498190646719,0.42397893601677,0.3026556142419434,0.14896043897857394
2024-05-10,739015.9012653435,0.7834888042816486,4.474195461862072,0.2972131195834845,0.0052275693177267005,0.0015814148179257032,0.0015199239468047109,0.0004366967165946814,2024-01-03,2024-05-10,738887.0,739015.0,3.5341059108150845,0.5788577316746243,0.3026556142419434,0.08930259646475161
2024-06-24,739060.4840445654,0.12928447589206907,10.277494216625954,-1.1269797084445248,0.8613745490527847,-0.010929949814494211,-0.0034010671290923625,-0.010387326187752531,2024-01-10,2024-05-10,738894.0,739015.0,2.1224008865088853,0.9913636844198349,0.3026556142419434,0.05968043434503396
2024-06-16,739052.9656407143,0.6361947581415349,12.192282532222968,0.12850209153720332,0.016866587582638384,0.0003259810339909132,0.00031395084930679624,0.00008774108924173576,2024-01-18,2024-05-10,738902.0,739015.0,2.678556947843435,2.69985202191817,0.3026556142419434,0.06626874218053233
2024-05-27,739032.5022750577,0.39422770671701246,4.356354316405266,0.12586205428300354,0.05496921694621259,0.005288112587195876,0.0029559035653497967,0.004384833958910169,2024-01-25,2024-05-10,738909.0,739015.0,1.354727788087464,0.9406819395383252,0.3026556142419434,0.04714345204607008
2024-05-31,739036.9392285241,0.40595120643306914,2.1292272919718678,0.11247318071307869,0.056123615810434374,0.004720468469961749,0.0004213675037828375,-0.00470162440042363,2024-02-01,2024-05-10,738916.0,739015.0,0.5784671491740999,2.266795564010075,0.3026556142419434,0.0534015360367813
2024-06-05,739041.0439696462,0.7358172616846556,14.152251016245463,0.1882660593161938,0.009651726835760802,-0.000612108577863867,-0.0005928616322398624,0.00015228918580257705,2024-02-08,2024-05-10,738923.0,739015.0,3.403987706740335,0.819824712151033,0.3026556142419434,0.046436684876245346
2024-06-21,739057.3881740528,0.573829129288086,6.574696137271967,0.05294467708095137,0.027666165073312692,0.0016875111853589227,0.0014570298947977544,0.0008513271324098165,2024-02-15,2024-05-10,738930.0,739015.0,1.1514215758269342,1.4308997521269256,0.3026556142419434,0.03570877856378062
2024-05-30,739035.9392681404,0.21784318824392096,11.384835136536733,-0.23112180190293444,0.2610689533834799,-0.005564119642984558,-0.0055384282780636,0.0005340782809589573,2024-02-23,2024-05-10,738938.0,739015.0,2.795338195844533,0.8977925695969702,0.3026556142419434,0.048660075650830234
2024-05-24,739029.9562085661,0.3653458350658632,10.106743145013498,0.10302810493778031,0.06838031161448771,-0.003074933409497219,-0.0016304930578249675,-0.0026070496468665067,2024-03-01,2024-05-10,738945.0,739015.0,2.794045897363111,0.8038745742668075,0.3026556142419434,0.03438352019971282
2024-06-02,739038.2547622744,0.8993282455422087,13.069503620615794,0.237589898825695,0.0037367240501791216,0.00037562711486261515,0.0002304912068692399,-0.00029659658287979905,2024-03-08,2024-05-10,738952.0,739015.0,2.7265540425702928,0.6845311771571161,0.3026556142419434,0.02983068893462848
2024-05-10,739015.7412496026,0.8407926019769401,7.536324419871921,0.30011853814681444,0.003716502318411556,-0.0013421490936477958,-0.0008646849805547051,-0.0010264911465681082,2024-03-15,2024-05-10,738959.0,739015.0,5.203088192261105,0.30893203262540037,0.3026556142419434,0.02417038435936886
