tc_d,tc,m,w,a,b,c,c1,c2,t1_d,t2_d,t1,t2,O,D,p2,best_cost
2024-07-18,739084.5944786918,0.9811046720068479,13.192040017419176,0.32930287036896,0.00021693744802310193,0.0007530664324121084,0.0007083680215512545,0.0002555852062805319,2023-11-13,2024-05-06,738836.0,739011.0,2.5557180042223346,0.02142420035752073,0.24116205681688824,0.9741677245837606
2024-05-11,739016.8415059916,0.5212356033171276,10.292802542814051,0.28200965767274927,0.008593214492483648,0.01029581729822515,0.009774240618350314,-0.0032354403368047304,2023-11-20,2024-05-06,738843.0,739011.0,5.558498820484404,0.04226639976421482,0.24116205681688824,0.7773022264579179
2024-05-18,739023.363149005,0.7056931146497364,9.74400028501768,0.29093849168007624,0.003302360038958089,-0.0032745305609967685,-0.0027446361952673777,-0.0017859234447562483,2023-11-28,2024-05-06,738851.0,739011.0,4.08619247066997,0.07303885636425744,0.24116205681688824,0.7390115654974416
2024-06-30,739066.9471038525,0.29863961925299326,9.553760313280737,0.06181417243817449,0.07393049511939202,0.014370255745709916,0.010477053423514853,-0.0098354258554434,2023-12-05,2024-05-06,738858.0,739011.0,2.0035611441564773,0.16081708999316408,0.24116205681688824,0.5538311135498423
2024-06-19,739055.8088732192,0.8759592349971563,14.581894788231725,0.20623944247127518,0.002744977249173229,0.0006272812131382905,0.0005513558414052562,-0.00029914621258599836,2023-12-12,2024-05-06,738865.0,739011.0,3.362500342698803,0.26287325561650154,0.24116205681688824,0.43543231527910164
2024-07-11,739077.7788097775,0.3146599851370511,7.839405425845749,-0.3269070320448803,0.15547740525154458,0.016429688543897616,0.0026984404886032163,-0.01620657535011476,2023-12-19,2024-05-06,738872.0,739011.0,1.404159226884024,0.37983619444099725,0.24116205681688824,0.22348354256070097
2024-05-23,739028.3137180152,0.4217721312504271,4.316375036412442,0.024769137569373604,0.06083630041543532,-0.014108189336148583,-0.006583017691685693,-0.012478176325712416,2023-12-27,2024-05-06,738880.0,739011.0,1.4755003993060158,0.4213570108709804,0.24116205681688824,0.2174231975093957
2024-07-01,739067.263063517,0.3872060408134558,6.9237671122704745,-0.16602608767660246,0.08782373136521807,0.012110037800113065,0.011959797159691999,-0.0019016486056026424,2024-01-04,2024-05-06,738888.0,739011.0,1.276959443037269,0.4055702204991582,0.24116205681688824,0.20094719362094454
2024-05-08,739013.7047602921,0.23925677507219018,8.417761845091231,0.07998569858292982,0.10988587382606801,-0.01126505589144749,-0.009795764884739834,-0.005562775796338893,2024-01-11,2024-05-06,738895.0,739011.0,5.066351929281564,0.2772529177981927,0.24116205681688824,0.2915678940794391
2024-06-23,739059.2810174625,0.7205534037053439,13.955051440200215,0.1799967813482948,0.006444730131221749,-0.0011782846840359474,-0.0010643995913504757,0.0005053793689562653,2024-01-19,2024-05-06,738903.0,739011.0,2.6088431565708663,0.2824159599828763,0.24116205681688824,0.32991039537816724
2024-05-08,739013.7377212504,0.5395514840169103,3.3402390537632938,0.17219837916894928,0.024442748366033783,0.008769295777750522,0.006998504662441065,-0.005284078058418876,2024-01-26,2024-05-06,738910.0,739011.0,1.9322842687586244,0.45023645904125503,0.24116205681688824,0.20284606231141838
