tc_d,tc,m,w,a,b,c,c1,c2,t1_d,t2_d,t1,t2,O,D,p2,best_cost
2024-06-26,739062.8715762104,0.4469463482581745,3.1980649872912137,0.5340219812317473,-0.04186835804002087,-0.033437529693300314,-0.028793085877389425,-0.017000782265755236,2023-11-13,2024-05-06,738836.0,739011.0,0.7510691602096686,0.17499266812591652,0.09759172311663751,0.8316573949863574
2024-06-28,739064.5596546443,0.04774057856495563,7.32227447811963,-7.389861716983477,6.1083148191289185,-0.08562165839958731,-0.02320228482650519,-0.08241797356114347,2023-11-20,2024-05-06,738843.0,739011.0,1.6547127422755161,0.46513546066945827,0.09759172311663751,0.7837978349001364
2024-05-20,739025.3467131355,0.6132622308724499,4.552086531672885,-0.16797434891271987,0.030661994221462492,0.006517021939269163,0.00016978739320590338,0.006514809835906484,2023-11-28,2024-05-06,738851.0,739011.0,1.8094246163403649,0.6338506264240908,0.09759172311663751,0.6355042519149223
2024-07-20,739086.0888769872,0.29296257314551594,4.144371554067326,0.2709057201656747,-0.009952130831793199,-0.04829097622194399,-0.043705837561589404,0.020538211886829888,2023-12-05,2024-05-06,738858.0,739011.0,0.7328540158805307,0.014568121304605245,0.09759172311663751,0.739375548716475
2024-07-10,739076.5593191991,0.7801143846340657,10.121663882604313,-0.410162277450338,0.015563822621958729,0.002764318647020549,0.0027076478734687215,-0.0005568667484828224,2023-12-12,2024-05-06,738865.0,739011.0,1.8872650314615151,0.43394485536079125,0.09759172311663751,0.42262472153642416
2024-05-28,739033.5258217509,0.9906046035152534,7.017189521410082,-0.10180802685606694,0.004720047808695506,0.001378645070644633,0.0011983366317507914,0.000681653539429609,2023-12-19,2024-05-06,738872.0,739011.0,2.200139237443602,0.4833158758003806,0.09759172311663751,0.4038933617788284
2024-05-25,739030.2977072395,0.050548025404874034,3.2240913262357314,-2.0790567950215757,1.8608562175898493,-0.11033641359310474,-0.08696586297916971,0.06790480720005723,2023-12-27,2024-05-06,738880.0,739011.0,1.0532670762857324,0.26441787722018595,0.09759172311663751,0.6533749378047413
2024-06-08,739044.7131431567,0.14938121019755382,10.081338971900648,-2.0031102366450004,1.166549972773577,-0.05365249642836382,-0.05089037143452268,-0.01699295348819358,2024-01-04,2024-05-06,738888.0,739011.0,2.465353399218706,0.3221745046827557,0.09759172311663751,0.500303136703281
2024-05-21,739026.5905981422,0.35505177564383167,6.932524553852009,-0.4347812799061136,0.15383434597616924,0.026580052833733523,0.026558629053530715,-0.001066973027315929,2024-01-11,2024-05-06,738895.0,739011.0,2.353466428748911,0.29641333798193714,0.09759172311663751,0.44059229332559263
2024-06-05,739041.0248097918,0.8446677065696173,4.21630183051829,0.057699233644680464,0.0031892941796045973,0.004090561711801795,0.002530860417550766,0.0032136335610852703,2024-01-19,2024-05-06,738903.0,739011.0,1.0236187862315365,0.1561945329583321,0.09759172311663751,0.4636859303328901
2024-06-02,739038.2114705611,0.8729119688077873,7.323525160114654,-0.13701889731929937,0.008190234087759336,-0.0024588229687337784,-0.001959956171199135,0.0014847162013500146,2024-01-26,2024-05-06,738910.0,739011.0,1.8066910482753318,0.39702634315649277,0.09759172311663751,0.3468370382612611
2024-05-13,739018.8542106281,0.6469883865682401,11.36273193830763,-0.18293173476543467,0.03273654532947765,0.005690488109993067,0.005505053039530953,-0.0014408490420316359,2024-02-02,2024-05-06,738917.0,739011.0,4.634101387905133,0.3275646671447585,0.09759172311663751,0.4935638649687453
2024-05-28,739033.3283749674,0.46148804744618943,9.801003588539375,-0.4650626326662104,0.09953901143167275,0.01534721931253234,0.01010456885982723,0.011551399429678444,2024-02-09,2024-05-06,738924.0,739011.0,2.477862848570287,0.30538910068413166,0.09759172311663751,0.35626260664208453
2024-05-07,739012.0847956763,0.8743761686671803,14.826328326335076,-0.048576976927871864,0.00940398077973815,0.003046438663824801,0.003006865126014771,0.0004894391140916418,2024-02-16,2024-05-06,738931.0,739011.0,10.179919334766012,0.1820471956747393,0.09759172311663751,0.3870949233729424
2024-06-09,739045.3875442874,0.6689405228004489,3.8348993356911585,-0.8913086904286155,0.0692446021553276,0.014744104434958709,0.006415270482013862,0.013275274770473517,2024-02-26,2024-05-06,738941.0,739011.0,0.6777348061150867,0.8192209741468456,0.09759172311663751,0.22140536296998709
2024-05-30,739035.014744633,0.33296793262055063,8.455233537588363,-0.3110042159113129,0.1170742027211098,0.006690160062082111,0.0032536099007092873,0.005845704771050709,2024-03-04,2024-05-06,738948.0,739011.0,1.732457048020066,0.6891305491482099,0.09759172311663751,0.19981155701602527
2024-05-28,739033.9871176485,0.08280126259901512,7.4416119916862815,-0.7493436917635531,0.618420567869492,0.014004738947434823,0.008542346782703797,-0.011097793673961858,2024-03-11,2024-05-06,738955.0,739011.0,1.4619272511025598,0.49133629264280837,0.09759172311663751,0.027863546719419745
2024-05-14,739019.1546325766,0.09556066225714013,8.322487135606703,-0.4075071099162939,0.36983185590033824,-0.0063883987853630185,-0.0041769616840180105,-0.004833697356172924,2024-03-18,2024-05-06,738962.0,739011.0,2.5791588174272273,0.6647193431172931,0.09759172311663751,0.03387389174723782
2024-05-17,739022.164497085,0.11341589962075863,7.690332321069027,-1.2050606855051023,0.9143816961598397,-0.030331683457434092,-0.026724781877250033,-0.01434562842734291,2023-11-14,2024-05-07,738837.0,739012.0,3.552336268060384,0.4445901571295401,0.09439610295822981,1.4682024376673464
2024-07-11,739077.6698020957,0.45601285899675814,3.3467761055668825,0.6365733590260627,-0.04936927247459037,0.03186128150925535,0.003502175848167371,-0.03166821788071645,2023-11-21,2024-05-07,738844.0,739012.0,0.676084140630622,0.21112706835538161,0.09439610295822981,0.8202272090616419
2024-05-08,739013.6415561656,0.22061051196116083,11.901048615247857,-0.41889875029756196,0.28504392731132755,-0.014655209932783301,-0.0016320050480497742,0.014564056361367551,2023-11-29,2024-05-07,738852.0,739012.0,8.693469262331389,0.3605460336454639,0.09439610295822981,1.08622935141953
2024-06-19,739055.3890515415,0.36159408608903393,10.940274461540517,-0.6792218813923936,0.1784267002542194,-0.016890808735957302,-0.013128087234066724,0.010627922907578217,2023-12-06,2024-05-07,738859.0,739012.0,2.6290194792626376,0.34914232629911013,0.09439610295822981,0.6713093251824561
2024-07-15,739081.4257893098,0.09394938769507236,7.308604438071513,-3.924619411665785,2.6554226307801603,0.06276917699925118,0.03047801262408148,-0.0548731293772248,2023-12-13,2024-05-07,738866.0,739012.0,1.317159514512469,0.5438094052126722,0.09439610295822981,0.5923740657866282
2024-05-25,739030.2605814548,0.7177319834393002,8.878109686214735,-0.18016186265324613,0.02025958741050807,-0.005221333130401481,-0.004787977547401617,0.0020826883262279393,2023-12-20,2024-05-07,738873.0,739012.0,3.0424036501260563,0.3136830030975118,0.09439610295822981,0.3527950697999039
2024-06-19,739055.4376733257,0.748614455161852,3.5839971145394003,0.32636276832344324,-0.005308199555213366,0.00828431474803642,0.0023505536866069367,-0.007943850968573887,2023-12-28,2024-05-07,738881.0,739012.0,0.7930082128101625,0.13383854538393827,0.09439610295822981,0.5829144774650734
2024-05-13,739018.198423085,0.7192502700217961,10.718980413623923,-0.08683387486867764,0.018551246639649598,-0.004699398102582474,-0.004207370617525255,-0.002093412289383272,2024-01-05,2024-05-07,738889.0,739012.0,5.181150286104963,0.2648850322428679,0.09439610295822981,0.6141198473552544
2024-06-26,739062.6003942984,0.7191837293159554,4.040626472610996,0.5153364339318502,-0.012947025117143827,0.010922256681219444,0.005093253612569837,0.009662011107863988,2024-01-12,2024-05-07,738896.0,739012.0,0.7663257971419063,0.21098363020065494,0.09439610295822981,0.4911964446095479
