tc_d,tc,m,w,a,b,c,c1,c2,t1_d,t2_d,t1,t2,O,D,p2,best_cost
2024-07-31,739097.4043279367,0.16627888339018607,13.944639100598708,-1.2733266565439163,0.759513506167809,0.016160541792313323,0.006852846092671094,-0.014635628153627981,2023-11-13,2024-05-06,738836.0,739011.0,2.456897467706916,0.5604145536002227,0.3152182302603863,0.25083300983969825
2024-05-12,739017.2498424012,0.516396954030813,9.693453283832614,0.2047374447095492,0.030578153160700408,-0.0036910326157814795,-0.003688619440791387,-0.0001334480864550209,2023-11-20,2024-05-06,738843.0,739011.0,5.134206646892659,0.44133515101285886,0.3152182302603863,0.17204855973837732
2024-05-16,739021.7147340904,0.39365660186363505,12.179868857528842,0.07967152533508584,0.07455218530757927,-0.0045189815809299665,-0.004097712250285814,-0.0019052424629536985,2023-11-28,2024-05-06,738851.0,739011.0,5.366455420349615,0.5332056394111705,0.3152182302603863,0.12159740939424836
2024-05-19,739024.4266444003,0.5710120644598516,10.190564423765847,0.16651542990752247,0.02639106823503405,0.0010031911852647986,0.0009918934136504563,0.00015013330792944086,2023-12-05,2024-05-06,738858.0,739011.0,4.082777177378121,1.4740774664902143,0.3152182302603863,0.08012943747244271
2024-05-29,739034.9109481613,0.5741152448681196,12.642964483472465,0.107210722906394,0.028799971218516643,0.0009635386984702238,0.0002752338229471545,0.0009233922060292623,2023-12-12,2024-05-06,738865.0,739011.0,3.945780467585636,1.3572912617294186,0.3152182302603863,0.05595645561120338
2024-06-11,739047.9403481481,0.47656623703935497,2.3879070390712838,-0.21097070010592836,0.08203956581912115,-0.008285256298863326,-0.004462196296568774,0.0069809939226977095,2023-12-19,2024-05-06,738872.0,739011.0,0.5931931163204116,1.9761652624339885,0.3152182302603863,0.03828632333326582
2024-05-20,739025.851385288,0.4458447310367132,3.8565600469289176,0.09458724769492742,0.05577762603598041,0.0037523421815398115,0.002843305939067983,0.002448608417902644,2023-12-27,2024-05-06,738880.0,739011.0,1.402201574335868,1.718466742130398,0.3152182302603863,0.041437961325996205
2024-05-28,739033.6699861308,0.3881323659016903,9.167179156133278,-0.005359436648311666,0.08602758245808231,0.0013276251897931027,0.0012316006396235757,0.0004957302785305448,2024-01-04,2024-05-06,738888.0,739011.0,2.714183878390741,2.7435089116322144,0.3152182302603863,0.045827509429343986
2024-06-15,739051.9617653454,0.9955559214172354,2.353790874555039,0.14875317478541444,0.003389662619517316,-0.00045562291721568435,-0.00034372304628393625,0.0002990764286021574,2024-01-11,2024-05-06,738895.0,739011.0,0.5032472864610308,3.1466518798010132,0.3152182302603863,0.029597465846469464
2024-06-06,739042.3531251191,0.08733079259727373,14.750324628811509,-1.6686974168445259,1.442810240313514,0.004172000050900966,0.002222315392358463,0.0035308495750462536,2024-01-19,2024-05-06,738903.0,739011.0,3.501889147162779,2.047532171517572,0.3152182302603863,0.03915320699002986
2024-05-30,739035.3279618643,0.5797532625863103,13.079903039555905,0.15208563397723796,0.023717368354538516,-0.0010283907773878961,-0.0002830537507547552,-0.0009886698969828833,2024-01-26,2024-05-06,738910.0,739011.0,3.4125978446714003,1.022226186541274,0.3152182302603863,0.023971556424640425
2024-05-26,739031.0200313823,0.9292012281331601,2.085346565791231,0.17499686962782607,0.00592175897504467,0.0013129291884624308,0.001284232187351502,0.00027300319208205904,2024-02-02,2024-05-06,738917.0,739011.0,0.5773749781204198,2.0097450027971115,0.3152182302603863,0.02403843292741356
2024-05-21,739026.775784464,0.11769627199501745,9.8718836932897,-0.6086443744104844,0.643966563976788,0.009107367754795304,0.0012239736958662751,0.009024745747826515,2024-02-09,2024-05-06,738924.0,739011.0,2.944467814401693,0.8430107672838716,0.3152182302603863,0.02516018658690184
2024-05-17,739022.2750990934,0.8565762689818053,12.41097582581377,0.2720025946713495,0.004870146122014211,0.00038341959226307216,0.0003816162999864749,-0.00003714274243796894,2024-02-16,2024-05-06,738931.0,739011.0,4.13084142442213,0.876653153563134,0.3152182302603863,0.018995991588167366
2024-05-30,739035.0674762597,0.6581344982608454,7.028124178610507,0.1949388150311138,0.014218464692456079,-0.0006647385084154416,-0.0005118008464526525,0.0004241900259797895,2024-02-26,2024-05-06,738941.0,739011.0,1.524767098213792,2.002982226618028,0.3152182302603863,0.013842863308321409
2024-05-21,739026.8884405788,0.9089394564161957,13.180651839647593,0.2722902843120036,0.003577643916606928,0.00008757758353290822,0.00003266325490181594,-0.00008125850673426456,2024-03-04,2024-05-06,738948.0,739011.0,3.3615500044992435,2.8170997357741823,0.3152182302603863,0.014819396909629457
2024-05-21,739026.2608967486,0.408357109594104,2.7634717413315837,0.1591764554223222,0.047823301346448036,-0.002720650864443064,-0.0011151644415989482,-0.0024816021829431275,2024-03-11,2024-05-06,738955.0,739011.0,0.6777866400036875,2.5974777321614138,0.3152182302603863,0.0094269862273793
2024-05-06,739011.2648448597,0.04376000858214347,6.864181085819132,-0.44345063555865655,0.7224899765719053,-0.004786775759609881,-0.004001432169761324,0.0026271206221998903,2024-03-18,2024-05-06,738962.0,739011.0,5.70904491983221,0.9622267130623195,0.3152182302603863,0.018816539775462618
2024-07-16,739082.5915004361,0.8487100623824528,2.7540134323779917,0.6956851018352154,-0.005044004472866652,-0.004096757678194819,-0.002072755834795646,0.003533710050806207,2023-11-14,2024-05-07,738837.0,739012.0,0.5464733542906638,0.3794272199468704,0.33073507895107057,0.16150915028449966
2024-07-29,739095.1583906562,0.6756668922278252,8.22343852924425,0.034600063239958796,0.014696119017675601,0.0011980687757742045,0.0007989104117302942,-0.0008928106997085288,2023-11-21,2024-05-07,738844.0,739012.0,1.4466656162958564,1.0078597450262674,0.33073507895107057,0.19021250444657925
2024-07-18,739084.5282519124,0.009825435485499636,13.972721625155987,-31.689420721223865,30.654045865507896,-0.012074999747348145,-0.0020205048925916367,-0.011904754465232415,2023-11-29,2024-05-07,738852.0,739012.0,2.5908383757149656,1.7851366816071887,0.33073507895107057,0.125778600268437
2024-06-01,739037.0768922373,0.3975594349777948,13.506093716432378,-0.04177738049306092,0.08831622298435973,0.0028016303077975408,0.002031902686255545,-0.001928860766140792,2023-12-06,2024-05-07,738859.0,739012.0,4.213718152627171,0.9279016910817272,0.33073507895107057,0.07476020511556127
2024-07-09,739075.3105827309,0.5097480425112685,10.271763949620926,-0.13794550430748784,0.052129835532968016,-0.0009234732567846862,-0.0008719973533211092,-0.0003040122888922347,2023-12-13,2024-05-07,738866.0,739012.0,1.954841787408281,2.8013835098494586,0.33073507895107057,0.0553387586055553
2024-07-03,739069.3680740588,0.6201301089542316,14.37293811736337,-0.014356401144976329,0.025085370479508744,0.00045063975000842485,0.0003960953658500152,0.00021490613169427775,2023-12-20,2024-05-07,738873.0,739012.0,2.814805051147725,2.401752682132185,0.33073507895107057,0.050550446564633526
2024-06-10,739046.8554185507,0.27053397623214,7.870333059577243,-0.3167066083505923,0.23014748309139116,-0.004736893890776696,-0.00032640814766640675,0.00472563450275353,2023-12-28,2024-05-07,738881.0,739012.0,1.9539443063725253,1.6700953918757715,0.33073507895107057,0.053373030453787045
2024-06-08,739044.2316756763,0.29691973849939896,3.3068854437651343,-0.30864180819242903,0.20673975941934877,0.007934657463534753,0.006213633562838488,-0.004934526016791769,2024-01-05,2024-05-07,738889.0,739012.0,0.8273385457263135,2.3394606372273503,0.33073507895107057,0.03393707632217839
2024-05-08,739013.5561329597,0.8986649617525979,8.342934789219658,0.30136003280347157,0.0038912425724902068,0.000165543338725873,0.0001634556467176975,-0.00002620779564573078,2024-01-12,2024-05-07,738896.0,739012.0,5.742436210366527,2.5319525059702994,0.33073507895107057,0.02937777517966303
2024-05-19,739024.9752608036,0.40189770751124765,9.484338603225165,0.10613840081609961,0.06394652361569411,0.0026260687059278883,0.002619179254033997,-0.0001900970370407925,2024-01-22,2024-05-07,738906.0,739012.0,3.344811637675763,1.0318565696500912,0.33073507895107057,0.03311994376967915
2024-05-07,739012.5209767069,0.8299210684202112,6.537543296753655,0.304340105917643,0.004991520536193644,-0.00047166287050848493,-0.00036165126613288824,-0.0003027775175286017,2024-01-29,2024-05-07,738913.0,739012.0,5.4650485315196935,1.3434558046023986,0.33073507895107057,0.024191733526618325
2024-06-10,739046.5234929391,0.9937727157355969,7.355504617146861,0.22759264858563702,0.002546036284615152,0.00017112511851463026,0.00005114880519748202,-0.0001633021920046277,2024-02-05,2024-05-07,738920.0,739012.0,1.5204455002786792,2.010135915361138,0.33073507895107057,0.020522750572366886
