tc_d,tc,m,w,a,b,c,c1,c2,t1_d,t2_d,t1,t2,O,D,p2,best_cost
2024-06-30,739066.3372280792,0.6543984922354854,14.13870394704982,0.3343687136257045,0.007769764546056934,-0.0009908319328548584,-0.00011761919963216266,-0.0009838260227513721,2023-11-13,2024-05-06,738836.0,739011.0,3.2090706150766315,0.3629447784064915,0.36076059689450896,0.2950464557615399
2024-05-30,739035.9494930186,0.10064790874460508,8.293790993612149,-0.49245332722737634,0.6453938762496892,-0.017762737591874477,-0.016796865985976295,0.005777554829419042,2023-11-20,2024-05-06,738843.0,739011.0,2.700154513509207,0.44092691428649006,0.36076059689450896,0.22870635724887545
2024-06-19,739055.480737054,0.3976217840592332,12.817316579103236,0.20218143927940405,0.04883340957701868,-0.0014051152048629736,-0.0014008027582029085,-0.00011000168884267209,2023-11-28,2024-05-06,738851.0,739011.0,3.1117592061381765,1.0781474822528931,0.36076059689450896,0.2625833551827381
2024-06-12,739048.7621689459,0.992022967582127,4.3475665236004835,0.3765651360359124,0.0013938305665359525,0.00006428275176423072,0.000018366582543744705,0.00006160309099424735,2023-12-05,2024-05-06,738858.0,739011.0,1.1207434969926837,4.947559389078626,0.36076059689450896,0.2290336706559222
2024-05-28,739033.4468341533,0.4633220672217654,13.926723069032724,0.2560365542085479,0.03401599627905368,0.0004570208352604991,0.00029858870049092527,0.0003459954216479529,2023-12-12,2024-05-06,738865.0,739011.0,4.4673043012698095,2.4761744678800746,0.36076059689450896,0.1828970973422418
2024-05-16,739021.2297599481,0.6726846176260487,11.130442697693198,0.3639577116329092,0.008721056028436628,0.0005248109628201259,0.00012332445388236584,-0.0005101153063482844,2023-12-19,2024-05-06,738872.0,739011.0,4.747855653531073,1.0043041024724648,0.36076059689450896,0.17251127040368328
2024-06-17,739053.7529011521,0.8214762885586928,14.31902696799675,0.3236887805010476,0.0042162380380776,0.000458608835080922,0.00030839037122238933,-0.000339436949302219,2023-12-27,2024-05-06,738880.0,739011.0,3.1955286164519787,0.5274292731946834,0.36076059689450896,0.148096483086781
2024-05-14,739019.3562749252,0.39809878206133187,4.151947336033178,0.2997239984614403,0.04099984875207368,-0.002903551286332995,-0.0023752859357290207,0.0016699182003600955,2024-01-04,2024-05-06,738888.0,739011.0,1.8204463836061457,1.3539161409723004,0.36076059689450896,0.136779730008052
2024-06-10,739046.5737177964,0.35608777948344367,5.004058734444127,0.11319268614431292,0.08030428991012512,-0.003523834336826634,-0.0006499741430261828,0.0034633714855319487,2024-01-11,2024-05-06,738895.0,739011.0,1.154383898800181,1.6216530157458227,0.36076059689450896,0.13810098418623898
2024-05-29,739034.2687263867,0.09580733636264085,10.847865688525827,-0.6115441329812009,0.7414501361894847,0.013377238864508954,0.01163107750099083,-0.006608218807218306,2024-01-19,2024-05-06,738903.0,739011.0,2.987065565563429,0.48951942949570315,0.36076059689450896,0.12084624718829366
