tc_d,tc,m,w,a,b,c,c1,c2,t1_d,t2_d,t1,t2,O,D,p2,best_cost
2024-06-04,739040.3938480386,0.9840282290733922,6.66628466130546,0.7544355142398198,-0.002313134593262271,-0.0005615338559175359,-0.0003169399668488071,-0.0004635399969317566,2023-11-13,2024-05-06,738836.0,739011.0,2.0575044259696056,0.6080631154482914,0.6076570469365961,0.31652590606523995
2024-06-16,739052.1812186349,0.39243012279687794,5.072707888485233,0.8752501861196721,-0.05071281604493495,-0.015363554467920409,-0.013565857564731222,-0.007211540364040256,2023-11-20,2024-05-06,738843.0,739011.0,1.3121146518848976,0.25535743356574525,0.6076570469365961,0.2145612487232528
2024-06-09,739045.4035828371,0.11728787181581793,6.102806775160922,1.906064317028922,-0.7925944622877716,-0.05284426173957106,-0.01724577051431454,0.04995096994221327,2023-11-28,2024-05-06,738851.0,739011.0,1.6820595628672657,0.2882548910834056,0.6076570469365961,0.2517009357589091
2024-05-18,739023.5138555553,0.5743011888135042,7.437416292864231,0.7964385480788686,-0.02124344724550149,0.004724055640043986,0.0035959723405808077,0.00306360647211896,2023-12-05,2024-05-06,738858.0,739011.0,3.056576008403531,0.34723829323911976,0.6076570469365961,0.38730301762362856
2024-05-12,739017.7807233694,0.29006598114749155,5.988887916503282,0.8789978131587443,-0.0978671873923892,0.02371694063541609,0.023637853855563242,-0.0019352359563848765,2023-12-12,2024-05-06,738865.0,739011.0,2.969020550414455,0.19986145897074414,0.6076570469365961,0.3922637428505182
2024-06-12,739048.3863403109,0.1197148427015873,2.32801616038391,-0.3692809132632651,0.5069720743568998,-0.12482517804553162,-0.12469401747885524,-0.00572075861067484,2023-12-19,2024-05-06,738872.0,739011.0,0.5748067706101918,0.2088545071744979,0.6076570469365961,0.3362010590985398
2024-06-29,739065.9200262377,0.5067281084525,2.5132735339344854,-0.1851254349420578,0.06470079585097147,-0.03069554765531985,-0.01329011761414845,-0.027669286576674015,2023-12-27,2024-05-06,738880.0,739011.0,0.4877753081564882,0.4249809607990011,0.6076570469365961,0.27135492045434134
2024-05-17,739022.2659091403,0.03502075065607758,12.437770539354062,3.8883862105489264,-2.891235097381673,0.020344069597758346,0.011189038373765475,-0.016990779501507253,2024-01-04,2024-05-06,738888.0,739011.0,4.905363008566265,0.4001552182754708,0.6076570469365961,0.6748388483337615
2024-06-06,739042.9549502553,0.594639616830772,3.3249977876625056,0.8922553522404556,-0.026869448201930175,-0.009690209099827244,-0.004857368015815795,0.008384874975651362,2024-01-11,2024-05-06,738895.0,739011.0,0.811026142064336,0.4958931148642684,0.6076570469365961,0.10077313182567971
2024-05-22,739027.2673783972,0.06916888365689691,14.036030522962028,1.9518222960775098,-1.0348765535826576,0.02952496528230471,0.029494222683007908,-0.0013469978643043106,2024-01-19,2024-05-06,738903.0,739011.0,4.542137616969297,0.17272914149832208,0.6076570469365961,0.47525753059321185
2024-05-08,739013.9799643221,0.567679217222188,2.7798529519781665,0.6697937957271185,-0.011360188833352373,-0.012460098739760775,-0.004732366313385544,-0.011526437857400776,2024-01-26,2024-05-06,738910.0,739011.0,1.5716288391328983,0.18618523539846155,0.6076570469365961,0.1146530609979838
2024-05-18,739023.8887362519,0.196247345905811,3.3186122040266572,1.0465735790603274,-0.21521294093574864,0.04741483245994635,0.030646597561052064,0.0361794471369547,2024-02-02,2024-05-06,738917.0,739011.0,1.1173166130346497,0.2684117032511266,0.6076570469365961,0.12292660785178297
2024-06-16,739052.3999580517,0.43210472056026783,3.030716851569663,1.998837514307129,-0.2281282990127556,-0.04542656238626747,-0.0036933228754604214,0.045276174047406526,2024-02-09,2024-05-06,738924.0,739011.0,0.5459616280648563,0.715999857879911,0.6076570469365961,0.06177327676645284
2024-05-09,739014.104061591,0.4747744110311737,4.345827143562511,0.573771073163858,0.009453220406487528,-0.005074125721440799,-0.004096593360600619,-0.0029941066572301725,2024-02-16,2024-05-06,738931.0,739011.0,2.273750303740571,0.2035323353801878,0.6076570469365961,0.03070129252859431
2024-05-12,739017.9848029529,0.7928890793210492,8.22660449732065,0.571893725432134,0.003338889887458944,0.0012495731819522403,0.0011396842167399768,-0.000512399280998746,2024-02-26,2024-05-06,738941.0,739011.0,3.1421628841459692,0.2575326035869433,0.6076570469365961,0.02083554362572941
2024-05-22,739027.6170807643,0.7287414650324074,12.241018755238166,0.5544000430585188,0.004554175312748891,-0.0010744227776789811,-0.00017023010858482825,-0.0010608515519744577,2024-03-04,2024-05-06,738948.0,739011.0,3.052464147139563,0.2523425317415505,0.6076570469365961,0.024829429333489125
