tc_d,tc,m,w,a,b,c,c1,c2,t1_d,t2_d,t1,t2,O,D,p2,best_cost
2024-07-03,739069.5845954336,0.4393608920933848,9.309715642560391,1.1852661383173533,-0.11619045641942526,0.006777174373656596,0.006557602484995132,-0.001711123063877447,2023-11-13,2024-05-06,738836.0,739011.0,2.0492809357759105,0.8091085287460955,0.4271587772934514,0.1597146183491785
2024-05-30,739035.2353314438,0.4344550784570306,6.282949820489345,0.8797752757859665,-0.09446504648281333,-0.0073819526861277854,-0.0023600181338900277,0.006994536429810016,2023-11-20,2024-05-06,738843.0,739011.0,2.070831145320655,0.8848734656621404,0.4271587772934514,0.1844631145779194
2024-05-20,739025.6619193667,0.8742455483126226,12.971610395295043,0.5299108031513134,-0.006575813863398746,-0.00031382085402370394,-0.0003099596316684435,-0.000049077032878218504,2023-11-28,2024-05-06,738851.0,739011.0,5.114992192638115,1.4122358922422644,0.4271587772934514,0.2957815086167143
2024-06-28,739064.3466668697,0.6409346603288933,4.724495221508391,0.6005307459272431,-0.016649260857320016,-0.004997583712674084,-0.002624359673029533,0.004253067042942258,2023-12-05,2024-05-06,738858.0,739011.0,1.0171660061698031,0.45195294854462725,0.4271587772934514,0.0739597236270136
2024-06-28,739064.6435696911,0.6581528936257156,7.264129885082793,0.8111977508516329,-0.024764232618767607,-0.0032564143832401527,-0.0012756105172298544,0.002996172966253104,2023-12-12,2024-05-06,738865.0,739011.0,1.5193434184555823,0.6890145684207488,0.4271587772934514,0.04027513099991956
2024-06-10,739046.866707123,0.9796672398140767,3.2992774948608634,0.36884439275892944,-0.0009113436516356145,0.0016323631667150753,0.001145973366448609,0.001162477763846909,2023-12-19,2024-05-06,738872.0,739011.0,0.8318652192401421,0.16577732473753012,0.4271587772934514,0.0849036766985144
2024-06-18,739054.130177628,0.021728726283521075,8.406438473570095,15.83714384373235,-14.117721790119598,0.04435733063696148,0.04130529961945375,0.016169261101976036,2023-12-27,2024-05-06,738880.0,739011.0,1.86718341566464,0.8226620181755704,0.4271587772934514,0.27351728334277103
2024-05-14,739019.552125872,0.2847307431077806,14.75176574434112,0.9665314142611346,-0.22536444582861806,0.002123790844038347,0.00010217890988014438,-0.0021213314261559427,2024-01-04,2024-05-06,738888.0,739011.0,6.417106533690969,2.048160619890852,0.4271587772934514,0.42563856800491806
2024-05-16,739021.4861728481,0.7521464988318498,7.01891506934768,0.5454882182648393,-0.012141845750020912,-0.0021707242194907,-0.0010268379118299204,-0.001912497722851528,2024-01-11,2024-05-06,738895.0,739011.0,2.781650937918526,0.5993941642819396,0.4271587772934514,0.17325825200430942
2024-05-29,739034.7809416963,0.3664496376387079,2.1363616738630853,1.2255779015238573,-0.2252541981594482,-0.04094152223474751,-0.04045912361650743,0.006266383253719424,2024-01-19,2024-05-06,738903.0,739011.0,0.582188655532234,0.9437314457674528,0.4271587772934514,0.06258281200898491
